f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.01631572223636762,1.631572223636762e-05,6.408309859197967e-27,1.0649656922249061e-27,0.0,7.473275551422873e-27,6.408309859197967e-27,7.473275551422873e-27
0.016466765625497985,1.6466765625497986e-05,6.587937992494957e-27,1.0847653335969952e-27,0.0,7.672703326091952e-27,6.587937992494957e-27,7.672703326091952e-27
0.016619207304270057,1.6619207304270058e-05,6.772601191392966e-27,1.1049329898176421e-27,0.0,7.877534181210607e-27,6.772601191392966e-27,7.877534181210607e-27
0.01677306021740079,1.6773060217400792e-05,6.962440591233958e-27,1.125475498518302e-27,0.0,8.08791608975226e-27,6.962440591233958e-27,8.08791608975226e-27
0.016928337429443347,1.6928337429443346e-05,7.15760128345032e-27,1.1463998242986275e-27,0.0,8.304001107748947e-27,7.15760128345032e-27,8.304001107748947e-27
0.017085052125896453,1.7085052125896454e-05,7.358232426455841e-27,1.1677130610820834e-27,0.0,8.525945487537925e-27,7.358232426455841e-27,8.525945487537925e-27
0.017243217614324072,1.7243217614324073e-05,7.56448735964502e-27,1.1894224345152257e-27,0.0,8.753909794160246e-27,7.56448735964502e-27,8.753909794160246e-27
0.017402847325485405,1.7402847325485404e-05,7.776523720587806e-27,1.2115353044114154e-27,0.0,8.988059024999221e-27,7.776523720587806e-27,8.988059024999221e-27
0.01756395481447541,1.756395481447541e-05,7.994503565509414e-27,1.2340591672398276e-27,0.0,9.228562732749241e-27,7.994503565509414e-27,9.228562732749241e-27
0.017726553761875836,1.7726553761875835e-05,8.218593493147201e-27,1.2570016586605553e-27,0.0,9.475595151807757e-27,8.218593493147201e-27,9.475595151807757e-27
0.017890657974916877,1.7890657974916877e-05,8.44896477207921e-27,1.280370556106681e-27,0.0,9.729335328185891e-27,8.44896477207921e-27,9.729335328185891e-27
0.018056281388649696,1.8056281388649697e-05,8.685793471621997e-27,1.3041737814141972e-27,0.0,9.989967253036194e-27,8.685793471621997e-27,9.989967253036194e-27
0.018223438067129675,1.8223438067129675e-05,8.92926059639735e-27,1.3284194035006217e-27,0.0,1.0257679999897971e-26,8.92926059639735e-27,1.0257679999897971e-26
0.01839214220461072,1.839214220461072e-05,9.179552224671143e-27,1.3531156410932509e-27,0.0,1.0532667865764394e-26,9.179552224671143e-27,1.0532667865764394e-26
0.018562408126750522,1.8562408126750524e-05,9.436859650569721e-27,1.3782708655079259e-27,0.0,1.0815130516077647e-26,9.436859650569721e-27,1.0815130516077647e-26
0.018734250291827095,1.8734250291827094e-05,9.701379530282821e-27,1.4038936034792943e-27,0.0,1.1105273133762115e-26,9.701379530282821e-27,1.1105273133762115e-26
0.018907683291966477,1.890768329196648e-05,9.973314032364535e-27,1.4299925400434707e-27,0.0,1.1403306572408005e-26,9.973314032364535e-27,1.1403306572408005e-26
0.01908272185438185,1.908272185438185e-05,1.025287099224727e-26,1.456576521474096e-27,0.0,1.1709447513721366e-26,1.025287099224727e-26,1.1709447513721366e-26
0.019259380842624078,1.925938084262408e-05,1.0540264071086764e-26,1.4836545582727702e-27,0.0,1.2023918629359534e-26,1.0540264071086764e-26,1.2023918629359534e-26
0.019437675257843907,1.9437675257843907e-05,1.0835712919059724e-26,1.5112358282148686e-27,0.0,1.2346948747274592e-26,1.0835712919059724e-26,1.2346948747274592e-26
0.01961762024006579,1.9617620240065788e-05,1.1139443343238589e-26,1.5393296794517595e-27,0.0,1.2678773022690348e-26,1.1139443343238589e-26,1.2678773022690348e-26
0.019799231069473466,1.9799231069473466e-05,1.1451687480171942e-26,1.5679456336704631e-27,0.0,1.3019633113842407e-26,1.1451687480171942e-26,1.3019633113842407e-26
0.019982523167707558,1.998252316770756e-05,1.1772683973302526e-26,1.5970933893118273e-27,0.0,1.3369777362614354e-26,1.1772683973302526e-26,1.3369777362614354e-26
0.020167512099175083,2.0167512099175082e-05,1.2102678155358181e-26,1.6267828248482884e-27,0.0,1.372946098020647e-26,1.2102678155358181e-26,1.372946098020647e-26
0.02035421357237112,2.0354213572371118e-05,1.2441922235855396e-26,1.6570240021223187e-27,0.0,1.4098946237977713e-26,1.2441922235855396e-26,1.4098946237977713e-26
0.020542643441212687,2.054264344121269e-05,1.2790675493858529e-26,1.687827169746675e-27,0.0,1.4478502663605205e-26,1.2790675493858529e-26,1.4478502663605205e-26
0.020732817706385038,2.073281770638504e-05,1.3149204476142332e-26,1.719202766567628e-27,0.0,1.486840724270996e-26,1.3149204476142332e-26,1.486840724270996e-26
0.020924752516700354,2.0924752516700356e-05,1.3517783200908853e-26,1.7511614251922694e-27,0.0,1.5268944626101122e-26,1.3517783200908853e-26,1.5268944626101122e-26
0.021118464170468993,2.1118464170468995e-05,1.3896693367214622e-26,1.783713975581144e-27,0.0,1.5680407342795767e-26,1.3896693367214622e-26,1.5680407342795767e-26
0.021313969116883547,2.1313969116883548e-05,1.4286224570268334e-26,1.816871448707374e-27,0.0,1.6103096018975708e-26,1.4286224570268334e-26,1.6103096018975708e-26
0.02151128395741559,2.151128395741559e-05,1.468667452276318e-26,1.8506450802835205e-27,0.0,1.65373196030467e-26,1.468667452276318e-26,1.65373196030467e-26
0.021710425447225436,2.1710425447225437e-05,1.5098349282413314e-26,1.8850463145574254e-27,0.0,1.698339559697074e-26,1.5098349282413314e-26,1.698339559697074e-26
0.021911410496584863,2.1911410496584862e-05,1.5521563485868192e-26,1.9200868081783037e-27,0.0,1.7441650294046496e-26,1.5521563485868192e-26,1.7441650294046496e-26
0.022114256172313135,2.2114256172313135e-05,1.5956640589183708e-26,1.955778434134412e-27,0.0,1.791241902331812e-26,1.5956640589183708e-26,1.791241902331812e-26
0.022318979699226207,2.2318979699226206e-05,1.6403913115033742e-26,1.992133285763562e-27,0.0,1.8396046400797305e-26,1.6403913115033742e-26,1.8396046400797305e-26
0.022525598461599405,2.2525598461599405e-05,1.6863722906851145e-26,2.0291636808378804e-27,0.0,1.8892886587689025e-26,1.6863722906851145e-26,1.8892886587689025e-26
0.02273413000464357,2.273413000464357e-05,1.733642139009225e-26,2.066882165724124e-27,0.0,1.9403303555816374e-26,1.733642139009225e-26,1.9403303555816374e-26
0.022944592035995,2.2944592035995e-05,1.7822369840825086e-26,2.1053015196210312e-27,0.0,1.992767136044612e-26,1.7822369840825086e-26,1.992767136044612e-26
0.02315700242721909,2.315700242721909e-05,1.8321939661845812e-26,2.1444347588750305e-27,0.0,2.0466374420720842e-26,1.8321939661845812e-26,2.0466374420720842e-26
0.023371379215327854,2.3371379215327854e-05,1.8835512666534905e-26,2.1842951413758228e-27,0.0,2.1019807807910726e-26,1.8835512666534905e-26,2.1019807807910726e-26
0.023587740604311635,2.3587740604311635e-05,1.936348137067009e-26,2.224896171033296e-27,0.0,2.1588377541703386e-26,1.936348137067009e-26,2.1588377541703386e-26
0.023806104966684862,2.3806104966684862e-05,1.9906249292418707e-26,2.266251602337249e-27,0.0,2.2172500894755956e-26,1.9906249292418707e-26,2.2172500894755956e-26
0.0240264908450462,2.40264908450462e-05,2.0464231260738994e-26,2.308375445001493e-27,0.0,2.2772606705740486e-26,2.0464231260738994e-26,2.2772606705740486e-26
0.024248916953653048,2.4248916953653048e-05,2.1037853732425894e-26,2.351281968693828e-27,0.0,2.3389135701119723e-26,2.1037853732425894e-26,2.3389135701119723e-26
0.024473402180010755,2.4473402180010755e-05,2.1627555118043955e-26,2.394985707853557e-27,0.0,2.4022540825897512e-26,2.1627555118043955e-26,2.4022540825897512e-26
0.024699965586476448,2.469996558647645e-05,2.2233786116996113e-26,2.4395014665980953e-27,0.0,2.4673287583594208e-26,2.2233786116996113e-26,2.4673287583594208e-26
0.024928626411877663,2.4928626411877663e-05,2.2857010061984328e-26,2.484844323720293e-27,0.0,2.534185438570462e-26,2.2857010061984328e-26,2.534185438570462e-26
0.02515940407314612,2.5159404073146122e-05,2.3497703273125997e-26,2.5310296377782664e-27,0.0,2.6028732910904265e-26,2.3497703273125997e-26,2.6028732910904265e-26
0.02539231816696648,2.539231816696648e-05,2.415635542199609e-26,2.5780730522792772e-27,0.0,2.6734428474275366e-26,2.415635542199609e-26,2.6734428474275366e-26
0.025627388471440433,2.5627388471440434e-05,2.4833469905873497e-26,2.6259905009595425e-27,0.0,2.7459460406833036e-26,2.4833469905873497e-26,2.7459460406833036e-26
0.025864634947766113,2.5864634947766113e-05,2.5529564232477442e-26,2.674798213161623e-27,0.0,2.8204362445639066e-26,2.5529564232477442e-26,2.8204362445639066e-26
0.02610407774193322,2.610407774193322e-05,2.624517041548876e-26,2.724512719311307e-27,0.0,2.896968313480006e-26,2.624517041548876e-26,2.896968313480006e-26
0.026345737186433658,2.6345737186433658e-05,2.698083538115705e-26,2.7751508564957084e-27,0.0,2.975598623765276e-26,2.698083538115705e-26,2.975598623765276e-26
0.026589633801988137,2.658963380198814e-05,2.773712138630558e-26,2.826729774144538e-27,0.0,3.056385116045012e-26,2.773712138630558e-26,3.056385116045012e-26
0.026835788299288635,2.6835788299288635e-05,2.8514606448052703e-26,2.8792669398163774e-27,0.0,3.139387338786908e-26,2.8514606448052703e-26,3.139387338786908e-26
0.027084221580757142,2.7084221580757144e-05,2.931388478557871e-26,2.9327801450919564e-27,0.0,3.224666493067067e-26,2.931388478557871e-26,3.224666493067067e-26
0.027334954742320592,2.7334954742320592e-05,3.0135567274275573e-26,2.9872875115763563e-27,0.0,3.312285478585193e-26,3.0135567274275573e-26,3.312285478585193e-26
0.027588009075202174,2.7588009075202176e-05,3.098028191262611e-26,3.0428074970121493e-27,0.0,3.402308940963826e-26,3.098028191262611e-26,3.402308940963826e-26
0.027843406067729393,2.7843406067729393e-05,3.184867430217053e-26,3.0993589015055686e-27,0.0,3.49480332036761e-26,3.184867430217053e-26,3.49480332036761e-26
0.02810116740715871,2.810116740715871e-05,3.274140814092637e-26,3.1569608738677352e-27,0.0,3.5898369014794105e-26,3.274140814092637e-26,3.5898369014794105e-26
0.028361314981517158,2.836131498151716e-05,3.3659165730638715e-26,3.2156329180730642e-27,0.0,3.687479864871178e-26,3.3659165730638715e-26,3.687479864871178e-26
0.028623870881460928,2.8623870881460927e-05,3.4602648498249193e-26,3.2753948998370536e-27,0.0,3.7878043398086245e-26,3.4602648498249193e-26,3.7878043398086245e-26
0.028888857402151313,2.8888857402151314e-05,3.557257753198205e-26,3.336267053315616e-27,0.0,3.8908844585297663e-26,3.557257753198205e-26,3.8908844585297663e-26
0.029156297045147862,2.915629704514786e-05,3.656969413245608e-26,3.398269987928212e-27,0.0,3.9967964120384294e-26,3.656969413245608e-26,3.9967964120384294e-26
0.029426212520319076,2.9426212520319077e-05,3.759476037924495e-26,3.461424695307025e-27,0.0,4.1056185074551975e-26,3.759476037924495e-26,4.1056185074551975e-26
0.029698626747770945,2.9698626747770947e-05,3.864855971331842e-26,3.52575255637457e-27,0.0,4.217431226969299e-26,3.864855971331842e-26,4.217431226969299e-26
0.02997356285979314,2.9973562859793143e-05,3.9731897535808983e-26,3.591275348552048e-27,0.0,4.332317288436103e-26,3.9731897535808983e-26,4.332317288436103e-26
0.030251044202823367,3.0251044202823367e-05,4.0845601823562566e-26,3.65801525310083e-27,0.0,4.45036170766634e-26,4.0845601823562566e-26,4.45036170766634e-26
0.03053109433942977,3.053109433942977e-05,4.19905237619427e-26,3.7259948625996105e-27,0.0,4.571651862454231e-26,4.19905237619427e-26,4.571651862454231e-26
0.030813737050311873,3.0813737050311874e-05,4.3167538395373084e-26,3.795237188559651e-27,0.0,4.696277558393273e-26,4.3167538395373084e-26,4.696277558393273e-26
0.031098996336319868,3.109899633631987e-05,4.4377545296114244e-26,3.865765669180651e-27,0.0,4.8243310965294897e-26,4.4377545296114244e-26,4.8243310965294897e-26
0.0313868964204927,3.13868964204927e-05,4.562146925178644e-26,3.9376041772499276e-27,0.0,4.955907342903637e-26,4.562146925178644e-26,4.955907342903637e-26
0.031677461750114926,3.1677461750114925e-05,4.6900260972163964e-26,4.0107770281873845e-27,0.0,5.091103800035135e-26,4.6900260972163964e-26,5.091103800035135e-26
0.03197071699879279,3.197071699879279e-05,4.8214897815781e-26,4.085308988239133e-27,0.0,5.230020680402013e-26,4.8214897815781e-26,5.230020680402013e-26
0.0322666870685493,3.2266687068549304e-05,4.956638453690442e-26,4.161225282822358e-27,0.0,5.372760981972678e-26,4.956638453690442e-26,5.372760981972678e-26
0.03256539709193884,3.256539709193884e-05,5.0955754053443863e-26,4.2385516050242524e-27,0.0,5.519430565846812e-26,5.0955754053443863e-26,5.519430565846812e-26
0.03286687243418134,3.286687243418134e-05,5.238406823638745e-26,4.317314124257926e-27,0.0,5.670138236064538e-26,5.238406823638745e-26,5.670138236064538e-26
0.03317113869531618,3.317113869531618e-05,5.385241872136447e-26,4.397539495078049e-27,0.0,5.824995821644252e-26,5.385241872136447e-26,5.824995821644252e-26
0.03347822171237603,3.347822171237603e-05,5.536192774295678e-26,4.479254866159259e-27,0.0,5.984118260911604e-26,5.536192774295678e-26,5.984118260911604e-26
0.03378814756158077,3.3788147561580775e-05,5.691374899239593e-26,4.5624878894402986e-27,0.0,6.147623688183623e-26,5.691374899239593e-26,6.147623688183623e-26
0.03410094256055191,3.4100942560551916e-05,5.850906849930197e-26,4.647266729436959e-27,0.0,6.315633522873894e-26,5.850906849930197e-26,6.315633522873894e-26
0.03441663327054725,3.441663327054725e-05,6.014910553813698e-26,4.7336200727268325e-27,0.0,6.488272561086381e-26,6.014910553813698e-26,6.488272561086381e-26
0.03473524649871642,3.473524649871642e-05,6.183511356006685e-26,4.821577137609182e-27,0.0,6.665669069767603e-26,6.183511356006685e-26,6.665669069767603e-26
0.035056809300377155,3.505680930037716e-05,6.356838115094312e-26,4.911167683942995e-27,0.0,6.847954883488612e-26,6.356838115094312e-26,6.847954883488612e-26
0.03538134898131283,3.538134898131283e-05,6.535023301613772e-26,5.002422023166659e-27,0.0,7.035265503930439e-26,6.535023301613772e-26,7.035265503930439e-26
0.035708893100091094,3.570889310009109e-05,6.718203099298175e-26,5.095371028502441e-27,0.0,7.227740202148419e-26,6.718203099298175e-26,7.227740202148419e-26
0.03603946947040398,3.603946947040398e-05,6.90651750915834e-26,5.190046145349193e-27,0.0,7.42552212369326e-26,6.90651750915834e-26,7.42552212369326e-26
0.036373106163429834,3.637310616342983e-05,7.100110456482088e-26,5.28647940186692e-27,0.0,7.62875839666878e-26,7.100110456482088e-26,7.62875839666878e-26
0.036709831510216936,3.670983151021694e-05,7.299129900832567e-26,5.384703419756446e-27,0.0,7.837600242808212e-26,7.299129900832567e-26,7.837600242808212e-26
0.0370496741040893,3.70496741040893e-05,7.503727949130018e-26,5.4847514252380294e-27,0.0,8.052203091653821e-26,7.503727949130018e-26,8.052203091653821e-26
0.037392662803074586,3.739266280307459e-05,7.714060971903032e-26,5.586657260232338e-27,0.0,8.272726697926266e-26,7.714060971903032e-26,8.272726697926266e-26
0.037738826732354784,3.7738826732354786e-05,7.930289722798556e-26,5.690455393747782e-27,0.0,8.499335262173334e-26,7.930289722798556e-26,8.499335262173334e-26
0.03808819528673928,3.8088195286739286e-05,8.15257946144157e-26,5.79618093347768e-27,0.0,8.732197554789338e-26,8.15257946144157e-26,8.732197554789338e-26
0.03844079813316093,3.844079813316093e-05,8.381100079738635e-26,5.903869637611366e-27,0.0,8.971487043499772e-26,8.381100079738635e-26,8.971487043499772e-26
0.03879666521319535,3.879666521319535e-05,8.616026231721692e-26,6.0135579268630456e-27,0.0,9.217382024407997e-26,8.616026231721692e-26,9.217382024407997e-26
0.039155826745603355,3.9155826745603354e-05,8.857537467031418e-26,6.125282896722397e-27,0.0,9.470065756703658e-26,8.857537467031418e-26,9.470065756703658e-26
0.03951831322889705,3.9518313228897054e-05,9.10581836814206e-26,6.239082329931023e-27,0.0,9.729726601135162e-26,9.10581836814206e-26,9.729726601135162e-26
0.03988415544392956,3.988415544392956e-05,9.361058691432684e-26,6.3549947091888475e-27,0.0,9.996558162351568e-26,9.361058691432684e-26,9.996558162351568e-26
0.04025338445650894,4.025338445650894e-05,9.623453512212772e-26,6.473059230094786e-27,0.0,1.0270759435222251e-25,9.623453512212772e-26,1.0270759435222251e-25
0.04062603162003605,4.062603162003605e-05,9.893203373812685e-26,6.593315814325843e-27,0.0,1.055253495524527e-25,9.893203373812685e-26,1.055253495524527e-25
0.041002128578167034,4.100212857816703e-05,1.0170514440853294e-25,6.715805123059087e-27,0.0,1.0842094953159203e-25,1.0170514440853294e-25,1.0842094953159203e-25
0.041381707267500255,4.138170726750026e-05,1.0455598656811592e-25,6.840568570640978e-27,0.0,1.113965551387569e-25,1.0455598656811592e-25,1.113965551387569e-25
0.04176479992028835,4.176479992028835e-05,1.074867390600303e-25,6.967648338508508e-27,0.0,1.1445438739853881e-25,1.074867390600303e-25,1.1445438739853881e-25
0.042151439067175216,4.215143906717522e-05,1.1049964180104109e-25,7.097087389366904e-27,0.0,1.17596729190408e-25,1.1049964180104109e-25,1.17596729190408e-25
0.04254165753995829,4.254165753995829e-05,1.135969974934253e-25,7.228929481628366e-27,0.0,1.2082592697505366e-25,1.135969974934253e-25,1.2082592697505366e-25
0.04293548847437662,4.2935488474376624e-05,1.167811733848592e-25,7.363219184116918e-27,0.0,1.2414439256897612e-25,1.167811733848592e-25,1.2414439256897612e-25
0.04333296531292455,4.333296531292455e-05,1.2005460307763422e-25,7.500001891044e-27,0.0,1.2755460496867823e-25,1.2005460307763422e-25,1.2755460496867823e-25
0.04373412180769153,4.3734121807691536e-05,1.2341978838858496e-25,7.63932383725993e-27,0.0,1.3105911222584488e-25,1.2341978838858496e-25,1.3105911222584488e-25
0.04413899202322816,4.413899202322816e-05,1.268793012611504e-25,7.781232113786127e-27,0.0,1.3466053337493652e-25,1.268793012611504e-25,1.3466053337493652e-25
0.04454761033943889,4.4547610339438886e-05,1.3043578573103132e-25,7.925774683633438e-27,0.0,1.3836156041466476e-25,1.3043578573103132e-25,1.3836156041466476e-25
0.04496001145450139,4.496001145450139e-05,1.3409195994694322e-25,8.073000397911673e-27,0.0,1.421649603448549e-25,1.3409195994694322e-25,1.421649603448549e-25
0.0453762303878129,4.5376230387812906e-05,1.3785061824801078e-25,8.222959012235654e-27,0.0,1.4607357726024645e-25,1.3785061824801078e-25,1.4607357726024645e-25
0.045796302482964076,4.579630248296408e-05,1.4171463329939244e-25,8.375701203433348e-27,0.0,1.5009033450282578e-25,1.4171463329939244e-25,1.5009033450282578e-25
0.04622026341074009,4.6220263410740094e-05,1.45686958287765e-25,8.531278586561485e-27,0.0,1.5421823687432648e-25,1.45686958287765e-25,1.5421823687432648e-25
0.04664814917214975,4.6648149172149755e-05,1.4977062917834794e-25,8.689743732234387e-27,0.0,1.5846037291058233e-25,1.4977062917834794e-25,1.5846037291058233e-25
0.04707999610148243,4.7079996101482434e-05,1.5396876703519e-25,8.851150184271555e-27,0.0,1.6281991721946155e-25,1.5396876703519e-25,1.6281991721946155e-25
0.04751584086939357,4.7515840869393566e-05,1.5828458040649557e-25,9.015552477670224e-27,0.0,1.673001328841658e-25,1.5828458040649557e-25,1.673001328841658e-25
0.047955720486018504,4.7955720486018507e-05,1.6272136777680919e-25,9.183006156908365e-27,0.0,1.7190437393371755e-25,1.6272136777680919e-25,1.7190437393371755e-25
0.04839967230411526,4.839967230411526e-05,1.6728252008793398e-25,9.353567794584528e-27,0.0,1.7663608788251851e-25,1.6728252008793398e-25,1.7663608788251851e-25
0.0488477340222363,4.88477340222363e-05,1.7197152333051207e-25,9.527295010400514e-27,0.0,1.8149881834091258e-25,1.7197152333051207e-25,1.8149881834091258e-25
0.049299943687929886,4.9299943687929886e-05,1.7679196120824516e-25,9.704246490493247e-27,0.0,1.864962076987384e-25,1.7679196120824516e-25,1.864962076987384e-25
0.04975633970097081,4.975633970097081e-05,1.8174751787679295e-25,9.88448200712215e-27,0.0,1.916319998839151e-25,1.8174751787679295e-25,1.916319998839151e-25
0.05021696081662113,5.021696081662113e-05,1.868419807594413e-25,1.0068062438718528e-26,0.0,1.9691004319815984e-25,1.868419807594413e-25,1.9691004319815984e-25
0.050681846148921184,5.0681846148921185e-05,1.9207924344169352e-25,1.0255049790303713e-26,0.0,2.0233429323199722e-25,1.9207924344169352e-25,2.0233429323199722e-25
0.05115103517401095,5.115103517401095e-05,1.9746330864699546e-25,1.0445507214282467e-26,0.0,2.079088158612779e-25,1.9746330864699546e-25,2.079088158612779e-25
0.05162456773348222,5.162456773348222e-05,2.0299829129586956e-25,1.0639499031618728e-26,0.0,2.136377903274883e-25,2.0299829129586956e-25,2.136377903274883e-25
0.052102484037761694,5.210248403776169e-05,2.0868842165079326e-25,1.0837090753400555e-26,0.0,2.195255124041938e-25,2.0868842165079326e-25,2.195255124041938e-25
0.05258482466952561,5.258482466952561e-05,2.1453804854923017e-25,1.1038349102801435e-26,0.0,2.255763976520316e-25,2.1453804854923017e-25,2.255763976520316e-25
0.053071630587145834,5.3071630587145835e-05,2.205516427272807e-25,1.1243342037445219e-26,0.0,2.3179498476472594e-25,2.205516427272807e-25,2.3179498476472594e-25
0.05356294312816773,5.356294312816773e-05,2.2673380023649035e-25,1.1452138772181863e-26,0.0,2.381859390086722e-25,2.2673380023649035e-25,2.381859390086722e-25
0.05405880401282057,5.405880401282057e-05,2.3308924595643385e-25,1.166480980228184e-26,0.0,2.447540557587157e-25,2.3308924595643385e-25,2.447540557587157e-25
0.05455925534756016,5.4559255347560164e-05,2.3962283720575258e-25,1.1881426927056492e-26,0.0,2.5150426413280906e-25,2.3962283720575258e-25,2.5150426413280906e-25
0.05506433962864434,5.506433962864434e-05,2.463395674544095e-25,1.2102063273912363e-26,0.0,2.5844163072832185e-25,2.463395674544095e-25,2.5844163072832185e-25
0.055574099745741526,5.5574099745741526e-05,2.5324457013999282e-25,1.2326793322847164e-26,0.0,2.6557136346284e-25,2.5324457013999282e-25,2.6557136346284e-25
0.05608857898557286,5.608857898557286e-05,2.6034312259099386e-25,1.2555692931395847e-26,0.0,2.728988155223897e-25,2.6034312259099386e-25,2.728988155223897e-25
0.056607821035587876,5.6607821035587874e-05,2.6764065006004962e-25,1.2788839360034553e-26,0.0,2.804294894200842e-25,2.6764065006004962e-25,2.804294894200842e-25
0.05713186998767425,5.713186998767425e-05,2.7514272987023387e-25,1.302631129805095e-26,0.0,2.881690411682848e-25,2.7514272987023387e-25,2.881690411682848e-25
0.057660770341901826,5.766077034190183e-05,2.828550956775665e-25,1.3268188889889624e-26,0.0,2.961232845674561e-25,2.828550956775665e-25,2.961232845674561e-25
0.058194567010301554,5.819456701030156e-05,2.9078364185300214e-25,1.3514553761981023e-26,0.0,3.0429819561498315e-25,2.9078364185300214e-25,3.0429819561498315e-25
0.05873330532067913,5.873330532067913e-05,2.9893442798723817e-25,1.3765489050062712e-26,0.0,3.1269991703730086e-25,2.9893442798723817e-25,3.1269991703730086e-25
0.05927703102046396,5.927703102046396e-05,3.07313683521791e-25,1.4021079427002028e-26,0.0,3.21334762948793e-25,3.07313683521791e-25,3.21334762948793e-25
0.05982579028059401,5.9825790280594014e-05,3.159278125098808e-25,1.4281411131129293e-26,0.0,3.3020922364101013e-25,3.159278125098808e-25,3.3020922364101013e-25
0.06037962969943638,6.0379629699436385e-05,3.2478339851075844e-25,1.4546571995090853e-26,0.0,3.393299705058493e-25,3.2478339851075844e-25,3.393299705058493e-25
0.06093859630674423,6.0938596306744236e-05,3.338872096212153e-25,1.481665147523121e-26,0.0,3.4870386109644655e-25,3.338872096212153e-25,3.4870386109644655e-25
0.06150273756765031,6.150273756765031e-05,3.432462036481253e-25,1.5091740681514266e-26,0.0,3.5833794432963958e-25,3.432462036481253e-25,3.5833794432963958e-25
0.06207210138669761,6.20721013866976e-05,3.528675334259688e-25,1.5371932407993166e-26,0.0,3.6823946583396195e-25,3.528675334259688e-25,3.6823946583396195e-25
0.06264673611190719,6.264673611190718e-05,3.6275855228340326e-25,1.565732116383898e-26,0.0,3.7841587344724226e-25,3.6275855228340326e-25,3.7841587344724226e-25
0.06322669053888355,6.322669053888356e-05,3.729268196630509e-25,1.5948003204938082e-26,0.0,3.88874822867989e-25,3.729268196630509e-25,3.88874822867989e-25
0.06381201391495837,6.381201391495837e-05,3.83380106898816e-25,1.624407656606891e-26,0.0,3.996241834648849e-25,3.83380106898816e-25,3.996241834648849e-25
0.06440275594337225,6.440275594337226e-05,3.941264031551252e-25,1.654564109366845e-26,0.0,4.1067204424879364e-25,3.941264031551252e-25,4.1067204424879364e-25
0.06499896678749537,6.499896678749537e-05,4.0517392153264535e-25,1.6852798479199178e-26,0.0,4.220267200118446e-25,4.0517392153264535e-25,4.220267200118446e-25
0.06560069707508705,6.560069707508705e-05,4.16531105345133e-25,1.716565229312744e-26,0.0,4.336967576382605e-25,4.16531105345133e-25,4.336967576382605e-25
0.06620799790259496,6.620799790259496e-05,4.282066345722266e-25,1.74843080195244e-26,0.0,4.45690942591751e-25,4.282066345722266e-25,4.45690942591751e-25
0.06682092083949404,6.682092083949404e-05,4.4020943249309645e-25,1.7808873091300814e-26,0.0,4.580183055843972e-25,4.4020943249309645e-25,4.580183055843972e-25
0.06743951793266548,6.743951793266548e-05,4.525486725060347e-25,1.8139456926087089e-26,0.0,4.706881294321218e-25,4.525486725060347e-25,4.706881294321218e-25
0.06806384171081625,6.806384171081626e-05,4.65233785139185e-25,1.8476170962770517e-26,0.0,4.837099561019555e-25,4.65233785139185e-25,4.837099561019555e-25
0.06869394518893988,6.869394518893988e-05,4.782744652577844e-25,1.8819128698701535e-26,0.0,4.970935939564859e-25,4.782744652577844e-25,4.970935939564859e-25
0.06932988187281809,6.93298818728181e-05,4.916806794734094e-25,1.916844572758115e-26,0.0,5.108491252009906e-25,4.916806794734094e-25,5.108491252009906e-25
0.0699717057635642,6.997170576356419e-05,5.054626737608946e-25,1.952423977804177e-26,0.0,5.249869135389364e-25,5.054626737608946e-25,5.249869135389364e-25
0.0706194713622089,7.06194713622089e-05,5.196309812887525e-25,1.9886630752934492e-26,0.0,5.39517612041687e-25,5.196309812887525e-25,5.39517612041687e-25
0.07127323367432813,7.127323367432813e-05,5.341964304690624e-25,2.025574076933492e-26,0.0,5.544521712383974e-25,5.341964304690624e-25,5.544521712383974e-25
0.07193304821471394,7.193304821471394e-05,5.491701532329924e-25,2.0631694199281322e-26,0.0,5.698018474322737e-25,5.491701532329924e-25,5.698018474322737e-25
0.0725989710120885,7.25989710120885e-05,5.645635935382696e-25,2.1014617711257748e-26,0.0,5.855782112495274e-25,5.645635935382696e-25,5.855782112495274e-25
0.073271058613862,7.3271058613862e-05,5.803885161151136e-25,2.140464031243629e-26,0.0,6.017931564275499e-25,5.803885161151136e-25,6.017931564275499e-25
0.07394936809093433,7.394936809093433e-05,5.966570154572952e-25,2.1801893391691573e-26,0.0,6.184589088489868e-25,5.966570154572952e-25,6.184589088489868e-25
0.07463395704254118,7.463395704254118e-05,6.133815250652086e-25,2.2206510763401807e-26,0.0,6.355880358286104e-25,6.133815250652086e-25,6.355880358286104e-25
0.07532488360114538,7.532488360114538e-05,6.305748269480176e-25,2.2618628712050906e-26,0.0,6.531934556600685e-25,6.305748269480176e-25,6.531934556600685e-25
0.07602220643737308,7.602220643737308e-05,6.482500613921241e-25,2.3038386037645583e-26,0.0,6.712884474297697e-25,6.482500613921241e-25,6.712884474297697e-25
0.07672598476499591,7.672598476499592e-05,6.664207370034441e-25,2.3465924101962677e-26,0.0,6.898866611054068e-25,6.664207370034441e-25,6.898866611054068e-25
0.07743627834595906,7.743627834595907e-05,6.851007410311406e-25,2.390138687564153e-26,0.0,7.090021279067821e-25,6.851007410311406e-25,7.090021279067821e-25
