f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.021118464170468993,2.1118464170468995e-05,4.0988842056768384e-25,3.056443946329193e-26,0.0,4.404528600309758e-25,4.0988842056768384e-25,4.404528600309758e-25
0.021313969116883547,2.1313969116883548e-05,4.213777863351373e-25,3.1132337294963095e-26,0.0,4.525101236301004e-25,4.213777863351373e-25,4.525101236301004e-25
0.02151128395741559,2.151128395741559e-05,4.331892041605998e-25,3.171078085143451e-26,0.0,4.648999850120343e-25,4.331892041605998e-25,4.648999850120343e-25
0.021710425447225436,2.1710425447225437e-05,4.453317012938274e-25,3.229996579704442e-26,0.0,4.776316670908718e-25,4.453317012938274e-25,4.776316670908718e-25
0.021911410496584863,2.1911410496584862e-05,4.5781455802141095e-25,3.2900091421796027e-26,0.0,4.90714649443207e-25,4.5781455802141095e-25,4.90714649443207e-25
0.022114256172313135,2.2114256172313135e-05,4.70647314759463e-25,3.3511360708410677e-26,0.0,5.041586754678736e-25,4.70647314759463e-25,5.041586754678736e-25
0.022318979699226207,2.2318979699226206e-05,4.838397793450968e-25,3.413398040061706e-26,0.0,5.179737597457139e-25,4.838397793450968e-25,5.179737597457139e-25
0.022525598461599405,2.2525598461599405e-05,4.974020345322957e-25,3.476816107269975e-26,0.0,5.3217019560499545e-25,4.974020345322957e-25,5.3217019560499545e-25
0.02273413000464357,2.273413000464357e-05,5.113444456978843e-25,3.5414117200329694e-26,0.0,5.46758562898214e-25,5.113444456978843e-25,5.46758562898214e-25
0.022944592035995,2.2944592035995e-05,5.256776687635081e-25,3.6072067232700884e-26,0.0,5.61749735996209e-25,5.256776687635081e-25,5.61749735996209e-25
0.02315700242721909,2.315700242721909e-05,5.40412658339657e-25,3.67422336659964e-26,0.0,5.771548920056533e-25,5.40412658339657e-25,5.771548920056533e-25
0.023371379215327854,2.3371379215327854e-05,5.5556067609796445e-25,3.742484311820854e-26,0.0,5.92985519216173e-25,5.5556067609796445e-25,5.92985519216173e-25
0.023587740604311635,2.3587740604311635e-05,5.7113329937819365e-25,3.8120126405338255e-26,0.0,6.092534257835319e-25,5.7113329937819365e-25,6.092534257835319e-25
0.023806104966684862,2.3806104966684862e-05,5.871424300364648e-25,3.882831861899838e-26,0.0,6.259707486554632e-25,5.871424300364648e-25,6.259707486554632e-25
0.0240264908450462,2.40264908450462e-05,6.03600303541504e-25,3.9549659205447226e-26,0.0,6.4314996274695125e-25,6.03600303541504e-25,6.4314996274695125e-25
0.024248916953653048,2.4248916953653048e-05,6.205194983258528e-25,4.0284392046078064e-26,0.0,6.6080389037193085e-25,6.205194983258528e-25,6.6080389037193085e-25
0.024473402180010755,2.4473402180010755e-05,6.379129453992064e-25,4.103276553939182e-26,0.0,6.789457109385982e-25,6.379129453992064e-25,6.789457109385982e-25
0.024699965586476448,2.469996558647645e-05,6.557939382311935e-25,4.179503268447977e-26,0.0,6.975889709156733e-25,6.557939382311935e-25,6.975889709156733e-25
0.024928626411877663,2.4928626411877663e-05,6.741761429111814e-25,4.257145116604385e-26,0.0,7.167475940772253e-25,6.741761429111814e-25,7.167475940772253e-25
0.02515940407314612,2.5159404073146122e-05,6.930736085928601e-25,4.3362283440983233e-26,0.0,7.364358920338433e-25,6.930736085928601e-25,7.364358920338433e-25
0.02539231816696648,2.539231816696648e-05,7.125007782315783e-25,4.416779682657532e-26,0.0,7.566685750581536e-25,7.125007782315783e-25,7.566685750581536e-25
0.025627388471440433,2.5627388471440434e-05,7.3247249962265675e-25,4.498826359028089e-26,0.0,7.774607632129376e-25,7.3247249962265675e-25,7.774607632129376e-25
0.025864634947766113,2.5864634947766113e-05,7.530040367490872e-25,4.5823961041202257e-26,0.0,7.988279977902895e-25,7.530040367490872e-25,7.988279977902895e-25
0.02610407774193322,2.610407774193322e-05,7.741110814473294e-25,4.667517162322648e-26,0.0,8.207862530705559e-25,7.741110814473294e-25,8.207862530705559e-25
0.026345737186433658,2.6345737186433658e-05,7.95809765400074e-25,4.7542183009881917e-26,0.0,8.43351948409956e-25,7.95809765400074e-25,8.43351948409956e-25
0.026589633801988137,2.658963380198814e-05,8.181166724651794e-25,4.8425288200942267e-26,0.0,8.665419606661216e-25,8.181166724651794e-25,8.665419606661216e-25
0.026835788299288635,2.6835788299288635e-05,8.410488513501705e-25,4.932478562080781e-26,0.0,8.903736369709784e-25,8.410488513501705e-25,8.903736369709784e-25
0.027084221580757142,2.7084221580757144e-05,8.646238286420153e-25,5.024097921869774e-26,0.0,9.14864807860713e-25,8.646238286420153e-25,9.14864807860713e-25
0.027334954742320592,2.7334954742320592e-05,8.888596222021162e-25,5.1174178570686376e-26,0.0,9.400338007728026e-25,8.888596222021162e-25,9.400338007728026e-25
0.027588009075202174,2.7588009075202176e-05,9.13774754936752e-25,5.212469898361658e-26,0.0,9.658994539203687e-25,9.13774754936752e-25,9.658994539203687e-25
0.027843406067729393,2.7843406067729393e-05,9.393882689535234e-25,5.309286160092551e-26,0.0,9.924811305544489e-25,9.393882689535234e-25,9.924811305544489e-25
0.02810116740715871,2.810116740715871e-05,9.657197401145746e-25,5.407899351041721e-26,0.0,1.0197987336249917e-24,9.657197401145746e-25,1.0197987336249917e-24
0.028361314981517158,2.836131498151716e-05,9.927892929977604e-25,5.508342785401745e-26,0.0,1.0478727208517779e-24,9.927892929977604e-25,1.0478727208517779e-24
0.028623870881460928,2.8623870881460927e-05,1.0206176162771449e-24,5.610650393954733e-26,0.0,1.0767241202166922e-24,1.0206176162771449e-24,1.0767241202166922e-24
0.028888857402151313,2.8888857402151314e-05,1.0492259785346433e-24,5.714856735455322e-26,0.0,1.1063745458891965e-24,1.0492259785346433e-24,1.1063745458891965e-24
0.029156297045147862,2.915629704514786e-05,1.0786362445148312e-24,5.820997008222918e-26,0.0,1.1368462145970603e-24,1.0786362445148312e-24,1.1368462145970603e-24
0.029426212520319076,2.9426212520319077e-05,1.1088708918353756e-24,5.929107061947122e-26,0.0,1.1681619624548469e-24,1.1088708918353756e-24,1.1681619624548469e-24
0.029698626747770945,2.9698626747770947e-05,1.139953028165872e-24,6.039223409710239e-26,0.0,1.2003452622629742e-24,1.139953028165872e-24,1.2003452622629742e-24
0.02997356285979314,2.9973562859793143e-05,1.1719064088881743e-24,6.151383240230752e-26,0.0,1.2334202412904818e-24,1.1719064088881743e-24,1.2334202412904818e-24
0.030251044202823367,3.0251044202823367e-05,1.2047554552517518e-24,6.26562443033189e-26,0.0,1.2674116995550708e-24,1.2047554552517518e-24,1.2674116995550708e-24
0.03053109433942977,3.053109433942977e-05,1.2385252730379219e-24,6.381985557639311e-26,0.0,1.302345128614315e-24,1.2385252730379219e-24,1.302345128614315e-24
0.030813737050311873,3.0813737050311874e-05,1.2732416717472474e-24,6.500505913512229e-26,0.0,1.3382467308823698e-24,1.2732416717472474e-24,1.3382467308823698e-24
0.031098996336319868,3.109899633631987e-05,1.3089311843247412e-24,6.621225516212067e-26,0.0,1.375143439486862e-24,1.3089311843247412e-24,1.375143439486862e-24
0.0313868964204927,3.13868964204927e-05,1.3456210874379554e-24,6.744185124313104e-26,0.0,1.4130629386810864e-24,1.3456210874379554e-24,1.4130629386810864e-24
0.031677461750114926,3.1677461750114925e-05,1.38333942232345e-24,6.869426250359455e-26,0.0,1.4520336848270445e-24,1.38333942232345e-24,1.4520336848270445e-24
0.03197071699879279,3.197071699879279e-05,1.4221150162176113e-24,6.996991174773009e-26,0.0,1.4920849279653413e-24,1.4221150162176113e-24,1.4920849279653413e-24
0.0322666870685493,3.2266687068549304e-05,1.4619775043881206e-24,7.126922960016679e-26,0.0,1.5332467339882874e-24,1.4619775043881206e-24,1.5332467339882874e-24
0.03256539709193884,3.256539709193884e-05,1.5029573527829758e-24,7.259265465017865e-26,0.0,1.5755500074331545e-24,1.5029573527829758e-24,1.5755500074331545e-24
0.03286687243418134,3.286687243418134e-05,1.5450858813143596e-24,7.394063359856744e-26,0.0,1.619026514912927e-24,1.5450858813143596e-24,1.619026514912927e-24
0.03317113869531618,3.317113869531618e-05,1.5883952877951276e-24,7.531362140724174e-26,0.0,1.663708909202369e-24,1.5883952877951276e-24,1.663708909202369e-24
0.03347822171237603,3.347822171237603e-05,1.6329186725462243e-24,7.671208145154311e-26,0.0,1.7096307539977675e-24,1.6329186725462243e-24,1.7096307539977675e-24
0.03378814756158077,3.3788147561580775e-05,1.678690063693831e-24,7.813648567536693e-26,0.0,1.756826549369198e-24,1.678690063693831e-24,1.756826549369198e-24
0.03410094256055191,3.4100942560551916e-05,1.725744443175586e-24,7.958731474913211e-26,0.0,1.805331757924718e-24,1.725744443175586e-24,1.805331757924718e-24
0.03441663327054725,3.441663327054725e-05,1.77411777347573e-24,8.106505823064767e-26,0.0,1.8551828317063777e-24,1.77411777347573e-24,1.8551828317063777e-24
0.03473524649871642,3.473524649871642e-05,1.8238470251096206e-24,8.257021472893255e-26,0.0,1.906417239838553e-24,1.8238470251096206e-24,1.906417239838553e-24
0.035056809300377155,3.505680930037716e-05,1.8749702048786197e-24,8.410329207104008e-26,0.0,1.9590734969496597e-24,1.8749702048786197e-24,1.9590734969496597e-24
0.03538134898131283,3.538134898131283e-05,1.927526384916964e-24,8.566480747194347e-26,0.0,2.0131911923889072e-24,1.927526384916964e-24,2.0131911923889072e-24
0.035708893100091094,3.570889310009109e-05,1.9815557325527603e-24,8.72552877075366e-26,0.0,2.0688110202602968e-24,1.9815557325527603e-24,2.0688110202602968e-24
0.03603946947040398,3.603946947040398e-05,2.037099541005992e-24,8.887526929080773e-26,0.0,2.1259748102967997e-24,2.037099541005992e-24,2.1259748102967997e-24
0.036373106163429834,3.637310616342983e-05,2.094200260946959e-24,9.052529865124396e-26,0.0,2.1847255595982028e-24,2.094200260946959e-24,2.1847255595982028e-24
0.036709831510216936,3.670983151021694e-05,2.1529015329392684e-24,9.220593231752475e-26,0.0,2.245107465256793e-24,2.1529015329392684e-24,2.245107465256793e-24
0.0370496741040893,3.70496741040893e-05,2.2132482207921875e-24,9.391773710356457e-26,0.0,2.307165957895752e-24,2.2132482207921875e-24,2.307165957895752e-24
0.037392662803074586,3.739266280307459e-05,2.2752864458478123e-24,9.566129029796522e-26,0.0,2.3709477361457776e-24,2.2752864458478123e-24,2.3709477361457776e-24
0.037738826732354784,3.7738826732354786e-05,2.339063622229304e-24,9.74371798569415e-26,0.0,2.4365008020862454e-24,2.339063622229304e-24,2.4365008020862454e-24
0.03808819528673928,3.8088195286739286e-05,2.4046284930770796e-24,9.924600460078065e-26,0.0,2.5038744976778603e-24,2.4046284930770796e-24,2.5038744976778603e-24
0.03844079813316093,3.844079813316093e-05,2.472031167800676e-24,1.0108837441390148e-25,0.0,2.5731195422145773e-24,2.472031167800676e-24,2.5731195422145773e-24
0.03879666521319535,3.879666521319535e-05,2.54132316037475e-24,1.0296491044858011e-25,0.0,2.64428807082333e-24,2.54132316037475e-24,2.64428807082333e-24
0.039155826745603355,3.9155826745603354e-05,2.6125574287084755e-24,1.0487624533240454e-25,0.0,2.71743367404088e-24,2.6125574287084755e-24,2.71743367404088e-24
0.03951831322889705,3.9518313228897054e-05,2.6857884151184278e-24,1.0682302337953095e-25,0.0,2.7926114384979586e-24,2.6857884151184278e-24,2.7926114384979586e-24
0.03988415544392956,3.988415544392956e-05,2.7610720879358564e-24,1.0880590080580659e-25,0.0,2.869877988741663e-24,2.7610720879358564e-24,2.869877988741663e-24
0.04025338445650894,4.025338445650894e-05,2.838465984280219e-24,1.1082554594783266e-25,0.0,2.9492915302280518e-24,2.838465984280219e-24,2.9492915302280518e-24
0.04062603162003605,4.062603162003605e-05,2.9180292540315507e-24,1.1288263948603623e-25,0.0,3.030911893517587e-24,2.9180292540315507e-24,3.030911893517587e-24
0.041002128578167034,4.100212857816703e-05,2.9998227050353632e-24,1.1497787467182565e-25,0.0,3.114800579707189e-24,2.9998227050353632e-24,3.114800579707189e-24
0.041381707267500255,4.138170726750026e-05,3.0839088495745676e-24,1.1711195755890246e-25,0.0,3.2010208071334703e-24,3.0839088495745676e-24,3.2010208071334703e-24
0.04176479992028835,4.176479992028835e-05,3.1703519521439797e-24,1.192856072388065e-25,0.0,3.2896375593827862e-24,3.1703519521439797e-24,3.2896375593827862e-24
0.042151439067175216,4.215143906717522e-05,3.259218078563835e-24,1.2149955608076938e-25,0.0,3.3807176346446045e-24,3.259218078563835e-24,3.3807176346446045e-24
0.04254165753995829,4.254165753995829e-05,3.3505751464699385e-24,1.237545499759555e-25,0.0,3.474329696445894e-24,3.3505751464699385e-24,3.474329696445894e-24
0.04293548847437662,4.2935488474376624e-05,3.444492977218976e-24,1.2605134858617042e-25,0.0,3.570544325805146e-24,3.444492977218976e-24,3.570544325805146e-24
0.04333296531292455,4.333296531292455e-05,3.541043349248632e-24,1.2839072559711698e-25,0.0,3.669434074845749e-24,3.541043349248632e-24,3.669434074845749e-24
0.04373412180769153,4.3734121807691536e-05,3.640300052933391e-24,1.307734689762806e-25,0.0,3.7710735219096715e-24,3.640300052933391e-24,3.7710735219096715e-24
0.04413899202322816,4.413899202322816e-05,3.742338946977764e-24,1.3320038123553033e-25,0.0,3.875539328213294e-24,3.742338946977764e-24,3.875539328213294e-24
0.04454761033943889,4.4547610339438886e-05,3.847238016390247e-24,1.3567227969851829e-25,0.0,3.9829102960887656e-24,3.847238016390247e-24,3.9829102960887656e-24
0.04496001145450139,4.496001145450139e-05,3.9550774320821346e-24,1.3818999677296667e-25,0.0,4.0932674288551014e-24,3.9550774320821346e-24,4.0932674288551014e-24
0.0453762303878129,4.5376230387812906e-05,4.06593961213679e-24,1.4075438022792778e-25,0.0,4.206693992364718e-24,4.06593961213679e-24,4.206693992364718e-24
0.045796302482964076,4.579630248296408e-05,4.179909284796281e-24,1.433662934761112e-25,0.0,4.323275578272392e-24,4.179909284796281e-24,4.323275578272392e-24
0.04622026341074009,4.6220263410740094e-05,4.2970735532133266e-24,1.4602661586136658e-25,0.0,4.443100169074693e-24,4.2970735532133266e-24,4.443100169074693e-24
0.04664814917214975,4.6648149172149755e-05,4.417521962018211e-24,1.4873624295141584e-25,0.0,4.5662582049696264e-24,4.417521962018211e-24,4.5662582049696264e-24
0.04707999610148243,4.7079996101482434e-05,4.541346565751405e-24,1.5149608683593053e-25,0.0,4.692842652587336e-24,4.541346565751405e-24,4.692842652587336e-24
0.04751584086939357,4.7515840869393566e-05,4.668641999214303e-24,1.5430707643005175e-25,0.0,4.822949075644355e-24,4.668641999214303e-24,4.822949075644355e-24
0.047955720486018504,4.7955720486018507e-05,4.799505549791695e-24,1.5717015778344803e-25,0.0,4.956675707575143e-24,4.799505549791695e-24,4.956675707575143e-24
0.04839967230411526,4.839967230411526e-05,4.9340372318013574e-24,1.600862943950144e-25,0.0,5.094123526196372e-24,4.9340372318013574e-24,5.094123526196372e-24
0.0488477340222363,4.88477340222363e-05,5.0723398629274816e-24,1.6305646753331264e-25,0.0,5.235396330460794e-24,5.0723398629274816e-24,5.235396330460794e-24
0.049299943687929886,4.9299943687929886e-05,5.214519142796479e-24,1.6608167656285777e-25,0.0,5.380600819359337e-24,5.214519142796479e-24,5.380600819359337e-24
0.04975633970097081,4.975633970097081e-05,5.360683733755009e-24,1.6916293927635463e-25,0.0,5.5298466730313635e-24,5.360683733755009e-24,5.5298466730313635e-24
0.05021696081662113,5.021696081662113e-05,5.510945343912086e-24,1.7230129223299345e-25,0.0,5.683246636145079e-24,5.510945343912086e-24,5.683246636145079e-24
0.050681846148921184,5.0681846148921185e-05,5.6654188125087634e-24,1.7549779110291327e-25,0.0,5.840916603611677e-24,5.6654188125087634e-24,5.840916603611677e-24
0.05115103517401095,5.115103517401095e-05,5.824222197680444e-24,1.78753511017944e-25,0.0,6.002975708698388e-24,5.824222197680444e-24,6.002975708698388e-24
0.05162456773348222,5.162456773348222e-05,5.9874768666790906e-24,1.820695469287415e-25,0.0,6.169546413607832e-24,5.9874768666790906e-24,6.169546413607832e-24
0.052102484037761694,5.210248403776169e-05,6.1553075886240326e-24,1.8544701396842797e-25,0.0,6.3407546025924605e-24,6.1553075886240326e-24,6.3407546025924605e-24
0.05258482466952561,5.258482466952561e-05,6.32784262985255e-24,1.8888704782286122e-25,0.0,6.516729677675411e-24,6.32784262985255e-24,6.516729677675411e-24
0.053071630587145834,5.3071630587145835e-05,6.505213851942792e-24,1.9239080510764414e-25,0.0,6.697604657050435e-24,6.505213851942792e-24,6.697604657050435e-24
0.05356294312816773,5.356294312816773e-05,6.687556812484045e-24,1.9595946375200079e-25,0.0,6.883516276236045e-24,6.687556812484045e-24,6.883516276236045e-24
0.05405880401282057,5.405880401282057e-05,6.875010868671465e-24,1.9959422338964358e-25,0.0,7.074605092061109e-24,6.875010868671465e-24,7.074605092061109e-24
0.05455925534756016,5.4559255347560164e-05,7.067719283804235e-24,2.0329630575675341e-25,0.0,7.271015589560989e-24,7.067719283804235e-24,7.271015589560989e-24
0.05506433962864434,5.506433962864434e-05,7.265829336768596e-24,2.0706695509720392e-25,0.0,7.4728962918658e-24,7.265829336768596e-24,7.4728962918658e-24
0.055574099745741526,5.5574099745741526e-05,7.469492434589451e-24,2.1090743857515813e-25,0.0,7.68039987316461e-24,7.469492434589451e-24,7.68039987316461e-24
0.05608857898557286,5.608857898557286e-05,7.678864228136491e-24,2.148190466951729e-25,0.0,7.893683274831664e-24,7.678864228136491e-24,7.893683274831664e-24
0.056607821035587876,5.6607821035587874e-05,7.894104731073259e-24,2.188030937299423e-25,0.0,8.112907824803201e-24,7.894104731073259e-24,8.112907824803201e-24
0.05713186998767425,5.713186998767425e-05,8.11537844214005e-24,2.2286091815582108e-25,0.0,8.338239360295872e-24,8.11537844214005e-24,8.338239360295872e-24
0.057660770341901826,5.766077034190183e-05,8.342854470863976e-24,2.2699388309626354e-25,0.0,8.56984835396024e-24,8.342854470863976e-24,8.56984835396024e-24
0.058194567010301554,5.819456701030156e-05,8.576706666792495e-24,2.3120337677332593e-25,0.0,8.807910043565822e-24,8.576706666792495e-24,8.807910043565822e-24
0.05873330532067913,5.873330532067913e-05,8.817113752348856e-24,2.3549081296737136e-25,0.0,9.052604565316227e-24,8.817113752348856e-24,9.052604565316227e-24
0.05927703102046396,5.927703102046396e-05,9.064259459411095e-24,2.398576314851269e-25,0.0,9.304117090896221e-24,9.064259459411095e-24,9.304117090896221e-24
0.05982579028059401,5.9825790280594014e-05,9.318332669719017e-24,2.4430529863624423e-25,0.0,9.562637968355261e-24,9.318332669719017e-24,9.562637968355261e-24
0.06037962969943638,6.0379629699436385e-05,9.579527559216279e-24,2.4883530771851383e-25,0.0,9.828362866934793e-24,9.579527559216279e-24,9.828362866934793e-24
0.06093859630674423,6.0938596306744236e-05,9.848043746437972e-24,2.534491795118882e-25,0.0,1.010149292594986e-23,9.848043746437972e-24,1.010149292594986e-23
0.06150273756765031,6.150273756765031e-05,1.012408644505698e-23,2.5814846278147337e-25,0.0,1.0382234907838454e-23,1.012408644505698e-23,1.0382234907838454e-23
0.06207210138669761,6.20721013866976e-05,1.0407866620705772e-23,2.6293473478964863e-25,0.0,1.0670801355495421e-23,1.0407866620705772e-23,1.0670801355495421e-23
0.06264673611190719,6.264673611190718e-05,1.0699601152193407e-23,2.67809601817479e-25,0.0,1.0967410754010887e-23,1.0699601152193407e-23,1.0967410754010887e-23
0.06322669053888355,6.322669053888356e-05,1.0999512997240753e-23,2.727746996955814e-25,0.0,1.1272287696936334e-23,1.0999512997240753e-23,1.1272287696936334e-23
0.06381201391495837,6.381201391495837e-05,1.1307831362860922e-23,2.778316943446242e-25,0.0,1.1585663057205547e-23,1.1307831362860922e-23,1.1585663057205547e-23
0.06440275594337225,6.440275594337226e-05,1.1624791880514615e-23,2.8298228232562214e-25,0.0,1.1907774162840237e-23,1.1624791880514615e-23,1.1907774162840237e-23
0.06499896678749537,6.499896678749537e-05,1.1950636786174706e-23,2.882281914002068e-25,0.0,1.2238864977574912e-23,1.1950636786174706e-23,1.2238864977574912e-23
0.06560069707508705,6.560069707508705e-05,1.2285615105437027e-23,2.935711811010505e-25,0.0,1.2579186286538078e-23,1.2285615105437027e-23,1.2579186286538078e-23
0.06620799790259496,6.620799790259496e-05,1.2629982843819437e-23,2.9901304331262486e-25,0.0,1.2928995887132062e-23,1.2629982843819437e-23,1.2928995887132062e-23
0.06682092083949404,6.682092083949404e-05,1.29840031823941e-23,3.0455560286247797e-25,0.0,1.3288558785256577e-23,1.29840031823941e-23,1.3288558785256577e-23
0.06743951793266548,6.743951793266548e-05,1.3347946678902507e-23,3.102007181232192e-25,0.0,1.3658147397025727e-23,1.3347946678902507e-23,1.3658147397025727e-23
0.06806384171081625,6.806384171081626e-05,1.3722091474506972e-23,3.159502816253988e-25,0.0,1.4038041756132372e-23,1.3722091474506972e-23,1.4038041756132372e-23
0.06869394518893988,6.869394518893988e-05,1.4106723506336643e-23,3.218062206814863e-25,0.0,1.442852972701813e-23,1.4106723506336643e-23,1.442852972701813e-23
0.06932988187281809,6.93298818728181e-05,1.4502136725990205e-23,3.277704980211329e-25,0.0,1.4829907224011338e-23,1.4502136725990205e-23,1.4829907224011338e-23
0.0699717057635642,6.997170576356419e-05,1.4908633324162067e-23,3.3384511243792615e-25,0.0,1.5242478436599992e-23,1.4908633324162067e-23,1.5242478436599992e-23
0.0706194713622089,7.06194713622089e-05,1.53265239615643e-23,3.400320994478463e-25,0.0,1.5666556061012145e-23,1.53265239615643e-23,1.5666556061012145e-23
0.07127323367432813,7.127323367432813e-05,1.5756128006319815e-23,3.463335319596199e-25,0.0,1.6102461538279435e-23,1.5756128006319815e-23,1.6102461538279435e-23
0.07193304821471394,7.193304821471394e-05,1.6197773778008958e-23,3.527515209571944e-25,0.0,1.6550525298966152e-23,1.6197773778008958e-23,1.6550525298966152e-23
0.0725989710120885,7.25989710120885e-05,1.665179879855522e-23,3.5928821619454284e-25,0.0,1.7011087014749764e-23,1.665179879855522e-23,1.7011087014749764e-23
0.073271058613862,7.3271058613862e-05,1.7118550050142527e-23,3.6594580690302242e-25,0.0,1.748449585704555e-23,1.7118550050142527e-23,1.748449585704555e-23
0.07394936809093433,7.394936809093433e-05,1.7598384240360337e-23,3.7272652251150385e-25,0.0,1.797111076287184e-23,1.7598384240360337e-23,1.797111076287184e-23
0.07463395704254118,7.463395704254118e-05,1.809166807477952e-23,3.796326333795051e-25,0.0,1.8471300708159026e-23,1.809166807477952e-23,1.8471300708159026e-23
0.07532488360114538,7.532488360114538e-05,1.8598778537167405e-23,3.866664515435585e-25,0.0,1.8985444988710962e-23,1.8598778537167405e-23,1.8985444988710962e-23
0.07602220643737308,7.602220643737308e-05,1.9120103177555432e-23,3.9383033147704305e-25,0.0,1.9513933509032475e-23,1.9120103177555432e-23,1.9513933509032475e-23
0.07672598476499591,7.672598476499592e-05,1.9656040408380167e-23,4.011266708637236e-25,0.0,2.005716707924389e-23,1.9656040408380167e-23,2.005716707924389e-23
0.07743627834595906,7.743627834595907e-05,2.020699980892322e-23,4.0855791138524285e-25,0.0,2.0615557720308463e-23,2.020699980892322e-23,2.0615557720308463e-23
0.07815314749545617,7.815314749545617e-05,2.0773402438283354e-23,4.161265395228045e-25,0.0,2.1189528977806157e-23,2.0773402438283354e-23,2.1189528977806157e-23
0.07887665308705093,7.887665308705093e-05,2.1355681157119108e-23,4.238350873733128e-25,0.0,2.1779516244492422e-23,2.1355681157119108e-23,2.1779516244492422e-23
0.0796068565578463,7.960685655784631e-05,2.195428095840824e-23,4.316861334802115e-25,0.0,2.2385967091888452e-23,2.195428095840824e-23,2.2385967091888452e-23
0.08034381991370132,8.034381991370132e-05,2.2569659307476167e-23,4.396823036792864e-25,0.0,2.3009341611155452e-23,2.2569659307476167e-23,2.3009341611155452e-23
0.08108760573449664,8.108760573449664e-05,2.3202286491553882e-23,4.478262719597053e-25,0.0,2.3650112763513586e-23,2.3202286491553882e-23,2.3650112763513586e-23
0.0818382771794484,8.18382771794484e-05,2.3852645979131343e-23,4.561207613405501e-25,0.0,2.4308766740471893e-23,2.3852645979131343e-23,2.4308766740471893e-23
0.08259589799247138,8.259589799247139e-05,2.452123478938146e-23,4.645685447631236e-25,0.0,2.4985803334144584e-23,2.452123478938146e-23,2.4985803334144584e-23
0.08336053250759207,8.336053250759207e-05,2.520856387193705e-23,4.731724459993126e-25,0.0,2.568173631793636e-23,2.520856387193705e-23,2.568173631793636e-23
0.08413224565441148,8.413224565441149e-05,2.5915158497310063e-23,4.819353405762821e-25,0.0,2.6397093837886345e-23,2.5915158497310063e-23,2.6397093837886345e-23
0.0849111029636188,8.49111029636188e-05,2.6641558658251847e-23,4.908601567177955e-25,0.0,2.713241881496964e-23,2.6641558658251847e-23,2.713241881496964e-23
0.08569717057255583,8.569717057255583e-05,2.7388319482360873e-23,4.9994987630244965e-25,0.0,2.788826935866332e-23,2.7388319482360873e-23,2.788826935866332e-23
0.08649051523083333,8.649051523083333e-05,2.815601165625321e-23,5.09207535839133e-25,0.0,2.8665219192092343e-23,2.815601165625321e-23,2.8665219192092343e-23
0.087291204305999,8.7291204305999e-05,2.8945221861619264e-23,5.186362274599912e-25,0.0,2.9463858089079255e-23,2.8945221861619264e-23,2.9463858089079255e-23
0.08809930578925791,8.809930578925791e-05,2.975655322350013e-23,5.28239099931232e-25,0.0,3.0284792323431364e-23,2.975655322350013e-23,3.0284792323431364e-23
0.08891488830124632,8.891488830124632e-05,3.059062577112614e-23,5.38019359682064e-25,0.0,3.1128645130808205e-23,3.059062577112614e-23,3.1128645130808205e-23
0.08973802109785846,8.973802109785846e-05,3.144807691166912e-23,5.479802718521005e-25,0.0,3.199605718352122e-23,3.144807691166912e-23,3.199605718352122e-23
0.09056877407612753,9.056877407612753e-05,3.232956191727031e-23,5.581251613575492e-25,0.0,3.288768707862786e-23,3.232956191727031e-23,3.288768707862786e-23
0.09140721778016095,9.140721778016094e-05,3.323575442571598e-23,5.684574139765099e-25,0.0,3.380421183969249e-23,3.323575442571598e-23,3.380421183969249e-23
0.09225342340713089,9.225342340713089e-05,3.416734695514328e-23,5.789804774537383e-25,0.0,3.4746327432597023e-23,3.416734695514328e-23,3.4746327432597023e-23
0.09310746281331986,9.310746281331986e-05,3.512505143316886e-23,5.896978626251901e-25,0.0,3.571474929579405e-23,3.512505143316886e-23,3.571474929579405e-23
0.09396940852022255,9.396940852022255e-05,3.610959974084485e-23,6.006131445627124e-25,0.0,3.6710212885407565e-23,3.610959974084485e-23,3.6710212885407565e-23
0.0948393337207039,9.48393337207039e-05,3.7121744271857267e-23,6.117299637392252e-25,0.0,3.7733474235596493e-23,3.7121744271857267e-23,3.7733474235596493e-23
0.09571731228521456,9.571731228521457e-05,3.8162258507394304e-23,6.230520272147599e-25,0.0,3.8785310534609066e-23,3.8162258507394304e-23,3.8785310534609066e-23
0.09660341876806357,9.660341876806357e-05,3.923193760712295e-23,6.3458310984371425e-25,0.0,3.986652071696666e-23,3.923193760712295e-23,3.986652071696666e-23
0.09749772841374901,9.749772841374901e-05,4.03315990167253e-23,6.46327055503693e-25,0.0,4.0977926072228996e-23,4.03315990167253e-23,4.0977926072228996e-23
0.09840031716334782,9.840031716334782e-05,4.146208309245944e-23,6.58287778346327e-25,0.0,4.2120370870805766e-23,4.146208309245944e-23,4.2120370870805766e-23
0.0993112616609641,9.931126166096411e-05,4.2624253743219945e-23,6.704692640704292e-25,0.0,4.3294723007290376e-23,4.2624253743219945e-23,4.3294723007290376e-23
0.10023063926023758,0.00010023063926023758,4.381899909059053e-23,6.828755712179073e-25,0.0,4.450187466180844e-23,4.381899909059053e-23,4.450187466180844e-23
0.10115852803091209,0.0001011585280309121,4.504723214739058e-23,6.955108324928066e-25,0.0,4.5742742979883385e-23,4.504723214739058e-23,4.5742742979883385e-23
