f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.019982523167707558,1.998252316770756e-05,5.0480014759891124e-21,8.85008541795617e-23,0.0,5.136502330168674e-21,5.0480014759891124e-21,5.136502330168674e-21
0.020167512099175083,2.0167512099175082e-05,5.189496260413527e-21,9.013935004991882e-23,0.0,5.279635610463446e-21,5.189496260413527e-21,5.279635610463446e-21
0.02035421357237112,2.0354213572371118e-05,5.334957061756665e-21,9.180810825557672e-23,0.0,5.4267651700122415e-21,5.334957061756665e-21,5.4267651700122415e-21
0.020542643441212687,2.054264344121269e-05,5.4844950422373626e-21,9.350768570358811e-23,0.0,5.5780027279409505e-21,5.4844950422373626e-21,5.5780027279409505e-21
0.020732817706385038,2.073281770638504e-05,5.6382244796661066e-21,9.523864949302601e-23,0.0,5.7334631291591325e-21,5.6382244796661066e-21,5.7334631291591325e-21
0.020924752516700354,2.0924752516700356e-05,5.7962628547605e-21,9.700157709993046e-23,0.0,5.8932644318604305e-21,5.7962628547605e-21,5.8932644318604305e-21
0.021118464170468993,2.1118464170468995e-05,5.958730940907464e-21,9.879705656556698e-23,0.0,6.057527997473031e-21,5.958730940907464e-21,6.057527997473031e-21
0.021313969116883547,2.1313969116883548e-05,6.12575289644085e-21,1.0062568668805554e-22,0.0,6.226378583128905e-21,6.12575289644085e-21,6.226378583128905e-21
0.02151128395741559,2.151128395741559e-05,6.2974563595046315e-21,1.0248807721742801e-22,0.0,6.39994443672206e-21,6.2974563595046315e-21,6.39994443672206e-21
0.021710425447225436,2.1710425447225437e-05,6.47397254557442e-21,1.0438484905417521e-22,0.0,6.578357394628595e-21,6.47397254557442e-21,6.578357394628595e-21
0.021911410496584863,2.1911410496584862e-05,6.655436347711548e-21,1.0631663445134354e-22,0.0,6.761752982162891e-21,6.655436347711548e-21,6.761752982162891e-21
0.022114256172313135,2.2114256172313135e-05,6.841986439626454e-21,1.0828407722024544e-22,0.0,6.9502705168467e-21,6.841986439626454e-21,6.9502705168467e-21
0.022318979699226207,2.2318979699226206e-05,7.033765381629948e-21,1.1028783293984337e-22,0.0,7.144053214569792e-21,7.033765381629948e-21,7.144053214569792e-21
0.022525598461599405,2.2525598461599405e-05,7.230919729553286e-21,1.123285691698753e-22,0.0,7.34324829872316e-21,7.230919729553286e-21,7.34324829872316e-21
0.02273413000464357,2.273413000464357e-05,7.433600146720179e-21,1.1440696566778338e-22,0.0,7.548007112387963e-21,7.433600146720179e-21,7.548007112387963e-21
0.022944592035995,2.2944592035995e-05,7.64196151905646e-21,1.1652371460951602e-22,0.0,7.758485233665976e-21,7.64196151905646e-21,7.758485233665976e-21
0.02315700242721909,2.315700242721909e-05,7.856163073424928e-21,1.1867952081426753e-22,0.0,7.974842594239196e-21,7.856163073424928e-21,7.974842594239196e-21
0.023371379215327854,2.3371379215327854e-05,8.076368499276007e-21,1.208751019732252e-22,0.0,8.197243601249233e-21,8.076368499276007e-21,8.197243601249233e-21
0.023587740604311635,2.3587740604311635e-05,8.302746073707028e-21,1.2311118888239484e-22,0.0,8.425857262589423e-21,8.302746073707028e-21,8.425857262589423e-21
0.023806104966684862,2.3806104966684862e-05,8.535468790025577e-21,1.2538852567957373e-22,0.0,8.660857315705151e-21,8.535468790025577e-21,8.660857315705151e-21
0.0240264908450462,2.40264908450462e-05,8.774714489915126e-21,1.277078700855444e-22,0.0,8.90242236000067e-21,8.774714489915126e-21,8.90242236000067e-21
0.024248916953653048,2.4248916953653048e-05,9.020665999303698e-21,1.3006999364956115e-22,0.0,9.150735992953259e-21,9.020665999303698e-21,9.150735992953259e-21
0.024473402180010758,2.4473402180010758e-05,9.273511268039599e-21,1.324756819992076e-22,0.0,9.405986950038806e-21,9.273511268039599e-21,9.405986950038806e-21
0.024699965586476448,2.469996558647645e-05,9.533443513480538e-21,1.3492573509469534e-22,0.0,9.668369248575233e-21,9.533443513480538e-21,9.668369248575233e-21
0.024928626411877663,2.4928626411877663e-05,9.800661368105862e-21,1.374209674876858e-22,0.0,9.938082335593547e-21,9.800661368105862e-21,9.938082335593547e-21
0.02515940407314612,2.5159404073146122e-05,1.007536903126474e-20,1.3996220858471128e-22,0.0,1.0215331239849451e-20,1.007536903126474e-20,1.0215331239849451e-20
0.02539231816696648,2.539231816696648e-05,1.0357776425175912e-20,1.4255030291527541e-22,0.0,1.0500326728091187e-20,1.0357776425175912e-20,1.0500326728091187e-20
0.025627388471440433,2.5627388471440434e-05,1.0648099355298237e-20,1.4518611040471397e-22,0.0,1.0793285465702951e-20,1.0648099355298237e-20,1.0793285465702951e-20
0.025864634947766113,2.5864634947766113e-05,1.0946559675194314e-20,1.4787050665189707e-22,0.0,1.1094430181846212e-20,1.0946559675194314e-20,1.1094430181846212e-20
0.02610407774193322,2.610407774193322e-05,1.1253385456013337e-20,1.5060438321186042e-22,0.0,1.1403989839225197e-20,1.1253385456013337e-20,1.1403989839225197e-20
0.026345737186433658,2.6345737186433658e-05,1.1568811160722105e-20,1.533886478834451e-22,0.0,1.172219980860555e-20,1.1568811160722105e-20,1.172219980860555e-20
0.026589633801988137,2.658963380198814e-05,1.1893077823217628e-20,1.5622422500203765e-22,0.0,1.2049302048219666e-20,1.1893077823217628e-20,1.2049302048219666e-20
0.026835788299288635,2.6835788299288635e-05,1.2226433232457565e-20,1.5911205573749336e-22,0.0,1.2385545288195059e-20,1.2226433232457565e-20,1.2385545288195059e-20
0.027084221580757142,2.7084221580757144e-05,1.2569132121749591e-20,1.620530983973376e-22,0.0,1.2731185220146928e-20,1.2569132121749591e-20,1.2731185220146928e-20
0.027334954742320592,2.7334954742320592e-05,1.2921436363343737e-20,1.6504832873533105e-22,0.0,1.3086484692079068e-20,1.2921436363343737e-20,1.3086484692079068e-20
0.027588009075202174,2.7588009075202176e-05,1.3283615168476294e-20,1.6809874026549298e-22,0.0,1.3451713908741787e-20,1.3283615168476294e-20,1.3451713908741787e-20
0.027843406067729393,2.7843406067729393e-05,1.3655945293018145e-20,1.7120534458167957e-22,0.0,1.3827150637599824e-20,1.3655945293018145e-20,1.3827150637599824e-20
0.02810116740715871,2.810116740715871e-05,1.4038711248884316e-20,1.7436917168280536e-22,0.0,1.421308042056712e-20,1.4038711248884316e-20,1.421308042056712e-20
0.028361314981517158,2.836131498151716e-05,1.44322055213661e-20,1.7759127030381295e-22,0.0,1.4609796791669913e-20,1.44322055213661e-20,1.4609796791669913e-20
0.028623870881460928,2.8623870881460927e-05,1.4836728792551613e-20,1.8087270825248252e-22,0.0,1.5017601500804095e-20,1.4836728792551613e-20,1.5017601500804095e-20
0.028888857402151313,2.8888857402151314e-05,1.525259017100545e-20,1.8421457275218692e-22,0.0,1.5436804743757636e-20,1.525259017100545e-20,1.5436804743757636e-20
0.029156297045147862,2.915629704514786e-05,1.5680107427882377e-20,1.8761797079069025e-22,0.0,1.5867725398673068e-20,1.5680107427882377e-20,1.5867725398673068e-20
0.029426212520319076,2.9426212520319077e-05,1.6119607239655418e-20,1.9108402947509283e-22,0.0,1.6310691269130512e-20,1.6119607239655418e-20,1.6310691269130512e-20
0.029698626747770945,2.9698626747770947e-05,1.6571425437643887e-20,1.9461389639303357e-22,0.0,1.676603933403692e-20,1.6571425437643887e-20,1.676603933403692e-20
0.02997356285979314,2.9973562859793143e-05,1.703590726453092e-20,1.9820873998024837e-22,0.0,1.723411600451117e-20,1.703590726453092e-20,1.723411600451117e-20
0.030251044202823367,3.0251044202823367e-05,1.7513407638067214e-20,2.018697498945987e-22,0.0,1.7715277387961813e-20,1.7513407638067214e-20,1.7715277387961813e-20
0.03053109433942977,3.053109433942977e-05,1.8004291422161377e-20,2.055981373966783e-22,0.0,1.8209889559558057e-20,1.8004291422161377e-20,1.8209889559558057e-20
0.030813737050311873,3.0813737050311874e-05,1.8508933705564274e-20,2.0939513573711095e-22,0.0,1.8718328841301386e-20,1.8508933705564274e-20,1.8718328841301386e-20
0.031098996336319868,3.109899633631987e-05,1.9027720088359728e-20,2.13262000550653e-22,0.0,1.9240982088910383e-20,1.9027720088359728e-20,1.9240982088910383e-20
0.0313868964204927,3.13868964204927e-05,1.9561046976480082e-20,2.1720001025721556e-22,0.0,1.9778246986737296e-20,1.9561046976480082e-20,1.9778246986737296e-20
0.031677461750114926,3.1677461750114925e-05,2.0109321884471446e-20,2.2121046646992392e-22,0.0,2.033053235094137e-20,2.0109321884471446e-20,2.033053235094137e-20
0.03197071699879279,3.197071699879279e-05,2.0672963746739862e-20,2.2529469441033627e-22,0.0,2.08982584411502e-20,2.0672963746739862e-20,2.08982584411502e-20
0.0322666870685493,3.2266687068549304e-05,2.125240323751495e-20,2.29454043330938e-22,0.0,2.148185728084589e-20,2.125240323751495e-20,2.148185728084589e-20
0.03256539709193884,3.256539709193884e-05,2.184808309977625e-20,2.336898869450389e-22,0.0,2.2081772986721287e-20,2.184808309977625e-20,2.2081772986721287e-20
0.03286687243418134,3.286687243418134e-05,2.246045848339223e-20,2.3800362386419884e-22,0.0,2.2698462107256428e-20,2.246045848339223e-20,2.2698462107256428e-20
0.03317113869531618,3.317113869531618e-05,2.3089997292730488e-20,2.423966780433043e-22,0.0,2.3332393970773793e-20,2.3089997292730488e-20,2.3332393970773793e-20
0.03347822171237603,3.347822171237603e-05,2.3737180544003795e-20,2.468704992334315e-22,0.0,2.3984051043237227e-20,2.3737180544003795e-20,2.3984051043237227e-20
0.03378814756158077,3.3788147561580775e-05,2.4402502732624878e-20,2.514265634426202e-22,0.0,2.46539292960675e-20,2.4402502732624878e-20,2.46539292960675e-20
0.03410094256055191,3.4100942560551916e-05,2.5086472210850156e-20,2.5606637340470126e-22,0.0,2.5342538584254858e-20,2.5086472210850156e-20,2.5342538584254858e-20
0.03441663327054725,3.441663327054725e-05,2.5789611576000095e-20,2.607914590563006e-22,0.0,2.6050403035056397e-20,2.5789611576000095e-20,2.6050403035056397e-20
0.03473524649871642,3.473524649871642e-05,2.6512458069552346e-20,2.6560337802216993e-22,0.0,2.6778061447574515e-20,2.6512458069552346e-20,2.6778061447574515e-20
0.035056809300377155,3.505680930037716e-05,2.7255563987412416e-20,2.705037161089742e-22,0.0,2.752606770352139e-20,2.7255563987412416e-20,2.752606770352139e-20
0.03538134898131283,3.538134898131283e-05,2.8019497101674134e-20,2.75494087807685e-22,0.0,2.8294991189481817e-20,2.8019497101674134e-20,2.8294991189481817e-20
0.035708893100091094,3.570889310009109e-05,2.8804841094191976e-20,2.8057613680471857e-22,0.0,2.9085417230996693e-20,2.8804841094191976e-20,2.9085417230996693e-20
0.03603946947040398,3.603946947040398e-05,2.961219600229524e-20,2.857515365019665e-22,0.0,2.9897947538797206e-20,2.961219600229524e-20,2.9897947538797206e-20
0.036373106163429834,3.637310616342983e-05,3.044217867698503e-20,2.9102199054587225e-22,0.0,3.07332006675309e-20,3.044217867698503e-20,3.07332006675309e-20
0.036709831510216936,3.670983151021694e-05,3.129542325396195e-20,2.9638923336569586e-22,0.0,3.159181248732765e-20,3.129542325396195e-20,3.159181248732765e-20
0.0370496741040893,3.70496741040893e-05,3.217258163784478e-20,3.018550307211283e-22,0.0,3.2474436668565906e-20,3.217258163784478e-20,3.2474436668565906e-20
0.037392662803074586,3.739266280307459e-05,3.307432399994848e-20,3.074211802594069e-22,0.0,3.338174518020789e-20,3.307432399994848e-20,3.338174518020789e-20
0.037738826732354784,3.7738826732354786e-05,3.400133929000179e-20,3.130895120820919e-22,0.0,3.4314428802083883e-20,3.400133929000179e-20,3.4314428802083883e-20
0.03808819528673928,3.8088195286739286e-05,3.495433576219363e-20,3.1886188932166265e-22,0.0,3.527319765151529e-20,3.495433576219363e-20,3.527319765151529e-20
0.03844079813316093,3.844079813316093e-05,3.593404151594965e-20,3.24740208728098e-22,0.0,3.6258781724677746e-20,3.593404151594965e-20,3.6258781724677746e-20
0.03879666521319535,3.879666521319535e-05,3.6941205051851594e-20,3.307264012656084e-22,0.0,3.72719314531172e-20,3.6941205051851594e-20,3.72719314531172e-20
0.039155826745603355,3.9155826745603354e-05,3.797659584312229e-20,3.3682243271968373e-22,0.0,3.831341827584197e-20,3.797659584312229e-20,3.831341827584197e-20
0.03951831322889705,3.9518313228897054e-05,3.9041004923112345e-20,3.4303030431463086e-22,0.0,3.9384035227426974e-20,3.9041004923112345e-20,3.9384035227426974e-20
0.03988415544392956,3.988415544392956e-05,4.0135245489235987e-20,3.493520533417701e-22,0.0,4.0484597542577755e-20,4.0135245489235987e-20,4.0484597542577755e-20
0.04025338445650894,4.025338445650894e-05,4.126015352381699e-20,3.557897537984749e-22,0.0,4.161594327761546e-20,4.126015352381699e-20,4.161594327761546e-20
0.04062603162003605,4.062603162003605e-05,4.24165884323165e-20,3.623455170382238e-22,0.0,4.277893394935473e-20,4.24165884323165e-20,4.277893394935473e-20
0.041002128578167034,4.100212857816703e-05,4.3605433699430294e-20,3.69021492431851e-22,0.0,4.397445519186214e-20,4.3605433699430294e-20,4.397445519186214e-20
0.041381707267500255,4.138170726750026e-05,4.4827597563554375e-20,3.758198680401789e-22,0.0,4.5203417431594555e-20,4.4827597563554375e-20,4.5203417431594555e-20
0.04176479992028835,4.176479992028835e-05,4.60840137101338e-20,3.82742871298221e-22,0.0,4.646675658143202e-20,4.60840137101338e-20,4.646675658143202e-20
0.042151439067175216,4.215143906717522e-05,4.7375641984421896e-20,3.8979276971114075e-22,0.0,4.776543475413304e-20,4.7375641984421896e-20,4.776543475413304e-20
0.04254165753995829,4.254165753995829e-05,4.870346912419318e-20,3.96971871562162e-22,0.0,4.910044099575534e-20,4.870346912419318e-20,4.910044099575534e-20
0.04293548847437662,4.2935488474376624e-05,5.006850951296895e-20,4.042825266326278e-22,0.0,5.047279203960158e-20,5.006850951296895e-20,5.047279203960158e-20
0.04333296531292455,4.333296531292455e-05,5.147180595432778e-20,4.117271269344023e-22,0.0,5.188353308126218e-20,5.147180595432778e-20,5.188353308126218e-20
0.04373412180769153,4.3734121807691536e-05,5.291443046789182e-20,4.193081074548174e-22,0.0,5.333373857534664e-20,5.291443046789182e-20,5.333373857534664e-20
0.04413899202322816,4.413899202322816e-05,5.439748510759427e-20,4.270279469143716e-22,0.0,5.482451305450864e-20,5.439748510759427e-20,5.482451305450864e-20
0.04454761033943889,4.4547610339438886e-05,5.592210280285265e-20,4.348891685373861e-22,0.0,5.635699197139004e-20,5.592210280285265e-20,5.635699197139004e-20
0.04496001145450139,4.496001145450139e-05,5.748944822328589e-20,4.428943408358294e-22,0.0,5.793234256412172e-20,5.748944822328589e-20,5.793234256412172e-20
0.0453762303878129,4.5376230387812906e-05,5.910071866763621e-20,4.510460784065187e-22,0.0,5.955176474604273e-20,5.910071866763621e-20,5.955176474604273e-20
0.045796302482964076,4.579630248296408e-05,6.075714497757134e-20,4.593470427419277e-22,0.0,6.121649202031327e-20,6.075714497757134e-20,6.121649202031327e-20
0.04622026341074009,4.6220263410740094e-05,6.245999247706245e-20,4.677999430548026e-22,0.0,6.292779242011726e-20,6.245999247706245e-20,6.292779242011726e-20
0.04664814917214975,4.6648149172149755e-05,6.421056193805412e-20,4.764075371168269e-22,0.0,6.468696947517094e-20,6.421056193805412e-20,6.468696947517094e-20
0.04707999610148243,4.7079996101482434e-05,6.601019057315988e-20,4.851726321115464e-22,0.0,6.649536320527143e-20,6.601019057315988e-20,6.649536320527143e-20
0.04751584086939357,4.7515840869393566e-05,6.786025305614084e-20,4.940980855017956e-22,0.0,6.835435114164264e-20,6.786025305614084e-20,6.835435114164264e-20
0.047955720486018504,4.7955720486018507e-05,6.976216257094179e-20,5.031868059118492e-22,0.0,7.026534937685364e-20,6.976216257094179e-20,7.026534937685364e-20
0.04839967230411526,4.839967230411526e-05,7.171737189008535e-20,5.124417540245432e-22,0.0,7.222981364410989e-20,7.171737189008535e-20,7.222981364410989e-20
0.0488477340222363,4.88477340222363e-05,7.372737448324286e-20,5.21865943493594e-22,0.0,7.424924042673645e-20,7.372737448324286e-20,7.424924042673645e-20
0.049299943687929886,4.9299943687929886e-05,7.579370565682765e-20,5.314624418713724e-22,0.0,7.632516809869903e-20,7.579370565682765e-20,7.632516809869903e-20
0.04975633970097081,4.975633970097081e-05,7.791794372547544e-20,5.412343715523694e-22,0.0,7.845917809702781e-20,7.791794372547544e-20,7.845917809702781e-20
0.05021696081662113,5.021696081662113e-05,8.010171121630443e-20,5.5118491073260185e-22,0.0,8.065289612703703e-20,8.010171121630443e-20,8.065289612703703e-20
0.050681846148921184,5.0681846148921185e-05,8.234667610687178e-20,5.613172943852218e-22,0.0,8.290799340125701e-20,8.234667610687178e-20,8.290799340125701e-20
0.05115103517401095,5.115103517401095e-05,8.465455309776651e-20,5.716348152525764e-22,0.0,8.522618791301908e-20,8.465455309776651e-20,8.522618791301908e-20
0.05162456773348222,5.162456773348222e-05,8.70271049208081e-20,5.821408248549862e-22,0.0,8.760924574566309e-20,8.70271049208081e-20,8.760924574566309e-20
0.052102484037761694,5.210248403776169e-05,8.946614368384436e-20,5.928387345164965e-22,0.0,9.005898241836085e-20,8.946614368384436e-20,9.005898241836085e-20
0.05258482466952561,5.258482466952561e-05,9.197353225317325e-20,6.037320164078847e-22,0.0,9.257726426958114e-20,9.197353225317325e-20,9.257726426958114e-20
0.053071630587145834,5.3071630587145835e-05,9.455118567463812e-20,6.148242046071827e-22,0.0,9.51660098792453e-20,9.455118567463812e-20,9.51660098792453e-20
0.05356294312816773,5.356294312816773e-05,9.720107263447595e-20,6.261188961779903e-22,0.0,9.782719153065393e-20,9.720107263447595e-20,9.782719153065393e-20
0.05405880401282057,5.405880401282057e-05,9.992521696103373e-20,6.376197522658694e-22,0.0,1.005628367132996e-19,9.992521696103373e-20,1.005628367132996e-19
0.05455925534756016,5.4559255347560164e-05,1.0272569916848753e-19,6.493304992130914e-22,0.0,1.0337502966770063e-19,1.0272569916848753e-19,1.0337502966770063e-19
0.05506433962864434,5.506433962864434e-05,1.056046580437444e-19,6.612549296920292e-22,0.0,1.0626591297343642e-19,1.056046580437444e-19,1.0626591297343642e-19
0.055574099745741526,5.5574099745741526e-05,1.0856429227772823e-19,6.733969038574803e-22,0.0,1.092376891815857e-19,1.0856429227772823e-19,1.092376891815857e-19
0.05608857898557286,5.608857898557286e-05,1.1160686214229225e-19,6.857603505182287e-22,0.0,1.1229262249281047e-19,1.1160686214229225e-19,1.1229262249281047e-19
0.056607821035587876,5.6607821035587874e-05,1.1473469121403107e-19,6.983492683281264e-22,0.0,1.154330404823592e-19,1.1473469121403107e-19,1.154330404823592e-19
0.05713186998767425,5.713186998767425e-05,1.1795016814630148e-19,7.111677269970104e-22,0.0,1.1866133587329848e-19,1.1795016814630148e-19,1.1866133587329848e-19
0.057660770341901826,5.766077034190183e-05,1.212557484907989e-19,7.242198685217527e-22,0.0,1.2197996835932064e-19,1.212557484907989e-19,1.2197996835932064e-19
0.058194567010301554,5.819456701030156e-05,1.2465395657007423e-19,7.375099084377701e-22,0.0,1.25391466478512e-19,1.2465395657007423e-19,1.25391466478512e-19
0.05873330532067913,5.873330532067913e-05,1.2814738740241048e-19,7.510421370912859e-22,0.0,1.2889842953950177e-19,1.2814738740241048e-19,1.2889842953950177e-19
0.05927703102046396,5.927703102046396e-05,1.317387086805227e-19,7.648209209326804e-22,0.0,1.325035296014554e-19,1.317387086805227e-19,1.325035296014554e-19
0.05982579028059401,5.9825790280594014e-05,1.3543066280558478e-19,7.788507038312508e-22,0.0,1.3620951350941603e-19,1.3543066280558478e-19,1.3620951350941603e-19
0.06037962969943638,6.0379629699436385e-05,1.3922606897812487e-19,7.931360084116971e-22,0.0,1.4001920498653656e-19,1.3922606897812487e-19,1.4001920498653656e-19
0.06093859630674423,6.0938596306744236e-05,1.431278253473783e-19,8.076814374126833e-22,0.0,1.43935506784791e-19,1.431278253473783e-19,1.43935506784791e-19
0.06150273756765031,6.150273756765031e-05,1.4713891122072829e-19,8.224916750677927e-22,0.0,1.4796140289579607e-19,1.4713891122072829e-19,1.4796140289579607e-19
0.06207210138669761,6.20721013866976e-05,1.5126238933491446e-19,8.375714885092307e-22,0.0,1.520999608234237e-19,1.5126238933491446e-19,1.520999608234237e-19
0.06264673611190719,6.264673611190718e-05,1.5550140819072715e-19,8.529257291946178e-22,0.0,1.5635433391992177e-19,1.5550140819072715e-19,1.5635433391992177e-19
0.06322669053888355,6.322669053888356e-05,1.598592044529631e-19,8.685593343572043e-22,0.0,1.607277637873203e-19,1.598592044529631e-19,1.607277637873203e-19
0.06381201391495837,6.381201391495837e-05,1.6433910541746372e-19,8.844773284798963e-22,0.0,1.6522358274594363e-19,1.6433910541746372e-19,1.6522358274594363e-19
0.06440275594337225,6.440275594337226e-05,1.689445315471036e-19,9.006848247934113e-22,0.0,1.6984521637189703e-19,1.689445315471036e-19,1.6984521637189703e-19
0.06499896678749537,6.499896678749537e-05,1.7367899907865496e-19,9.171870267989602e-22,0.0,1.7459618610545392e-19,1.7367899907865496e-19,1.7459618610545392e-19
0.06560069707508705,6.560069707508705e-05,1.7854612270250503e-19,9.339892298157876e-22,0.0,1.7948011193232082e-19,1.7854612270250503e-19,1.7948011193232082e-19
0.06620799790259496,6.620799790259496e-05,1.835496183172576e-19,9.510968225539805e-22,0.0,1.8450071513981157e-19,1.835496183172576e-19,1.8450071513981157e-19
0.06682092083949404,6.682092083949404e-05,1.8869330586130746e-19,9.685152887128914e-22,0.0,1.8966182115002035e-19,1.8869330586130746e-19,1.8966182115002035e-19
0.06743951793266548,6.743951793266548e-05,1.939811122235317e-19,9.862502086055677e-22,0.0,1.9496736243213727e-19,1.939811122235317e-19,1.9496736243213727e-19
0.06806384171081625,6.806384171081626e-05,1.9941707423530675e-19,1.0043072608095677e-21,0.0,2.0042138149611632e-19,1.9941707423530675e-19,2.0042138149611632e-19
0.06869394518893988,6.869394518893988e-05,2.0500534174611827e-19,1.0226922238445754e-21,0.0,2.0602803396996283e-19,2.0500534174611827e-19,2.0602803396996283e-19
0.06932988187281809,6.93298818728181e-05,2.1075018078509158e-19,1.041410977877164e-21,0.0,2.1179159176296874e-19,2.1075018078509158e-19,2.1179159176296874e-19
0.0699717057635642,6.997170576356419e-05,2.166559768108363e-19,1.0604695064531513e-21,0.0,2.1771644631728946e-19,2.166559768108363e-19,2.1771644631728946e-19
0.0706194713622089,7.06194713622089e-05,2.2272723805207457e-19,1.0798738982579274e-21,0.0,2.238071119503325e-19,2.2272723805207457e-19,2.238071119503325e-19
0.07127323367432813,7.127323367432813e-05,2.28968598941572e-19,1.09963034890517e-21,0.0,2.3006822929047717e-19,2.28968598941572e-19,2.3006822929047717e-19
0.07193304821471394,7.193304821471394e-05,2.353848236459778e-19,1.119745162754356e-21,0.0,2.3650456880873216e-19,2.353848236459778e-19,2.3650456880873216e-19
0.0725989710120885,7.25989710120885e-05,2.4198080969424365e-19,1.1402247547574908e-21,0.0,2.4312103444900114e-19,2.4198080969424365e-19,2.4312103444900114e-19
0.073271058613862,7.3271058613862e-05,2.48761591707369e-19,1.1610756523354812e-21,0.0,2.4992266735970448e-19,2.48761591707369e-19,2.4992266735970448e-19
0.07394936809093433,7.394936809093433e-05,2.557323452322939e-19,1.1823044972845749e-21,0.0,2.5691464972957844e-19,2.557323452322939e-19,2.5691464972957844e-19
0.07463395704254118,7.463395704254118e-05,2.6289839068283785e-19,1.203918047713289e-21,0.0,2.641023087305511e-19,2.6289839068283785e-19,2.641023087305511e-19
0.07532488360114538,7.532488360114538e-05,2.7026519739067093e-19,1.225923180010295e-21,0.0,2.7149112057068123e-19,2.7026519739067093e-19,2.7149112057068123e-19
0.07602220643737308,7.602220643737308e-05,2.7783838776937624e-19,1.2483268908436584e-21,0.0,2.790867146602199e-19,2.7783838776937624e-19,2.790867146602199e-19
0.07672598476499591,7.672598476499592e-05,2.8562374159475317e-19,1.2711362991919247e-21,0.0,2.868948778939451e-19,2.8562374159475317e-19,2.868948778939451e-19
0.07743627834595906,7.743627834595907e-05,2.9362720040459743e-19,1.2943586484074642e-21,0.0,2.949215590530049e-19,2.9362720040459743e-19,2.949215590530049e-19
0.07815314749545617,7.815314749545617e-05,3.0185487202128446e-19,1.318001308312559e-21,0.0,3.03172873329597e-19,3.0185487202128446e-19,3.03172873329597e-19
0.07887665308705093,7.887665308705093e-05,3.103130352005732e-19,1.3420717773286759e-21,0.0,3.1165510697790187e-19,3.103130352005732e-19,3.1165510697790187e-19
0.0796068565578463,7.960685655784631e-05,3.1900814441013835e-19,1.3665776846394115e-21,0.0,3.2037472209477776e-19,3.1900814441013835e-19,3.2037472209477776e-19
0.08034381991370132,8.034381991370132e-05,3.2794683474144574e-19,1.3915267923875436e-21,0.0,3.293383615338333e-19,3.2794683474144574e-19,3.293383615338333e-19
0.08108760573449664,8.108760573449664e-05,3.3713592695868154e-19,1.4169269979067066e-21,0.0,3.3855285395658826e-19,3.3713592695868154e-19,3.3855285395658826e-19
0.0818382771794484,8.18382771794484e-05,3.4658243268853637e-19,1.4427863359881495e-21,0.0,3.480252190245245e-19,3.4658243268853637e-19,3.480252190245245e-19
0.08259589799247138,8.259589799247139e-05,3.562935597547735e-19,1.4691129811830507e-21,0.0,3.5776267273595654e-19,3.562935597547735e-19,3.5776267273595654e-19
0.08336053250759207,8.336053250759207e-05,3.662767176616028e-19,1.4959152501409046e-21,0.0,3.677726329117437e-19,3.662767176616028e-19,3.677726329117437e-19
0.08413224565441148,8.413224565441149e-05,3.7653952322999456e-19,1.5232016039844567e-21,0.0,3.7806272483397902e-19,3.7653952322999456e-19,3.7806272483397902e-19
0.0849111029636188,8.49111029636188e-05,3.870898063911857e-19,1.5509806507216923e-21,0.0,3.886407870419074e-19,3.870898063911857e-19,3.886407870419074e-19
0.08569717057255583,8.569717057255583e-05,3.9793561614174926e-19,1.5792611476953766e-21,0.0,3.9951487728944463e-19,3.9793561614174926e-19,3.9951487728944463e-19
0.08649051523083333,8.649051523083333e-05,4.090852266647185e-19,1.6080520040706747e-21,0.0,4.1069327866878916e-19,4.090852266647185e-19,4.1069327866878916e-19
0.087291204305999,8.7291204305999e-05,4.205471436213693e-19,1.6373622833613265e-21,0.0,4.2218450590473063e-19,4.205471436213693e-19,4.2218450590473063e-19
0.08809930578925791,8.809930578925791e-05,4.323301106184124e-19,1.6672012059949355e-21,0.0,4.339973118244073e-19,4.323301106184124e-19,4.339973118244073e-19
0.08891488830124632,8.891488830124632e-05,4.44443115855465e-19,1.6975781519178747e-21,0.0,4.461406940073829e-19,4.44443115855465e-19,4.461406940073829e-19
0.08973802109785846,8.973802109785846e-05,4.568953989577999e-19,1.7285026632403317e-21,0.0,4.586239016210402e-19,4.568953989577999e-19,4.586239016210402e-19
0.09056877407612753,9.056877407612753e-05,4.696964579995281e-19,1.7599844469220258e-21,0.0,4.714564424464502e-19,4.696964579995281e-19,4.714564424464502e-19
0.09140721778016095,9.140721778016094e-05,4.828560567224911e-19,1.7920333774991506e-21,0.0,4.846480900999903e-19,4.828560567224911e-19,4.846480900999903e-19
0.09225342340713089,9.225342340713089e-05,4.96384231956305e-19,1.824659499853062e-21,0.0,4.982088914561581e-19,4.96384231956305e-19,4.982088914561581e-19
0.09310746281331986,9.310746281331986e-05,5.10291301245124e-19,1.8578730320212677e-21,0.0,5.121491742771452e-19,5.10291301245124e-19,5.121491742771452e-19
0.09396940852022255,9.396940852022255e-05,5.245878706868728e-19,1.8916843680512604e-21,0.0,5.264795550549241e-19,5.245878706868728e-19,5.264795550549241e-19
0.0948393337207039,9.48393337207039e-05,5.392848429908311e-19,1.9261040808977453e-21,0.0,5.412109470717288e-19,5.392848429908311e-19,5.412109470717288e-19
0.09571731228521456,9.571731228521457e-05,5.543934257596363e-19,1.961142925363844e-21,0.0,5.563545686850001e-19,5.543934257596363e-19,5.563545686850001e-19
