f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.020167512099175083,2.0167512099175082e-05,1.2089151070851488e-26,1.5732632039234861e-27,0.0,1.3662414274774973e-26,1.2089151070851488e-26,1.3662414274774973e-26
0.02035421357237112,2.0354213572371118e-05,1.242801597144417e-26,1.6025088892669342e-27,0.0,1.4030524860711103e-26,1.242801597144417e-26,1.4030524860711103e-26
0.020542643441212687,2.054264344121269e-05,1.2776379420519909e-26,1.6322980485919865e-27,0.0,1.4408677469111895e-26,1.2776379420519909e-26,1.4408677469111895e-26
0.020732817706385038,2.073281770638504e-05,1.3134507666896852e-26,1.662640776343194e-27,0.0,1.4797148443240047e-26,1.3134507666896852e-26,1.4797148443240047e-26
0.020924752516700354,2.0924752516700356e-05,1.3502674422467643e-26,1.6935473543202997e-27,0.0,1.5196221776787943e-26,1.3502674422467643e-26,1.5196221776787943e-26
0.021118464170468993,2.1118464170468995e-05,1.388116107139244e-26,1.7250282551517174e-27,0.0,1.5606189326544157e-26,1.388116107139244e-26,1.5606189326544157e-26
0.021313969116883547,2.1313969116883548e-05,1.427025688515583e-26,1.7570941458323264e-27,0.0,1.6027351030988157e-26,1.427025688515583e-26,1.6027351030988157e-26
0.02151128395741559,2.151128395741559e-05,1.467025924365166e-26,1.7897558913267118e-27,0.0,1.6460015134978373e-26,1.467025924365166e-26,1.6460015134978373e-26
0.021710425447225436,2.1710425447225437e-05,1.5081473862465159e-26,1.823024558239106e-27,0.0,1.6904498420704266e-26,1.5081473862465159e-26,1.6904498420704266e-26
0.021911410496584863,2.1911410496584862e-05,1.5504215026525547e-26,1.856911418551232e-27,0.0,1.736112644507678e-26,1.5504215026525547e-26,1.736112644507678e-26
0.022114256172313135,2.2114256172313135e-05,1.5938805830308444e-26,1.8914279534293347e-27,0.0,1.7830233783737778e-26,1.5938805830308444e-26,1.7830233783737778e-26
0.022318979699226207,2.2318979699226206e-05,1.6385578424770825e-26,1.9265858571016402e-27,0.0,1.8312164281872465e-26,1.6385578424770825e-26,1.8312164281872465e-26
0.022525598461599405,2.2525598461599405e-05,1.6844874271207928e-26,1.9623970408075718e-27,0.0,1.88072713120155e-26,1.6844874271207928e-26,1.88072713120155e-26
0.02273413000464357,2.273413000464357e-05,1.7317044402225558e-26,1.998873636820017e-27,0.0,1.9315918039045574e-26,1.7317044402225558e-26,1.9315918039045574e-26
0.022944592035995,2.2944592035995e-05,1.78024496900279e-26,2.036028002542042e-27,0.0,1.9838477692569942e-26,1.78024496900279e-26,1.9838477692569942e-26
0.02315700242721909,2.315700242721909e-05,1.830146112222527e-26,2.0738727246793707e-27,0.0,2.037533384690464e-26,1.830146112222527e-26,2.037533384690464e-26
0.023371379215327854,2.3371379215327854e-05,1.8814460085372798e-26,2.1124206234900594e-27,0.0,2.0926880708862857e-26,1.8814460085372798e-26,2.0926880708862857e-26
0.023587740604311635,2.3587740604311635e-05,1.9341838656457027e-26,2.151684757112792e-27,0.0,2.1493523413569818e-26,1.9341838656457027e-26,2.1493523413569818e-26
0.023806104966684862,2.3806104966684862e-05,1.9883999902552833e-26,2.191678425975232e-27,0.0,2.2075678328528066e-26,1.9883999902552833e-26,2.2075678328528066e-26
0.0240264908450462,2.40264908450462e-05,2.044135818887975e-26,2.2324151772839166e-27,0.0,2.2673773366163666e-26,2.044135818887975e-26,2.2673773366163666e-26
0.024248916953653048,2.4248916953653048e-05,2.1014339495493272e-26,2.2739088095971755e-27,0.0,2.3288248305090448e-26,2.1014339495493272e-26,2.3288248305090448e-26
0.024473402180010755,2.4473402180010755e-05,2.1603381742853232e-26,2.316173377482665e-27,0.0,2.3919555120335897e-26,2.1603381742853232e-26,2.3919555120335897e-26
0.024699965586476448,2.469996558647645e-05,2.2208935126517783e-26,2.3592231962610062e-27,0.0,2.4568158322778788e-26,2.2208935126517783e-26,2.4568158322778788e-26
0.024928626411877663,2.4928626411877663e-05,2.2831462461218916e-26,2.4030728468371374e-27,0.0,2.5234535308056053e-26,2.2831462461218916e-26,2.5234535308056053e-26
0.02515940407314612,2.5159404073146122e-05,2.347143953458272e-26,2.447737180621037e-27,0.0,2.5919176715203757e-26,2.347143953458272e-26,2.5919176715203757e-26
0.02539231816696648,2.539231816696648e-05,2.4129355470764423e-26,2.493231324539423e-27,0.0,2.662258679530385e-26,2.4129355470764423e-26,2.662258679530385e-26
0.025627388471440433,2.5627388471440434e-05,2.4805713104276155e-26,2.5395706861401034e-27,0.0,2.734528379041626e-26,2.4805713104276155e-26,2.734528379041626e-26
0.025864634947766113,2.5864634947766113e-05,2.5501029364293108e-26,2.5867709587906993e-27,0.0,2.808780032308381e-26,2.5501029364293108e-26,2.808780032308381e-26
0.02610407774193322,2.610407774193322e-05,2.621583566973234e-26,2.6348481269735066e-27,0.0,2.8850683796705846e-26,2.621583566973234e-26,2.8850683796705846e-26
0.026345737186433658,2.6345737186433658e-05,2.69506783354052e-26,2.6838184716782195e-27,0.0,2.963449680708342e-26,2.69506783354052e-26,2.963449680708342e-26
0.026589633801988137,2.658963380198814e-05,2.770611898955478e-26,2.7336985758943414e-27,0.0,3.043981756544912e-26,2.770611898955478e-26,3.043981756544912e-26
0.026835788299288635,2.6835788299288635e-05,2.8482735003096507e-26,2.7845053302051147e-27,0.0,3.126724033330162e-26,2.8482735003096507e-26,3.126724033330162e-26
0.027084221580757142,2.7084221580757144e-05,2.928111993089108e-26,2.8362559384848708e-27,0.0,3.211737586937595e-26,2.928111993089108e-26,3.211737586937595e-26
0.027334954742320592,2.7334954742320592e-05,3.010188396538609e-26,2.888967923701657e-27,0.0,3.2990851889087747e-26,3.010188396538609e-26,3.2990851889087747e-26
0.027588009075202174,2.7588009075202176e-05,3.094565440297292e-26,2.942659133827091e-27,0.0,3.388831353680001e-26,3.094565440297292e-26,3.388831353680001e-26
0.027843406067729393,2.7843406067729393e-05,3.181307612341666e-26,2.997347747855475e-27,0.0,3.481042387127214e-26,3.181307612341666e-26,3.481042387127214e-26
0.02810116740715871,2.810116740715871e-05,3.270481208272377e-26,3.0530522819340895e-27,0.0,3.575786436465786e-26,3.270481208272377e-26,3.575786436465786e-26
0.028361314981517158,2.836131498151716e-05,3.362154381982525e-26,3.109791595606778e-27,0.0,3.673133541543203e-26,3.362154381982525e-26,3.673133541543203e-26
0.028623870881460928,2.8623870881460927e-05,3.4563971977462013e-26,3.1675848981729016e-27,0.0,3.7731556875634915e-26,3.4563971977462013e-26,3.7731556875634915e-26
0.028888857402151313,2.8888857402151314e-05,3.553281683767127e-26,3.2264517551637628e-27,0.0,3.875926859283503e-26,3.553281683767127e-26,3.875926859283503e-26
0.029156297045147862,2.915629704514786e-05,3.652881887228234e-26,3.286412094938701e-27,0.0,3.981523096722104e-26,3.652881887228234e-26,3.981523096722104e-26
0.029426212520319076,2.9426212520319077e-05,3.7552739308842695e-26,3.347486215402986e-27,0.0,4.090022552424568e-26,3.7552739308842695e-26,4.090022552424568e-26
0.029698626747770945,2.9698626747770947e-05,3.860536071240802e-26,3.409694790849871e-27,0.0,4.2015055503257893e-26,3.860536071240802e-26,4.2015055503257893e-26
0.02997356285979314,2.9973562859793143e-05,3.968748758363866e-26,3.473058878928989e-27,0.0,4.316054646256765e-26,3.968748758363866e-26,4.316054646256765e-26
0.030251044202823367,3.0251044202823367e-05,4.079994697366186e-26,3.537599927743432e-27,0.0,4.433754690140529e-26,4.079994697366186e-26,4.433754690140529e-26
0.03053109433942977,3.053109433942977e-05,4.1943589116168053e-26,3.603339783077943e-27,0.0,4.5546928899245994e-26,4.1943589116168053e-26,4.5546928899245994e-26
0.030813737050311873,3.0813737050311874e-05,4.3119288077225445e-26,3.670300695760565e-27,0.0,4.678958877298601e-26,4.3119288077225445e-26,4.678958877298601e-26
0.031098996336319868,3.109899633631987e-05,4.4327942423308554e-26,3.7385053291602446e-27,0.0,4.8066447752468797e-26,4.4327942423308554e-26,4.8066447752468797e-26
0.0313868964204927,3.13868964204927e-05,4.557047590805199e-26,3.807976766822852e-27,0.0,4.937845267487484e-26,4.557047590805199e-26,4.937845267487484e-26
0.031677461750114926,3.1677461750114925e-05,4.6847838178253627e-26,3.878738520248207e-27,0.0,5.0726576698501835e-26,4.6847838178253627e-26,5.0726576698501835e-26
0.03197071699879279,3.197071699879279e-05,4.816100549966806e-26,3.95081453681069e-27,0.0,5.211182003647876e-26,4.816100549966806e-26,5.211182003647876e-26
0.0322666870685493,3.2266687068549304e-05,4.9510981503142957e-26,4.024229207826055e-27,0.0,5.353521071096901e-26,4.9510981503142957e-26,5.353521071096901e-26
0.03256539709193884,3.256539709193884e-05,5.0898797951670576e-26,4.099007376767154e-27,0.0,5.499780532843773e-26,5.0898797951670576e-26,5.499780532843773e-26
0.03286687243418134,3.286687243418134e-05,5.232551552893976e-26,4.175174347631323e-27,0.0,5.650068987657107e-26,5.232551552893976e-26,5.650068987657107e-26
0.03317113869531618,3.317113869531618e-05,5.37922246499904e-26,4.252755893462195e-27,0.0,5.804498054345259e-26,5.37922246499904e-26,5.804498054345259e-26
0.03347822171237603,3.347822171237603e-05,5.53000462945919e-26,4.3317782650287725e-27,0.0,5.963182455962067e-26,5.53000462945919e-26,5.963182455962067e-26
0.03378814756158077,3.3788147561580775e-05,5.685013286397975e-26,4.412268199664682e-27,0.0,6.126240106364443e-26,5.685013286397975e-26,6.126240106364443e-26
0.03410094256055191,3.4100942560551916e-05,5.84436690616083e-26,4.4942529302705536e-27,0.0,6.293792199187885e-26,5.84436690616083e-26,6.293792199187885e-26
0.03441663327054725,3.441663327054725e-05,6.008187279858941e-26,4.577760194482453e-27,0.0,6.465963299307187e-26,6.008187279858941e-26,6.465963299307187e-26
0.03473524649871642,3.473524649871642e-05,6.17659961245119e-26,4.662818244009524e-27,0.0,6.642881436852143e-26,6.17659961245119e-26,6.642881436852143e-26
0.035056809300377155,3.505680930037716e-05,6.349732618435092e-26,4.749455854143863e-27,0.0,6.824678203849478e-26,6.349732618435092e-26,6.824678203849478e-26
0.03538134898131283,3.538134898131283e-05,6.527718620220071e-26,4.837702333445858e-27,0.0,7.011488853564656e-26,6.527718620220071e-26,7.011488853564656e-26
0.035708893100091094,3.570889310009109e-05,6.710693649258022e-26,4.9275875336081416e-27,0.0,7.203452402618836e-26,6.710693649258022e-26,7.203452402618836e-26
0.03603946947040398,3.603946947040398e-05,6.898797550008634e-26,5.01914185950149e-27,0.0,7.400711735958784e-26,6.898797550008634e-26,7.400711735958784e-26
0.036373106163429834,3.637310616342983e-05,7.092174086818905e-26,5.112396279406023e-27,0.0,7.603413714759508e-26,7.092174086818905e-26,7.603413714759508e-26
0.036709831510216936,3.670983151021694e-05,7.290971053798373e-26,5.207382335431047e-27,0.0,7.811709287341478e-26,7.290971053798373e-26,7.811709287341478e-26
0.0370496741040893,3.70496741040893e-05,7.495340387774301e-26,5.3041321541270716e-27,0.0,8.025753603187008e-26,7.495340387774301e-26,8.025753603187008e-26
0.037392662803074586,3.739266280307459e-05,7.705438284412818e-26,5.4026784572934136e-27,0.0,8.245706130142159e-26,7.705438284412818e-26,8.245706130142159e-26
0.037738826732354784,3.7738826732354786e-05,7.92142531759515e-26,5.503054572985223e-27,0.0,8.471730774893673e-26,7.92142531759515e-26,8.471730774893673e-26
0.03808819528673928,3.8088195286739286e-05,8.143466562139791e-26,5.6052944467232294e-27,0.0,8.703996006812114e-26,8.143466562139791e-26,8.703996006812114e-26
0.03844079813316093,3.844079813316093e-05,8.37173171996463e-26,5.7094326529102604e-27,0.0,8.942674985255657e-26,8.37173171996463e-26,8.942674985255657e-26
0.03879666521319535,3.879666521319535e-05,8.606395249785451e-26,5.8155044064581634e-27,0.0,9.187945690431268e-26,8.606395249785451e-26,9.187945690431268e-26
0.039155826745603355,3.9155826745603354e-05,8.847636500449792e-26,5.9235455746290036e-27,0.0,9.439991057912693e-26,8.847636500449792e-26,9.439991057912693e-26
0.03951831322889705,3.9518313228897054e-05,9.09563984800825e-26,6.033592689094487e-27,0.0,9.698999116917699e-26,9.09563984800825e-26,9.698999116917699e-26
0.03988415544392956,3.988415544392956e-05,9.350594836627709e-26,6.145682958217582e-27,0.0,9.965163132449467e-26,9.350594836627709e-26,9.965163132449467e-26
0.04025338445650894,4.025338445650894e-05,9.612696323454601e-26,6.259854279560535e-27,0.0,1.0238681751410654e-25,9.612696323454601e-26,1.0238681751410654e-25
0.04062603162003605,4.062603162003605e-05,9.882144627538496e-26,6.376145252623217e-27,0.0,1.0519759152800818e-25,9.882144627538496e-26,1.0519759152800818e-25
0.041002128578167034,4.100212857816703e-05,1.0159145682930045e-25,6.494595191816235e-27,0.0,1.080860520211167e-25,1.0159145682930045e-25,1.080860520211167e-25
0.041381707267500255,4.138170726750026e-05,1.0443911196070227e-25,6.615244139672935e-27,0.0,1.110543561003752e-25,1.0443911196070227e-25,1.110543561003752e-25
0.04176479992028835,4.176479992028835e-05,1.0736658807591314e-25,6.738132880304866e-27,0.0,1.14104720956218e-25,1.0736658807591314e-25,1.14104720956218e-25
0.042151439067175216,4.215143906717522e-05,1.103761225865297e-25,6.863302953105006e-27,0.0,1.1723942553963471e-25,1.103761225865297e-25,1.1723942553963471e-25
0.04254165753995829,4.254165753995829e-05,1.1347001561940707e-25,6.99079666670327e-27,0.0,1.2046081228611034e-25,1.1347001561940707e-25,1.2046081228611034e-25
0.04293548847437662,4.2935488474376624e-05,1.166506317745758e-25,7.120657113179152e-27,0.0,1.2377128888775494e-25,1.166506317745758e-25,1.2377128888775494e-25
0.04333296531292455,4.333296531292455e-05,1.1992040193243112e-25,7.252928182535932e-27,0.0,1.2717333011496705e-25,1.1992040193243112e-25,1.2717333011496705e-25
0.04373412180769153,4.3734121807691536e-05,1.2328182511157838e-25,7.38765457744144e-27,0.0,1.3066947968901981e-25,1.2328182511157838e-25,1.3066947968901981e-25
0.04413899202322816,4.413899202322816e-05,1.2673747037875273e-25,7.524881828240094e-27,0.0,1.3426235220699282e-25,1.2673747037875273e-25,1.3426235220699282e-25
0.04454761033943889,4.4547610339438886e-05,1.3028997881227507e-25,7.664656308241367e-27,0.0,1.3795463512051644e-25,1.3028997881227507e-25,1.3795463512051644e-25
0.04496001145450139,4.496001145450139e-05,1.339420655205416e-25,7.807025249289592e-27,0.0,1.417490907698312e-25,1.339420655205416e-25,1.417490907698312e-25
0.0453762303878129,4.5376230387812906e-05,1.3769652171709153e-25,7.952036757620254e-27,0.0,1.456485584747118e-25,1.3769652171709153e-25,1.456485584747118e-25
0.045796302482964076,4.579630248296408e-05,1.4155621685383944e-25,8.099739830008212e-27,0.0,1.4965595668384764e-25,1.4155621685383944e-25,1.4965595668384764e-25
0.04622026341074009,4.6220263410740094e-05,1.4552410081410072e-25,8.250184370212856e-27,0.0,1.5377428518431358e-25,1.4552410081410072e-25,1.5377428518431358e-25
0.04664814917214975,4.6648149172149755e-05,1.49603206167087e-25,8.403421205725991e-27,0.0,1.5800662737281298e-25,1.49603206167087e-25,1.5800662737281298e-25
0.04707999610148243,4.7079996101482434e-05,1.5379665048559437e-25,8.559502104827685e-27,0.0,1.6235615259042207e-25,1.5379665048559437e-25,1.6235615259042207e-25
0.04751584086939357,4.7515840869393566e-05,1.5810763872865656e-25,8.718479793955949e-27,0.0,1.668261185226125e-25,1.5810763872865656e-25,1.668261185226125e-25
0.047955720486018504,4.7955720486018507e-05,1.6253946569098266e-25,8.88040797539579e-27,0.0,1.7141987366637845e-25,1.6253946569098266e-25,1.7141987366637845e-25
0.04839967230411526,4.839967230411526e-05,1.6709551852105106e-25,9.045341345293652e-27,0.0,1.7614085986634472e-25,1.6709551852105106e-25,1.7614085986634472e-25
0.0488477340222363,4.88477340222363e-05,1.717792793097852e-25,9.213335612003027e-27,0.0,1.8099261492178822e-25,1.717792793097852e-25,1.8099261492178822e-25
0.049299943687929886,4.9299943687929886e-05,1.765943277517906e-25,9.384447514767497e-27,0.0,1.8597877526655808e-25,1.765943277517906e-25,1.8597877526655808e-25
0.04975633970097081,4.975633970097081e-05,1.8154434388118288e-25,9.5587348427471e-27,0.0,1.9110307872392997e-25,1.8154434388118288e-25,1.9110307872392997e-25
0.05021696081662113,5.021696081662113e-05,1.8663311088410018e-25,9.736256454394548e-27,0.0,1.9636936733849472e-25,1.8663311088410018e-25,1.9636936733849472e-25
0.050681846148921184,5.0681846148921185e-05,1.918645179900526e-25,9.917072297187567e-27,0.0,2.0178159028724017e-25,1.918645179900526e-25,2.0178159028724017e-25
0.05115103517401095,5.115103517401095e-05,1.9724256344431032e-25,1.0101243427723869e-26,0.0,2.0734380687203417e-25,1.9724256344431032e-25,2.0734380687203417e-25
0.05162456773348222,5.162456773348222e-05,2.0277135756360922e-25,1.0288832032185397e-26,0.0,2.1306018959579464e-25,2.0277135756360922e-25,2.1306018959579464e-25
0.052102484037761694,5.210248403776169e-05,2.084551258775059e-25,1.0479901447178513e-26,0.0,2.189350273246844e-25,2.084551258775059e-25,2.189350273246844e-25
0.05258482466952561,5.258482466952561e-05,2.142982123577833e-25,1.0674516180957239e-26,0.0,2.2497272853874053e-25,2.142982123577833e-25,2.2497272853874053e-25
0.053071630587145834,5.3071630587145835e-05,2.2030508273837645e-25,1.08727419350362e-26,0.0,2.3117782467341263e-25,2.2030508273837645e-25,2.3117782467341263e-25
0.05356294312816773,5.356294312816773e-05,2.2648032792834955e-25,1.1074645626200509e-26,0.0,2.3755497355455005e-25,2.2648032792834955e-25,2.3755497355455005e-25
0.05405880401282057,5.405880401282057e-05,2.3282866752054394e-25,1.1280295408920114e-26,0.0,2.4410896292946406e-25,2.3282866752054394e-25,2.4410896292946406e-25
0.05455925534756016,5.4559255347560164e-05,2.3935495339856538e-25,1.1489760698175498e-26,0.0,2.5084471409674086e-25,2.3935495339856538e-25,2.5084471409674086e-25
0.05506433962864434,5.506433962864434e-05,2.460641734448767e-25,1.1703112192702587e-26,0.0,2.5776728563757925e-25,2.460641734448767e-25,2.5776728563757925e-25
0.055574099745741526,5.5574099745741526e-05,2.529614553528234e-25,1.1920421898664376e-26,0.0,2.648818772514878e-25,2.529614553528234e-25,2.648818772514878e-25
0.05608857898557286,5.608857898557286e-05,2.6005207054551195e-25,1.2141763153757176e-26,0.0,2.7219383369926915e-25,2.6005207054551195e-25,2.7219383369926915e-25
0.056607821035587876,5.6607821035587874e-05,2.6734143820452805e-25,1.2367210651759195e-26,0.0,2.797086488562872e-25,2.6734143820452805e-25,2.797086488562872e-25
0.05713186998767425,5.713186998767425e-05,2.7483512941157946e-25,1.2596840467529667e-26,0.0,2.874319698791091e-25,2.7483512941157946e-25,2.874319698791091e-25
0.057660770341901826,5.766077034190183e-05,2.8253887140622395e-25,1.283073008246673e-26,0.0,2.953696014886907e-25,2.8253887140622395e-25,2.953696014886907e-25
0.058194567010301554,5.819456701030156e-05,2.9045855196294167e-25,1.3068958410432393e-26,0.0,3.0352751037337404e-25,2.9045855196294167e-25,3.0352751037337404e-25
0.05873330532067913,5.873330532067913e-05,2.986002238908929e-25,1.3311605824153105e-26,0.0,3.11911829715046e-25,2.986002238908929e-25,3.11911829715046e-25
0.05927703102046396,5.927703102046396e-05,3.0697010965979665e-25,1.3558754182104448e-26,0.0,3.205288638419011e-25,3.0697010965979665e-25,3.205288638419011e-25
0.05982579028059401,5.9825790280594014e-05,3.1557460615547586e-25,1.3810486855889168e-26,0.0,3.29385093011365e-25,3.1557460615547586e-25,3.29385093011365e-25
0.06037962969943638,6.0379629699436385e-05,3.2442028956869148e-25,1.4066888758116915e-26,0.0,3.384871783268084e-25,3.2442028956869148e-25,3.384871783268084e-25
0.06093859630674423,6.0938596306744236e-05,3.335139204210096e-25,1.4328046370795505e-26,0.0,3.4784196679180507e-25,3.335139204210096e-25,3.4784196679180507e-25
0.06150273756765031,6.150273756765031e-05,3.4286244873153687e-25,1.4594047774242375e-26,0.0,3.5745649650577926e-25,3.4286244873153687e-25,3.5745649650577926e-25
0.06207210138669761,6.20721013866976e-05,3.524730193284782e-25,1.4864982676526196e-26,0.0,3.6733800200500438e-25,3.524730193284782e-25,3.6733800200500438e-25
0.06264673611190719,6.264673611190718e-05,3.6235297730957176e-25,1.5140942443448065e-26,0.0,3.774939197530198e-25,3.6235297730957176e-25,3.774939197530198e-25
0.06322669053888355,6.322669053888356e-05,3.725098736555714e-25,1.5422020129071918e-26,0.0,3.8793189378464334e-25,3.725098736555714e-25,3.8793189378464334e-25
0.06381201391495837,6.381201391495837e-05,3.8295147100107604e-25,1.5708310506814624e-26,0.0,3.9865978150789065e-25,3.8295147100107604e-25,3.9865978150789065e-25
0.06440275594337225,6.440275594337226e-05,3.936857495671055e-25,1.5999910101105428e-26,0.0,4.0968565966821094e-25,3.936857495671055e-25,4.0968565966821094e-25
0.06499896678749537,6.499896678749537e-05,4.0472091325996215e-25,1.6296917219625465e-26,0.0,4.210178304795876e-25,4.0472091325996215e-25,4.210178304795876e-25
0.06560069707508705,6.560069707508705e-05,4.160653959410361e-25,1.6599431986137545e-26,0.0,4.326648279271737e-25,4.160653959410361e-25,4.326648279271737e-25
0.06620799790259496,6.620799790259496e-05,4.277278678723475e-25,1.6907556373917363e-26,0.0,4.446354242462649e-25,4.277278678723475e-25,4.446354242462649e-25
0.06682092083949404,6.682092083949404e-05,4.397172423427532e-25,1.7221394239796608e-26,0.0,4.569386365825498e-25,4.397172423427532e-25,4.569386365825498e-25
0.06743951793266548,6.743951793266548e-05,4.520426824798739e-25,1.7541051358829437e-26,0.0,4.695837338387033e-25,4.520426824798739e-25,4.695837338387033e-25
0.06806384171081625,6.806384171081626e-05,4.647136082529512e-25,1.786663545959329e-26,0.0,4.825802437125445e-25,4.647136082529512e-25,4.825802437125445e-25
0.06869394518893988,6.869394518893988e-05,4.777397036719961e-25,1.8198256260136002e-26,0.0,4.959379599321321e-25,4.777397036719961e-25,4.959379599321321e-25
0.06932988187281809,6.93298818728181e-05,4.911309241887098e-25,1.853602550458053e-26,0.0,5.096669496932903e-25,4.911309241887098e-25,5.096669496932903e-25
0.0699717057635642,6.997170576356419e-05,5.048975043048467e-25,1.8880057000399346e-26,0.0,5.23777561305246e-25,5.048975043048467e-25,5.23777561305246e-25
0.0706194713622089,7.06194713622089e-05,5.1904996539383675e-25,1.9230466656370828e-26,0.0,5.382804320502076e-25,5.1904996539383675e-25,5.382804320502076e-25
0.07127323367432813,7.127323367432813e-05,5.335991237416287e-25,1.9587372521229695e-26,0.0,5.531864962628584e-25,5.335991237416287e-25,5.531864962628584e-25
0.07193304821471394,7.193304821471394e-05,5.485560988129118e-25,1.9950894823024448e-26,0.0,5.685069936359363e-25,5.485560988129118e-25,5.685069936359363e-25
0.0725989710120885,7.25989710120885e-05,5.639323217490283e-25,2.0321156009194095e-26,0.0,5.842534777582224e-25,5.639323217490283e-25,5.842534777582224e-25
0.073271058613862,7.3271058613862e-05,5.797395441040716e-25,2.0698280787377998e-26,0.0,6.004378248914496e-25,5.797395441040716e-25,6.004378248914496e-25
0.07394936809093433,7.394936809093433e-05,5.959898468258432e-25,2.108239616697109e-26,0.0,6.170722429928143e-25,5.959898468258432e-25,6.170722429928143e-25
0.07463395704254118,7.463395704254118e-05,6.126956494885309e-25,2.1473631501438925e-26,0.0,6.341692809899698e-25,6.126956494885309e-25,6.341692809899698e-25
0.07532488360114538,7.532488360114538e-05,6.298697197841709e-25,2.1872118531405788e-26,0.0,6.517418383155767e-25,6.298697197841709e-25,6.517418383155767e-25
0.07602220643737308,7.602220643737308e-05,6.475251832801374e-25,2.2277991428529888e-26,0.0,6.698031747086673e-25,6.475251832801374e-25,6.698031747086673e-25
0.07672598476499591,7.672598476499592e-05,6.656755334501158e-25,2.2691386840180037e-26,0.0,6.883669202902958e-25,6.656755334501158e-25,6.883669202902958e-25
0.07743627834595906,7.743627834595907e-05,6.843346419862358e-25,2.311244393492829e-26,0.0,7.07447085921164e-25,6.843346419862358e-25,7.07447085921164e-25
0.07815314749545617,7.815314749545617e-05,7.035167694002297e-25,2.35413044488731e-26,0.0,7.270580738491028e-25,7.035167694002297e-25,7.270580738491028e-25
0.07887665308705093,7.887665308705093e-05,7.232365759217285e-25,2.3978112732808366e-26,0.0,7.472146886545369e-25,7.232365759217285e-25,7.472146886545369e-25
0.0796068565578463,7.960685655784631e-05,7.435091327020147e-25,2.4423015800253386e-26,0.0,7.67932148502268e-25,7.435091327020147e-25,7.67932148502268e-25
0.08034381991370132,8.034381991370132e-05,7.643499333317931e-25,2.4876163376359025e-26,0.0,7.892260967081521e-25,7.643499333317931e-25,7.892260967081521e-25
0.08108760573449664,8.108760573449664e-05,7.857749056817983e-25,2.533770794770697e-26,0.0,8.111126136295052e-25,7.857749056817983e-25,8.111126136295052e-25
0.0818382771794484,8.18382771794484e-05,8.078004240752531e-25,2.5807804813016708e-26,0.0,8.336082288882698e-25,8.078004240752531e-25,8.336082288882698e-25
0.08259589799247138,8.259589799247139e-05,8.30443321801512e-25,2.6286612134777865e-26,0.0,8.567299339362898e-25,8.30443321801512e-25,8.567299339362898e-25
0.08336053250759207,8.336053250759207e-05,8.537209039804309e-25,2.6774290991824e-26,0.0,8.804951949722548e-25,8.537209039804309e-25,8.804951949722548e-25
0.08413224565441148,8.413224565441149e-05,8.776509607873033e-25,2.7271005432865e-26,0.0,9.049219662201683e-25,8.776509607873033e-25,9.049219662201683e-25
0.0849111029636188,8.49111029636188e-05,9.022517810484597e-25,2.7776922530995276e-26,0.0,9.30028703579455e-25,9.022517810484597e-25,9.30028703579455e-25
0.08569717057255583,8.569717057255583e-05,9.275421662179298e-25,2.8292212439195403e-26,0.0,9.558343786571252e-25,9.275421662179298e-25,9.558343786571252e-25
0.08649051523083333,8.649051523083333e-05,9.53541444745833e-25,2.881704844684549e-26,0.0,9.823584931926785e-25,9.53541444745833e-25,9.823584931926785e-25
0.087291204305999,8.7291204305999e-05,9.802694868494947e-25,2.935160703726769e-26,0.0,1.0096210938867625e-24,9.802694868494947e-25,1.0096210938867625e-24
0.08809930578925791,8.809930578925791e-05,1.0077467196985447e-24,2.9896067946317025e-26,0.0,1.0376427876448617e-24,1.0077467196985447e-24,1.0376427876448617e-24
0.08891488830124632,8.891488830124632e-05,1.0359941430256449e-24,3.045061422203962e-26,0.0,1.0664447572476846e-24,1.0359941430256449e-24,1.0664447572476846e-24
0.08973802109785846,8.973802109785846e-05,1.0650333451747286e-24,3.101543228541661e-26,0.0,1.0960487774601451e-24,1.0650333451747286e-24,1.0960487774601451e-24
0.09056877407612753,9.056877407612753e-05,1.0948865195990418e-24,3.159071199221441e-26,0.0,1.1264772315912562e-24,1.0948865195990418e-24,1.1264772315912562e-24
0.09140721778016095,9.140721778016094e-05,1.125576481821582e-24,3.217664669596016e-26,0.0,1.1577531285175421e-24,1.125576481821582e-24,1.1577531285175421e-24
0.09225342340713089,9.225342340713089e-05,1.1571266868708983e-24,3.277343331206381e-26,0.0,1.1899001201829621e-24,1.1571266868708983e-24,1.1899001201829621e-24
0.09310746281331986,9.310746281331986e-05,1.1895612472055756e-24,3.338127238310621e-26,0.0,1.2229425195886819e-24,1.1895612472055756e-24,1.2229425195886819e-24
0.09396940852022255,9.396940852022255e-05,1.2229049511410833e-24,3.400036814531499e-26,0.0,1.2569053192863983e-24,1.2229049511410833e-24,1.2569053192863983e-24
0.0948393337207039,9.48393337207039e-05,1.2571832817930894e-24,3.463092859624938e-26,0.0,1.2918142103893388e-24,1.2571832817930894e-24,1.2918142103893388e-24
0.09571731228521456,9.571731228521457e-05,1.292422436551702e-24,3.527316556371562e-26,0.0,1.3276956021154177e-24,1.292422436551702e-24,1.3276956021154177e-24
