c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
4.1069182389937104,-8.270440251572328,False,False,228.97391832983445,61.3737593606492,3.730811355131764,0,excluded / not allowed at T=0,6.712354591194968,3.356177295597484,False
4.150943396226415,-8.270440251572328,False,False,230.02548100556422,60.01272173923306,3.8329453212448796,0,excluded / not allowed at T=0,6.800404905660377,3.4002024528301886,False
4.194968553459119,-8.270440251572328,False,False,231.04799569971703,58.61044161317509,3.942096140899569,0,excluded / not allowed at T=0,6.888455220125785,3.4442276100628924,False
4.238993710691823,-8.270440251572328,False,False,232.0426212724417,57.163092890139886,4.059308367348103,0,excluded / not allowed at T=0,6.976505534591194,3.488252767295597,False
4.283018867924528,-8.270440251572328,False,False,233.01045640362713,55.66634414945601,4.185840833700666,0,excluded / not allowed at T=0,7.064555849056603,3.5322779245283016,False
4.327044025157233,-8.270440251572328,False,False,233.95254346304282,54.11525154099156,4.323227496888322,0,excluded / not allowed at T=0,7.152606163522012,3.576303081761006,False
4.371069182389936,-8.270440251572328,False,False,234.86987208025803,52.50412079719688,4.473360728912489,0,excluded / not allowed at T=0,7.24065647798742,3.62032823899371,False
4.415094339622641,-8.270440251572328,False,False,235.76338244198598,50.82632661407398,4.638607551400386,0,excluded / not allowed at T=0,7.328706792452829,3.6643533962264145,False
4.459119496855346,-8.270440251572328,False,False,236.63396834151487,49.07407197137758,4.821975410549414,0,excluded / not allowed at T=0,7.416757106918238,3.708378553459119,False
4.50314465408805,-8.270440251572328,False,False,237.48248000228406,47.23806083722212,5.027354548287369,0,excluded / not allowed at T=0,7.5048074213836475,3.7524037106918238,False
4.547169811320754,-8.270440251572328,False,False,238.3097266953651,45.30704256715174,5.259882640588487,0,excluded / not allowed at T=0,7.592857735849055,3.7964288679245275,False
4.5911949685534585,-8.270440251572328,False,False,239.11647916859602,43.26716023452857,5.526511975190215,0,excluded / not allowed at T=0,7.680908050314464,3.840454025157232,False
4.635220125786163,-8.270440251572328,True,False,239.90347190333088,41.10098818083415,5.836927103742983,4,"SFO, vc/Tc > 1.3",7.7689583647798734,3.8844791823899367,False
4.679245283018868,-8.270440251572328,True,False,240.6714052131973,38.78605499043911,6.205101428142759,4,"SFO, vc/Tc > 1.3",7.857008679245283,3.9285043396226413,False
4.723270440251572,-8.270440251572328,True,False,241.42094719785368,36.292468039313,6.652095055545406,4,"SFO, vc/Tc > 1.3",7.945058993710692,3.972529496855346,False
4.767295597484276,-8.270440251572328,True,False,242.1527355635019,33.57886239476092,7.211463352054575,4,"SFO, vc/Tc > 1.3",8.0331093081761,4.01655465408805,False
4.811320754716981,-8.270440251572328,True,False,242.86737932080212,30.58494828285238,7.94074840587411,4,"SFO, vc/Tc > 1.3",8.121159622641509,4.060579811320754,False
4.855345911949685,-8.270440251572328,True,False,243.56546036985281,27.2163257914849,8.949241063467007,4,"SFO, vc/Tc > 1.3",8.209209937106918,4.104604968553459,False
4.89937106918239,-8.270440251572328,True,False,244.24753498102183,23.3086464076451,10.478838226354924,4,"SFO, vc/Tc > 1.3",8.297260251572327,4.1486301257861635,False
4.943396226415094,-8.270440251572328,True,False,244.91413517961533,18.520656619785875,13.22383650901287,4,"SFO, vc/Tc > 1.3",8.385310566037735,4.192655283018867,False
4.987421383647798,-8.270440251572328,True,False,245.56577004167644,11.822520527946873,20.77101659169815,4,"SFO, vc/Tc > 1.3",8.473360880503144,4.236680440251572,False
5.031446540880503,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,8.561411194968553,4.2807055974842765,False
5.0754716981132075,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,8.649461509433962,4.324730754716981,False
5.119496855345911,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,8.73751182389937,4.368755911949685,False
5.163522012578616,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,8.825562138364779,4.412781069182389,False
5.2075471698113205,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,8.913612452830188,4.456806226415094,False
5.251572327044025,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.001662767295597,4.500831383647799,False
5.295597484276729,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.089713081761005,4.544856540880502,False
5.339622641509433,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.177763396226414,4.588881698113207,False
5.383647798742138,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.265813710691823,4.632906855345912,False
5.427672955974843,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.353864025157232,4.676932012578616,False
5.471698113207546,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.44191433962264,4.72095716981132,False
5.515723270440251,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.52996465408805,4.764982327044025,False
5.559748427672956,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.618014968553458,4.809007484276729,False
5.60377358490566,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.706065283018868,4.853032641509434,False
5.647798742138364,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.794115597484275,4.8970577987421375,False
5.691823899371069,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.882165911949684,4.941082955974842,False
5.735849056603773,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,9.970216226415094,4.985108113207547,False
5.779874213836478,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,10.058266540880503,5.029133270440251,False
5.8238993710691815,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,10.14631685534591,5.073158427672955,False
5.867924528301886,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,10.23436716981132,5.11718358490566,False
5.911949685534591,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,10.322417484276729,5.161208742138364,False
5.955974842767295,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,10.410467798742138,5.205233899371069,False
6.0,-8.270440251572328,False,False,,,,0,excluded / not allowed at T=0,10.498518113207547,5.249259056603774,False
-1.0,-8.11320754716981,False,False,376.70439887328394,57.14702872353439,6.5918457579956184,0,excluded / not allowed at T=0,-3.4729366037735847,-1.7364683018867924,False
-0.9559748427672956,-8.11320754716981,False,False,377.8143128066833,56.14293245713449,6.729507994530693,0,excluded / not allowed at T=0,-3.384886289308176,-1.692443144654088,False
-0.9119496855345912,-8.11320754716981,False,False,378.9533258445356,55.09261995743334,6.878477119754503,0,excluded / not allowed at T=0,-3.296835974842767,-1.6484179874213836,False
-0.8679245283018868,-8.11320754716981,False,False,380.1224117457413,53.99211730104706,7.040331640010896,0,excluded / not allowed at T=0,-3.2087856603773584,-1.6043928301886792,False
-0.8238993710691824,-8.11320754716981,False,False,381.3225767956323,52.8369077487771,7.216973760249206,0,excluded / not allowed at T=0,-3.1207353459119496,-1.5603676729559748,False
-0.779874213836478,-8.11320754716981,False,False,382.55486025206204,51.621822507155926,7.410719762926454,0,excluded / not allowed at T=0,-3.032685031446541,-1.5163425157232704,False
-0.7358490566037736,-8.11320754716981,False,False,383.8203346890663,50.340900979533835,7.6244232268530325,0,excluded / not allowed at T=0,-2.944634716981132,-1.472317358490566,False
-0.6918238993710693,-8.11320754716981,False,False,385.1201062201149,48.987209240009,7.861646176520264,0,excluded / not allowed at T=0,-2.856584402515723,-1.4282922012578616,False
-0.6477987421383649,-8.11320754716981,False,False,386.4553145811138,47.55260014686091,8.126901859994819,0,excluded / not allowed at T=0,-2.7685340880503144,-1.3842670440251572,False
-0.6037735849056605,-8.11320754716981,False,False,387.8271330513702,46.0273900580852,8.426007482977937,0,excluded / not allowed at T=0,-2.6804837735849056,-1.3402418867924528,False
-0.5597484276729561,-8.11320754716981,False,False,389.2367681887332,44.39991323476242,8.766611009590545,0,excluded / not allowed at T=0,-2.592433459119497,-1.2962167295597484,False
-0.5157232704402517,-8.11320754716981,False,False,390.68545935309794,42.65589139225553,9.1590035186565,0,excluded / not allowed at T=0,-2.504383144654088,-1.252191572327044,False
-0.4716981132075472,-8.11320754716981,False,False,392.17447799044163,40.777513889311365,9.617420008855389,0,excluded / not allowed at T=0,-2.4163328301886793,-1.2081664150943396,False
-0.4276729559748428,-8.11320754716981,False,False,393.7051266476115,38.742045655067756,10.162218333871378,0,excluded / not allowed at T=0,-2.32828251572327,-1.164141257861635,False
-0.3836477987421384,-8.11320754716981,False,False,395.2787376862449,36.51962446802091,10.823735003966926,0,excluded / not allowed at T=0,-2.2402322012578617,-1.1201161006289309,False
-0.339622641509434,-8.11320754716981,False,False,396.89667166256595,34.0695772384832,11.64959191845364,0,excluded / not allowed at T=0,-2.1521818867924525,-1.0760909433962262,False
-0.2955974842767296,-8.11320754716981,False,False,398.56031533844276,31.33380744682384,12.719817596850744,0,excluded / not allowed at T=0,-2.064131572327044,-1.032065786163522,False
-0.2515723270440252,-8.11320754716981,False,False,400.27107928811023,28.223751065541798,14.18206525272251,0,excluded / not allowed at T=0,-1.9760812578616351,-0.9880406289308176,False
-0.20754716981132082,-8.11320754716981,False,False,402.0303950644848,24.590985971850703,16.348689537080332,0,excluded / not allowed at T=0,-1.8880309433962263,-0.9440154716981132,False
-0.16352201257861643,-8.11320754716981,False,False,403.8397118891487,20.145910424512163,20.045741462137357,0,excluded / not allowed at T=0,-1.7999806289308176,-0.8999903144654088,False
-0.11949685534591203,-8.11320754716981,False,False,405.70049283100144,14.128730289345608,28.714575515461412,0,excluded / not allowed at T=0,-1.7119303144654088,-0.8559651572327044,False
-0.07547169811320764,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.62388,-0.81194,False
-0.03144654088050325,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.5358296855345912,-0.7679148427672956,False
0.012578616352201255,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.4477793710691822,-0.7238896855345911,False
0.05660377358490565,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.3597290566037734,-0.6798645283018867,False
0.10062893081761004,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.2716787421383646,-0.6358393710691823,False
0.14465408805031443,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.1836284276729558,-0.5918142138364779,False
0.18867924528301883,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.095578113207547,-0.5477890566037735,False
0.23270440251572322,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-1.0075277987421383,-0.5037638993710691,False
0.2767295597484276,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.9194774842767295,-0.45973874213836474,False
0.320754716981132,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.8314271698113207,-0.41571358490566035,False
0.3647798742138364,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.7433768553459119,-0.37168842767295596,False
0.4088050314465408,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.6553265408805031,-0.32766327044025156,False
0.4528301886792452,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.5672762264150943,-0.28363811320754717,False
0.4968553459119496,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.47922591194968556,-0.23961295597484278,False
0.540880503144654,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.39117559748427677,-0.19558779874213839,False
0.5849056603773584,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.303125283018868,-0.151562641509434,False
0.6289308176100628,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.2150749685534592,-0.1075374842767296,False
0.6729559748427671,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.12702465408805041,-0.06351232704402521,False
0.7169811320754715,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,-0.03897433962264163,-0.019487169811320815,False
0.7610062893081759,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.049075974842767156,0.024537987421383578,False
0.8050314465408803,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.13712628930817594,0.06856314465408797,False
0.8490566037735847,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.22517660377358473,0.11258830188679236,False
0.8930817610062891,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.3132269182389935,0.15661345911949676,False
0.9371069182389935,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.4012772327044023,0.20063861635220115,False
0.9811320754716979,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.4893275471698111,0.24466377358490554,False
1.0251572327044025,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.5773778616352203,0.28868893081761016,False
1.0691823899371067,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.6654281761006287,0.3327140880503143,False
1.1132075471698113,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.7534784905660379,0.37673924528301894,False
1.1572327044025155,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.8415288050314462,0.4207644025157231,False
1.20125786163522,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,0.9295791194968555,0.4647895597484277,False
1.2452830188679243,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.0176294339622638,0.5088147169811319,False
1.2893081761006289,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.105679748427673,0.5528398742138365,False
1.333333333333333,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.1937300628930814,0.5968650314465407,False
1.3773584905660377,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.2817803773584906,0.6408901886792453,False
1.4213836477987418,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.369830691823899,0.6849153459119495,False
1.4654088050314464,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.4578810062893082,0.7289405031446541,False
1.5094339622641506,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.5459313207547165,0.7729656603773583,False
1.5534591194968552,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.6339816352201257,0.8169908176100629,False
1.5974842767295594,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.722031949685534,0.861015974842767,False
1.641509433962264,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.8100822641509433,0.9050411320754717,False
1.6855345911949682,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.8981325786163517,0.9490662893081758,False
1.7295597484276728,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,1.9861828930817609,0.9930914465408804,False
1.773584905660377,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,2.0742332075471692,1.0371166037735846,False
1.8176100628930816,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,2.1622835220125785,1.0811417610062892,False
1.8616352201257862,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,2.2503338364779877,1.1251669182389938,False
1.9056603773584904,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,2.338384150943396,1.169192075471698,False
1.949685534591195,-8.11320754716981,False,False,41.341988758305106,112.95895977150848,0.3659912311686563,0,excluded / not allowed at T=0,2.4264344654088053,1.2132172327044026,False
1.9937106918238992,-8.11320754716981,False,False,60.90123958020997,111.75004912636466,0.5449772958161665,0,excluded / not allowed at T=0,2.5144847798742136,1.2572423899371068,False
2.0377358490566038,-8.11320754716981,False,False,75.12683155374336,110.56476519206748,0.6794825767796535,0,excluded / not allowed at T=0,2.602535094339623,1.3012675471698114,False
2.081761006289308,-8.11320754716981,False,False,86.69715703784065,109.401721843682,0.7924661109238973,0,excluded / not allowed at T=0,2.690585408805031,1.3452927044025156,False
2.1257861635220126,-8.11320754716981,False,False,96.58165313092917,108.25957051437581,0.8921303924635843,0,excluded / not allowed at T=0,2.7786357232704404,1.3893178616352202,False
2.1698113207547167,-8.11320754716981,False,False,105.26568672348576,107.1369996793941,0.9825334575216012,0,excluded / not allowed at T=0,2.8666860377358487,1.4333430188679244,False
2.2138364779874213,-8.11320754716981,False,False,113.03489760915485,106.03273410128772,1.066037753031798,0,excluded / not allowed at T=0,2.954736352201258,1.477368176100629,False
2.2578616352201255,-8.11320754716981,False,False,120.07497642684523,104.94553386304543,1.1441647110351911,0,excluded / not allowed at T=0,3.0427866666666663,1.5213933333333332,False
2.30188679245283,-8.11320754716981,False,False,126.51514115176576,103.87419321401485,1.2179650906274972,0,excluded / not allowed at T=0,3.1308369811320755,1.5654184905660378,False
2.3459119496855343,-8.11320754716981,False,False,132.44989118076785,102.81753925149033,1.2882032787888182,0,excluded / not allowed at T=0,3.218887295597484,1.609443647798742,False
2.389937106918239,-8.11320754716981,False,False,137.95100493600037,101.77443045866917,1.3554583829582088,0,excluded / not allowed at T=0,3.306937610062893,1.6534688050314466,False
2.433962264150943,-8.11320754716981,False,False,143.07465558945796,100.74375511739585,1.4201838657168802,0,excluded / not allowed at T=0,3.3949879245283014,1.6974939622641507,False
2.4779874213836477,-8.11320754716981,False,False,147.86587706248824,99.72442961177745,1.4827447761608985,0,excluded / not allowed at T=0,3.4830382389937107,1.7415191194968553,False
2.522012578616352,-8.11320754716981,False,False,152.3614972275322,98.71539663640208,1.5434420811651555,0,excluded / not allowed at T=0,3.571088553459119,1.7855442767295595,False
2.5660377358490565,-8.11320754716981,False,False,156.5921376618856,97.71562332055385,1.6025291794761285,0,excluded / not allowed at T=0,3.6591388679245282,1.8295694339622641,False
2.6100628930817606,-8.11320754716981,False,False,160.58362031972854,96.72409927751403,1.6602234760438888,0,excluded / not allowed at T=0,3.7471891823899366,1.8735945911949683,False
2.6540880503144653,-8.11320754716981,False,False,164.3579837074459,95.73983458577788,1.7167147240074845,0,excluded / not allowed at T=0,3.835239496855346,1.917619748427673,False
2.6981132075471694,-8.11320754716981,False,False,167.93423401113745,94.76185770680256,1.7721711886520155,0,excluded / not allowed at T=0,3.923289811320754,1.961644905660377,False
2.742138364779874,-8.11320754716981,False,False,171.32891153624797,93.78921334172827,1.8267443070665046,0,excluded / not allowed at T=0,4.011340125786163,2.0056700628930817,False
2.786163522012578,-8.11320754716981,False,False,174.55652546851152,92.82096022737439,1.8805722871312422,0,excluded / not allowed at T=0,4.099390440251572,2.049695220125786,False
2.830188679245283,-8.11320754716981,False,False,177.62989283244394,91.85616886968137,1.9337829458623719,0,excluded / not allowed at T=0,4.187440754716981,2.0937203773584905,False
2.874213836477987,-8.11320754716981,False,False,180.56040648434865,90.89391921062906,1.9864959950283896,0,excluded / not allowed at T=0,4.275491069182389,2.1377455345911947,False
2.9182389937106916,-8.11320754716981,False,False,183.35824968430703,89.93329822248232,2.0388249214512797,0,excluded / not allowed at T=0,4.3635413836477985,2.1817706918238993,False
2.962264150943396,-8.11320754716981,False,False,186.03256986604234,88.97339742095724,2.0908785688588676,0,excluded / not allowed at T=0,4.451591698113207,2.2257958490566034,False
3.0062893081761004,-8.11320754716981,False,False,188.59162082971005,88.01331028652788,2.142762500532577,0,excluded / not allowed at T=0,4.539642012578616,2.269821006289308,False
3.050314465408805,-8.11320754716981,False,False,191.04288020184015,87.052129580549,2.1945802029468893,0,excluded / not allowed at T=0,4.627692327044025,2.3138461635220127,False
3.0943396226415087,-8.11320754716981,False,False,193.3931473090263,86.0889445401001,2.2464341773750527,0,excluded / not allowed at T=0,4.715742641509433,2.3578713207547164,False
3.1383647798742134,-8.11320754716981,False,False,195.64862538336243,85.12283793238682,2.298426957272811,0,excluded / not allowed at T=0,4.803792955974842,2.401896477987421,False
3.182389937106918,-8.11320754716981,False,False,197.81499111629748,84.15288294608266,2.3506620829976668,0,excluded / not allowed at T=0,4.891843270440251,2.4459216352201256,False
3.2264150943396226,-8.11320754716981,False,False,199.89745390803697,83.17813989305941,2.4032450613231,0,excluded / not allowed at T=0,4.9798935849056605,2.4899467924528302,False
3.270440251572327,-8.11320754716981,False,False,201.900806656469,82.19765268940996,2.4562843347773744,0,excluded / not allowed at T=0,5.06794389937107,2.533971949685535,False
3.314465408805031,-8.11320754716981,False,False,203.8294695474369,81.21044507936735,2.509892284769938,0,excluded / not allowed at T=0,5.155994213836477,2.5779971069182386,False
3.3584905660377355,-8.11320754716981,False,False,205.6875280150168,80.21551655948033,2.564186292592134,0,excluded / not allowed at T=0,5.244044528301886,2.622022264150943,False
3.40251572327044,-8.11320754716981,False,False,207.47876581347407,79.21183795298558,2.619289883623436,0,excluded / not allowed at T=0,5.332094842767296,2.666047421383648,False
3.4465408805031448,-8.11320754716981,False,False,209.20669396530496,78.19834657543791,2.675333982458099,0,excluded / not allowed at T=0,5.420145157232705,2.7100725786163524,False
3.4905660377358485,-8.11320754716981,False,False,210.8745762101929,77.17394092194671,2.7324583102924636,0,excluded / not allowed at T=0,5.508195471698112,2.754097735849056,False
3.534591194968553,-8.11320754716981,False,False,212.4854514689725,76.13747479336311,2.790812960971682,0,excluded / not allowed at T=0,5.5962457861635215,2.7981228930817608,False
3.5786163522012577,-8.11320754716981,False,False,214.04215374820666,75.08775076286867,2.8505601988820226,0,excluded / not allowed at T=0,5.684296100628931,2.8421480503144654,False
3.6226415094339623,-8.11320754716981,False,False,215.54732983978303,74.02351286485566,2.911876530816724,0,excluded / not allowed at T=0,5.77234641509434,2.88617320754717,False
3.666666666666666,-8.11320754716981,False,False,217.00345511228878,72.94343836377053,2.9749551156347716,0,excluded / not allowed at T=0,5.860396729559747,2.9301983647798737,False
3.7106918238993707,-8.11320754716981,False,False,218.4128476439534,71.8461284303787,3.040008590798358,0,excluded / not allowed at T=0,5.948447044025157,2.9742235220125783,False
3.7547169811320753,-8.11320754716981,False,False,219.77768090846268,70.7300975149695,3.1072724148577398,0,excluded / not allowed at T=0,6.036497358490566,3.018248679245283,False
3.79874213836478,-8.11320754716981,False,False,221.09999519323796,69.59376115900656,3.1770088512398793,0,excluded / not allowed at T=0,6.124547672955975,3.0622738364779876,False
3.8427672955974836,-8.11320754716981,False,False,222.3817079035053,68.43542192549029,3.249511753513049,0,excluded / not allowed at T=0,6.212597987421383,3.1062989937106913,False
3.8867924528301883,-8.11320754716981,False,False,223.62462288361635,67.25325304954451,3.3251123587862033,0,excluded / not allowed at T=0,6.300648301886792,3.150324150943396,False
3.930817610062893,-8.11320754716981,False,False,224.83043886879622,66.04527930853496,3.404186358550862,0,excluded / not allowed at T=0,6.388698616352201,3.1943493081761005,False
3.9748427672955975,-8.11320754716981,False,False,226.00075716511907,64.80935447713276,3.4871626015787713,0,excluded / not allowed at T=0,6.47674893081761,3.238374465408805,False
4.018867924528301,-8.11320754716981,False,False,227.1370886425533,63.543134555500316,3.574533900970301,0,excluded / not allowed at T=0,6.564799245283018,3.282399622641509,False
4.062893081761006,-8.11320754716981,False,False,228.2408601149181,62.24404572156687,3.6668705812584284,0,excluded / not allowed at T=0,6.652849559748427,3.3264247798742135,False
4.1069182389937104,-8.11320754716981,False,False,229.31342017124751,60.90924563703563,3.764837632988421,0,excluded / not allowed at T=0,6.740899874213836,3.370449937106918,False
4.150943396226415,-8.11320754716981,False,False,230.35604451506615,59.53557629580031,3.8692166742545777,0,excluded / not allowed at T=0,6.828950188679245,3.4144750943396227,False
4.194968553459119,-8.11320754716981,False,False,231.36994086123786,58.11950598962885,3.980934402686161,0,excluded / not allowed at T=0,6.917000503144653,3.4585002515723264,False
4.238993710691823,-8.11320754716981,False,False,232.3562534341485,56.65705709813772,4.101099939442246,0,excluded / not allowed at T=0,7.005050817610062,3.502525408805031,False
4.283018867924528,-8.11320754716981,False,False,233.31606710591225,55.14371516195475,4.231054553010671,0,excluded / not allowed at T=0,7.093101132075471,3.5465505660377357,False
4.327044025157233,-8.11320754716981,False,False,234.25041120886996,53.574312868607215,4.3724389295179,0,excluded / not allowed at T=0,7.181151446540881,3.5905757232704403,False
4.371069182389936,-8.11320754716981,False,False,235.1602630528381,51.942879842508795,4.52728581406818,0,excluded / not allowed at T=0,7.269201761006288,3.634600880503144,False
4.415094339622641,-8.11320754716981,False,False,236.04655117421774,50.24244493449776,4.698150169283304,0,excluded / not allowed at T=0,7.357252075471697,3.6786260377358486,False
4.459119496855346,-8.11320754716981,False,False,236.91015834117707,48.46477110431793,4.88829623957658,0,excluded / not allowed at T=0,7.4453023899371065,3.7226511949685532,False
4.50314465408805,-8.11320754716981,False,False,237.75192433654829,46.59999228485277,5.101973469936154,0,excluded / not allowed at T=0,7.533352704402516,3.766676352201258,False
4.547169811320754,-8.11320754716981,True,False,238.5726485378576,44.63610365344957,5.344835884200664,4,"SFO, vc/Tc > 1.3",7.621403018867923,3.8107015094339616,False
4.5911949685534585,-8.11320754716981,True,False,239.3730923119143,42.55822536707106,5.624602300666571,4,"SFO, vc/Tc > 1.3",7.709453333333332,3.854726666666666,False
4.635220125786163,-8.11320754716981,True,False,240.15398123965264,40.34750242430752,5.952139954392093,4,"SFO, vc/Tc > 1.3",7.797503647798742,3.898751823899371,False
4.679245283018868,-8.11320754716981,True,False,240.9160071853723,37.97939230856356,6.343334965131888,4,"SFO, vc/Tc > 1.3",7.885553962264151,3.9427769811320754,False
4.723270440251572,-8.11320754716981,True,False,241.65983022315237,35.420862390231434,6.822528134995343,4,"SFO, vc/Tc > 1.3",7.97360427672956,3.98680213836478,False
4.767295597484276,-8.11320754716981,True,False,242.38608043200188,32.62550235668999,7.429344007703827,4,"SFO, vc/Tc > 1.3",8.061654591194968,4.030827295597484,False
4.811320754716981,-8.11320754716981,True,False,243.09535957022044,29.524262633177827,8.233748716794118,4,"SFO, vc/Tc > 1.3",8.149704905660377,4.074852452830188,False
4.855345911949685,-8.11320754716981,True,False,243.78824263848026,26.005784911988624,9.374385101758428,4,"SFO, vc/Tc > 1.3",8.237755220125786,4.118877610062893,False
4.89937106918239,-8.11320754716981,True,False,244.46527934027,21.866961544995988,11.179663842972879,4,"SFO, vc/Tc > 1.3",8.325805534591195,4.162902767295598,False
4.943396226415094,-8.11320754716981,True,False,245.1269954475725,16.64790184993353,14.724197538956012,4,"SFO, vc/Tc > 1.3",8.413855849056603,4.206927924528301,False
4.987421383647798,-8.11320754716981,True,False,245.7738940789458,8.552446847989156,28.73726062813614,4,"SFO, vc/Tc > 1.3",8.501906163522012,4.250953081761006,False
5.031446540880503,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,8.589956477987421,4.294978238993711,False
5.0754716981132075,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,8.67800679245283,4.339003396226415,False
5.119496855345911,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,8.766057106918238,4.383028553459119,False
5.163522012578616,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,8.854107421383647,4.4270537106918235,False
5.2075471698113205,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,8.942157735849056,4.471078867924528,False
5.251572327044025,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.030208050314465,4.515104025157233,False
5.295597484276729,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.118258364779873,4.5591291823899365,False
5.339622641509433,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.206308679245282,4.603154339622641,False
5.383647798742138,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.294358993710691,4.647179496855346,False
5.427672955974843,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.3824093081761,4.69120465408805,False
5.471698113207546,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.470459622641508,4.735229811320754,False
5.515723270440251,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.558509937106917,4.779254968553459,False
