f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.020924752516700354,2.0924752516700356e-05,4.628191656655149e-23,1.431209796129385e-24,0.0,4.771312636268087e-23,4.628191656655149e-23,4.771312636268087e-23
0.021118464170468993,2.1118464170468995e-05,4.757921250883408e-23,1.4577607166062295e-24,0.0,4.9036973225440313e-23,4.757921250883408e-23,4.9036973225440313e-23
0.021313969116883547,2.1313969116883548e-05,4.8912871858573626e-23,1.4848035219984234e-24,0.0,5.039767538057205e-23,4.8912871858573626e-23,5.039767538057205e-23
0.02151128395741559,2.151128395741559e-05,5.028391387901562e-23,1.5123473062846533e-24,0.0,5.179626118530028e-23,5.028391387901562e-23,5.179626118530028e-23
0.021710425447225436,2.1710425447225437e-05,5.169338640285667e-23,1.5404013310499141e-24,0.0,5.323378773390658e-23,5.169338640285667e-23,5.323378773390658e-23
0.021911410496584863,2.1911410496584862e-05,5.314236663301257e-23,1.5689750285599261e-24,0.0,5.47113416615725e-23,5.314236663301257e-23,5.47113416615725e-23
0.022114256172313135,2.2114256172313135e-05,5.463196196583074e-23,1.5980780048915687e-24,0.0,5.623003997072232e-23,5.463196196583074e-23,5.623003997072232e-23
0.022318979699226207,2.2318979699226206e-05,5.616331083737471e-23,1.6277200431202746e-24,0.0,5.779103088049499e-23,5.616331083737471e-23,5.779103088049499e-23
0.022525598461599405,2.2525598461599405e-05,5.773758359342828e-23,1.6579111065654612e-24,0.0,5.939549469999375e-23,5.773758359342828e-23,5.939549469999375e-23
0.02273413000464357,2.273413000464357e-05,5.935598338388327e-23,1.688661342095014e-24,0.0,6.104464472597828e-23,5.935598338388327e-23,6.104464472597828e-23
0.022944592035995,2.2944592035995e-05,6.101974708219551e-23,1.719981083489917e-24,0.0,6.273972816568542e-23,6.101974708219551e-23,6.273972816568542e-23
0.02315700242721909,2.315700242721909e-05,6.273014623061031e-23,1.751880854870064e-24,0.0,6.448202708548038e-23,6.273014623061031e-23,6.448202708548038e-23
0.023371379215327854,2.3371379215327854e-05,6.448848801187954e-23,1.7843713741823875e-24,0.0,6.627285938606194e-23,6.448848801187954e-23,6.627285938606194e-23
0.023587740604311635,2.3587740604311635e-05,6.629611624821466e-23,1.8174635567524256e-24,0.0,6.811357980496709e-23,6.629611624821466e-23,6.811357980496709e-23
0.023806104966684862,2.3806104966684862e-05,6.815441242823658e-23,1.8511685189004356e-24,0.0,7.000558094713701e-23,6.815441242823658e-23,7.000558094713701e-23
0.0240264908450462,2.40264908450462e-05,7.006479676270846e-23,1.8854975816232493e-24,0.0,7.19502943443317e-23,7.006479676270846e-23,7.19502943443317e-23
0.024248916953653048,2.4248916953653048e-05,7.202872926985698e-23,1.9204622743430174e-24,0.0,7.39491915442e-23,7.202872926985698e-23,7.39491915442e-23
0.024473402180010755,2.4473402180010755e-05,7.404771089111338e-23,1.9560743387240834e-24,0.0,7.600378522983747e-23,7.404771089111338e-23,7.600378522983747e-23
0.024699965586476448,2.469996558647645e-05,7.612328463812438e-23,1.992345732559165e-24,0.0,7.811563037068355e-23,7.612328463812438e-23,7.811563037068355e-23
0.024928626411877663,2.4928626411877663e-05,7.825703677190946e-23,2.0292886337261113e-24,0.0,8.028632540563557e-23,7.825703677190946e-23,8.028632540563557e-23
0.02515940407314612,2.5159404073146122e-05,8.04505980150686e-23,2.0669154442165093e-24,0.0,8.25175134592851e-23,8.04505980150686e-23,8.25175134592851e-23
0.02539231816696648,2.539231816696648e-05,8.270564479796194e-23,2.1052387942374003e-24,0.0,8.481088359219934e-23,8.270564479796194e-23,8.481088359219934e-23
0.025627388471440433,2.5627388471440434e-05,8.50239005398171e-23,2.1442715463874397e-24,0.0,8.716817208620454e-23,8.50239005398171e-23,8.716817208620454e-23
0.025864634947766113,2.5864634947766113e-05,8.740713696574089e-23,2.1840267999088005e-24,0.0,8.959116376564968e-23,8.740713696574089e-23,8.959116376564968e-23
0.02610407774193322,2.610407774193322e-05,8.985717546064338e-23,2.2245178950162496e-24,0.0,9.208169335565963e-23,8.985717546064338e-23,9.208169335565963e-23
0.026345737186433658,2.6345737186433658e-05,9.237588846110654e-23,2.2657584173046718e-24,0.0,9.46416468784112e-23,9.237588846110654e-23,9.46416468784112e-23
0.026589633801988137,2.658963380198814e-05,9.496520088626312e-23,2.3077622022365465e-24,0.0,9.727296308849966e-23,9.496520088626312e-23,9.727296308849966e-23
0.026835788299288635,2.6835788299288635e-05,9.762709160877617e-23,2.3505433397107143e-24,0.0,9.997763494848688e-23,9.762709160877617e-23,9.997763494848688e-23
0.027084221580757142,2.7084221580757144e-05,1.0036359496704709e-22,2.3941161787139877e-24,0.0,1.0275771114576108e-22,1.0036359496704709e-22,1.0275771114576108e-22
0.027334954742320592,2.7334954742320592e-05,1.0317680231980308e-22,2.4384953320569963e-24,0.0,1.0561529765186009e-22,1.0317680231980308e-22,1.0561529765186009e-22
0.027588009075202174,2.7588009075202176e-05,1.0606886364425403e-22,2.483695681195802e-24,0.0,1.0855255932544984e-22,1.0606886364425403e-22,1.0855255932544984e-22
0.027843406067729393,2.7843406067729393e-05,1.090419891790406e-22,2.5297323811408542e-24,0.0,1.1157172156018146e-22,1.090419891790406e-22,1.1157172156018146e-22
0.02810116740715871,2.810116740715871e-05,1.1209845111322606e-22,2.5766208654547687e-24,0.0,1.1467507197868082e-22,1.1209845111322606e-22,1.1467507197868082e-22
0.028361314981517158,2.836131498151716e-05,1.1524058532262445e-22,2.624376851340597e-24,0.0,1.1786496217396504e-22,1.1524058532262445e-22,1.1786496217396504e-22
0.028623870881460928,2.8623870881460927e-05,1.1847079315478927e-22,2.6730163448221034e-24,0.0,1.2114380949961139e-22,1.1847079315478927e-22,1.2114380949961139e-22
0.028888857402151313,2.8888857402151314e-05,1.21791543264031e-22,2.72255564601782e-24,0.0,1.2451409891004884e-22,1.21791543264031e-22,1.2451409891004884e-22
0.029156297045147862,2.915629704514786e-05,1.252053734978584e-22,2.773011354510401e-24,0.0,1.2797838485236882e-22,1.252053734978584e-22,1.2797838485236882e-22
0.029426212520319076,2.9426212520319077e-05,1.2871489283628975e-22,2.8244003748130855e-24,0.0,1.3153929321110284e-22,1.2871489283628975e-22,1.3153929321110284e-22
0.029698626747770945,2.9698626747770947e-05,1.3232278338551537e-22,2.8767399219349676e-24,0.0,1.3519952330745033e-22,1.3232278338551537e-22,1.3519952330745033e-22
0.02997356285979314,2.9973562859793143e-05,1.3603180242743094e-22,2.9300475270468024e-24,0.0,1.3896184995447775e-22,1.3603180242743094e-22,1.3896184995447775e-22
0.030251044202823367,3.0251044202823367e-05,1.3984478452661143e-22,2.9843410432491613e-24,0.0,1.428291255698606e-22,1.3984478452661143e-22,1.428291255698606e-22
0.03053109433942977,3.053109433942977e-05,1.4376464369633112e-22,3.039638651444758e-24,0.0,1.4680428234777588e-22,1.4376464369633112e-22,1.4680428234777588e-22
0.030813737050311873,3.0813737050311874e-05,1.4779437562528944e-22,3.0959588663168036e-24,0.0,1.5089033449160623e-22,1.4779437562528944e-22,1.5089033449160623e-22
0.031098996336319868,3.109899633631987e-05,1.5193705996673766e-22,3.153320542415232e-24,0.0,1.550903805091529e-22,1.5193705996673766e-22,1.550903805091529e-22
0.0313868964204927,3.13868964204927e-05,1.5619586269175946e-22,3.2117428803527713e-24,0.0,1.5940760557211223e-22,1.5619586269175946e-22,1.5940760557211223e-22
0.031677461750114926,3.1677461750114925e-05,1.6057403850850058e-22,3.2712454331127458e-24,0.0,1.6384528394161331e-22,1.6057403850850058e-22,1.6384528394161331e-22
0.03197071699879279,3.197071699879279e-05,1.650749333491992e-22,3.3318481124706824e-24,0.0,1.6840678146166988e-22,1.650749333491992e-22,1.6840678146166988e-22
0.0322666870685493,3.2266687068549304e-05,1.6970198692690992e-22,3.393571195531597e-24,0.0,1.730955581224415e-22,1.6970198692690992e-22,1.730955581224415e-22
0.03256539709193884,3.256539709193884e-05,1.744587353638811e-22,3.456435331385177e-24,0.0,1.7791517069526626e-22,1.744587353638811e-22,1.7791517069526626e-22
0.03286687243418134,3.286687243418134e-05,1.7934881389359042e-22,3.520461547880818e-24,0.0,1.8286927544147122e-22,1.7934881389359042e-22,1.8286927544147122e-22
0.03317113869531618,3.317113869531618e-05,1.843759596385023e-22,3.585671258524708e-24,0.0,1.8796163089702702e-22,1.843759596385023e-22,1.8796163089702702e-22
0.03347822171237603,3.347822171237603e-05,1.8954401446566889e-22,3.652086269501076e-24,0.0,1.9319610073516997e-22,1.8954401446566889e-22,1.9319610073516997e-22
0.03378814756158077,3.3788147561580775e-05,1.9485692792235665e-22,3.7197287868198324e-24,0.0,1.9857665670917647e-22,1.9485692792235665e-22,1.9857665670917647e-22
0.03410094256055191,3.4100942560551916e-05,2.003187602539406e-22,3.788621423592844e-24,0.0,2.0410738167753346e-22,2.003187602539406e-22,2.0410738167753346e-22
0.03441663327054725,3.441663327054725e-05,2.0593368550637108e-22,3.858787207441066e-24,0.0,2.0979247271381216e-22,2.0593368550637108e-22,2.0979247271381216e-22
0.03473524649871642,3.473524649871642e-05,2.1170599471558222e-22,3.930249588034894e-24,0.0,2.156362443036171e-22,2.1170599471558222e-22,2.156362443036171e-22
0.035056809300377155,3.505680930037716e-05,2.1764009918627736e-22,4.003032444770042e-24,0.0,2.216431316310474e-22,2.1764009918627736e-22,2.216431316310474e-22
0.03538134898131283,3.538134898131283e-05,2.237405338626007e-22,4.077160094581393e-24,0.0,2.278176939571821e-22,2.237405338626007e-22,2.278176939571821e-22
0.035708893100091094,3.570889310009109e-05,2.300119607932619e-22,4.1526572998972386e-24,0.0,2.3416461809315915e-22,2.300119607932619e-22,2.3416461809315915e-22
0.03603946947040398,3.603946947040398e-05,2.364591726937641e-22,4.2295492767362815e-24,0.0,2.4068872197050038e-22,2.364591726937641e-22,2.4068872197050038e-22
0.036373106163429834,3.637310616342983e-05,2.4308709660845957e-22,4.307861702950117e-24,0.0,2.473949583114097e-22,2.4308709660845957e-22,2.473949583114097e-22
0.036709831510216936,3.670983151021694e-05,2.4990079767522235e-22,4.38762072661356e-24,0.0,2.542884184018359e-22,2.4990079767522235e-22,2.542884184018359e-22
0.0370496741040893,3.70496741040893e-05,2.5690548299561816e-22,4.468852974565551e-24,0.0,2.6137433597018373e-22,2.5690548299561816e-22,2.6137433597018373e-22
0.037392662803074586,3.739266280307459e-05,2.6410650561352516e-22,4.5515855611031554e-24,0.0,2.686580911746283e-22,2.6410650561352516e-22,2.686580911746283e-22
0.037738826732354784,3.7738826732354786e-05,2.715093686052473e-22,4.635846096831548e-24,0.0,2.7614521470207886e-22,2.715093686052473e-22,2.7614521470207886e-22
0.03808819528673928,3.8088195286739286e-05,2.7911972928423864e-22,4.7216626976725095e-24,0.0,2.8384139198191114e-22,2.7911972928423864e-22,2.8384139198191114e-22
0.03844079813316093,3.844079813316093e-05,2.8694340352365205e-22,4.8090639940343375e-24,0.0,2.917524675176864e-22,2.8694340352365205e-22,2.917524675176864e-22
0.03879666521319535,3.879666521319535e-05,2.949863702000181e-22,4.898079140145996e-24,0.0,2.9988444934016413e-22,2.949863702000181e-22,2.9988444934016413e-22
0.039155826745603355,3.9155826745603354e-05,3.032547757614371e-22,4.9887378235583576e-24,0.0,3.0824351358499546e-22,3.032547757614371e-22,3.0824351358499546e-22
0.03951831322889705,3.9518313228897054e-05,3.117549389237847e-22,5.081070274815481e-24,0.0,3.168360091986002e-22,3.117549389237847e-22,3.168360091986002e-22
0.03988415544392956,3.988415544392956e-05,3.2049335549850413e-22,5.1751072772988445e-24,0.0,3.2566846277580297e-22,3.2049335549850413e-22,3.2566846277580297e-22
0.04025338445650894,4.025338445650894e-05,3.294767033556888e-22,5.27088017724772e-24,0.0,3.3474758353293653e-22,3.294767033556888e-22,3.3474758353293653e-22
0.04062603162003605,4.062603162003605e-05,3.3871184752622504e-22,5.368420893958565e-24,0.0,3.4408026842018363e-22,3.3871184752622504e-22,3.4408026842018363e-22
0.041002128578167034,4.100212857816703e-05,3.4820584544690997e-22,5.4677619301667214e-24,0.0,3.536736073770767e-22,3.4820584544690997e-22,3.536736073770767e-22
0.041381707267500255,4.138170726750026e-05,3.579659523525313e-22,5.568936382613503e-24,0.0,3.635348887351448e-22,3.579659523525313e-22,3.635348887351448e-22
0.04176479992028835,4.176479992028835e-05,3.6799962681904615e-22,5.671977952802014e-24,0.0,3.7367160477184816e-22,3.6799962681904615e-22,3.7367160477184816e-22
0.042151439067175216,4.215143906717522e-05,3.7831453646207557e-22,5.7769209579448735e-24,0.0,3.8409145742002044e-22,3.7831453646207557e-22,3.8409145742002044e-22
0.04254165753995829,4.254165753995829e-05,3.8891856379506767e-22,5.88380034210726e-24,0.0,3.948023641371749e-22,3.8891856379506767e-22,3.948023641371749e-22
0.04293548847437662,4.2935488474376624e-05,3.9981981225161467e-22,5.992651687548716e-24,0.0,4.058124639391634e-22,3.9981981225161467e-22,4.058124639391634e-22
0.04333296531292455,4.333296531292455e-05,4.1102661237650534e-22,6.1035112262670665e-24,0.0,4.171301236027724e-22,4.1102661237650534e-22,4.171301236027724e-22
0.04373412180769153,4.3734121807691536e-05,4.225475281902552e-22,6.2164158517480936e-24,0.0,4.287639440420033e-22,4.225475281902552e-22,4.287639440420033e-22
0.04413899202322816,4.413899202322816e-05,4.343913637319543e-22,6.3314031309244014e-24,0.0,4.407227668628787e-22,4.343913637319543e-22,4.407227668628787e-22
0.04454761033943889,4.4547610339438886e-05,4.465671697854554e-22,6.4485113163473115e-24,0.0,4.530156811018027e-22,4.465671697854554e-22,4.530156811018027e-22
0.04496001145450139,4.496001145450139e-05,4.590842507940089e-22,6.567779358575246e-24,0.0,4.656520301525841e-22,4.590842507940089e-22,4.656520301525841e-22
0.0453762303878129,4.5376230387812906e-05,4.719521719686403e-22,6.689246918782538e-24,0.0,4.786414188874229e-22,4.719521719686403e-22,4.786414188874229e-22
0.045796302482964076,4.579630248296408e-05,4.8518076659569925e-22,6.812954381592475e-24,0.0,4.919937209772917e-22,4.8518076659569925e-22,4.919937209772917e-22
0.04622026341074009,4.6220263410740094e-05,4.987801435491433e-22,6.938942868138322e-24,0.0,5.057190864172816e-22,4.987801435491433e-22,5.057190864172816e-22
0.04664814917214975,4.6648149172149755e-05,5.127606950133083e-22,7.067254249356462e-24,0.0,5.198279492626647e-22,5.127606950133083e-22,5.198279492626647e-22
0.04707999610148243,4.7079996101482434e-05,5.271331044220448e-22,7.19793115951551e-24,0.0,5.343310355815603e-22,5.271331044220448e-22,5.343310355815603e-22
0.04751584086939357,4.7515840869393566e-05,5.419083546203006e-22,7.331017009985638e-24,0.0,5.492393716302863e-22,5.419083546203006e-22,5.492393716302863e-22
0.047955720486018504,4.7955720486018507e-05,5.570977362543607e-22,7.466556003252081e-24,0.0,5.645642922576128e-22,5.570977362543607e-22,5.645642922576128e-22
0.04839967230411526,4.839967230411526e-05,5.727128563971538e-22,7.604593147177255e-24,0.0,5.803174495443311e-22,5.727128563971538e-22,5.803174495443311e-22
0.0488477340222363,4.88477340222363e-05,5.887656474152185e-22,7.745174269515515e-24,0.0,5.9651082168473405e-22,5.887656474152185e-22,5.9651082168473405e-22
0.049299943687929886,4.9299943687929886e-05,6.052683760840917e-22,7.888346032685222e-24,0.0,6.131567221167769e-22,6.052683760840917e-22,6.131567221167769e-22
0.04975633970097081,4.975633970097081e-05,6.222336529590688e-22,8.034155948802257e-24,0.0,6.30267808907871e-22,6.222336529590688e-22,6.30267808907871e-22
0.05021696081662113,5.021696081662113e-05,6.396744420084972e-22,8.182652394979673e-24,0.0,6.478570944034769e-22,6.396744420084972e-22,6.478570944034769e-22
0.050681846148921184,5.0681846148921185e-05,6.576040705169591e-22,8.333884628898012e-24,0.0,6.659379551458571e-22,6.576040705169591e-22,6.659379551458571e-22
0.05115103517401095,5.115103517401095e-05,6.760362392658874e-22,8.487902804650913e-24,0.0,6.845241420705383e-22,6.760362392658874e-22,6.845241420705383e-22
0.05162456773348222,5.162456773348222e-05,6.94985032999401e-22,8.644757988870756e-24,0.0,7.036297909882718e-22,6.94985032999401e-22,7.036297909882718e-22
0.052102484037761694,5.210248403776169e-05,7.144649311833297e-22,8.804502177139158e-24,0.0,7.232694333604688e-22,7.144649311833297e-22,7.232694333604688e-22
0.05258482466952561,5.258482466952561e-05,7.344908190656596e-22,8.967188310687245e-24,0.0,7.434580073763469e-22,7.344908190656596e-22,7.434580073763469e-22
0.053071630587145834,5.3071630587145835e-05,7.550779990468202e-22,9.132870293390567e-24,0.0,7.642108693402107e-22,7.550779990468202e-22,7.642108693402107e-22
0.05356294312816773,5.356294312816773e-05,7.762422023684995e-22,9.301603009063707e-24,0.0,7.855438053775632e-22,7.762422023684995e-22,7.855438053775632e-22
0.05405880401282057,5.405880401282057e-05,7.979996011299116e-22,9.473442339059934e-24,0.0,8.074730434689715e-22,7.979996011299116e-22,8.074730434689715e-22
0.05455925534756016,5.4559255347560164e-05,8.2036682064067125e-22,9.648445180180751e-24,0.0,8.30015265820852e-22,8.2036682064067125e-22,8.30015265820852e-22
0.05506433962864434,5.506433962864434e-05,8.433609521197186e-22,9.826669462900939e-24,0.0,8.531876215826196e-22,8.433609521197186e-22,8.531876215826196e-22
0.055574099745741526,5.5574099745741526e-05,8.66999565749962e-22,1.0008174169914222e-23,0.0,8.770077399198764e-22,8.66999565749962e-22,8.770077399198764e-22
0.05608857898557286,5.608857898557286e-05,8.913007240986342e-22,1.0193019355005395e-23,0.0,9.014937434536396e-22,8.913007240986342e-22,9.014937434536396e-22
0.056607821035587876,5.6607821035587874e-05,9.162829959135561e-22,1.0381266162253956e-23,0.0,9.2666426207581e-22,9.162829959135561e-22,9.2666426207581e-22
0.05713186998767425,5.713186998767425e-05,9.41965470305873e-22,1.0572976845575342e-23,0.0,9.525384471514484e-22,9.41965470305873e-22,9.525384471514484e-22
0.057660770341901826,5.766077034190183e-05,9.683677713300539e-22,1.076821478860526e-23,0.0,9.791359861186591e-22,9.683677713300539e-22,9.791359861186591e-22
0.058194567010301554,5.819456701030156e-05,9.95510072972317e-22,1.0967044524933053e-23,0.0,1.00647711749725e-21,9.95510072972317e-22,1.00647711749725e-21
0.05873330532067913,5.873330532067913e-05,1.0234131145588547e-21,1.1169531758689936e-23,0.0,1.0345826463175448e-21,1.0234131145588547e-21,1.0345826463175448e-21
0.05927703102046396,5.927703102046396e-05,1.0520982165956766e-21,1.137574338549813e-23,0.0,1.0634739599811748e-21,1.0520982165956766e-21,1.0634739599811748e-21
0.05982579028059401,5.9825790280594014e-05,1.0815872970521063e-21,1.1585747513787138e-23,0.0,1.0931730445658934e-21,1.0815872970521063e-21,1.0931730445658934e-21
0.06037962969943638,6.0379629699436385e-05,1.1119028881003827e-21,1.179961348648317e-23,0.0,1.1237025015868659e-21,1.1119028881003827e-21,1.1237025015868659e-21
0.06093859630674423,6.0938596306744236e-05,1.1430681533241133e-21,1.2017411903078234e-23,0.0,1.1550855652271915e-21,1.1430681533241133e-21,1.1550855652271915e-21
0.06150273756765031,6.150273756765031e-05,1.1751069054087147e-21,1.2239214642085016e-23,0.0,1.1873461200507996e-21,1.1751069054087147e-21,1.1873461200507996e-21
0.06207210138669761,6.20721013866976e-05,1.2080436243273396e-21,1.2465094883884479e-23,0.0,1.220508719211224e-21,1.2080436243273396e-21,1.220508719211224e-21
0.06264673611190719,6.264673611190718e-05,1.2419034760361466e-21,1.2695127133972375e-23,0.0,1.254598603170119e-21,1.2419034760361466e-21,1.254598603170119e-21
0.06322669053888355,6.322669053888356e-05,1.2767123316931707e-21,1.2929387246611585e-23,0.0,1.2896417189397822e-21,1.2767123316931707e-21,1.2896417189397822e-21
0.06381201391495837,6.381201391495837e-05,1.3124967874154785e-21,1.3167952448897216e-23,0.0,1.3256647398643757e-21,1.3124967874154785e-21,1.3256647398643757e-21
0.06440275594337225,6.440275594337226e-05,1.3492841845896235e-21,1.341090136524111e-23,0.0,1.3626950859548647e-21,1.3492841845896235e-21,1.3626950859548647e-21
0.06499896678749537,6.499896678749537e-05,1.3871026307509532e-21,1.365831404228311e-23,0.0,1.4007609447932364e-21,1.3871026307509532e-21,1.4007609447932364e-21
0.06560069707508705,6.560069707508705e-05,1.4259810210476178e-21,1.3910271974235898e-23,0.0,1.4398912930218538e-21,1.4259810210476178e-21,1.4398912930218538e-21
0.06620799790259496,6.620799790259496e-05,1.4659490603057155e-21,1.416685812867106e-23,0.0,1.4801159184343866e-21,1.4659490603057155e-21,1.4801159184343866e-21
0.06682092083949404,6.682092083949404e-05,1.5070372857123563e-21,1.4428156972753458e-23,0.0,1.5214654426851098e-21,1.5070372857123563e-21,1.5214654426851098e-21
0.06743951793266548,6.743951793266548e-05,1.5492770901339404e-21,1.4694254499931398e-23,0.0,1.5639713446338717e-21,1.5492770901339404e-21,1.5639713446338717e-21
0.06806384171081625,6.806384171081626e-05,1.5927007460874347e-21,1.496523825709043e-23,0.0,1.607665984344525e-21,1.5927007460874347e-21,1.607665984344525e-21
0.06869394518893988,6.869394518893988e-05,1.6373414303829532e-21,1.524119737217837e-23,0.0,1.6525826277551316e-21,1.6373414303829532e-21,1.6525826277551316e-21
0.06932988187281809,6.93298818728181e-05,1.6832332494563634e-21,1.5522222582309294e-23,0.0,1.6987554720386726e-21,1.6832332494563634e-21,1.6987554720386726e-21
0.0699717057635642,6.997170576356419e-05,1.7304112654112655e-21,1.5808406262354546e-23,0.0,1.74621967167362e-21,1.7304112654112655e-21,1.74621967167362e-21
0.0706194713622089,7.06194713622089e-05,1.778911522790235e-21,1.6099842454029137e-23,0.0,1.7950113652442643e-21,1.778911522790235e-21,1.7950113652442643e-21
0.07127323367432813,7.127323367432813e-05,1.8287710760956295e-21,1.6396626895481042e-23,0.0,1.8451677029911107e-21,1.8287710760956295e-21,1.8451677029911107e-21
0.07193304821471394,7.193304821471394e-05,1.8800280180810487e-21,1.6698857051392637e-23,0.0,1.8967268751324414e-21,1.8800280180810487e-21,1.8967268751324414e-21
0.0725989710120885,7.25989710120885e-05,1.932721508834914e-21,1.7006632143601877e-23,0.0,1.9497281409785162e-21,1.932721508834914e-21,1.9497281409785162e-21
0.073271058613862,7.3271058613862e-05,1.9868918056784322e-21,1.7320053182252532e-23,0.0,2.0042118588606846e-21,1.9868918056784322e-21,2.0042118588606846e-21
0.07394936809093433,7.394936809093433e-05,2.0425802939006057e-21,1.763922299748173e-23,0.0,2.0602195168980875e-21,2.0425802939006057e-21,2.0602195168980875e-21
0.07463395704254118,7.463395704254118e-05,2.099829518353815e-21,1.7964246271653805e-23,0.0,2.1177937646254686e-21,2.099829518353815e-21,2.1177937646254686e-21
0.07532488360114538,7.532488360114538e-05,2.158683215934003e-21,1.8295229572149626e-23,0.0,2.1769784455061527e-21,2.158683215934003e-21,2.1769784455061527e-21
0.07602220643737308,7.602220643737308e-05,2.2191863489702e-21,1.8632281384720193e-23,0.0,2.23781863035492e-21,2.2191863489702e-21,2.23781863035492e-21
0.07672598476499591,7.672598476499592e-05,2.281385139548847e-21,1.897551214741419e-23,0.0,2.300360651696261e-21,2.281385139548847e-21,2.300360651696261e-21
0.07743627834595906,7.743627834595907e-05,2.3453271047990522e-21,1.9325034285088395e-23,0.0,2.3646521390841407e-21,2.3453271047990522e-21,2.3646521390841407e-21
0.07815314749545617,7.815314749545617e-05,2.4110610931656885e-21,1.9680962244511016e-23,0.0,2.4307420554101996e-21,2.4110610931656885e-21,2.4307420554101996e-21
0.07887665308705093,7.887665308705093e-05,2.4786373216979178e-21,2.00434125300673e-23,0.0,2.498680734227985e-21,2.4786373216979178e-21,2.498680734227985e-21
0.0796068565578463,7.960685655784631e-05,2.548107414381585e-21,2.0412503740077416e-23,0.0,2.5685199181216624e-21,2.548107414381585e-21,2.5685199181216624e-21
0.08034381991370132,8.034381991370132e-05,2.619524441544639e-21,2.0788356603736312e-23,0.0,2.6403127981483753e-21,2.619524441544639e-21,2.6403127981483753e-21
0.08108760573449664,8.108760573449664e-05,2.692942960365656e-21,2.1171094018686394e-23,0.0,2.7141140543843423e-21,2.692942960365656e-21,2.7141140543843423e-21
0.0818382771794484,8.18382771794484e-05,2.7684190565162258e-21,2.1560841089232247e-23,0.0,2.789979897605458e-21,2.7684190565162258e-21,2.789979897605458e-21
0.08259589799247138,8.259589799247139e-05,2.846010386968966e-21,2.1957725165208835e-23,0.0,2.8679681121341748e-21,2.846010386968966e-21,2.8679681121341748e-21
0.08336053250759207,8.336053250759207e-05,2.9257762240037852e-21,2.236187588151311e-23,0.0,2.948138099885298e-21,2.9257762240037852e-21,2.948138099885298e-21
0.08413224565441148,8.413224565441149e-05,3.007777500445823e-21,2.2773425198310143e-23,0.0,3.030550925644133e-21,3.007777500445823e-21,3.030550925644133e-21
0.0849111029636188,8.49111029636188e-05,3.0920768561695643e-21,2.3192507441924486e-23,0.0,3.1152693636114887e-21,3.0920768561695643e-21,3.1152693636114887e-21
0.08569717057255583,8.569717057255583e-05,3.1787386859045325e-21,2.361925934642769e-23,0.0,3.20235794525096e-21,3.1787386859045325e-21,3.20235794525096e-21
0.08649051523083333,8.649051523083333e-05,3.267829188378922e-21,2.405382009593381e-23,0.0,3.291883008474856e-21,3.267829188378922e-21,3.291883008474856e-21
0.087291204305999,8.7291204305999e-05,3.3594164168385975e-21,2.4496331367613528e-23,0.0,3.383912748206211e-21,3.3594164168385975e-21,3.383912748206211e-21
0.08809930578925791,8.809930578925791e-05,3.453570330979871e-21,2.4946937375438714e-23,0.0,3.478517268355309e-21,3.453570330979871e-21,3.478517268355309e-21
0.08891488830124632,8.891488830124632e-05,3.550362850335695e-21,2.540578491466958e-23,0.0,3.5757686352503646e-21,3.550362850335695e-21,3.5757686352503646e-21
0.08973802109785846,8.973802109785846e-05,3.6498679091557184e-21,2.587302340709556e-23,0.0,3.675740932562814e-21,3.6498679091557184e-21,3.675740932562814e-21
0.09056877407612753,9.056877407612753e-05,3.7521615128221234e-21,2.634880494704251e-23,0.0,3.778510317769166e-21,3.7521615128221234e-21,3.778510317769166e-21
0.09140721778016095,9.140721778016094e-05,3.85732179584407e-21,2.6833284348158124e-23,0.0,3.8841550801922284e-21,3.85732179584407e-21,3.8841550801922284e-21
0.09225342340713089,9.225342340713089e-05,3.965429081474964e-21,2.732661919098845e-23,0.0,3.992755700665952e-21,3.965429081474964e-21,3.992755700665952e-21
0.09310746281331986,9.310746281331986e-05,4.076565942997758e-21,2.7828969871357346e-23,0.0,4.104394912869115e-21,4.076565942997758e-21,4.104394912869115e-21
0.09396940852022255,9.396940852022255e-05,4.190817266725068e-21,2.834049964956239e-23,0.0,4.21915776637463e-21,4.190817266725068e-21,4.21915776637463e-21
0.0948393337207039,9.48393337207039e-05,4.308270316761878e-21,2.886137470039944e-23,0.0,4.337131691462277e-21,4.308270316761878e-21,4.337131691462277e-21
0.09571731228521456,9.571731228521457e-05,4.429014801580227e-21,2.9391764164029745e-23,0.0,4.458406565744257e-21,4.429014801580227e-21,4.458406565744257e-21
0.09660341876806357,9.660341876806357e-05,4.553142942456356e-21,2.993184019770228e-23,0.0,4.5830747826540584e-21,4.553142942456356e-21,4.5830747826540584e-21
0.09749772841374901,9.749772841374901e-05,4.680749543822456e-21,3.0481778028344766e-23,0.0,4.7112313218508e-21,4.680749543822456e-21,4.7112313218508e-21
0.09840031716334782,9.840031716334782e-05,4.811932065586525e-21,3.1041756006037853e-23,0.0,4.842973821592563e-21,4.811932065586525e-21,4.842973821592563e-21
0.0993112616609641,9.931126166096411e-05,4.946790697475186e-21,3.1611955658385166e-23,0.0,4.9784026531335715e-21,4.946790697475186e-21,4.9784026531335715e-21
0.10023063926023758,0.00010023063926023758,5.085428435456138e-21,3.219256174579417e-23,0.0,5.117620997201932e-21,5.085428435456138e-21,5.117620997201932e-21
