f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.14225794745742,0.00014225794745742,1.8226737201514372e-22,1.918260238581285e-24,0.0,1.84185632253725e-22,1.8226737201514372e-22,1.84185632253725e-22
0.14357490555485572,0.00014357490555485573,1.8737609619347754e-22,1.9536653535741107e-24,0.0,1.8932976154705165e-22,1.8737609619347754e-22,1.8932976154705165e-22
0.14490405543954427,0.00014490405543954427,1.9262800528357783e-22,1.9897213444746714e-24,0.0,1.946177266280525e-22,1.9262800528357783e-22,1.946177266280525e-22
0.14624550997739724,0.00014624550997739723,1.980271121135523e-22,2.0264401045205495e-24,0.0,2.0005355221807286e-22,1.980271121135523e-22,2.0005355221807286e-22
0.14759938307918652,0.00014759938307918653,2.035775419592808e-22,2.0638337422577905e-24,0.0,2.0564137570153858e-22,2.035775419592808e-22,2.0564137570153858e-22
0.1489657897102175,0.0001489657897102175,2.0928353569479013e-22,2.101914585382682e-24,0.0,2.1138545028017281e-22,2.0928353569479013e-22,2.1138545028017281e-22
0.1503448459000905,0.00015034484590009052,2.1514945303085384e-22,2.1406951846504653e-24,0.0,2.172901482155043e-22,2.1514945303085384e-22,2.172901482155043e-22
0.15173666875255462,0.00015173666875255463,2.2117977584430266e-22,2.1801883178522086e-24,0.0,2.2335996416215487e-22,2.2117977584430266e-22,2.2335996416215487e-22
0.1531413764554507,0.0001531413764554507,2.273791116005642e-22,2.220406993860879e-24,0.0,2.295995185944251e-22,2.273791116005642e-22,2.295995185944251e-22
0.15455908829074783,0.00015455908829074784,2.337521968720601e-22,2.2613644567478795e-24,0.0,2.3601356132880797e-22,2.337521968720601e-22,2.3601356132880797e-22
0.15598992464467268,0.0001559899246446727,2.4030390095513305e-22,2.303074189971141e-24,0.0,2.426069751451042e-22,2.4030390095513305e-22,2.426069751451042e-22
0.15743400701793134,0.00015743400701793135,2.470392295882587e-22,2.345549920635992e-24,0.0,2.493847795088947e-22,2.470392295882587e-22,2.493847795088947e-22
0.15889145803602703,0.00015889145803602703,2.5396332877438816e-22,2.388805623830046e-24,0.0,2.563521343982182e-22,2.5396332877438816e-22,2.563521343982182e-22
0.16036240145967354,0.00016036240145967355,2.6108148871032763e-22,2.432855527033335e-24,0.0,2.6351434423736095e-22,2.6108148871032763e-22,2.6351434423736095e-22
0.1618469621953034,0.0001618469621953034,2.6839914782614725e-22,2.4777141146048853e-24,0.0,2.7087686194075213e-22,2.6839914782614725e-22,2.7087686194075213e-22
0.163345266305675,0.000163345266305675,2.759218969377068e-22,2.5233961323470746e-24,0.0,2.784452930700539e-22,2.759218969377068e-22,2.784452930700539e-22
0.1648574410205778,0.0001648574410205778,2.8365548351546258e-22,2.569916592149071e-24,0.0,2.8622540010761163e-22,2.8365548351546258e-22,2.8622540010761163e-22
0.1663836147476349,0.00016638361474763491,2.9160581607279596e-22,2.61729077671056e-24,0.0,2.942231068495065e-22,2.9160581607279596e-22,2.942231068495065e-22
0.1679239170832084,0.0001679239170832084,2.997789686772319e-22,2.665534244347239e-24,0.0,3.0244450292157917e-22,2.997789686772319e-22,3.0244450292157917e-22
0.16947847882340275,0.00016947847882340275,3.0818118558795933e-22,2.714662833879295e-24,0.0,3.1089584842183863e-22,3.0818118558795933e-22,3.1089584842183863e-22
0.1710474319751722,0.0001710474319751722,3.168188860232086e-22,2.7646926696043402e-24,0.0,3.1958357869281294e-22,3.168188860232086e-22,3.1958357869281294e-22
0.17263090976753062,0.00017263090976753063,3.2569866906111187e-22,2.815640166356168e-24,0.0,3.2851430922746804e-22,3.2569866906111187e-22,3.2851430922746804e-22
0.17422904666286382,0.00017422904666286381,3.3482731867777044e-22,2.8675220346506588e-24,0.0,3.3769484071242107e-22,3.3482731867777044e-22,3.3769484071242107e-22
0.17584197836834797,0.00017584197836834797,3.4421180892638583e-22,2.92035528592045e-24,0.0,3.471321642123063e-22,3.4421180892638583e-22,3.471321642123063e-22
0.17746984184747383,0.00017746984184747384,3.538593092613932e-22,2.9741572378396728e-24,0.0,3.5683346649923284e-22,3.538593092613932e-22,3.5683346649923284e-22
0.17911277533167622,0.0001791127753316762,3.6377719001164315e-22,3.028945519740271e-24,0.0,3.668061355313834e-22,3.6377719001164315e-22,3.668061355313834e-22
0.18077091833207234,0.00018077091833207235,3.7397302800681845e-22,3.0847380781214646e-24,0.0,3.770577660849399e-22,3.7397302800681845e-22,3.770577660849399e-22
0.18244441165130923,0.00018244441165130923,3.8445461236136627e-22,3.1415531822538454e-24,0.0,3.875961655436201e-22,3.8445461236136627e-22,3.875961655436201e-22
0.18413339739551876,0.00018413339739551876,3.9522995042033754e-22,3.199409429879571e-24,0.0,3.984293598502171e-22,3.9522995042033754e-22,3.984293598502171e-22
0.18583801898638624,0.00018583801898638624,4.0630727387169213e-22,3.2583257530104403e-24,0.0,4.0956559962470257e-22,4.0630727387169213e-22,4.0956559962470257e-22
0.18755842117332783,0.00018755842117332784,4.176950450296899e-22,3.3183214238251554e-24,0.0,4.2101336645351504e-22,4.176950450296899e-22,4.2101336645351504e-22
0.18929475004578264,0.00018929475004578265,4.29401963294181e-22,3.379416060667666e-24,0.0,4.327813793548487e-22,4.29401963294181e-22,4.327813793548487e-22
0.19104715304561865,0.00019104715304561865,4.41436971790708e-22,3.441629634148072e-24,0.0,4.448786014248561e-22,4.41436971790708e-22,4.448786014248561e-22
0.1928157789796517,0.0001928157789796517,4.538092641964588e-22,3.504982473347767e-24,0.0,4.573142466698065e-22,4.538092641964588e-22,4.573142466698065e-22
0.19460077803228204,0.00019460077803228203,4.665282917572901e-22,3.569495272130564e-24,0.0,4.700977870294207e-22,4.665282917572901e-22,4.700977870294207e-22
0.1964023017782481,0.00019640230177824812,4.796037705011637e-22,3.635189095561529e-24,0.0,4.832389595967252e-22,4.796037705011637e-22,4.832389595967252e-22
0.1982205031954964,0.0001982205031954964,4.930456886534589e-22,3.7020853864351545e-24,0.0,4.96747774039894e-22,4.930456886534589e-22,4.96747774039894e-22
0.20005553667817216,0.00020005553667817218,5.068643142598432e-22,3.770205971914773e-24,0.0,5.10634520231758e-22,5.068643142598432e-22,5.10634520231758e-22
0.20190755804973076,0.00020190755804973078,5.210702030224872e-22,3.8395730702849446e-24,0.0,5.249097760927722e-22,5.210702030224872e-22,5.249097760927722e-22
0.20377672457616816,0.00020377672457616816,5.356742063555755e-22,3.9102092978185736e-24,0.0,5.395844156533941e-22,5.356742063555755e-22,5.395844156533941e-22
0.205663194979376,0.000205663194979376,5.506874796662699e-22,3.98213767576073e-24,0.0,5.546696173420306e-22,5.506874796662699e-22,5.546696173420306e-22
0.20756712945062017,0.00020756712945062017,5.66121490867415e-22,4.0553816374309735e-24,0.0,5.70176872504846e-22,5.66121490867415e-22,5.70176872504846e-22
0.20948868966414222,0.00020948868966414223,5.819880291284538e-22,4.129965035445982e-24,0.0,5.861179941638998e-22,5.819880291284538e-22,5.861179941638998e-22
0.21142803879088964,0.00021142803879088966,5.982992138712381e-22,4.205912149064683e-24,0.0,6.025051260203027e-22,5.982992138712381e-22,6.025051260203027e-22
0.21338534151237024,0.00021338534151237024,6.150675040175447e-22,4.2832476916574696e-24,0.0,6.193507517092022e-22,6.150675040175447e-22,6.193507517092022e-22
0.21536076403463683,0.00021536076403463683,6.323057074953678e-22,4.36199681830183e-24,0.0,6.366677043136696e-22,6.323057074953678e-22,6.366677043136696e-22
0.2173544741024015,0.0002173544741024015,6.500269910111999e-22,4.442185133506195e-24,0.0,6.544691761447061e-22,6.500269910111999e-22,6.544691761447061e-22
0.21936664101327835,0.00021936664101327835,6.682448900957218e-22,4.523838699064047e-24,0.0,6.727687287947858e-22,6.682448900957218e-22,6.727687287947858e-22
0.22139743563216027,0.00022139743563216028,6.869733194305776e-22,4.606984042040436e-24,0.0,6.915803034726181e-22,6.869733194305776e-22,6.915803034726181e-22
0.2234470304057288,0.00022344703040572881,7.062265834640674e-22,4.69164816289302e-24,0.0,7.109182316269604e-22,7.062265834640674e-22,7.109182316269604e-22
0.22551559937709617,0.00022551559937709618,7.2601938732381685e-22,4.777858543729563e-24,0.0,7.307972458675464e-22,7.2601938732381685e-22,7.307972458675464e-22
0.22760331820058502,0.00022760331820058502,7.463668480347497e-22,4.8656431567042636e-24,0.0,7.51232491191454e-22,7.463668480347497e-22,7.51232491191454e-22
0.22971036415664492,0.00022971036415664494,7.672845060508858e-22,4.955030472555023e-24,0.0,7.7223953652344085e-22,7.672845060508858e-22,7.7223953652344085e-22
0.2318369161669047,0.0002318369161669047,7.887883371097064e-22,5.04604946928375e-24,0.0,7.938343865789902e-22,7.887883371097064e-22,7.938343865789902e-22
0.2339831548093676,0.0002339831548093676,8.108947644181409e-22,5.1387296409821696e-24,0.0,8.160334940591231e-22,8.108947644181409e-22,8.160334940591231e-22
0.2361492623337435,0.00023614926233374352,8.336206711793912e-22,5.233101006805164e-24,0.0,8.388537721861963e-22,8.336206711793912e-22,8.388537721861963e-22
0.23833542267692567,0.0002383354226769257,8.569834134701524e-22,5.329194120094142e-24,0.0,8.623126075902465e-22,8.569834134701524e-22,8.623126075902465e-22
0.24054182147861042,0.00024054182147861044,8.810008334780099e-22,5.42704007765274e-24,0.0,8.864278735556626e-22,8.810008334780099e-22,8.864278735556626e-22
0.24276864609705961,0.00024276864609705962,9.05691273109028e-22,5.5266705291770505e-24,0.0,9.11217943638205e-22,9.05691273109028e-22,9.11217943638205e-22
0.24501608562501098,0.00024501608562501096,9.310735879759375e-22,5.628117686843022e-24,0.0,9.367017056627806e-22,9.310735879759375e-22,9.367017056627806e-22
0.24728433090573587,0.0002472843309057359,9.571671617775065e-22,5.7314143350533725e-24,0.0,9.628985761125599e-22,9.571671617775065e-22,9.628985761125599e-22
0.2495735745492434,0.0002495735745492434,9.839919210800088e-22,5.836593840346318e-24,0.0,9.89828514920355e-22,9.839919210800088e-22,9.89828514920355e-22
0.2518840109486367,0.0002518840109486367,1.0115683505120487e-21,5.9436901614688766e-24,0.0,1.0175120406735175e-21,1.0115683505120487e-21,1.0175120406735175e-21
0.2542158362966211,0.0002542158362966211,1.0399175083842767e-21,6.052737859617174e-24,0.0,1.0459702462438939e-21,1.0399175083842767e-21,1.0459702462438939e-21
0.2565692486021616,0.00025656924860216165,1.0690610427458036e-21,6.163772108846131e-24,0.0,1.0752248148546497e-21,1.0690610427458036e-21,1.0752248148546497e-21
0.25894444770729985,0.0002589444477072999,1.0990212078896095e-21,6.27682870665151e-24,0.0,1.105298036596261e-21,1.0990212078896095e-21,1.105298036596261e-21
0.2613416353041212,0.0002613416353041212,1.1298208813193484e-21,6.391944084726533e-24,0.0,1.1362128254040749e-21,1.1298208813193484e-21,1.1362128254040749e-21
0.2637610149518831,0.0002637610149518831,1.1614835811905424e-21,6.509155319896062e-24,0.0,1.1679927365104385e-21,1.1614835811905424e-21,1.1679927365104385e-21
0.2662027920943008,0.0002662027920943008,1.1940334842393448e-21,6.628500145230903e-24,0.0,1.2006619843845757e-21,1.1940334842393448e-21,1.2006619843845757e-21
0.2686671740769916,0.0002686671740769916,1.2274954442124578e-21,6.750016961344878e-24,0.0,1.2342454611738027e-21,1.2274954442124578e-21,1.2342454611738027e-21
0.27115437016508204,0.00027115437016508203,1.26189501081225e-21,6.873744847877608e-24,0.0,1.2687687556601276e-21,1.26189501081225e-21,1.2687687556601276e-21
0.2736645915609792,0.00027366459156097925,1.2972584491714175e-21,6.999723575165813e-24,0.0,1.3042581727465833e-21,1.2972584491714175e-21,1.3042581727465833e-21
0.27619805142230325,0.0002761980514223033,1.3336127598719187e-21,7.127993616105642e-24,0.0,1.3407407534880243e-21,1.3336127598719187e-21,1.3407407534880243e-21
0.27875496487998863,0.00027875496487998866,1.3709856995234428e-21,7.258596158209399e-24,0.0,1.3782442956816522e-21,1.3709856995234428e-21,1.3782442956816522e-21
0.2813355490565531,0.0002813355490565531,1.409405801916981e-21,7.391573115859217e-24,0.0,1.4167973750328402e-21,1.409405801916981e-21,1.4167973750328402e-21
0.28394002308453314,0.00028394002308453314,1.4489023997695004e-21,7.52696714276067e-24,0.0,1.4564293669122611e-21,1.4489023997695004e-21,1.4564293669122611e-21
0.2865686081250926,0.0002865686081250926,1.4895056470762852e-21,7.664821644599456e-24,0.0,1.4971704687208846e-21,1.4895056470762852e-21,1.4971704687208846e-21
0.2892215273868037,0.0002892215273868037,1.5312465420878433e-21,7.805180791904113e-24,0.0,1.5390517228797475e-21,1.5312465420878433e-21,1.5390517228797475e-21
0.29189900614459885,0.00029189900614459886,1.5741569509287504e-21,7.94808953311759e-24,0.0,1.582105040461868e-21,1.5741569509287504e-21,1.582105040461868e-21
0.29460127175890266,0.0002946012717589027,1.618269631876452e-21,8.093593607881225e-24,0.0,1.6263632254843332e-21,1.618269631876452e-21,1.6263632254843332e-21
0.29732855369493594,0.00029732855369493595,1.6636182603182555e-21,8.241739560533713e-24,0.0,1.6718599998787893e-21,1.6636182603182555e-21,1.6718599998787893e-21
0.30008108354220236,0.00030008108354220235,1.7102374544055713e-21,8.39257475382872e-24,0.0,1.7186300291594e-21,1.7102374544055713e-21,1.7186300291594e-21
0.30285909503415454,0.00030285909503415453,1.7581628014247417e-21,8.546147382874062e-24,0.0,1.7667089488076157e-21,1.7581628014247417e-21,1.7667089488076157e-21
0.3056628240680401,0.0003056628240680401,1.807430884904422e-21,8.702506489295647e-24,0.0,1.8161333913937177e-21,1.807430884904422e-21,1.8161333913937177e-21
0.308492508724934,0.00030849250872493403,1.858079312480113e-21,8.861701975629712e-24,0.0,1.8669410144557427e-21,1.858079312480113e-21,1.8669410144557427e-21
0.31134838928995634,0.00031134838928995636,1.9101467445368772e-21,9.023784619946498e-24,0.0,1.9191705291568235e-21,1.9101467445368772e-21,1.9191705291568235e-21
0.3142307082726744,0.00031423070827267443,1.9636729236518984e-21,9.188806090708563e-24,0.0,1.972861729742607e-21,1.9636729236518984e-21,1.972861729742607e-21
0.31713971042769656,0.00031713971042769657,2.01869870485924e-21,9.356818961867511e-24,0.0,2.0280555238211076e-21,2.01869870485924e-21,2.0280555238211076e-21
0.3200756427754569,0.0003200756427754569,2.0752660867596614e-21,9.527876728202263e-24,0.0,2.0847939634878636e-21,2.0752660867596614e-21,2.0847939634878636e-21
0.3230387546231887,0.0003230387546231887,2.1334182434989632e-21,9.702033820902335e-24,0.0,2.1431202773198656e-21,2.1334182434989632e-21,2.1431202773198656e-21
0.32602929758609733,0.00032602929758609734,2.193199557639192e-21,9.879345623399861e-24,0.0,2.2030789032625922e-21,2.193199557639192e-21,2.2030789032625922e-21
0.3290475256087241,0.0003290475256087241,2.2546556539473892e-21,1.0059868487453563e-23,0.0,2.2647155224348426e-21,2.2546556539473892e-21,2.2647155224348426e-21
0.3320936949865109,0.00033209369498651093,2.3178334341275574e-21,1.0243659749488596e-23,0.0,2.328077093877046e-21,2.3178334341275574e-21,2.328077093877046e-21
0.3351680643875653,0.0003351680643875653,2.382781112522083e-21,1.0430777747195717e-23,0.0,2.393211890269279e-21,2.382781112522083e-21,2.393211890269279e-21
0.33827089487462286,0.00033827089487462286,2.4495482528094593e-21,1.0621281836393243e-23,0.0,2.4601695346458524e-21,2.4495482528094593e-21,2.4601695346458524e-21
0.34140244992721713,0.00034140244992721716,2.5181858057262464e-21,1.0815232408155852e-23,0.0,2.529001038134402e-21,2.5181858057262464e-21,2.529001038134402e-21
0.34456299546405383,0.0003445629954640538,2.5887461478416105e-21,1.1012690906213891e-23,0.0,2.5997588387478245e-21,2.5887461478416105e-21,2.5997588387478245e-21
0.34775279986558977,0.0003477527998655898,2.661283121413743e-21,1.1213719844626571e-23,0.0,2.6724968412583695e-21,2.661283121413743e-21,2.6724968412583695e-21
0.35097213399682364,0.00035097213399682363,2.735852075358316e-21,1.1418382825733359e-23,0.0,2.7472704581840494e-21,2.735852075358316e-21,2.7472704581840494e-21
0.35422127123029745,0.00035422127123029744,2.8125099073598648e-21,1.1626744558387174e-23,0.0,2.824136651918252e-21,2.8125099073598648e-21,2.824136651918252e-21
0.35750048746930835,0.00035750048746930837,2.8913151071578152e-21,1.1838870876473265e-23,0.0,2.9031539780342885e-21,2.8913151071578152e-21,2.9031539780342885e-21
0.3608100611713393,0.0003608100611713393,2.9723278010399647e-21,1.205482875771773e-23,0.0,2.9843826297976825e-21,2.9723278010399647e-21,2.9843826297976825e-21
0.36415027337170275,0.00036415027337170276,3.0556097975768012e-21,1.2274686342789608e-23,0.0,3.0678844839195907e-21,3.0556097975768012e-21,3.0678844839195907e-21
0.3675214077074055,0.0003675214077074055,3.1412246346312695e-21,1.2498512954700595e-23,0.0,3.15372314758597e-21,3.1412246346312695e-21,3.15372314758597e-21
0.3709237504412354,0.0003709237504412354,3.2292376276794578e-21,1.2726379118506493e-23,0.0,3.2419640067979643e-21,3.2292376276794578e-21,3.2419640067979643e-21
0.3743575904860672,0.00037435759048606724,3.3197159194784167e-21,1.2958356581314068e-23,0.0,3.332674276059731e-21,3.3197159194784167e-21,3.332674276059731e-21
0.3778232194293973,0.0003778232194293973,3.412728531118821e-21,1.3194518332597979e-23,0.0,3.425923049451419e-21,3.412728531118821e-21,3.425923049451419e-21
0.3813209315581047,0.00038132093155810473,3.508346414500768e-21,1.343493862483166e-23,0.0,3.5217813531256e-21,3.508346414500768e-21,3.5217813531256e-21
0.38485102388343895,0.000384851023883439,3.606642506272181e-21,1.3679692994436055e-23,0.0,3.620322199266617e-21,3.606642506272181e-21,3.620322199266617e-21
0.3884137961662419,0.00038841379616624187,3.707691783270605e-21,1.392885828305101e-23,0.0,3.721620641553656e-21,3.707691783270605e-21,3.721620641553656e-21
0.39200955094240336,0.0003920095509424034,3.811571319510041e-21,1.418251265913321e-23,0.0,3.825753832169174e-21,3.811571319510041e-21,3.825753832169174e-21
0.3956385935485486,0.0003956385935485486,3.918360344755572e-21,1.4440735639884707e-23,0.0,3.932801080395457e-21,3.918360344755572e-21,3.932801080395457e-21
0.3993012321479693,0.0003993012321479693,4.028140304730168e-21,1.470360811351722e-23,0.0,4.0428439128436846e-21,4.028140304730168e-21,4.0428439128436846e-21
0.40299777775678874,0.00040299777775678876,4.140994922998528e-21,1.4971212361855368e-23,0.0,4.155966135360383e-21,4.140994922998528e-21,4.155966135360383e-21
0.4067285442703733,0.0004067285442703733,4.257010264574891e-21,1.5243632083284357e-23,0.0,4.272253896658176e-21,4.257010264574891e-21,4.272253896658176e-21
0.4104938484899882,0.00041049384848998823,4.376274801302387e-21,1.5520952416045873e-23,0.0,4.391795753718433e-21,4.376274801302387e-21,4.391795753718433e-21
0.4142940101496967,0.0004142940101496967,4.498879479053028e-21,1.580325996188674e-23,0.0,4.514682739014915e-21,4.498879479053028e-21,4.514682739014915e-21
0.41812935194351164,0.00041812935194351165,4.6249177867989935e-21,1.6090642810065042e-23,0.0,4.641008429609059e-21,4.6249177867989935e-21,4.641008429609059e-21
0.4220001995527986,0.0004220001995527986,4.754485827606991e-21,1.6383190561718105e-23,0.0,4.7708690181687094e-21,4.754485827606991e-21,4.7708690181687094e-21
0.4259068816739291,0.0004259068816739291,4.887682391608823e-21,1.6680994354596784e-23,0.0,4.9043633859634196e-21,4.887682391608823e-21,4.9043633859634196e-21
0.429849730046193,0.000429849730046193,5.024609031003201e-21,1.698414688817079e-23,0.0,5.041593177891372e-21,5.024609031003201e-21,5.041593177891372e-21
0.43382907947996996,0.00043382907947996997,5.165370137144929e-21,1.7292742449109856e-23,0.0,5.182662879594039e-21,5.165370137144929e-21,5.182662879594039e-21
0.43784526788515776,0.00043784526788515776,5.310073019779125e-21,1.7606876937144724e-23,0.0,5.32767989671627e-21,5.310073019779125e-21,5.32767989671627e-21
0.4418986362998671,0.0004418986362998671,5.458827988480117e-21,1.792664789131338e-23,0.0,5.47675463637143e-21,5.458827988480117e-21,5.47675463637143e-21
0.4459895289193826,0.0004459895289193826,5.6117484363559606e-21,1.8252154516597028e-23,0.0,5.630000590872558e-21,5.6117484363559606e-21,5.630000590872558e-21
0.4501182931253876,0.0004501182931253876,5.768950926081076e-21,1.8583497710949962e-23,0.0,5.787534423792026e-21,5.768950926081076e-21,5.787534423792026e-21
0.4542852795154656,0.0004542852795154656,5.930555278321823e-21,1.8920780092729145e-23,0.0,5.949476058414552e-21,5.930555278321823e-21,5.949476058414552e-21
0.4584908419328686,0.0004584908419328686,6.096684662620698e-21,1.926410602852712e-23,0.0,6.115948768649225e-21,6.096684662620698e-21,6.115948768649225e-21
0.46273533749656537,0.0004627353374965654,6.26746569080762e-21,1.9613581661413945e-23,0.0,6.287079272469034e-21,6.26746569080762e-21,6.287079272469034e-21
0.4670191266315677,0.0004670191266315677,6.443028513007902e-21,1.996931493959277e-23,0.0,6.462997827947495e-21,6.443028513007902e-21,6.462997827947495e-21
0.47134257309953376,0.0004713425730995338,6.623506916318635e-21,2.033141564547336e-23,0.0,6.643838331964109e-21,6.623506916318635e-21,6.643838331964109e-21
0.47570604402965827,0.0004757060440296583,6.809038426227433e-21,2.0699995425169105e-23,0.0,6.829738421652601e-21,6.809038426227433e-21,6.829738421652601e-21
0.48010990994984926,0.00048010990994984924,6.99976441084918e-21,2.107516781842235e-23,0.0,7.020839578667602e-21,6.99976441084918e-21,7.020839578667602e-21
0.4845545448181888,0.0004845545448181888,7.19583018805844e-21,2.1457048288962276e-23,0.0,7.217287236347402e-21,7.19583018805844e-21,7.217287236347402e-21
0.4890403260546896,0.0004890403260546896,7.397385135597809e-21,2.1845754255301086e-23,0.0,7.41923088985311e-21,7.397385135597809e-21,7.41923088985311e-21
0.493567634573345,0.000493567634573345,7.604582804244186e-21,2.224140512197316e-23,0.0,7.626824209366158e-21,7.604582804244186e-21,7.626824209366158e-21
0.4981368548144716,0.0004981368548144716,7.817581034117048e-21,2.264412231122151e-23,0.0,7.84022515642827e-21,7.817581034117048e-21,7.84022515642827e-21
0.5027483747773582,0.0005027483747773583,8.036542074216096e-21,2.305402929513785e-23,0.0,8.059596103511233e-21,8.036542074216096e-21,8.059596103511233e-21
0.5074025860532094,0.0005074025860532094,8.26163270527647e-21,2.3471251628259543e-23,0.0,8.285103956904728e-21,8.26163270527647e-21,8.285103956904728e-21
0.5120998838583998,0.0005120998838583998,8.493024366033754e-21,2.389591698063009e-23,0.0,8.516920283014384e-21,8.493024366033754e-21,8.516920283014384e-21
0.5168406670680349,0.0005168406670680349,8.730893282992317e-21,2.4328155171326942e-23,0.0,8.755221438163645e-21,8.730893282992317e-21,8.755221438163645e-21
0.52162533824982,0.00052162533824982,8.975420603793439e-21,2.4768098202462157e-23,0.0,9.0001887019959e-21,8.975420603793439e-21,9.0001887019959e-21
0.5264543036982451,0.0005264543036982451,9.226792534282674e-21,2.5215880293660698e-23,0.0,9.252008414576334e-21,9.226792534282674e-21,9.252008414576334e-21
0.531327973469088,0.0005313279734690881,9.485200479378296e-21,2.567163791702197e-23,0.0,9.510872117295319e-21,9.485200479378296e-21,9.510872117295319e-21
0.5362467614142308,0.0005362467614142308,9.750841187844809e-21,2.6135509832568314e-23,0.0,9.776976697677378e-21,9.750841187844809e-21,9.776976697677378e-21
0.5412110852168046,0.0005412110852168046,1.002391690107996e-20,2.660763712418693e-23,0.0,1.0050524538204147e-20,1.002391690107996e-20,1.0050524538204147e-20
0.5462213664266587,0.0005462213664266587,1.0304635506024819e-20,2.7088163236069437e-23,0.0,1.0331723669260889e-20,1.0304635506024819e-20,1.0331723669260889e-20
0.5512780304961535,0.0005512780304961536,1.0593210692310577e-20,2.757723400965376e-23,0.0,1.0620787926320231e-20,1.0593210692310577e-20,1.0620787926320231e-20
0.5563815068162918,0.0005563815068162918,1.0889862113758701e-20,2.8074997721074464e-23,0.0,1.0917937111479776e-20,1.0889862113758701e-20,1.0917937111479776e-20
0.5615322287531778,0.0005615322287531778,1.1194815554353508e-20,2.858160511912495e-23,0.0,1.1223397159472633e-20,1.1194815554353508e-20,1.1223397159472633e-20
0.5667306336848178,0.0005667306336848178,1.1508303098810588e-20,2.9097209463738085e-23,0.0,1.1537400308274325e-20,1.1508303098810588e-20,1.1537400308274325e-20
0.5719771630382627,0.0005719771630382628,1.1830563307866915e-20,2.9621966564989123e-23,0.0,1.1860185274431904e-20,1.1830563307866915e-20,1.1860185274431904e-20
0.577272262327089,0.000577272262327089,1.216184139842204e-20,3.0156034822625877e-23,0.0,1.2191997433244666e-20,1.216184139842204e-20,1.2191997433244666e-20
0.5826163811892302,0.0005826163811892302,1.2502389428663789e-20,3.069957526613162e-23,0.0,1.253308900392992e-20,1.2502389428663789e-20,1.253308900392992e-20
0.5880099734251621,0.0005880099734251621,1.2852466488315125e-20,3.125275159532576e-23,0.0,1.288371923991045e-20,1.2852466488315125e-20,1.288371923991045e-20
0.5934534970364326,0.0005934534970364326,1.3212338894141927e-20,3.1815730221505343e-23,0.0,1.3244154624363433e-20,1.3212338894141927e-20,1.3244154624363433e-20
0.5989474142645552,0.0005989474142645552,1.3582280390866595e-20,3.238868030913496e-23,0.0,1.361466907117573e-20,1.3582280390866595e-20,1.361466907117573e-20
0.6044921916302634,0.0006044921916302634,1.3962572357635248e-20,3.2971773818087674e-23,0.0,1.3995544131453337e-20,1.3962572357635248e-20,1.3995544131453337e-20
0.6100882999731208,0.0006100882999731207,1.4353504020189833e-20,3.3565185546442485e-23,0.0,1.4387069205736276e-20,1.4353504020189833e-20,1.4387069205736276e-20
0.6157362144915057,0.0006157362144915057,1.475537266890246e-20,3.416909317384306e-23,0.0,1.4789541762076302e-20,1.475537266890246e-20,1.4789541762076302e-20
0.6214364147829645,0.0006214364147829645,1.5168483882831294e-20,3.478367730542294e-23,0.0,1.5203267560136717e-20,1.5168483882831294e-20,1.5203267560136717e-20
0.6271893848849325,0.0006271893848849325,1.5593151759962654e-20,3.540912151629996e-23,0.0,1.5628560881478954e-20,1.5593151759962654e-20,1.5628560881478954e-20
0.6329956133158415,0.0006329956133158415,1.6029699153809118e-20,3.6045612396647245e-23,0.0,1.6065744766205766e-20,1.6029699153809118e-20,1.6065744766205766e-20
0.638855593116599,0.000638855593116599,1.6478457916535916e-20,3.6693339597342597e-23,0.0,1.651515125613326e-20,1.6478457916535916e-20,1.651515125613326e-20
0.644769821892456,0.000644769821892456,1.693976914879495e-20,3.735249587620258e-23,0.0,1.697712164467115e-20,1.693976914879495e-20,1.697712164467115e-20
0.6507388018552642,0.0006507388018552643,1.741398345644887e-20,3.8023277144805146e-23,0.0,1.7452006733593674e-20,1.741398345644887e-20,1.7452006733593674e-20
0.656763039866118,0.000656763039866118,1.7901461214372632e-20,3.870588251590427e-23,0.0,1.7940167096888535e-20,1.7901461214372632e-20,1.7940167096888535e-20
0.6628430474783962,0.0006628430474783962,1.8402572837526318e-20,3.940051435144239e-23,0.0,1.844197335187776e-20,1.8402572837526318e-20,1.844197335187776e-20
0.6689793409812042,0.0006689793409812042,1.8917699059496788e-20,4.01073783111641e-23,0.0,1.8957806437807952e-20,1.8917699059496788e-20,1.8957806437807952e-20
0.6751724414432098,0.0006751724414432098,1.944723121871069e-20,4.082668340183413e-23,0.0,1.9488057902112522e-20,1.944723121871069e-20,1.9488057902112522e-20
0.6814228747568932,0.0006814228747568932,1.9991571552529e-20,4.155864202706578e-23,0.0,2.0033130194556065e-20,1.9991571552529e-20,2.0033130194556065e-20
0.6877311716832055,0.0006877311716832055,2.0551133499436398e-20,4.2303470037762366e-23,0.0,2.0593436969474162e-20,2.0551133499436398e-20,2.0593436969474162e-20
0.6940978678966333,0.0006940978678966333,2.112634200954503e-20,4.3061386783175067e-23,0.0,2.1169403396328206e-20,2.112634200954503e-20,2.1169403396328206e-20
0.7005235040306923,0.0007005235040306923,2.1717633863639916e-20,4.383261516258255e-23,0.0,2.17614664788025e-20,2.1717633863639916e-20,2.17614664788025e-20
