f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.09056877407612753,9.056877407612753e-05,2.9034920851312224e-19,1.0453681462337736e-21,0.0,2.91394576659356e-19,2.9034920851312224e-19,2.91394576659356e-19
0.09140721778016095,9.140721778016094e-05,2.9848368502388306e-19,1.0643882780940062e-21,0.0,2.9954807330197706e-19,2.9848368502388306e-19,2.9954807330197706e-19
0.09225342340713089,9.225342340713089e-05,3.0684597900070245e-19,1.0837505210789256e-21,0.0,3.0792972952178136e-19,3.0684597900070245e-19,3.0792972952178136e-19
0.09310746281331986,9.310746281331986e-05,3.15442467044203e-19,1.1034609195809418e-21,0.0,3.1654592796378395e-19,3.15442467044203e-19,3.1654592796378395e-19
0.09396940852022255,9.396940852022255e-05,3.242797040590828e-19,1.1235256217787571e-21,0.0,3.2540322968086157e-19,3.242797040590828e-19,3.2540322968086157e-19
0.0948393337207039,9.48393337207039e-05,3.3336442823156727e-19,1.1439508813365963e-21,0.0,3.345083791129039e-19,3.3336442823156727e-19,3.345083791129039e-19
0.09571731228521456,9.571731228521457e-05,3.427035661454199e-19,1.1647430591289568e-21,0.0,3.4386830920454885e-19,3.427035661454199e-19,3.4386830920454885e-19
0.09660341876806357,9.660341876806357e-05,3.523042380403422e-19,1.1859086249911952e-21,0.0,3.5349014666533343e-19,3.523042380403422e-19,3.5349014666533343e-19
0.09749772841374901,9.749772841374901e-05,3.621737632167122e-19,1.2074541594962803e-21,0.0,3.6338121737620846e-19,3.621737632167122e-19,3.6338121737620846e-19
0.09840031716334782,9.840031716334782e-05,3.7231966559071465e-19,1.2293863557580352e-21,0.0,3.735490519464727e-19,3.7231966559071465e-19,3.735490519464727e-19
0.0993112616609641,9.931126166096411e-05,3.8274967940402285e-19,1.2517120212611805e-21,0.0,3.8400139142528404e-19,3.8274967940402285e-19,3.8400139142528404e-19
0.10023063926023758,0.00010023063926023758,3.93471755092312e-19,1.2744380797185248e-21,0.0,3.9474619317203056e-19,3.93471755092312e-19,3.9474619317203056e-19
0.10115852803091209,0.0001011585280309121,4.044940653169967e-19,1.2975715729556108e-21,0.0,4.057916368899523e-19,4.044940653169967e-19,4.057916368899523e-19
0.1020950067654649,0.0001020950067654649,4.1582501116471147e-19,1.3211196628231571e-21,0.0,4.1714613082753463e-19,4.1582501116471147e-19,4.1714613082753463e-19
0.10304015498579741,0.00010304015498579742,4.274732285191689e-19,1.3450896331376334e-21,0.0,4.2881831815230654e-19,4.274732285191689e-19,4.2881831815230654e-19
0.10399405294998822,0.00010399405294998822,4.394475946101739e-19,1.3694888916502979e-21,0.0,4.408170835018242e-19,4.394475946101739e-19,4.408170835018242e-19
0.10495678165910766,0.00010495678165910766,4.517572347446637e-19,1.3943249720450102e-21,0.0,4.531515597167087e-19,4.517572347446637e-19,4.531515597167087e-19
0.10592842286409644,0.00010592842286409645,4.644115292248405e-19,1.4196055359651945e-21,0.0,4.658311347608056e-19,4.644115292248405e-19,4.658311347608056e-19
0.10690905907270784,0.00010690905907270784,4.774201204585414e-19,1.4453383750702773e-21,0.0,4.788654588336116e-19,4.774201204585414e-19,4.788654588336116e-19
0.10789877355651326,0.00010789877355651325,4.907929202671532e-19,1.4715314131219017e-21,0.0,4.92264451680275e-19,4.907929202671532e-19,4.92264451680275e-19
0.1088976503579741,0.0001088976503579741,5.045401173965496e-19,1.4981927081003399e-21,0.0,5.060383101046499e-19,5.045401173965496e-19,5.060383101046499e-19
0.10990577429757756,0.00010990577429757756,5.186721852366267e-19,1.5253304543513417e-21,0.0,5.20197515690978e-19,5.186721852366267e-19,5.20197515690978e-19
0.11092323098103958,0.00011092323098103959,5.33199889755216e-19,1.5529529847638516e-21,0.0,5.347528427399798e-19,5.33199889755216e-19,5.347528427399798e-19
0.11195010680657443,0.00011195010680657443,5.481342976522849e-19,1.5810687729789057e-21,0.0,5.497153664252638e-19,5.481342976522849e-19,5.497153664252638e-19
0.11298648897223065,0.00011298648897223066,5.634867847404809e-19,1.6096864356300195e-21,0.0,5.650964711761109e-19,5.634867847404809e-19,5.650964711761109e-19
0.11403246548329589,0.00011403246548329589,5.7926904455828995e-19,1.6388147346154544e-21,0.0,5.809078592929054e-19,5.7926904455828995e-19,5.809078592929054e-19
0.11508812515977024,0.00011508812515977024,5.9549309722220785e-19,1.6684625794027297e-21,0.0,5.971615598016105e-19,5.9549309722220785e-19,5.971615598016105e-19
0.11615355764390783,0.00011615355764390784,6.121712985244909e-19,1.698639029365623e-21,0.0,6.138699375538566e-19,6.121712985244909e-19,6.138699375538566e-19
0.11722885340782922,0.00011722885340782922,6.293163492832907e-19,1.729353296154128e-21,0.0,6.310457025794448e-19,6.293163492832907e-19,6.310457025794448e-19
0.1183141037612042,0.0001183141037612042,6.469413049520915e-19,1.760614746097661e-21,0.0,6.487019196981891e-19,6.469413049520915e-19,6.487019196981891e-19
0.11940940085900473,0.00011940940085900473,6.650595854955916e-19,1.792432902641821e-21,0.0,6.668520183982334e-19,6.650595854955916e-19,6.668520183982334e-19
0.12051483770933116,0.00012051483770933116,6.836849855393813e-19,1.8248174488191447e-21,0.0,6.855098029882004e-19,6.836849855393813e-19,6.855098029882004e-19
0.12163050818130941,0.00012163050818130941,7.028316848009172e-19,1.8577782297541152e-21,0.0,7.046894630306713e-19,7.028316848009172e-19,7.046894630306713e-19
0.12275650701306216,0.00012275650701306216,7.225142588095578e-19,1.8913252552028204e-21,0.0,7.244055840647606e-19,7.225142588095578e-19,7.244055840647606e-19
0.12389292981975411,0.0001238929298197541,7.427476899235971e-19,1.9254687021276076e-21,0.0,7.4467315862572475e-19,7.427476899235971e-19,7.4467315862572475e-19
0.12503987310171044,0.00012503987310171044,7.635473786524336e-19,1.960218917307025e-21,0.0,7.655075975697407e-19,7.635473786524336e-19,7.655075975697407e-19
0.1261974342526115,0.0001261974342526115,7.849291552922943e-19,1.995586419981469e-21,0.0,7.869247417122757e-19,7.849291552922943e-19,7.869247417122757e-19
0.12736571156776366,0.00012736571156776367,8.069092918841078e-19,2.0315819045348466e-21,0.0,8.089408737886426e-19,8.069092918841078e-19,8.089408737886426e-19
0.12854480425244516,0.00012854480425244515,8.295045145023411e-19,2.068216243212549e-21,0.0,8.315727307455536e-19,8.295045145023411e-19,8.315727307455536e-19
0.12973481243033078,0.00012973481243033078,8.527320158839295e-19,2.1055004888761756e-21,0.0,8.548375163728057e-19,8.527320158839295e-19,8.548375163728057e-19
0.13093583715199414,0.00013093583715199415,8.766094684065936e-19,2.1434458777952734e-21,0.0,8.787529142843889e-19,8.766094684065936e-19,8.787529142843889e-19
0.13214798040348777,0.00013214798040348777,9.011550374261115e-19,2.1820638324764142e-21,0.0,9.03337101258588e-19,9.011550374261115e-19,9.03337101258588e-19
0.13337134511500423,0.00013337134511500422,9.263873949824322e-19,2.2213659645300437e-21,0.0,9.286087609469623e-19,9.263873949824322e-19,9.286087609469623e-19
0.13460603516961572,0.00013460603516961573,9.523257338846578e-19,2.2613640775753067e-21,0.0,9.545870979622332e-19,9.523257338846578e-19,9.545870979622332e-19
0.13585215541209572,0.00013585215541209574,9.789897821853394e-19,2.302070170183282e-21,0.0,9.812918523555226e-19,9.789897821853394e-19,9.812918523555226e-19
0.13710981165782238,0.0001371098116578224,1.0063998180546994e-18,2.3434964388589205e-21,0.0,1.0087433144935584e-18,1.0063998180546994e-18,1.0087433144935584e-18
0.13837911070176315,0.00013837911070176316,1.0345766850657104e-18,2.3856552810619606e-21,0.0,1.0369623403467724e-18,1.0345766850657104e-18,1.0369623403467724e-18
0.13966016032754375,0.00013966016032754375,1.0635418079012994e-18,2.4285592982672388e-21,0.0,1.0659703671995667e-18,1.0635418079012994e-18,1.0659703671995667e-18
0.14095306931660115,0.00014095306931660116,1.0933172084951917e-18,2.4722212990646535e-21,0.0,1.0957894297942563e-18,1.0933172084951917e-18,1.0957894297942563e-18
0.14225794745742,0.00014225794745742,1.1239255226182179e-18,2.516654302299074e-21,0.0,1.126442176920517e-18,1.1239255226182179e-18,1.126442176920517e-18
0.14357490555485572,0.00014357490555485573,1.1553900169222833e-18,2.561871540250581e-21,0.0,1.157951888462534e-18,1.1553900169222833e-18,1.157951888462534e-18
0.14490405543954427,0.00014490405543954427,1.187734606454479e-18,2.6078864618552982e-21,0.0,1.1903424929163343e-18,1.187734606454479e-18,1.1903424929163343e-18
0.14624550997739724,0.00014624550997739723,1.2209838726541022e-18,2.654712735967094e-21,0.0,1.2236385853900693e-18,1.2209838726541022e-18,1.2236385853900693e-18
0.14759938307918652,0.00014759938307918653,1.2551630818458325e-18,2.7023642546605023e-21,0.0,1.2578654461004931e-18,1.2551630818458325e-18,1.2578654461004931e-18
0.1489657897102175,0.0001489657897102175,1.2902982042425346e-18,2.7508551365751472e-21,0.0,1.2930490593791099e-18,1.2902982042425346e-18,1.2930490593791099e-18
0.1503448459000905,0.00015034484590009052,1.3264159334715267e-18,2.8001997303019015e-21,0.0,1.3292161332018287e-18,1.3264159334715267e-18,1.3292161332018287e-18
0.15173666875255462,0.00015173666875255463,1.3635437066386525e-18,2.8504126178111705e-21,0.0,1.3663941192564637e-18,1.3635437066386525e-18,1.3663941192564637e-18
0.1531413764554507,0.0001531413764554507,1.4017097249446798e-18,2.9015086179234138e-21,0.0,1.404611233562603e-18,1.4017097249446798e-18,1.404611233562603e-18
0.15455908829074783,0.00015455908829074784,1.4409429748691094e-18,2.953502789822373e-21,0.0,1.4438964776589319e-18,1.4409429748691094e-18,1.4438964776589319e-18
0.15598992464467268,0.0001559899246446727,1.4812732499367977e-18,3.0064104366111174e-21,0.0,1.4842796603734087e-18,1.4812732499367977e-18,1.4842796603734087e-18
0.15743400701793134,0.00015743400701793135,1.5227311730831491e-18,3.060247108911184e-21,0.0,1.5257914201920603e-18,1.5227311730831491e-18,1.5257914201920603e-18
0.15889145803602703,0.00015889145803602703,1.565348219634214e-18,3.1150286085051396e-21,0.0,1.5684632482427191e-18,1.565348219634214e-18,1.5684632482427191e-18
0.16036240145967354,0.00016036240145967355,1.609156740918313e-18,3.170770992022746e-21,0.0,1.6123275119103357e-18,1.609156740918313e-18,1.6123275119103357e-18
0.1618469621953034,0.0001618469621953034,1.6541899885262586e-18,3.2274905746709126e-21,0.0,1.6574174791009296e-18,1.6541899885262586e-18,1.6574174791009296e-18
0.163345266305675,0.000163345266305675,1.7004821392378311e-18,3.2852039340077857e-21,0.0,1.703767343171839e-18,1.7004821392378311e-18,1.703767343171839e-18
0.1648574410205778,0.0001648574410205778,1.7480683206324797e-18,3.3439279137610997e-21,0.0,1.7514122485462406e-18,1.7480683206324797e-18,1.7514122485462406e-18
0.1663836147476349,0.00016638361474763491,1.796984637402698e-18,3.403679627690967e-21,0.0,1.800388317030389e-18,1.796984637402698e-18,1.800388317030389e-18
0.1679239170832084,0.0001679239170832084,1.8472681983892177e-18,3.464476463497435e-21,0.0,1.8507326748527153e-18,1.8472681983892177e-18,1.8507326748527153e-18
0.16947847882340275,0.00016947847882340275,1.8989571443573077e-18,3.526336086772809e-21,0.0,1.9024834804440804e-18,1.8989571443573077e-18,1.9024834804440804e-18
0.1710474319751722,0.0001710474319751722,1.952090676534352e-18,3.5892764449990996e-21,0.0,1.955679952979351e-18,1.952090676534352e-18,1.955679952979351e-18
0.17263090976753062,0.00017263090976753063,2.006709085929152e-18,3.653315771590663e-21,0.0,2.0103624017007428e-18,2.006709085929152e-18,2.0103624017007428e-18
0.17422904666286382,0.00017422904666286381,2.062853783453968e-18,3.718472589982132e-21,0.0,2.06657225604395e-18,2.062853783453968e-18,2.06657225604395e-18
0.17584197836834797,0.00017584197836834797,2.1205673308710236e-18,3.784765717761907e-21,0.0,2.1243520965887856e-18,2.1205673308710236e-18,2.1243520965887856e-18
0.17746984184747383,0.00017746984184747384,2.1798934725855736e-18,3.8522142708512815e-21,0.0,2.183745686856425e-18,2.1798934725855736e-18,2.183745686856425e-18
0.17911277533167622,0.0001791127753316762,2.240877168308281e-18,3.9208376677292064e-21,0.0,2.2447980059760104e-18,2.240877168308281e-18,2.2447980059760104e-18
0.18077091833207234,0.00018077091833207235,2.303564626610289e-18,3.9906556337030045e-21,0.0,2.3075552822439918e-18,2.303564626610289e-18,2.3075552822439918e-18
0.18244441165130923,0.00018244441165130923,2.368003339394955e-18,4.061688205224944e-21,0.0,2.37206502760018e-18,2.368003339394955e-18,2.37206502760018e-18
0.18413339739551876,0.00018413339739551876,2.434242117310717e-18,4.13395573425478e-21,0.0,2.438376073044972e-18,2.434242117310717e-18,2.438376073044972e-18
0.18583801898638624,0.00018583801898638624,2.5023311261304787e-18,4.207478892668426e-21,0.0,2.506538605023147e-18,2.5023311261304787e-18,2.506538605023147e-18
0.18755842117332783,0.00018755842117332784,2.572321924123161e-18,4.282278676712597e-21,0.0,2.5766042027998737e-18,2.572321924123161e-18,2.5766042027998737e-18
0.18929475004578264,0.00018929475004578265,2.6442675004441583e-18,4.358376411505653e-21,0.0,2.648625876855664e-18,2.6442675004441583e-18,2.648625876855664e-18
0.19104715304561865,0.00019104715304561865,2.7182223145718056e-18,4.435793755584535e-21,0.0,2.72265810832739e-18,2.7182223145718056e-18,2.72265810832739e-18
0.1928157789796517,0.0001928157789796517,2.794242336817716e-18,4.514552705497741e-21,0.0,2.7987568895232137e-18,2.794242336817716e-18,2.7987568895232137e-18
0.19460077803228204,0.00019460077803228203,2.8723850899397808e-18,4.594675600444428e-21,0.0,2.876979765540225e-18,2.8723850899397808e-18,2.876979765540225e-18
0.1964023017782481,0.00019640230177824812,2.952709691887096e-18,4.676185126959562e-21,0.0,2.9573858770140558e-18,2.952709691887096e-18,2.9573858770140558e-18
0.1982205031954964,0.0001982205031954964,3.035276899706888e-18,4.759104323644918e-21,0.0,3.040036004030533e-18,3.035276899706888e-18,3.040036004030533e-18
0.20005553667817216,0.00020005553667817218,3.1201491546444304e-18,4.843456585945989e-21,0.0,3.1249926112303765e-18,3.1201491546444304e-18,3.1249926112303765e-18
0.20190755804973076,0.00020190755804973078,3.2073906284676285e-18,4.929265670974706e-21,0.0,3.2123198941386033e-18,3.2073906284676285e-18,3.2123198941386033e-18
0.20377672457616816,0.00020377672457616816,3.2970672710485894e-18,5.01655570237763e-21,0.0,3.302083826750967e-18,3.2970672710485894e-18,3.302083826750967e-18
0.205663194979376,0.000205663194979376,3.389246859235694e-18,5.105351175249702e-21,0.0,3.394352210410944e-18,3.389246859235694e-18,3.394352210410944e-18
0.20756712945062017,0.00020756712945062017,3.4839990470502365e-18,5.19567696109328e-21,0.0,3.48919472401133e-18,3.4839990470502365e-18,3.48919472401133e-18
0.20948868966414222,0.00020948868966414223,3.5813954172425075e-18,5.287558312822134e-21,0.0,3.58668297555533e-18,3.5813954172425075e-18,3.58668297555533e-18
0.21142803879088964,0.00021142803879088966,3.681509534243532e-18,5.381020869810428e-21,0.0,3.686890555113343e-18,3.681509534243532e-18,3.686890555113343e-18
0.21338534151237024,0.00021338534151237024,3.784416998548861e-18,5.476090662986148e-21,0.0,3.789893089211847e-18,3.784416998548861e-18,3.789893089211847e-18
0.21536076403463683,0.00021536076403463683,3.890195502572528e-18,5.572794119968958e-21,0.0,3.895768296692497e-18,3.890195502572528e-18,3.895768296692497e-18
0.2173544741024015,0.0002173544741024015,3.9989248880095955e-18,5.671158070251994e-21,0.0,4.0045960460798475e-18,3.9989248880095955e-18,4.0045960460798475e-18
0.21936664101327835,0.00021936664101327835,4.110687204746911e-18,5.7712097504272936e-21,0.0,4.116458414497338e-18,4.110687204746911e-18,4.116458414497338e-18
0.22139743563216027,0.00022139743563216028,4.225566771362888e-18,5.872976809454549e-21,0.0,4.2314397481723425e-18,4.225566771362888e-18,4.2314397481723425e-18
0.2234470304057288,0.00022344703040572881,4.343650237257827e-18,5.976487313972816e-21,0.0,4.3496267245718e-18,4.343650237257827e-18,4.3496267245718e-18
0.22551559937709617,0.00022551559937709618,4.465026646457318e-18,6.081769753654552e-21,0.0,4.471108416210972e-18,4.465026646457318e-18,4.471108416210972e-18
0.22760331820058502,0.00022760331820058502,4.589787503132692e-18,6.18885304660178e-21,0.0,4.595976356179294e-18,4.589787503132692e-18,4.595976356179294e-18
0.22971036415664492,0.00022971036415664494,4.718026838883201e-18,6.297766544783769e-21,0.0,4.724324605427985e-18,4.718026838883201e-18,4.724324605427985e-18
0.2318369161669047,0.0002318369161669047,4.849841281825677e-18,6.408540039515592e-21,0.0,4.856249821865193e-18,4.849841281825677e-18,4.856249821865193e-18
0.2339831548093676,0.0002339831548093676,4.985330127539057e-18,6.52120376697733e-21,0.0,4.991851331306034e-18,4.985330127539057e-18,4.991851331306034e-18
0.2361492623337435,0.00023614926233374352,5.124595411911495e-18,6.635788413772812e-21,0.0,5.1312312003252684e-18,5.124595411911495e-18,5.1312312003252684e-18
0.23833542267692567,0.0002383354226769257,5.2677419859398174e-18,6.752325122527869e-21,0.0,5.2744943110623454e-18,5.2677419859398174e-18,5.2744943110623454e-18
0.24054182147861042,0.00024054182147861044,5.414877592531661e-18,6.870845497526942e-21,0.0,5.421748438029188e-18,5.414877592531661e-18,5.421748438029188e-18
0.24276864609705961,0.00024276864609705962,5.566112945362004e-18,6.991381610387504e-21,0.0,5.573104326972392e-18,5.566112945362004e-18,5.573104326972392e-18
0.24501608562501098,0.00024501608562501096,5.721561809837278e-18,7.113966005771667e-21,0.0,5.7286757758430494e-18,5.721561809837278e-18,5.7286757758430494e-18
0.24728433090573587,0.0002472843309057359,5.881341086221378e-18,7.23863170713399e-21,0.0,5.888579717928512e-18,5.881341086221378e-18,5.888579717928512e-18
0.2495735745492434,0.0002495735745492434,6.0455708949788336e-18,7.365412222504765e-21,0.0,6.052936307201338e-18,6.0455708949788336e-18,6.052936307201338e-18
0.2518840109486367,0.0002518840109486367,6.214374664392492e-18,7.494341550307845e-21,0.0,6.2218690059428e-18,6.214374664392492e-18,6.2218690059428e-18
0.2542158362966211,0.0002542158362966211,6.3878792205138294e-18,7.625454185212241e-21,0.0,6.395504674699042e-18,6.3878792205138294e-18,6.395504674699042e-18
0.2565692486021616,0.00025656924860216165,6.566214879505317e-18,7.758785124016235e-21,0.0,6.573973664629333e-18,6.566214879505317e-18,6.573973664629333e-18
0.25894444770729985,0.0002589444477072999,6.7495155424364145e-18,7.894369871563374e-21,0.0,6.757409912307978e-18,6.7495155424364145e-18,6.757409912307978e-18
0.2613416353041212,0.0002613416353041212,6.937918792595095e-18,8.032244446688895e-21,0.0,6.945951037041784e-18,6.937918792595095e-18,6.945951037041784e-18
0.2637610149518831,0.0002637610149518831,7.131565995379416e-18,8.1724453881958e-21,0.0,7.139738440767613e-18,7.131565995379416e-18,7.139738440767613e-18
0.2662027920943008,0.0002662027920943008,7.330602400834312e-18,8.315009760859273e-21,0.0,7.338917410595172e-18,7.330602400834312e-18,7.338917410595172e-18
0.2686671740769916,0.0002686671740769916,7.53517724890051e-18,8.459975161458137e-21,0.0,7.543637224061968e-18,7.53517724890051e-18,7.543637224061968e-18
0.27115437016508204,0.00027115437016508203,7.745443877444345e-18,8.607379724832308e-21,0.0,7.754051257169178e-18,7.745443877444345e-18,7.754051257169178e-18
0.2736645915609792,0.00027366459156097925,7.961559833138521e-18,8.75726212996483e-21,0.0,7.970317095268486e-18,7.961559833138521e-18,7.970317095268486e-18
0.27619805142230325,0.0002761980514223033,8.183686985265258e-18,8.909661606086928e-21,0.0,8.192596646871345e-18,8.183686985265258e-18,8.192596646871345e-18
0.27875496487998863,0.00027875496487998866,8.411991642515526e-18,9.064617938805046e-21,0.0,8.42105626045433e-18,8.411991642515526e-18,8.42105626045433e-18
0.2813355490565531,0.0002813355490565531,8.64664467285932e-18,9.222171476248078e-21,0.0,8.655866844335568e-18,8.64664467285932e-18,8.655866844335568e-18
0.28394002308453314,0.00028394002308453314,8.887821626563258e-18,9.382363135233245e-21,0.0,8.89720398969849e-18,8.887821626563258e-18,8.89720398969849e-18
0.2865686081250926,0.0002865686081250926,9.135702862434536e-18,9.545234407449232e-21,0.0,9.145248096841985e-18,9.135702862434536e-18,9.145248096841985e-18
0.2892215273868037,0.0002892215273868037,9.390473677371101e-18,9.710827365654783e-21,0.0,9.400184504736756e-18,9.390473677371101e-18,9.400184504736756e-18
0.29189900614459885,0.00029189900614459886,9.652324439299674e-18,9.879184669890863e-21,0.0,9.662203623969565e-18,9.652324439299674e-18,9.662203623969565e-18
0.29460127175890266,0.0002946012717589027,9.921450723586166e-18,1.0050349573704989e-20,0.0,9.931501073159872e-18,9.921450723586166e-18,9.931501073159872e-18
0.29732855369493594,0.00029732855369493595,1.0198053453003122e-17,1.0224365930385397e-20,0.0,1.0208277818933507e-17,1.0198053453003122e-17,1.0208277818933507e-17
0.30008108354220236,0.00030008108354220235,1.0482339041342442e-17,1.0401278199203544e-20,0.0,1.0492740319541645e-17,1.0482339041342442e-17,1.0492740319541645e-17
0.30285909503415454,0.00030285909503415453,1.077451954076233e-17,1.058113145166267e-20,0.0,1.0785100672213993e-17,1.077451954076233e-17,1.0785100672213993e-17
0.3056628240680401,0.0003056628240680401,1.1074812792959581e-17,1.0763971377750366e-20,0.0,1.1085576764337332e-17,1.1074812792959581e-17,1.1085576764337332e-17
0.308492508724934,0.00030849250872493403,1.1383442584260841e-17,1.0949844292193186e-20,0.0,1.1394392428553034e-17,1.1383442584260841e-17,1.1394392428553034e-17
0.31134838928995634,0.00031134838928995636,1.170063880472775e-17,1.1138797140710992e-20,0.0,1.1711777601868461e-17,1.170063880472775e-17,1.1711777601868461e-17
0.3142307082726744,0.00031423070827267443,1.2026637611372962e-17,1.133087750626855e-20,0.0,1.203796848887923e-17,1.2026637611372962e-17,1.203796848887923e-17
0.31713971042769656,0.00031713971042769657,1.2361681595586675e-17,1.1526133615322323e-20,0.0,1.2373207729201997e-17,1.2361681595586675e-17,1.2373207729201997e-17
0.3200756427754569,0.0003200756427754569,1.2706019954874774e-17,1.1724614344059994e-20,0.0,1.2717744569218833e-17,1.2706019954874774e-17,1.2717744569218833e-17
0.3230387546231887,0.0003230387546231887,1.3059908669011331e-17,1.1926369224629732e-20,0.0,1.307183503823596e-17,1.3059908669011331e-17,1.307183503823596e-17
0.32602929758609733,0.00032602929758609734,1.342361068071219e-17,1.2131448451357362e-20,0.0,1.3435742129163548e-17,1.342361068071219e-17,1.3435742129163548e-17
0.3290475256087241,0.0003290475256087241,1.3797396080935553e-17,1.2339902886947991e-20,0.0,1.3809735983822502e-17,1.3797396080935553e-17,1.3809735983822502e-17
0.3320936949865109,0.00033209369498651093,1.4181542298920643e-17,1.2551784068669877e-20,0.0,1.4194094082989314e-17,1.4181542298920643e-17,1.4194094082989314e-17
0.3351680643875653,0.0003351680643875653,1.457633429707579e-17,1.2767144214517442e-20,0.0,1.458910144129031e-17,1.457633429707579e-17,1.458910144129031e-17
0.33827089487462286,0.00033827089487462286,1.4982064770829467e-17,1.2986036229350365e-20,0.0,1.4995050807058818e-17,1.4982064770829467e-17,1.4995050807058818e-17
0.34140244992721713,0.00034140244992721716,1.539903435356149e-17,1.3208513711006055e-20,0.0,1.5412242867272496e-17,1.539903435356149e-17,1.5412242867272496e-17
0.34456299546405383,0.0003445629954640538,1.5827551826732325e-17,1.3434630956382178e-20,0.0,1.5840986457688708e-17,1.5827551826732325e-17,1.5840986457688708e-17
0.34775279986558977,0.0003477527998655898,1.6267934335331053e-17,1.3664442967485886e-20,0.0,1.628159877829854e-17,1.6267934335331053e-17,1.628159877829854e-17
0.35097213399682364,0.00035097213399682363,1.6720507608765478e-17,1.3898005457446748e-20,0.0,1.6734405614222926e-17,1.6720507608765478e-17,1.6734405614222926e-17
0.35422127123029745,0.00035422127123029744,1.7185606187319323e-17,1.4135374856489817e-20,0.0,1.7199741562175813e-17,1.7185606187319323e-17,1.7199741562175813e-17
0.35750048746930835,0.00035750048746930837,1.766357365430382e-17,1.4376608317865264e-20,0.0,1.7677950262621685e-17,1.766357365430382e-17,1.7677950262621685e-17
0.3608100611713393,0.0003608100611713393,1.8154762874034265e-17,1.462176372373116e-20,0.0,1.8169384637757995e-17,1.8154762874034265e-17,1.8169384637757995e-17
0.36415027337170275,0.00036415027337170276,1.8659536235762572e-17,1.4870899690985505e-20,0.0,1.8674407135453557e-17,1.8659536235762572e-17,1.8674407135453557e-17
0.3675214077074055,0.0003675214077074055,1.9178265903701223e-17,1.5124075577043853e-20,0.0,1.9193389979278267e-17,1.9178265903701223e-17,1.9193389979278267e-17
0.3709237504412354,0.0003709237504412354,1.9711334073275117e-17,1.5381351485558756e-20,0.0,1.9726715424760674e-17,1.9711334073275117e-17,1.9726715424760674e-17
0.3743575904860672,0.00037435759048606724,2.0259133233739466e-17,1.5642788272076478e-20,0.0,2.027477602201154e-17,2.0259133233739466e-17,2.027477602201154e-17
0.3778232194293973,0.0003778232194293973,2.082206643730658e-17,1.5908447549627595e-20,0.0,2.083797488485621e-17,2.082206643730658e-17,2.083797488485621e-17
0.3813209315581047,0.00038132093155810473,2.140054757492405e-17,1.6178391694246834e-20,0.0,2.1416725966618294e-17,2.140054757492405e-17,2.1416725966618294e-17
0.38485102388343895,0.000384851023883439,2.199500165885039e-17,1.6452683850417706e-20,0.0,2.2011454342700808e-17,2.199500165885039e-17,2.2011454342700808e-17
0.3884137961662419,0.00038841379616624187,2.2605865112176903e-17,1.6731387936437902e-20,0.0,2.262259650011334e-17,2.2605865112176903e-17,2.262259650011334e-17
0.39200955094240336,0.0003920095509424034,2.3233586065445968e-17,1.70145686497007e-20,0.0,2.325060063409567e-17,2.3233586065445968e-17,2.325060063409567e-17
0.3956385935485486,0.0003956385935485486,2.3878624660517706e-17,1.7302291471887446e-20,0.0,2.3895926951989593e-17,2.3878624660517706e-17,2.3895926951989593e-17
0.3993012321479693,0.0003993012321479693,2.454145336184172e-17,1.7594622674066973e-20,0.0,2.4559047984515786e-17,2.454145336184172e-17,2.4559047984515786e-17
0.40299777775678874,0.00040299777775678876,2.5222557275288844e-17,1.789162932169632e-20,0.0,2.524044890461054e-17,2.5222557275288844e-17,2.524044890461054e-17
0.4067285442703733,0.0004067285442703733,2.5922434474704207e-17,1.8193379279518367e-20,0.0,2.5940627853983724e-17,2.5922434474704207e-17,2.5940627853983724e-17
0.4104938484899882,0.00041049384848998823,2.6641596336342067e-17,1.8499941216350917e-20,0.0,2.6660096277558418e-17,2.6641596336342067e-17,2.6660096277558418e-17
0.4142940101496967,0.0004142940101496967,2.7380567881345358e-17,1.8811384609761965e-20,0.0,2.739937926595512e-17,2.7380567881345358e-17,2.739937926595512e-17
0.41812935194351164,0.00041812935194351165,2.813988812643709e-17,1.912777975062594e-20,0.0,2.8159015906187716e-17,2.813988812643709e-17,2.8159015906187716e-17
0.4220001995527986,0.0004220001995527986,2.8920110442990045e-17,1.9449197747555538e-20,0.0,2.89395596407376e-17,2.8920110442990045e-17,2.89395596407376e-17
0.4259068816739291,0.0004259068816739291,2.972180292464394e-17,1.9775710531202875e-20,0.0,2.974157863517514e-17,2.972180292464394e-17,2.974157863517514e-17
0.429849730046193,0.000429849730046193,3.054554876364261e-17,2.0107390858425164e-20,0.0,3.056565615450103e-17,3.054554876364261e-17,3.056565615450103e-17
0.43382907947996996,0.00043382907947996997,3.139194663606385e-17,2.0444312316308456e-20,0.0,3.141239094838016e-17,3.139194663606385e-17,3.141239094838016e-17
0.43784526788515776,0.00043784526788515776,3.226161109611566e-17,2.078654932604328e-20,0.0,3.2282397645441703e-17,3.226161109611566e-17,3.2282397645441703e-17
0.4418986362998671,0.0004418986362998671,3.315517297967745e-17,2.1134177146646687e-20,0.0,3.317630715682409e-17,3.315517297967745e-17,3.317630715682409e-17
