f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.06150273756765031,6.150273756765031e-05,1.529016264136236e-15,1.883085438719542e-18,0.0,1.5308993495749554e-15,1.529016264136236e-15,1.5308993495749554e-15
0.06207210138669761,6.20721013866976e-05,1.5717125061781813e-15,1.9160678140084767e-18,0.0,1.5736285739921897e-15,1.5717125061781813e-15,1.5736285739921897e-15
0.06264673611190719,6.264673611190718e-05,1.6155978891941441e-15,1.949609241478481e-18,0.0,1.6175474984356226e-15,1.6155978891941441e-15,1.6175474984356226e-15
0.06322669053888355,6.322669053888356e-05,1.66070538591469e-15,1.9837186963723676e-18,0.0,1.6626891046110624e-15,1.66070538591469e-15,1.6626891046110624e-15
0.06381201391495837,6.381201391495837e-05,1.7070688764628088e-15,2.0184052846055585e-18,0.0,1.7090872817474143e-15,1.7070688764628088e-15,1.7090872817474143e-15
0.06440275594337225,6.440275594337226e-05,1.7547231730007571e-15,2.0536782443062284e-18,0.0,1.7567768512450634e-15,1.7547231730007571e-15,1.7567768512450634e-15
0.06499896678749537,6.499896678749537e-05,1.8037040450310915e-15,2.0895469473634877e-18,0.0,1.805793591978455e-15,1.8037040450310915e-15,1.805793591978455e-15
0.06560069707508705,6.560069707508705e-05,1.8540482453684723e-15,2.1260209009832167e-18,0.0,1.8561742662694554e-15,1.8540482453684723e-15,1.8561742662694554e-15
0.06620799790259496,6.620799790259496e-05,1.905793536799322e-15,2.16310974925135e-18,0.0,1.907956646548573e-15,1.905793536799322e-15,1.907956646548573e-15
0.06682092083949404,6.682092083949404e-05,1.958978719446682e-15,2.2008232747042336e-18,0.0,1.961179542721386e-15,1.958978719446682e-15,1.961179542721386e-15
0.06743951793266548,6.743951793266548e-05,2.0136436588581647e-15,2.2391713999057385e-18,0.0,2.0158828302580705e-15,2.0136436588581647e-15,2.0158828302580705e-15
0.06806384171081625,6.806384171081626e-05,2.069829314835154e-15,2.2781641890307907e-18,0.0,2.072107479024185e-15,2.069829314835154e-15,2.072107479024185e-15
0.06869394518893988,6.869394518893988e-05,2.1275777710220038e-15,2.3178118494549866e-18,0.0,2.1298955828714586e-15,2.1275777710220038e-15,2.1298955828714586e-15
0.06932988187281809,6.93298818728181e-05,2.1869322652742004e-15,2.358124733349887e-18,0.0,2.1892903900075502e-15,2.1869322652742004e-15,2.1892903900075502e-15
0.0699717057635642,6.997170576356419e-05,2.247937220825051e-15,2.3991133392836057e-18,0.0,2.250336334164335e-15,2.247937220825051e-15,2.250336334164335e-15
0.0706194713622089,7.06194713622089e-05,2.310638278270878e-15,2.440788313826332e-18,0.0,2.3130790665847043e-15,2.310638278270878e-15,2.3130790665847043e-15
0.07127323367432813,7.127323367432813e-05,2.3750823283950186e-15,2.483160453160307e-18,0.0,2.3775654888481788e-15,2.3750823283950186e-15,2.3775654888481788e-15
0.07193304821471394,7.193304821471394e-05,2.441317545851576e-15,2.526240704693894e-18,0.0,2.44384378655627e-15,2.441317545851576e-15,2.44384378655627e-15
0.0725989710120885,7.25989710120885e-05,2.509393423730158e-15,2.5700401686792018e-18,0.0,2.5119634638988374e-15,2.509393423730158e-15,2.5119634638988374e-15
0.073271058613862,7.3271058613862e-05,2.5793608090234447e-15,2.6145700998329063e-18,0.0,2.5819753791232776e-15,2.5793608090234447e-15,2.5819753791232776e-15
0.07394936809093433,7.394936809093433e-05,2.6512719390197932e-15,2.6598419089596736e-18,0.0,2.653931780928753e-15,2.6512719390197932e-15,2.653931780928753e-15
0.07463395704254118,7.463395704254118e-05,2.725180478643644e-15,2.7058671645777645e-18,0.0,2.727886345808222e-15,2.725180478643644e-15,2.727886345808222e-15
0.07532488360114538,7.532488360114538e-05,2.801141558766986e-15,2.7526575945462606e-18,0.0,2.8038942163615324e-15,2.801141558766986e-15,2.8038942163615324e-15
0.07602220643737308,7.602220643737308e-05,2.879211815515561e-15,2.8002250876933998e-18,0.0,2.8820120406032543e-15,2.879211815515561e-15,2.8820120406032543e-15
0.07672598476499591,7.672598476499592e-05,2.9594494305940983e-15,2.848581695445424e-18,0.0,2.9622980122895437e-15,2.9594494305940983e-15,2.9622980122895437e-15
0.07743627834595906,7.743627834595907e-05,3.041914172655299e-15,2.897739633455421e-18,0.0,3.0448119122887544e-15,3.041914172655299e-15,3.0448119122887544e-15
0.07815314749545617,7.815314749545617e-05,3.1266674397378667e-15,2.9477112832315075e-18,0.0,3.1296151510210982e-15,3.1266674397378667e-15,3.1296151510210982e-15
0.07887665308705093,7.887665308705093e-05,3.2137723027993803e-15,2.998509193763788e-18,0.0,3.216770811993144e-15,3.2137723027993803e-15,3.216770811993144e-15
0.0796068565578463,7.960685655784631e-05,3.303293550370325e-15,3.0501460831494237e-18,0.0,3.3063436964534744e-15,3.303293550370325e-15,3.3063436964534744e-15
0.08034381991370132,8.034381991370132e-05,3.395297734356161e-15,3.102634840215133e-18,0.0,3.398400369196376e-15,3.395297734356161e-15,3.398400369196376e-15
0.08108760573449664,8.108760573449664e-05,3.489853217014916e-15,3.155988526136548e-18,0.0,3.4930092055410526e-15,3.489853217014916e-15,3.4930092055410526e-15
0.0818382771794484,8.18382771794484e-05,3.587030219138156e-15,3.2102203760535822e-18,0.0,3.59024043951421e-15,3.587030219138156e-15,3.59024043951421e-15
0.08259589799247138,8.259589799247139e-05,3.686900869463945e-15,3.2653438006812075e-18,0.0,3.690166213264626e-15,3.686900869463945e-15,3.690166213264626e-15
0.08336053250759207,8.336053250759207e-05,3.789539255350926e-15,3.3213723879148503e-18,0.0,3.792860627738841e-15,3.789539255350926e-15,3.792860627738841e-15
0.08413224565441148,8.413224565441149e-05,3.895021474743062e-15,3.3783199044296267e-18,0.0,3.898399794647492e-15,3.895021474743062e-15,3.898399794647492e-15
0.0849111029636188,8.49111029636188e-05,4.0034256894554356e-15,3.4362002972726882e-18,0.0,4.006861889752708e-15,4.0034256894554356e-15,4.006861889752708e-15
0.08569717057255583,8.569717057255583e-05,4.114832179811747e-15,3.49502769544776e-18,0.0,4.118327207507195e-15,4.114832179811747e-15,4.118327207507195e-15
0.08649051523083333,8.649051523083333e-05,4.22932340066513e-15,3.554816411491182e-18,0.0,4.232878217076621e-15,4.22932340066513e-15,4.232878217076621e-15
0.087291204305999,8.7291204305999e-05,4.3469840388340584e-15,3.615580943038447e-18,0.0,4.3505996197770965e-15,4.3469840388340584e-15,4.3505996197770965e-15
0.08809930578925791,8.809930578925791e-05,4.4679010719860635e-15,3.677335974380445e-18,0.0,4.471578407960444e-15,4.4679010719860635e-15,4.471578407960444e-15
0.08891488830124632,8.891488830124632e-05,4.592163829002405e-15,3.74009637800849e-18,0.0,4.595903925380414e-15,4.592163829002405e-15,4.595903925380414e-15
0.08973802109785846,8.973802109785846e-05,4.71986405185743e-15,3.8038772161471376e-18,0.0,4.723667929073577e-15,4.71986405185743e-15,4.723667929073577e-15
0.09056877407612753,9.056877407612753e-05,4.8510959590470326e-15,3.8686937422739275e-18,0.0,4.854964652789307e-15,4.8510959590470326e-15,4.854964652789307e-15
0.09140721778016095,9.140721778016094e-05,4.985956310601173e-15,3.934561402624938e-18,0.0,4.9898908720037976e-15,4.985956310601173e-15,4.9898908720037976e-15
0.09225342340713089,9.225342340713089e-05,5.124544474715985e-15,4.001495837685304e-18,0.0,5.128545970553671e-15,5.124544474715985e-15,5.128545970553671e-15
0.09310746281331986,9.310746281331986e-05,5.266962496041736e-15,4.069512883663484e-18,0.0,5.2710320089254e-15,5.266962496041736e-15,5.2710320089254e-15
0.09396940852022255,9.396940852022255e-05,5.4133151656632784e-15,4.138628573948317e-18,0.0,5.4174537942372265e-15,5.4133151656632784e-15,5.4174537942372265e-15
0.0948393337207039,9.48393337207039e-05,5.563710092810495e-15,4.20885914054773e-18,0.0,5.5679189519510425e-15,5.563710092810495e-15,5.5679189519510425e-15
0.09571731228521456,9.571731228521457e-05,5.718257778336604e-15,4.2802210155080135e-18,0.0,5.722537999352112e-15,5.718257778336604e-15,5.722537999352112e-15
0.09660341876806357,9.660341876806357e-05,5.877071690002962e-15,4.352730832312448e-18,0.0,5.881424420835274e-15,5.877071690002962e-15,5.881424420835274e-15
0.09749772841374901,9.749772841374901e-05,6.040268339609395e-15,4.426405427258114e-18,0.0,6.044694745036653e-15,6.040268339609395e-15,6.044694745036653e-15
0.09840031716334782,9.840031716334782e-05,6.207967362010028e-15,4.501261840809758e-18,0.0,6.212468623850838e-15,6.207967362010028e-15,6.212468623850838e-15
0.0993112616609641,9.931126166096411e-05,6.380291596054587e-15,4.57731731892932e-18,0.0,6.3848689133735165e-15,6.380291596054587e-15,6.3848689133735165e-15
0.10023063926023758,0.00010023063926023758,6.557367167496416e-15,4.654589314380001e-18,0.0,6.562021756810796e-15,6.557367167496416e-15,6.562021756810796e-15
0.10115852803091209,0.0001011585280309121,6.7393235739084e-15,4.733095488003458e-18,0.0,6.744056669396403e-15,6.7393235739084e-15,6.744056669396403e-15
0.1020950067654649,0.0001020950067654649,6.926293771648896e-15,4.81285370996884e-18,0.0,6.931106625358865e-15,6.926293771648896e-15,6.931106625358865e-15
0.10304015498579741,0.00010304015498579742,7.118414264920285e-15,4.893882060992301e-18,0.0,7.123308146981278e-15,7.118414264920285e-15,7.123308146981278e-15
0.10399405294998822,0.00010399405294998822,7.315825196963183e-15,4.976198833525619e-18,0.0,7.320801395796709e-15,7.315825196963183e-15,7.320801395796709e-15
0.10495678165910766,0.00010495678165910766,7.518670443429754e-15,5.059822532912385e-18,0.0,7.523730265962666e-15,7.518670443429754e-15,7.523730265962666e-15
0.10592842286409644,0.00010592842286409645,7.727097707980572e-15,5.144771878510419e-18,0.0,7.732242479859083e-15,7.727097707980572e-15,7.732242479859083e-15
0.10690905907270784,0.00010690905907270784,7.941258620149354e-15,5.231065804778915e-18,0.0,7.946489685954134e-15,7.941258620149354e-15,7.946489685954134e-15
0.10789877355651326,0.00010789877355651325,8.161308835520656e-15,5.318723462328637e-18,0.0,8.166627558982984e-15,8.161308835520656e-15,8.166627558982984e-15
0.1088976503579741,0.0001088976503579741,8.38740813826627e-15,5.407764218933874e-18,0.0,8.392815902485204e-15,8.38740813826627e-15,8.392815902485204e-15
0.10990577429757756,0.00010990577429757756,8.619720546085873e-15,5.49820766050424e-18,0.0,8.625218753746377e-15,8.619720546085873e-15,8.625218753746377e-15
0.11092323098103958,0.00011092323098103959,8.858414417598666e-15,5.590073592014973e-18,0.0,8.864004491190681e-15,8.858414417598666e-15,8.864004491190681e-15
0.11195010680657443,0.00011195010680657443,9.103662562232614e-15,5.6833820383939585e-18,0.0,9.109345944271008e-15,9.103662562232614e-15,9.109345944271008e-15
0.11298648897223065,0.00011298648897223066,9.355642352658049e-15,5.7781532453636826e-18,0.0,9.361420505903413e-15,9.355642352658049e-15,9.361420505903413e-15
0.11403246548329589,0.00011403246548329589,9.614535839813482e-15,5.874407680236578e-18,0.0,9.620410247493719e-15,9.614535839813482e-15,9.620410247493719e-15
0.11508812515977024,0.00011508812515977024,9.880529870571169e-15,5.972166032661921e-18,0.0,9.88650203660383e-15,9.880529870571169e-15,9.88650203660383e-15
0.11615355764390783,0.00011615355764390784,1.0153816208089949e-14,6.071449215322361e-18,0.0,1.0159887657305271e-14,1.0153816208089949e-14,1.0159887657305271e-14
0.11722885340782922,0.00011722885340782922,1.0434591654904163e-14,6.1722783645784474e-18,0.0,1.0440763933268742e-14,1.0434591654904163e-14,1.0440763933268742e-14
0.1183141037612042,0.0001183141037612042,1.0723058178796488e-14,6.2746748410592094e-18,0.0,1.0729332853637547e-14,1.0723058178796488e-14,1.0729332853637547e-14
0.11940940085900473,0.00011940940085900473,1.1019423041503106e-14,6.378660230196752e-18,0.0,1.1025801701733302e-14,1.1019423041503106e-14,1.1025801701733302e-14
0.12051483770933116,0.00012051483770933116,1.132389893030014e-14,6.484256342703221e-18,0.0,1.1330383186642844e-14,1.132389893030014e-14,1.1330383186642844e-14
0.12163050818130941,0.00012163050818130941,1.1636704092519256e-14,6.591485214987795e-18,0.0,1.1643295577734243e-14,1.1636704092519256e-14,1.1643295577734243e-14
0.12275650701306216,0.00012275650701306216,1.1958062473041477e-14,6.700369109512084e-18,0.0,1.196476284215099e-14,1.1958062473041477e-14,1.196476284215099e-14
0.12389292981975411,0.0001238929298197541,1.2288203854817533e-14,6.810930515081565e-18,0.0,1.2295014785332615e-14,1.2288203854817533e-14,1.2295014785332615e-14
0.12503987310171044,0.00012503987310171044,1.2627364002462575e-14,6.923192147071151e-18,0.0,1.2634287194609646e-14,1.2627364002462575e-14,1.2634287194609646e-14
0.1261974342526115,0.0001261974342526115,1.2975784808973848e-14,7.037176947582708e-18,0.0,1.2982821985921432e-14,1.2975784808973848e-14,1.2982821985921432e-14
0.12736571156776366,0.00012736571156776367,1.3333714445619135e-14,7.152908085532508e-18,0.0,1.3340867353704667e-14,1.3333714445619135e-14,1.3340867353704667e-14
0.12854480425244516,0.00012854480425244515,1.3701407515042604e-14,7.270408956666115e-18,0.0,1.370867792399927e-14,1.3701407515042604e-14,1.370867792399927e-14
0.12973481243033078,0.00012973481243033078,1.4079125207636058e-14,7.389703183498869e-18,0.0,1.4086514910819556e-14,1.4079125207636058e-14,1.4086514910819556e-14
0.13093583715199414,0.00013093583715199415,1.4467135461221525e-14,7.510814615179479e-18,0.0,1.4474646275836705e-14,1.4467135461221525e-14,1.4474646275836705e-14
0.13214798040348777,0.00013214798040348777,1.4865713124090852e-14,7.633767327274406e-18,0.0,1.4873346891418128e-14,1.4865713124090852e-14,1.4873346891418128e-14
0.13337134511500423,0.00013337134511500422,1.5275140121448153e-14,7.758585621470928e-18,0.0,1.5282898707069624e-14,1.5275140121448153e-14,1.5282898707069624e-14
0.13460603516961572,0.00013460603516961573,1.569570562529859e-14,7.885294025196232e-18,0.0,1.5703590919323788e-14,1.569570562529859e-14,1.5703590919323788e-14
0.13585215541209572,0.00013585215541209574,1.612770622782774e-14,8.013917291150405e-18,0.0,1.6135720145118892e-14,1.612770622782774e-14,1.6135720145118892e-14
0.13710981165782238,0.0001371098116578224,1.6571446118313703e-14,8.144480396750797e-18,0.0,1.6579590598710454e-14,1.6571446118313703e-14,1.6579590598710454e-14
0.13837911070176315,0.00013837911070176316,1.7027237263612762e-14,8.277008543485159e-18,0.0,1.7035514272156248e-14,1.7027237263612762e-14,1.7035514272156248e-14
0.13966016032754375,0.00013966016032754375,1.749539959225964e-14,8.411527156171272e-18,0.0,1.750381111941581e-14,1.749539959225964e-14,1.750381111941581e-14
0.14095306931660115,0.00014095306931660116,1.797626118222035e-14,8.548061882120515e-18,0.0,1.7984809244102473e-14,1.797626118222035e-14,1.7984809244102473e-14
0.14225794745742,0.00014225794745742,1.8470158452334786e-14,8.686638590202536e-18,0.0,1.847884509092499e-14,1.8470158452334786e-14,1.847884509092499e-14
0.14357490555485572,0.00014357490555485573,1.8977436357484792e-14,8.827283369808859e-18,0.0,1.8986263640854602e-14,1.8977436357484792e-14,1.8986263640854602e-14
0.14490405543954427,0.00014490405543954427,1.9498448587521755e-14,8.970022529712503e-18,0.0,1.9507418610051468e-14,1.9498448587521755e-14,1.9507418610051468e-14
0.14624550997739724,0.00014624550997739723,2.0033557769984213e-14,9.114882596820984e-18,0.0,2.0042672652581032e-14,2.0033557769984213e-14,2.0042672652581032e-14
0.14759938307918652,0.00014759938307918653,2.0583135676636615e-14,9.261890314820153e-18,0.0,2.0592397566951434e-14,2.0583135676636615e-14,2.0592397566951434e-14
0.1489657897102175,0.0001489657897102175,2.1147563433855553e-14,9.411072642706113e-18,0.0,2.1156974506498258e-14,2.1147563433855553e-14,2.1156974506498258e-14
0.1503448459000905,0.00015034484590009052,2.1727231736888012e-14,9.56245675320226e-18,0.0,2.1736794193641213e-14,2.1727231736888012e-14,2.1736794193641213e-14
0.15173666875255462,0.00015173666875255463,2.2322541068004934e-14,9.7160700310591e-18,0.0,2.2332257138035994e-14,2.2322541068004934e-14,2.2332257138035994e-14
0.1531413764554507,0.0001531413764554507,2.2933901918567723e-14,9.871940071233588e-18,0.0,2.2943773858638956e-14,2.2933901918567723e-14,2.2943773858638956e-14
0.15455908829074783,0.00015455908829074784,2.3561735015025083e-14,1.0030094676945444e-17,0.0,2.357176510970203e-14,2.3561735015025083e-14,2.357176510970203e-14
0.15598992464467268,0.0001559899246446727,2.420647154885259e-14,1.0190561857607667e-17,0.0,2.42166621107102e-14,2.420647154885259e-14,2.42166621107102e-14
0.15743400701793134,0.00015743400701793135,2.486855341044339e-14,1.0353369826627973e-17,0.0,2.4878906780270016e-14,2.486855341044339e-14,2.4878906780270016e-14
0.15889145803602703,0.00015889145803602703,2.5548433426956823e-14,1.0518546999078697e-17,0.0,2.5558951973955902e-14,2.5548433426956823e-14,2.5558951973955902e-14
0.16036240145967354,0.00016036240145967355,2.6246575604125727e-14,1.068612198923214e-17,0.0,2.625726172611496e-14,2.6246575604125727e-14,2.625726172611496e-14
0.1618469621953034,0.0001618469621953034,2.696345537201867e-14,1.0856123607958091e-17,0.0,2.697431149562663e-14,2.696345537201867e-14,2.697431149562663e-14
0.163345266305675,0.000163345266305675,2.7699559834751287e-14,1.102858085998105e-17,0.0,2.7710588415611268e-14,2.7699559834751287e-14,2.7710588415611268e-14
0.1648574410205778,0.0001648574410205778,2.845538802413318e-14,1.1203522940993924e-17,0.0,2.846659154707418e-14,2.845538802413318e-14,2.846659154707418e-14
0.1663836147476349,0.00016638361474763491,2.9231451157232344e-14,1.1380979234625033e-17,0.0,2.924283213646697e-14,2.9231451157232344e-14,2.924283213646697e-14
0.1679239170832084,0.0001679239170832084,3.0028272897836077e-14,1.156097930925591e-17,0.0,3.0039833877145335e-14,3.0028272897836077e-14,3.0039833877145335e-14
0.16947847882340275,0.00016947847882340275,3.084638962177674e-14,1.1743552914686264e-17,0.0,3.0858133174691426e-14,3.084638962177674e-14,3.0858133174691426e-14
0.1710474319751722,0.0001710474319751722,3.168635068608987e-14,1.1928729978643589e-17,0.0,3.1698279416068517e-14,3.168635068608987e-14,3.1698279416068517e-14
0.17263090976753062,0.00017263090976753063,3.254871870196189e-14,1.2116540603134138e-17,0.0,3.2560835242565025e-14,3.254871870196189e-14,3.2560835242565025e-14
0.17422904666286382,0.00017422904666286381,3.34340698114182e-14,1.2307015060632037e-17,0.0,3.344637682647884e-14,3.34340698114182e-14,3.344637682647884e-14
0.17584197836834797,0.00017584197836834797,3.434299396769801e-14,1.2500183790103886e-17,0.0,3.435549415148811e-14,3.434299396769801e-14,3.435549415148811e-14
0.17746984184747383,0.00017746984184747384,3.527609521925105e-14,1.2696077392865513e-17,0.0,3.5288791296643915e-14,3.527609521925105e-14,3.5288791296643915e-14
0.17911277533167622,0.0001791127753316762,3.623399199728485e-14,1.2894726628267674e-17,0.0,3.624688672391312e-14,3.623399199728485e-14,3.624688672391312e-14
0.18077091833207234,0.00018077091833207235,3.721731740678315e-14,1.309616240920799e-17,0.0,3.723041356919236e-14,3.721731740678315e-14,3.723041356919236e-14
0.18244441165130923,0.00018244441165130923,3.8226719520906946e-14,1.330041579746587e-17,0.0,3.824001993670441e-14,3.8226719520906946e-14,3.824001993670441e-14
0.18413339739551876,0.00018413339739551876,3.9262861678678094e-14,1.3507517998857104e-17,0.0,3.9276369196676953e-14,3.9262861678678094e-14,3.9276369196676953e-14
0.18583801898638624,0.00018583801898638624,4.032642278584019e-14,1.3717500358205591e-17,0.0,4.03401402861984e-14,4.032642278584019e-14,4.03401402861984e-14
0.18755842117332783,0.00018755842117332784,4.141809761877482e-14,1.3930394354128576e-17,0.0,4.1432028013128943e-14,4.141809761877482e-14,4.1432028013128943e-14
0.18929475004578264,0.00018929475004578265,4.2538597131346554e-14,1.4146231593632747e-17,0.0,4.255274336294019e-14,4.2538597131346554e-14,4.255274336294019e-14
0.19104715304561865,0.00019104715304561865,4.36886487645351e-14,1.4365043806518117e-17,0.0,4.370301380834162e-14,4.36886487645351e-14,4.370301380834162e-14
0.1928157789796517,0.0001928157789796517,4.486899675869961e-14,1.4586862839586224e-17,0.0,4.4883583621539196e-14,4.486899675869961e-14,4.4883583621539196e-14
0.19460077803228204,0.00019460077803228203,4.608040246831317e-14,1.4811720650650415e-17,0.0,4.609521418896382e-14,4.608040246831317e-14,4.609521418896382e-14
0.1964023017782481,0.00019640230177824812,4.732364467898705e-14,1.503964930234449e-17,0.0,4.7338684328289395e-14,4.732364467898705e-14,4.7338684328289395e-14
0.1982205031954964,0.0001982205031954964,4.859951992659142e-14,1.5270680955727158e-17,0.0,4.861479060754715e-14,4.859951992659142e-14,4.861479060754715e-14
0.20005553667817216,0.00020005553667817218,4.9908842818268295e-14,1.550484786367922e-17,0.0,4.9924347666131974e-14,4.9908842818268295e-14,4.9924347666131974e-14
0.20190755804973076,0.00020190755804973078,5.1252446355114083e-14,1.5742182364090772e-17,0.0,5.1268188537478176e-14,5.1252446355114083e-14,5.1268188537478176e-14
0.20377672457616816,0.00020377672457616816,5.263118225629262e-14,1.598271687283506e-17,0.0,5.264716497316546e-14,5.263118225629262e-14,5.264716497316546e-14
0.205663194979376,0.000205663194979376,5.4045921284328357e-14,1.622648387652684e-17,0.0,5.406214776820488e-14,5.4045921284328357e-14,5.406214776820488e-14
0.20756712945062017,0.00020756712945062017,5.549755357130664e-14,1.6473515925061825e-17,0.0,5.55140270872317e-14,5.549755357130664e-14,5.55140270872317e-14
0.20948868966414222,0.00020948868966414223,5.698698894569234e-14,1.6723845623934722e-17,0.0,5.700371279131628e-14,5.698698894569234e-14,5.700371279131628e-14
0.21142803879088964,0.00021142803879088966,5.85151572594624e-14,1.697750562633332e-17,0.0,5.853213476508874e-14,5.85151572594624e-14,5.853213476508874e-14
0.21338534151237024,0.00021338534151237024,6.008300871522234e-14,1.723452862500542e-17,0.0,6.010024324384735e-14,6.008300871522234e-14,6.010024324384735e-14
0.21536076403463683,0.00021536076403463683,6.169151419296381e-14,1.7494947343896582e-17,0.0,6.170900914030771e-14,6.169151419296381e-14,6.170900914030771e-14
0.2173544741024015,0.0002173544741024015,6.334166557609451e-14,1.775879452955595e-17,0.0,6.335942437062407e-14,6.334166557609451e-14,6.335942437062407e-14
0.21936664101327835,0.00021936664101327835,6.503447607635023e-14,1.8026102942307185e-17,0.0,6.505250217929254e-14,6.503447607635023e-14,6.505250217929254e-14
0.22139743563216027,0.00022139743563216028,6.677098055718064e-14,1.82969053471828e-17,0.0,6.678927746252783e-14,6.677098055718064e-14,6.678927746252783e-14
0.2234470304057288,0.00022344703040572881,6.855223585517291e-14,1.8571234504619155e-17,0.0,6.857080708967752e-14,6.855223585517291e-14,6.857080708967752e-14
0.22551559937709617,0.00022551559937709618,7.037932109905171e-14,1.884912316090961e-17,0.0,7.039817022221262e-14,7.037932109905171e-14,7.039817022221262e-14
0.22760331820058502,0.00022760331820058502,7.225333802577655e-14,1.9130604038414016e-17,0.0,7.227246862981497e-14,7.225333802577655e-14,7.227246862981497e-14
0.22971036415664492,0.00022971036415664494,7.417541129322278e-14,1.94157098255223e-17,0.0,7.41948270030483e-14,7.417541129322278e-14,7.41948270030483e-14
0.2318369161669047,0.0002318369161669047,7.614668878890927e-14,1.9704473166369613e-17,0.0,7.616639326207564e-14,7.614668878890927e-14,7.616639326207564e-14
0.2339831548093676,0.0002339831548093676,7.816834193421137e-14,1.999692665030204e-17,0.0,7.818833886086167e-14,7.816834193421137e-14,7.818833886086167e-14
0.2361492623337435,0.00023614926233374352,8.024156598346135e-14,2.029310280108976e-17,0.0,8.026185908626244e-14,8.024156598346135e-14,8.026185908626244e-14
0.23833542267692567,0.0002383354226769257,8.236758031731592e-14,2.0593034065886948e-17,0.0,8.23881733513818e-14,8.236758031731592e-14,8.23881733513818e-14
0.24054182147861042,0.00024054182147861044,8.45476287297368e-14,2.0896752803936324e-17,0.0,8.456852548254074e-14,8.45476287297368e-14,8.456852548254074e-14
0.24276864609705961,0.00024276864609705962,8.678297970789631e-14,2.1204291275016322e-17,0.0,8.680418399917133e-14,8.678297970789631e-14,8.680418399917133e-14
0.24501608562501098,0.00024501608562501096,8.907492670429185e-14,2.1515681627630267e-17,0.0,8.909644238591948e-14,8.907492670429185e-14,8.909644238591948e-14
0.24728433090573587,0.0002472843309057359,9.142478840031865e-14,2.183095588693576e-17,0.0,9.144661935620559e-14,9.142478840031865e-14,9.144661935620559e-14
0.2495735745492434,0.0002495735745492434,9.383390896050902e-14,2.215014594241271e-17,0.0,9.385605910645143e-14,9.383390896050902e-14,9.385605910645143e-14
0.2518840109486367,0.0002518840109486367,9.630365827662174e-14,2.2473283535269546e-17,0.0,9.6326131560157e-14,9.630365827662174e-14,9.6326131560157e-14
0.2542158362966211,0.0002542158362966211,9.883543220072056e-14,2.280040024558653e-17,0.0,9.885823260096615e-14,9.883543220072056e-14,9.885823260096615e-14
0.2565692486021616,0.00025656924860216165,1.0143065276634262e-13,2.3131527479194695e-17,0.0,1.0145378429382182e-13,1.0143065276634262e-13,1.0145378429382182e-13
0.25894444770729985,0.0002589444477072999,1.0409076839682873e-13,2.3466696454290645e-17,0.0,1.0411423509328302e-13,1.0409076839682873e-13,1.0411423509328302e-13
0.2613416353041212,0.0002613416353041212,1.0681725409983243e-13,2.380593818778579e-17,0.0,1.068410600380202e-13,1.0681725409983243e-13,1.068410600380202e-13
0.2637610149518831,0.0002637610149518831,1.0961161164700037e-13,2.4149283481390404e-17,0.0,1.0963576093048177e-13,1.0961161164700037e-13,1.0963576093048177e-13
0.2662027920943008,0.0002662027920943008,1.12475369737765e-13,2.4496762907431806e-17,0.0,1.1249986650067242e-13,1.12475369737765e-13,1.1249986650067242e-13
0.2686671740769916,0.0002686671740769916,1.1541008414614762e-13,2.4848406794406423e-17,0.0,1.1543493255294203e-13,1.1541008414614762e-13,1.1543493255294203e-13
0.27115437016508204,0.00027115437016508203,1.1841733784943536e-13,2.5204245212266315e-17,0.0,1.1844254209464761e-13,1.1841733784943536e-13,1.1844254209464761e-13
0.2736645915609792,0.00027366459156097925,1.2149874113754438e-13,2.5564307957440364e-17,0.0,1.215243054455018e-13,1.2149874113754438e-13,1.215243054455018e-13
0.27619805142230325,0.0002761980514223033,1.2465593170183405e-13,2.5928624537589962e-17,0.0,1.2468186032637165e-13,1.2465593170183405e-13,1.2468186032637165e-13
0.27875496487998863,0.00027875496487998866,1.2789057470210214e-13,2.629722415610041e-17,0.0,1.2791687192625825e-13,1.2789057470210214e-13,1.2791687192625825e-13
0.2813355490565531,0.0002813355490565531,1.312043628104344e-13,2.667013569630911e-17,0.0,1.312310329461307e-13,1.312043628104344e-13,1.312310329461307e-13
0.28394002308453314,0.00028394002308453314,1.3459901623053618e-13,2.704738770547034e-17,0.0,1.3462606361824166e-13,1.3459901623053618e-13,1.3462606361824166e-13
0.2865686081250926,0.0002865686081250926,1.380762826911328e-13,2.7429008378459323e-17,0.0,1.3810371169951127e-13,1.380762826911328e-13,1.3810371169951127e-13
0.2892215273868037,0.0002892215273868037,1.4163793741196957e-13,2.7815025541216036e-17,0.0,1.416657524375108e-13,1.4163793741196957e-13,1.416657524375108e-13
0.29189900614459885,0.00029189900614459886,1.4528578304089242e-13,2.820546663393044e-17,0.0,1.4531398850752635e-13,1.4528578304089242e-13,1.4531398850752635e-13
0.29460127175890266,0.0002946012717589027,1.4902164956045332e-13,2.860035869397163e-17,0.0,1.4905024991914728e-13,1.4902164956045332e-13,1.4905024991914728e-13
0.29732855369493594,0.00029732855369493595,1.5284739416241407e-13,2.8999728338562066e-17,0.0,1.5287639389075264e-13,1.5284739416241407e-13,1.5287639389075264e-13
0.30008108354220236,0.00030008108354220235,1.5676490108849432e-13,2.940360174719995e-17,0.0,1.5679430469024152e-13,1.5676490108849432e-13,1.5679430469024152e-13
