f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.01501717681114184,1.501717681114184e-05,8.13805484065329e-19,7.823348841576585e-21,0.0,8.2162883290690555e-19,8.13805484065329e-19,8.2162883290690555e-19
0.015156198868998945,1.5156198868998944e-05,8.366151424362632e-19,7.967640360627822e-21,0.0,8.44582782796891e-19,8.366151424362632e-19,8.44582782796891e-19
0.015296507928588395,1.5296507928588394e-05,8.600640858922613e-19,8.114581588691144e-21,0.0,8.681786674809524e-19,8.600640858922613e-19,8.681786674809524e-19
0.015438115904375303,1.5438115904375304e-05,8.841702300893368e-19,8.264220862098119e-21,0.0,8.924344509514349e-19,8.841702300893368e-19,8.924344509514349e-19
0.01558103482112339,1.558103482112339e-05,9.089519926878893e-19,8.416607389980107e-21,0.0,9.173686000778694e-19,9.089519926878893e-19,9.173686000778694e-19
0.015725276814916037,1.5725276814916037e-05,9.344283074156218e-19,8.571791269778846e-21,0.0,9.430000986854006e-19,9.344283074156218e-19,9.430000986854006e-19
0.015870854134186877,1.5870854134186876e-05,9.606186385242646e-19,8.729823503025749e-21,0.0,9.693484620272903e-19,9.606186385242646e-19,9.693484620272903e-19
0.016017779140759858,1.6017779140759857e-05,9.87542995651095e-19,8.890756011394313e-21,0.0,9.964337516624893e-19,9.87542995651095e-19,9.964337516624893e-19
0.016166064310898964,1.6166064310898963e-05,1.0152219490965973e-18,9.054641653030248e-21,0.0,1.0242765907496277e-18,1.0152219490965973e-18,1.0242765907496277e-18
0.01631572223636762,1.631572223636762e-05,1.0436766455299012e-18,9.221534239163819e-21,0.0,1.0528981797690651e-18,1.0436766455299012e-18,1.0528981797690651e-18
0.016466765625497985,1.6466765625497986e-05,1.0729288241339744e-18,9.391488551009218e-21,0.0,1.0823203126849837e-18,1.0729288241339744e-18,1.0823203126849837e-18
0.016619207304270057,1.6619207304270058e-05,1.1030008332028663e-18,9.564560356955537e-21,0.0,1.1125653935598218e-18,1.1030008332028663e-18,1.1125653935598218e-18
0.01677306021740079,1.6773060217400792e-05,1.1339156472036414e-18,9.740806430054244e-21,0.0,1.1436564536336957e-18,1.1339156472036414e-18,1.1436564536336957e-18
0.016928337429443347,1.6928337429443346e-05,1.1656968843160296e-18,9.920284565808081e-21,0.0,1.1756171688818377e-18,1.1656968843160296e-18,1.1756171688818377e-18
0.017085052125896453,1.7085052125896454e-05,1.1983688244631313e-18,1.0103053600266289e-20,0.0,1.2084718780633977e-18,1.1983688244631313e-18,1.2084718780633977e-18
0.017243217614324072,1.7243217614324073e-05,1.2319564278469287e-18,1.0289173428431142e-20,0.0,1.2422456012753598e-18,1.2319564278469287e-18,1.2422456012753598e-18
0.017402847325485405,1.7402847325485404e-05,1.2664853540027142e-18,1.0478705022980978e-20,0.0,1.2769640590256951e-18,1.2664853540027142e-18,1.2769640590256951e-18
0.01756395481447541,1.756395481447541e-05,1.3019819813869745e-18,1.0671710453315038e-20,0.0,1.3126536918402895e-18,1.3019819813869745e-18,1.3126536918402895e-18
0.017726553761875836,1.7726553761875835e-05,1.3384734275136186e-18,1.0868252904924985e-20,0.0,1.3493416804185435e-18,1.3384734275136186e-18,1.3493416804185435e-18
0.017890657974916877,1.7890657974916877e-05,1.375987569653902e-18,1.1068396699098845e-20,0.0,1.3870559663530009e-18,1.375987569653902e-18,1.3870559663530009e-18
0.018056281388649696,1.8056281388649697e-05,1.4145530661158442e-18,1.1272207312962691e-20,0.0,1.4258252734288068e-18,1.4145530661158442e-18,1.4258252734288068e-18
0.018223438067129675,1.8223438067129675e-05,1.4541993781192786e-18,1.1479751399865347e-20,0.0,1.465679129519144e-18,1.4541993781192786e-18,1.465679129519144e-18
0.01839214220461072,1.839214220461072e-05,1.4949567922832695e-18,1.1691096810112079e-20,0.0,1.5066478890933815e-18,1.4949567922832695e-18,1.5066478890933815e-18
0.018562408126750522,1.8562408126750524e-05,1.5368564437429459e-18,1.190631261205249e-20,0.0,1.5487627563549984e-18,1.5368564437429459e-18,1.5487627563549984e-18
0.018734250291827095,1.8734250291827094e-05,1.5799303399134379e-18,1.2125469113528904e-20,0.0,1.5920558090269668e-18,1.5799303399134379e-18,1.5920558090269668e-18
0.018907683291966477,1.890768329196648e-05,1.6242113849189267e-18,1.2348637883690503e-20,0.0,1.6365600228026172e-18,1.6242113849189267e-18,1.6365600228026172e-18
0.01908272185438185,1.908272185438185e-05,1.6697334047054718e-18,1.2575891775179652e-20,0.0,1.6823092964806514e-18,1.6697334047054718e-18,1.6823092964806514e-18
0.019259380842624078,1.925938084262408e-05,1.7165311728566768e-18,1.280730494669595e-20,0.0,1.7293384778033727e-18,1.7165311728566768e-18,1.7293384778033727e-18
0.019437675257843907,1.9437675257843907e-05,1.7646404371319217e-18,1.3042952885944575e-20,0.0,1.7776833900178663e-18,1.7646404371319217e-18,1.7776833900178663e-18
0.01961762024006579,1.9617620240065788e-05,1.814097946747277e-18,1.3282912432974705e-20,0.0,1.827380859180252e-18,1.814097946747277e-18,1.827380859180252e-18
0.019799231069473466,1.9799231069473466e-05,1.8649414804199147e-18,1.3527261803914492e-20,0.0,1.8784687422238293e-18,1.8649414804199147e-18,1.8784687422238293e-18
0.019982523167707558,1.998252316770756e-05,1.9172098751973663e-18,1.3776080615108916e-20,0.0,1.930985955812475e-18,1.9172098751973663e-18,1.930985955812475e-18
0.020167512099175083,2.0167512099175082e-05,1.9709430560935326e-18,1.402944990766703e-20,0.0,1.9849725060011998e-18,1.9709430560935326e-18,1.9849725060011998e-18
0.02035421357237112,2.0354213572371118e-05,2.0261820665540163e-18,1.4287452172424972e-20,0.0,2.040469518726441e-18,2.0261820665540163e-18,2.040469518726441e-18
0.020542643441212687,2.054264344121269e-05,2.0829690997739626e-18,1.4550171375331498e-20,0.0,2.0975192711492943e-18,2.0829690997739626e-18,2.0975192711492943e-18
0.020732817706385038,2.073281770638504e-05,2.141347530892223e-18,1.481769298326291e-20,0.0,2.156165223875486e-18,2.141347530892223e-18,2.156165223875486e-18
0.020924752516700354,2.0924752516700356e-05,2.201361950086355e-18,1.5090103990273932e-20,0.0,2.2164520540766293e-18,2.201361950086355e-18,2.2164520540766293e-18
0.021118464170468993,2.1118464170468995e-05,2.2630581965935827e-18,1.536749294429158e-20,0.0,2.2784256895378745e-18,2.2630581965935827e-18,2.2784256895378745e-18
0.021313969116883547,2.1313969116883548e-05,2.3264833936836803e-18,1.5649949974259257e-20,0.0,2.3421333436579397e-18,2.3264833936836803e-18,2.3421333436579397e-18
0.02151128395741559,2.151128395741559e-05,2.3916859846102864e-18,1.5937566817737713e-20,0.0,2.407623551428024e-18,2.3916859846102864e-18,2.407623551428024e-18
0.021710425447225436,2.1710425447225437e-05,2.45871576956806e-18,1.6230436848970726e-20,0.0,2.4749462064170308e-18,2.45871576956806e-18,2.4749462064170308e-18
0.021911410496584863,2.1911410496584862e-05,2.5276239436837197e-18,1.652865510742209e-20,0.0,2.544152598791142e-18,2.5276239436837197e-18,2.544152598791142e-18
0.022114256172313135,2.2114256172313135e-05,2.5984631360699293e-18,1.683231832679219e-20,0.0,2.6152954543967216e-18,2.5984631360699293e-18,2.6152954543967216e-18
0.022318979699226207,2.2318979699226206e-05,2.6712874499716487e-18,1.7141524964520875e-20,0.0,2.6884289749361696e-18,2.6712874499716487e-18,2.6884289749361696e-18
0.022525598461599405,2.2525598461599405e-05,2.746152504035497e-18,1.74563752317848e-20,0.0,2.763608879267282e-18,2.746152504035497e-18,2.763608879267282e-18
0.02273413000464357,2.273413000464357e-05,2.8231154747335076e-18,1.7776971123996612e-20,0.0,2.8408924458575042e-18,2.8231154747335076e-18,2.8408924458575042e-18
0.022944592035995,2.2944592035995e-05,2.902235139973511e-18,1.810341645181441e-20,0.0,2.9203385564253253e-18,2.902235139973511e-18,2.9203385564253253e-18
0.02315700242721909,2.315700242721909e-05,2.983571923929304e-18,1.8435816872668493e-20,0.0,3.0020077408019723e-18,2.983571923929304e-18,3.0020077408019723e-18
0.023371379215327854,2.3371379215327854e-05,3.0671879431245923e-18,1.877427992281434e-20,0.0,3.0859622230474065e-18,3.0671879431245923e-18,3.0859622230474065e-18
0.023587740604311635,2.3587740604311635e-05,3.1531470538058793e-18,1.9118915049919565e-20,0.0,3.172265968855799e-18,3.1531470538058793e-18,3.172265968855799e-18
0.023806104966684862,2.3806104966684862e-05,3.2415149006401063e-18,1.9469833646193037e-20,0.0,3.2609847342862994e-18,3.2415149006401063e-18,3.2609847342862994e-18
0.0240264908450462,2.40264908450462e-05,3.332358966774183e-18,1.982714908206496e-20,0.0,3.352186115856248e-18,3.332358966774183e-18,3.352186115856248e-18
0.024248916953653048,2.4248916953653048e-05,3.4257486252943392e-18,2.019097674042574e-20,0.0,3.445939602034765e-18,3.4257486252943392e-18,3.445939602034765e-18
0.024473402180010755,2.4473402180010755e-05,3.521755192124448e-18,2.0561434051433074e-20,0.0,3.542316626175881e-18,3.521755192124448e-18,3.542316626175881e-18
0.024699965586476448,2.469996558647645e-05,3.6204519804034306e-18,2.093864052789538e-20,0.0,3.641390620931326e-18,3.6204519804034306e-18,3.641390620931326e-18
0.024928626411877663,2.4928626411877663e-05,3.721914356383042e-18,2.132271780124037e-20,0.0,3.743237074184282e-18,3.721914356383042e-18,3.743237074184282e-18
0.02515940407314612,2.5159404073146122e-05,3.826219796888534e-18,2.171378965807832e-20,0.0,3.8479335865466124e-18,3.826219796888534e-18,3.8479335865466124e-18
0.02539231816696648,2.539231816696648e-05,3.933447948385733e-18,2.2111982077368437e-20,0.0,3.955559930463102e-18,3.933447948385733e-18,3.955559930463102e-18
0.025627388471440433,2.5627388471440434e-05,4.0436806876994135e-18,2.251742326819783e-20,0.0,4.0661981109676116e-18,4.0436806876994135e-18,4.0661981109676116e-18
0.025864634947766113,2.5864634947766113e-05,4.157002184428992e-18,2.2930243708182243e-20,0.0,4.179932428137174e-18,4.157002184428992e-18,4.179932428137174e-18
0.02610407774193322,2.610407774193322e-05,4.273498965109024e-18,2.3350576182498358e-20,0.0,4.296849541291523e-18,4.273498965109024e-18,4.296849541291523e-18
0.026345737186433658,2.6345737186433658e-05,4.393259979163017e-18,2.3778555823556477e-20,0.0,4.417038534986574e-18,4.393259979163017e-18,4.417038534986574e-18
0.026589633801988137,2.658963380198814e-05,4.516376666700735e-18,2.4214320151324065e-20,0.0,4.540590986852059e-18,4.516376666700735e-18,4.540590986852059e-18
0.026835788299288635,2.6835788299288635e-05,4.642943028210283e-18,2.46580091143092e-20,0.0,4.6676010373245924e-18,4.642943028210283e-18,4.6676010373245924e-18
0.027084221580757142,2.7084221580757144e-05,4.773055696197991e-18,2.5109765131214317e-20,0.0,4.798165461329205e-18,4.773055696197991e-18,4.798165461329205e-18
0.027334954742320592,2.7334954742320592e-05,4.906814008830282e-18,2.5569733133270235e-20,0.0,4.932383741963552e-18,4.906814008830282e-18,4.932383741963552e-18
0.027588009075202174,2.7588009075202176e-05,5.0443200856333485e-18,2.603806060726019e-20,0.0,5.0703581462406086e-18,5.0443200856333485e-18,5.0703581462406086e-18
0.027843406067729393,2.7843406067729393e-05,5.1856789053081964e-18,2.6514897639244626e-20,0.0,5.212193802947441e-18,5.1856789053081964e-18,5.212193802947441e-18
0.02810116740715871,2.810116740715871e-05,5.3309983857197825e-18,2.7000396958997063e-20,0.0,5.357998782678779e-18,5.3309983857197825e-18,5.357998782678779e-18
0.028361314981517158,2.836131498151716e-05,5.480389466121076e-18,2.749471398516121e-20,0.0,5.5078841801062376e-18,5.480389466121076e-18,5.5078841801062376e-18
0.028623870881460928,2.8623870881460927e-05,5.6339661916742e-18,2.799800687114027e-20,0.0,5.661964198545341e-18,5.6339661916742e-18,5.661964198545341e-18
0.028888857402151313,2.8888857402151314e-05,5.791845800332811e-18,2.8510436551729335e-20,0.0,5.82035623688454e-18,5.791845800332811e-18,5.82035623688454e-18
0.029156297045147862,2.915629704514786e-05,5.954148812151391e-18,2.9032166790501297e-20,0.0,5.983180978941893e-18,5.954148812151391e-18,5.983180978941893e-18
0.029426212520319076,2.9426212520319077e-05,6.120999121089132e-18,2.956336422795777e-20,0.0,6.15056248531709e-18,6.120999121089132e-18,6.15056248531709e-18
0.029698626747770945,2.9698626747770947e-05,6.292524089378064e-18,3.010419843045592e-20,0.0,6.3226282878085195e-18,6.292524089378064e-18,6.3226282878085195e-18
0.02997356285979314,2.9973562859793143e-05,6.4688546445265895e-18,3.0654841939922663e-20,0.0,6.4995094864665126e-18,6.4688546445265895e-18,6.4995094864665126e-18
0.030251044202823367,3.0251044202823367e-05,6.650125379032121e-18,3.1215470324367216e-20,0.0,6.6813408493564885e-18,6.650125379032121e-18,6.6813408493564885e-18
0.03053109433942977,3.053109433942977e-05,6.836474652878081e-18,3.1786262229204165e-20,0.0,6.868260915107285e-18,6.836474652878081e-18,6.868260915107285e-18
0.030813737050311873,3.0813737050311874e-05,7.028044698892995e-18,3.236739942939839e-20,0.0,7.060412098322394e-18,7.028044698892995e-18,7.060412098322394e-18
0.031098996336319868,3.109899633631987e-05,7.224981731051169e-18,3.295906688244336e-20,0.0,7.257940797933612e-18,7.224981731051169e-18,7.257940797933612e-18
0.0313868964204927,3.13868964204927e-05,7.42743605579712e-18,3.3561452782185403e-20,0.0,7.460997508579306e-18,7.42743605579712e-18,7.460997508579306e-18
0.031677461750114926,3.1677461750114925e-05,7.635562186477618e-18,3.417474861350523e-20,0.0,7.669736935091123e-18,7.635562186477618e-18,7.669736935091123e-18
0.03197071699879279,3.197071699879279e-05,7.849518960968276e-18,3.479914920786976e-20,0.0,7.884318110176145e-18,7.849518960968276e-18,7.884318110176145e-18
0.0322666870685493,3.2266687068549304e-05,8.069469662583157e-18,3.5434852799765697e-20,0.0,8.104904515382922e-18,8.069469662583157e-18,8.104904515382922e-18
0.03256539709193884,3.256539709193884e-05,8.295582144359078e-18,3.608206108402784e-20,0.0,8.331664205443105e-18,8.295582144359078e-18,8.331664205443105e-18
0.03286687243418134,3.286687243418134e-05,8.528028956808429e-18,3.674097927407476e-20,0.0,8.564769936082504e-18,8.528028956808429e-18,8.564769936082504e-18
0.03317113869531618,3.317113869531618e-05,8.766987479237001e-18,3.741181616106405e-20,0.0,8.804399295398065e-18,8.766987479237001e-18,8.804399295398065e-18
0.03347822171237603,3.347822171237603e-05,9.012640054725983e-18,3.8094784173980584e-20,0.0,9.050734838899964e-18,9.012640054725983e-18,9.050734838899964e-18
0.03378814756158077,3.3788147561580775e-05,9.265174128880023e-18,3.879009944067032e-20,0.0,9.303964228320694e-18,9.265174128880023e-18,9.303964228320694e-18
0.03410094256055191,3.4100942560551916e-05,9.524782392446346e-18,3.949798184983299e-20,0.0,9.564280374296178e-18,9.524782392446346e-18,9.564280374296178e-18
0.03441663327054725,3.441663327054725e-05,9.791662927912101e-18,4.0218655113986855e-20,0.0,9.831881583026088e-18,9.791662927912101e-18,9.831881583026088e-18
0.03473524649871642,3.473524649871642e-05,1.0066019360191035e-17,4.0952346833418696e-20,0.0,1.0106971707024454e-17,1.0066019360191035e-17,1.0106971707024454e-17
0.035056809300377155,3.505680930037716e-05,1.0348061011512795e-17,4.169928856113276e-20,0.0,1.0389760300073927e-17,1.0348061011512795e-17,1.0389760300073927e-17
0.03538134898131283,3.538134898131283e-05,1.0638003060631979e-17,4.24597158688124e-20,0.0,1.068046277650079e-17,1.0638003060631979e-17,1.068046277650079e-17
0.035708893100091094,3.570889310009109e-05,1.0936066706476743e-17,4.323386841380773e-20,0.0,1.097930057489055e-17,1.0936066706476743e-17,1.097930057489055e-17
0.03603946947040398,3.603946947040398e-05,1.1242479336360373e-17,4.402199000716322e-20,0.0,1.1286501326367537e-17,1.1242479336360373e-17,1.1286501326367537e-17
0.036373106163429834,3.637310616342983e-05,1.1557474698882781e-17,4.482432868270007e-20,0.0,1.1602299027565482e-17,1.1557474698882781e-17,1.1602299027565482e-17
0.036709831510216936,3.670983151021694e-05,1.188129308165188e-17,4.5641136767165903e-20,0.0,1.1926934218419046e-17,1.188129308165188e-17,1.1926934218419046e-17
0.0370496741040893,3.70496741040893e-05,1.2214181493959002e-17,4.6472670951468e-20,0.0,1.226065416491047e-17,1.2214181493959002e-17,1.226065416491047e-17
0.037392662803074586,3.739266280307459e-05,1.2556393854545582e-17,4.731919236300204e-20,0.0,1.2603713046908585e-17,1.2556393854545582e-17,1.2603713046908585e-17
0.037738826732354784,3.7738826732354786e-05,1.2908191184602912e-17,4.818096663909369e-20,0.0,1.2956372151242006e-17,1.2908191184602912e-17,1.2956372151242006e-17
0.03808819528673928,3.8088195286739286e-05,1.3269841806149721e-17,4.9058264001565063e-20,0.0,1.3318900070151286e-17,1.3269841806149721e-17,1.3318900070151286e-17
0.03844079813316093,3.844079813316093e-05,1.3641621545937123e-17,4.99513593324421e-20,0.0,1.3691572905269565e-17,1.3641621545937123e-17,1.3691572905269565e-17
0.03879666521319535,3.879666521319535e-05,1.402381394503439e-17,5.086053225081792e-20,0.0,1.4074674477285208e-17,1.402381394503439e-17,1.4074674477285208e-17
0.039155826745603355,3.9155826745603354e-05,1.441671047425273e-17,5.1786067190886335e-20,0.0,1.4468496541443617e-17,1.441671047425273e-17,1.4468496541443617e-17
0.03951831322889705,3.9518313228897054e-05,1.4820610755569475e-17,5.272825348116082e-20,0.0,1.4873339009050635e-17,1.4820610755569475e-17,1.4873339009050635e-17
0.03988415544392956,3.988415544392956e-05,1.5235822789718664e-17,5.3687385424894623e-20,0.0,1.5289510175143558e-17,1.5235822789718664e-17,1.5289510175143558e-17
0.04025338445650894,4.025338445650894e-05,1.5662663190119457e-17,5.46637623817171e-20,0.0,1.5717326952501174e-17,1.5662663190119457e-17,1.5717326952501174e-17
0.04062603162003605,4.062603162003605e-05,1.6101457423317397e-17,5.565768885050092e-20,0.0,1.6157115112167897e-17,1.6101457423317397e-17,1.6157115112167897e-17
0.041002128578167034,4.100212857816703e-05,1.6552540056119778e-17,5.666947455347716e-20,0.0,1.6609209530673254e-17,1.6552540056119778e-17,1.6609209530673254e-17
0.041381707267500255,4.138170726750026e-05,1.7016255009609805e-17,5.769943452161244e-20,0.0,1.7073954444131418e-17,1.7016255009609805e-17,1.7073954444131418e-17
0.04176479992028835,4.176479992028835e-05,1.749295582023094e-17,5.874788918126497e-20,0.0,1.7551703709412205e-17,1.749295582023094e-17,1.7551703709412205e-17
0.042151439067175216,4.215143906717522e-05,1.7983005908136526e-17,5.981516444213477e-20,0.0,1.8042821072578662e-17,1.7983005908136526e-17,1.8042821072578662e-17
0.04254165753995829,4.254165753995829e-05,1.8486778853006012e-17,6.090159178652373e-20,0.0,1.8547680444792537e-17,1.8486778853006012e-17,1.8547680444792537e-17
0.04293548847437662,4.2935488474376624e-05,1.9004658677535074e-17,6.200750835992237e-20,0.0,1.9066666185894997e-17,1.9004658677535074e-17,1.9066666185894997e-17
0.04333296531292455,4.333296531292455e-05,1.9537040138811052e-17,6.31332570629391e-20,0.0,1.9600173395873992e-17,1.9537040138811052e-17,1.9600173395873992e-17
0.04373412180769153,4.3734121807691536e-05,2.0084329027792636e-17,6.42791866445875e-20,0.0,2.0148608214437225e-17,2.0084329027792636e-17,2.0148608214437225e-17
0.04413899202322816,4.413899202322816e-05,2.064694247711751e-17,6.544565179694873e-20,0.0,2.071238812891446e-17,2.064694247711751e-17,2.071238812891446e-17
0.04454761033943889,4.4547610339438886e-05,2.1225309277468848e-17,6.663301325122575e-20,0.0,2.1291942290720075e-17,2.1225309277468848e-17,2.1291942290720075e-17
0.04496001145450139,4.496001145450139e-05,2.1819870202736462e-17,6.784163787520467e-20,0.0,2.1887711840611666e-17,2.1819870202736462e-17,2.1887711840611666e-17
0.0453762303878129,4.5376230387812906e-05,2.243107834421649e-17,6.90718987721402e-20,0.0,2.250015024298863e-17,2.243107834421649e-17,2.250015024298863e-17
0.045796302482964076,4.579630248296408e-05,2.3059399454098934e-17,7.032417538108289e-20,0.0,2.312972362948002e-17,2.3059399454098934e-17,2.312972362948002e-17
0.04622026341074009,4.6220263410740094e-05,2.3705312298499848e-17,7.159885357866327e-20,0.0,2.377691115207851e-17,2.3705312298499848e-17,2.377691115207851e-17
0.04664814917214975,4.6648149172149755e-05,2.436930902030163e-17,7.289632578235048e-20,0.0,2.444220534608398e-17,2.436930902030163e-17,2.444220534608398e-17
0.04707999610148243,4.7079996101482434e-05,2.505189551207226e-17,7.421699105520162e-20,0.0,2.512611250312746e-17,2.505189551207226e-17,2.512611250312746e-17
0.04751584086939357,4.7515840869393566e-05,2.5753591799342085e-17,7.556125521212028e-20,0.0,2.5829153054554207e-17,2.5753591799342085e-17,2.5829153054554207e-17
0.047955720486018504,4.7955720486018507e-05,2.647493243452313e-17,7.692953092763862e-20,0.0,2.6551861965450766e-17,2.647493243452313e-17,2.6551861965450766e-17
0.04839967230411526,4.839967230411526e-05,2.721646690176551e-17,7.832223784524178e-20,0.0,2.7294789139610752e-17,2.721646690176551e-17,2.7294789139610752e-17
0.0488477340222363,4.88477340222363e-05,2.797876003305163e-17,7.973980268825138e-20,0.0,2.805849983573988e-17,2.797876003305163e-17,2.805849983573988e-17
0.049299943687929886,4.9299943687929886e-05,2.876239243583904e-17,8.118265937228474e-20,0.0,2.884357509521132e-17,2.876239243583904e-17,2.884357509521132e-17
0.04975633970097081,4.975633970097081e-05,2.956796093256915e-17,8.265124911930671e-20,0.0,2.9650612181688455e-17,2.956796093256915e-17,2.9650612181688455e-17
0.05021696081662113,5.021696081662113e-05,3.0396079012369414e-17,8.414602057329169e-20,0.0,3.04802250329427e-17,3.0396079012369414e-17,3.04802250329427e-17
0.050681846148921184,5.0681846148921185e-05,3.124737729528495e-17,8.56674299175128e-20,0.0,3.133304472520246e-17,3.124737729528495e-17,3.133304472520246e-17
0.05115103517401095,5.115103517401095e-05,3.2122504009383885e-17,8.721594099347506e-20,0.0,3.220971995037736e-17,3.2122504009383885e-17,3.220971995037736e-17
0.05162456773348222,5.162456773348222e-05,3.302212548109172e-17,8.879202542151003e-20,0.0,3.311091750651323e-17,3.302212548109172e-17,3.311091750651323e-17
0.052102484037761694,5.210248403776169e-05,3.394692663911745e-17,9.03961627230483e-20,0.0,3.40373228018405e-17,3.394692663911745e-17,3.40373228018405e-17
0.05258482466952561,5.258482466952561e-05,3.4897611532346947e-17,9.202884044458799e-20,0.0,3.4989640372791535e-17,3.4897611532346947e-17,3.4989640372791535e-17
0.053071630587145834,5.3071630587145835e-05,3.587490386208623e-17,9.369055428337573e-20,0.0,3.5968594416369606e-17,3.587490386208623e-17,3.5968594416369606e-17
0.05356294312816773,5.356294312816773e-05,3.68795475290494e-17,9.538180821481654e-20,0.0,3.6974929337264216e-17,3.68795475290494e-17,3.6974929337264216e-17
0.05405880401282057,5.405880401282057e-05,3.7912307195497003e-17,9.710311462163098e-20,0.0,3.8009410310118634e-17,3.7912307195497003e-17,3.8009410310118634e-17
0.05455925534756016,5.4559255347560164e-05,3.8973968862940145e-17,9.885499442477553e-20,0.0,3.907282385736492e-17,3.8973968862940145e-17,3.907282385736492e-17
0.05506433962864434,5.506433962864434e-05,4.006534046583815e-17,1.0063797721614334e-19,0.0,4.0165978443054294e-17,4.006534046583815e-17,4.0165978443054294e-17
0.055574099745741526,5.5574099745741526e-05,4.118725248172806e-17,1.0245260139306194e-19,0.0,4.128970508312112e-17,4.118725248172806e-17,4.128970508312112e-17
0.05608857898557286,5.608857898557286e-05,4.2340558558237946e-17,1.0429941429460578e-19,0.0,4.244485797253255e-17,4.2340558558237946e-17,4.244485797253255e-17
0.056607821035587876,5.6607821035587874e-05,4.352613615744594e-17,1.0617897233973888e-19,0.0,4.363231512978568e-17,4.352613615744594e-17,4.363231512978568e-17
0.05713186998767425,5.713186998767425e-05,4.474488721806049e-17,1.08091841167305e-19,0.0,4.4852979059227796e-17,4.474488721806049e-17,4.4852979059227796e-17
0.057660770341901826,5.766077034190183e-05,4.5997738835910357e-17,1.1003859577788102e-19,0.0,4.610777743168824e-17,4.5997738835910357e-17,4.610777743168824e-17
0.058194567010301554,5.819456701030156e-05,4.728564396324659e-17,1.1201982067751219e-19,0.0,4.73976637839241e-17,4.728564396324659e-17,4.73976637839241e-17
0.05873330532067913,5.873330532067913e-05,4.86095821273696e-17,1.1403611002334217e-19,0.0,4.872361823739294e-17,4.86095821273696e-17,4.872361823739294e-17
0.05927703102046396,5.927703102046396e-05,4.997056016911152e-17,1.1608806777115632e-19,0.0,5.008664823688268e-17,4.997056016911152e-17,5.008664823688268e-17
0.05982579028059401,5.9825790280594014e-05,5.136961300171656e-17,1.1817630782485437e-19,0.0,5.148778930954141e-17,5.136961300171656e-17,5.148778930954141e-17
0.06037962969943638,6.0379629699436385e-05,5.280780439067659e-17,1.2030145418786634e-19,0.0,5.292810584486446e-17,5.280780439067659e-17,5.292810584486446e-17
0.06093859630674423,6.0938596306744236e-05,5.428622775509511e-17,1.224641411165299e-19,0.0,5.440869189621164e-17,5.428622775509511e-17,5.440869189621164e-17
0.06150273756765031,6.150273756765031e-05,5.580600699116622e-17,1.246650132754417e-19,0.0,5.593067200444167e-17,5.580600699116622e-17,5.593067200444167e-17
0.06207210138669761,6.20721013866976e-05,5.736829731837443e-17,1.2690472589480177e-19,0.0,5.749520204426924e-17,5.736829731837443e-17,5.749520204426924e-17
0.06264673611190719,6.264673611190718e-05,5.897428614903312e-17,1.2918394492976243e-19,0.0,5.910347009396288e-17,5.897428614903312e-17,5.910347009396288e-17
0.06322669053888355,6.322669053888356e-05,6.062519398179826e-17,1.3150334722179835e-19,0.0,6.075669732902006e-17,6.062519398179826e-17,6.075669732902006e-17
0.06381201391495837,6.381201391495837e-05,6.232227531981251e-17,1.3386362066211263e-19,0.0,6.245613894047462e-17,6.232227531981251e-17,6.245613894047462e-17
0.06440275594337225,6.440275594337226e-05,6.406681961414845e-17,1.3626546435709247e-19,0.0,6.420308507850554e-17,6.406681961414845e-17,6.420308507850554e-17
0.06499896678749537,6.499896678749537e-05,6.586015223324063e-17,1.38709588795829e-19,0.0,6.599886182203645e-17,6.586015223324063e-17,6.599886182203645e-17
0.06560069707508705,6.560069707508705e-05,6.770363545901358e-17,1.4119671601971445e-19,0.0,6.784483217503329e-17,6.770363545901358e-17,6.784483217503329e-17
0.06620799790259496,6.620799790259496e-05,6.959866951043137e-17,1.4372757979413126e-19,0.0,6.97423970902255e-17,6.959866951043137e-17,6.97423970902255e-17
0.06682092083949404,6.682092083949404e-05,7.154669359521451e-17,1.463029257822454e-19,0.0,7.169299652099676e-17,7.154669359521451e-17,7.169299652099676e-17
0.06743951793266548,6.743951793266548e-05,7.354918699048779e-17,1.489235117209182e-19,0.0,7.369811050220871e-17,7.354918699048779e-17,7.369811050220871e-17
0.06806384171081625,6.806384171081626e-05,7.560767015314576e-17,1.5159010759874504e-19,0.0,7.575926026074451e-17,7.560767015314576e-17,7.575926026074451e-17
0.06869394518893988,6.869394518893988e-05,7.772370586074199e-17,1.543034958362412e-19,0.0,7.787800935657823e-17,7.772370586074199e-17,7.787800935657823e-17
0.06932988187281809,6.93298818728181e-05,7.989890038372813e-17,1.5706447146817635e-19,0.0,8.00559648551963e-17,7.989890038372813e-17,8.00559648551963e-17
0.0699717057635642,6.997170576356419e-05,8.21349046898926e-17,1.598738423280772e-19,0.0,8.229477853222068e-17,8.21349046898926e-17,8.229477853222068e-17
0.0706194713622089,7.06194713622089e-05,8.44334156818729e-17,1.6273242923490693e-19,0.0,8.459614811110781e-17,8.44334156818729e-17,8.459614811110781e-17
0.07127323367432813,7.127323367432813e-05,8.679617746863173e-17,1.65641066181928e-19,0.0,8.696181853481366e-17,8.679617746863173e-17,8.696181853481366e-17
