f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.026345737186433658,2.6345737186433658e-05,1.856537034053722e-24,8.293354334359571e-26,0.0,1.939470577397318e-24,1.856537034053722e-24,1.939470577397318e-24
0.026589633801988137,2.658963380198814e-05,1.908576523263623e-24,8.447333330283706e-26,0.0,1.9930498565664602e-24,1.908576523263623e-24,1.9930498565664602e-24
0.026835788299288635,2.6835788299288635e-05,1.962074696979336e-24,8.604168482254545e-26,0.0,2.0481163818018815e-24,1.962074696979336e-24,2.0481163818018815e-24
0.027084221580757142,2.7084221580757144e-05,2.0170724424531263e-24,8.763912693713242e-26,0.0,2.1047115693902587e-24,2.0170724424531263e-24,2.1047115693902587e-24
0.027334954742320592,2.7334954742320592e-05,2.0736117930081268e-24,8.926619845902751e-26,0.0,2.1628779914671543e-24,2.0736117930081268e-24,2.1628779914671543e-24
0.027588009075202174,2.7588009075202176e-05,2.1317359601623545e-24,9.092344815881304e-26,0.0,2.2226594083211675e-24,2.1317359601623545e-24,2.2226594083211675e-24
0.027843406067729393,2.7843406067729393e-05,2.1914893666531493e-24,9.261143494866163e-26,0.0,2.284100801601811e-24,2.1914893666531493e-24,2.284100801601811e-24
0.02810116740715871,2.810116740715871e-05,2.2529176803872698e-24,9.433072806913523e-26,0.0,2.347248408456405e-24,2.2529176803872698e-24,2.347248408456405e-24
0.028361314981517158,2.836131498151716e-05,2.316067849342537e-24,9.608190727940789e-26,0.0,2.4121497566219447e-24,2.316067849342537e-24,2.4121497566219447e-24
0.028623870881460928,2.8623870881460927e-05,2.380988137447781e-24,9.786556305097308e-26,0.0,2.478853700498754e-24,2.380988137447781e-24,2.478853700498754e-24
0.028888857402151313,2.8888857402151314e-05,2.447728161468457e-24,9.968229676490142e-26,0.0,2.5474104582333587e-24,2.447728161468457e-24,2.5474104582333587e-24
0.029156297045147862,2.915629704514786e-05,2.5163389289261214e-24,1.0153272091271051e-25,0.0,2.617871649838832e-24,2.5163389289261214e-24,2.617871649838832e-24
0.029426212520319076,2.9426212520319077e-05,2.58687287708075e-24,1.0341745930091372e-25,0.0,2.6902903363816637e-24,2.58687287708075e-24,2.6902903363816637e-24
0.029698626747770945,2.9698626747770947e-05,2.6593839130057057e-24,1.0533714725931576e-25,0.0,2.7647210602650213e-24,2.6593839130057057e-24,2.7647210602650213e-24
0.02997356285979314,2.9973562859793143e-05,2.7339274547859598e-24,1.0729243185312179e-25,0.0,2.8412198866390815e-24,2.7339274547859598e-24,2.8412198866390815e-24
0.030251044202823367,3.0251044202823367e-05,2.810560473871045e-24,1.0928397209892852e-25,0.0,2.9198444459699737e-24,2.810560473871045e-24,2.9198444459699737e-24
0.03053109433942977,3.053109433942977e-05,2.889341538615105e-24,1.113124391846708e-25,0.0,3.0006539777997755e-24,2.889341538615105e-24,3.0006539777997755e-24
0.030813737050311873,3.0813737050311874e-05,2.970330859037371e-24,1.1337851669359247e-25,0.0,3.0837093757309633e-24,2.970330859037371e-24,3.0837093757309633e-24
0.031098996336319868,3.109899633631987e-05,3.053590332837163e-24,1.1548290083231583e-25,0.0,3.169073233669479e-24,3.053590332837163e-24,3.169073233669479e-24
0.0313868964204927,3.13868964204927e-05,3.1391835926986695e-24,1.1762630066308399e-25,0.0,3.2568098933617534e-24,3.1391835926986695e-24,3.2568098933617534e-24
0.031677461750114926,3.1677461750114925e-05,3.2271760549215885e-24,1.1980943834025144e-25,0.0,3.3469854932618396e-24,3.2271760549215885e-24,3.3469854932618396e-24
0.03197071699879279,3.197071699879279e-05,3.317634969414891e-24,1.2203304935110105e-25,0.0,3.439668018765992e-24,3.317634969414891e-24,3.439668018765992e-24
0.0322666870685493,3.2266687068549304e-05,3.410629471091764e-24,1.2429788276106352e-25,0.0,3.534927353852828e-24,3.410629471091764e-24,3.534927353852828e-24
0.03256539709193884,3.256539709193884e-05,3.506230632705121e-24,1.2660470146342197e-25,0.0,3.632835334168543e-24,3.506230632705121e-24,3.632835334168543e-24
0.03286687243418134,3.286687243418134e-05,3.6045115191640366e-24,1.2895428243358073e-25,0.0,3.733465801597617e-24,3.6045115191640366e-24,3.733465801597617e-24
0.03317113869531618,3.317113869531618e-05,3.7055472433725666e-24,1.31347416987982e-25,0.0,3.8368946603605486e-24,3.7055472433725666e-24,3.8368946603605486e-24
0.03347822171237603,3.347822171237603e-05,3.809415023633653e-24,1.3378491104775475e-25,0.0,3.943199934681408e-24,3.809415023633653e-24,3.943199934681408e-24
0.03378814756158077,3.3788147561580775e-05,3.916194242661969e-24,1.3626758540718025e-25,0.0,4.052461828069149e-24,3.916194242661969e-24,4.052461828069149e-24
0.03410094256055191,3.4100942560551916e-05,4.025966508250854e-24,1.3879627600706375e-25,0.0,4.1647627842579176e-24,4.025966508250854e-24,4.1647627842579176e-24
0.03441663327054725,3.441663327054725e-05,4.138815715639569e-24,1.4137183421309854e-25,0.0,4.2801875498526675e-24,4.138815715639569e-24,4.2801875498526675e-24
0.03473524649871642,3.473524649871642e-05,4.25482811162867e-24,1.4399512709931373e-25,0.0,4.398823238727983e-24,4.25482811162867e-24,4.398823238727983e-24
0.035056809300377155,3.505680930037716e-05,4.374092360492374e-24,1.466670377366987e-25,0.0,4.5207593982290726e-24,4.374092360492374e-24,4.5207593982290726e-24
0.03538134898131283,3.538134898131283e-05,4.4966996117384176e-24,1.4938846548709712e-25,0.0,4.6460880772255145e-24,4.4966996117384176e-24,4.6460880772255145e-24
0.035708893100091094,3.570889310009109e-05,4.622743569767036e-24,1.521603263024644e-25,0.0,4.774903896069501e-24,4.622743569767036e-24,4.774903896069501e-24
0.03603946947040398,3.603946947040398e-05,4.752320565482351e-24,1.5498355302958689e-25,0.0,4.907304118511938e-24,4.752320565482351e-24,4.907304118511938e-24
0.036373106163429834,3.637310616342983e-05,4.885529629911001e-24,1.5785909572036362e-25,0.0,5.0433887256313646e-24,4.885529629911001e-24,5.0433887256313646e-24
0.036709831510216936,3.670983151021694e-05,5.022472569884036e-24,1.607879219477453e-25,0.0,5.1832604918317815e-24,5.022472569884036e-24,5.1832604918317815e-24
0.0370496741040893,3.70496741040893e-05,5.163254045840134e-24,1.6377101712743917e-25,0.0,5.327025062967573e-24,5.163254045840134e-24,5.327025062967573e-24
0.037392662803074586,3.739266280307459e-05,5.307981651809394e-24,1.668093848454786e-25,0.0,5.474791036654873e-24,5.307981651809394e-24,5.474791036654873e-24
0.037738826732354784,3.7738826732354786e-05,5.456765997639033e-24,1.6990404719176806e-25,0.0,5.626670044830801e-24,5.456765997639033e-24,5.626670044830801e-24
0.03808819528673928,3.8088195286739286e-05,5.609720793523604e-24,1.7305604509970593e-25,0.0,5.782776838623309e-24,5.609720793523604e-24,5.782776838623309e-24
0.03844079813316093,3.844079813316093e-05,5.766962936904447e-24,1.7626643869199902e-25,0.0,5.9432293755964465e-24,5.766962936904447e-24,5.9432293755964465e-24
0.03879666521319535,3.879666521319535e-05,5.928612601804796e-24,1.7953630763278022e-25,0.0,6.1081489094375764e-24,5.928612601804796e-24,6.1081489094375764e-24
0.039155826745603355,3.9155826745603354e-05,6.094793330668682e-24,1.828667514861387e-25,0.0,6.27766008215482e-24,6.094793330668682e-24,6.27766008215482e-24
0.03951831322889705,3.9518313228897054e-05,6.265632128773948e-24,1.862588900811842e-25,0.0,6.451891018855132e-24,6.265632128773948e-24,6.451891018855132e-24
0.03988415544392956,3.988415544392956e-05,6.441259561291318e-24,1.8971386388375722e-25,0.0,6.630973425175075e-24,6.441259561291318e-24,6.630973425175075e-24
0.04025338445650894,4.025338445650894e-05,6.621809853064029e-24,1.93232834374911e-25,0.0,6.81504268743894e-24,6.621809853064029e-24,6.81504268743894e-24
0.04062603162003605,4.062603162003605e-05,6.807420991183812e-24,1.9681698443628127e-25,0.0,7.004237975620094e-24,6.807420991183812e-24,7.004237975620094e-24
0.041002128578167034,4.100212857816703e-05,6.99823483044199e-24,2.0046751874247093e-25,0.0,7.198702349184461e-24,6.99823483044199e-24,7.198702349184461e-24
0.041381707267500255,4.138170726750026e-05,7.194397201735999e-24,2.0418566416057626e-25,0.0,7.398582865896574e-24,7.194397201735999e-24,7.398582865896574e-24
0.04176479992028835,4.176479992028835e-05,7.396058023514372e-24,2.079726701569815e-25,0.0,7.604030693671354e-24,7.396058023514372e-24,7.604030693671354e-24
0.042151439067175216,4.215143906717522e-05,7.603371416345164e-24,2.118298092115529e-25,0.0,7.815201225556716e-24,7.603371416345164e-24,7.815201225556716e-24
0.04254165753995829,4.254165753995829e-05,7.816495820695438e-24,2.157583772393658e-25,0.0,8.032254197934803e-24,7.816495820695438e-24,8.032254197934803e-24
0.04293548847437662,4.2935488474376624e-05,8.035594118011796e-24,2.197596940201e-25,0.0,8.255353812031897e-24,8.035594118011796e-24,8.255353812031897e-24
0.04333296531292455,4.333296531292455e-05,8.260833755194486e-24,2.238351036352409e-25,0.0,8.484668858829727e-24,8.260833755194486e-24,8.484668858829727e-24
0.04373412180769153,4.3734121807691536e-05,8.49238687256014e-24,2.2798597491322658e-25,0.0,8.720372847473366e-24,8.49238687256014e-24,8.720372847473366e-24
0.04413899202322816,4.413899202322816e-05,8.730430435390892e-24,2.3221370188268233e-25,0.0,8.962644137273575e-24,8.730430435390892e-24,8.962644137273575e-24
0.04454761033943889,4.4547610339438886e-05,8.975146369170539e-24,2.365197042338921e-25,0.0,9.211666073404431e-24,8.975146369170539e-24,9.211666073404431e-24
0.04496001145450139,4.496001145450139e-05,9.226721698610874e-24,2.409054277886478e-25,0.0,9.467627126399522e-24,9.226721698610874e-24,9.467627126399522e-24
0.0453762303878129,4.5376230387812906e-05,9.485348690574505e-24,2.4537234497863252e-25,0.0,9.730721035553137e-24,9.485348690574505e-24,9.730721035553137e-24
0.045796302482964076,4.579630248296408e-05,9.751225001003391e-24,2.499219553324883e-25,0.0,1.0001146956335879e-23,9.751225001003391e-24,1.0001146956335879e-23
0.04622026341074009,4.6220263410740094e-05,1.0024553825965258e-23,2.545557859717232e-25,0.0,1.0279109611936982e-23,1.0024553825965258e-23,1.0279109611936982e-23
0.04664814917214975,4.6648149172149755e-05,1.0305544056933444e-23,2.5927539211561874e-25,0.0,1.0564819449049062e-23,1.0305544056933444e-23,1.0564819449049062e-23
0.04707999610148243,4.7079996101482434e-05,1.0594410440418524e-23,2.640823575952952e-25,0.0,1.0858492798013819e-23,1.0594410440418524e-23,1.0858492798013819e-23
0.04751584086939357,4.7515840869393566e-05,1.0891373742074132e-23,2.689782953771025e-25,0.0,1.1160352037451236e-23,1.0891373742074132e-23,1.1160352037451236e-23
0.047955720486018504,4.7955720486018507e-05,1.1196660915401812e-23,2.7396484809550104e-25,0.0,1.1470625763497313e-23,1.1196660915401812e-23,1.1470625763497313e-23
0.04839967230411526,4.839967230411526e-05,1.1510505275184304e-23,2.7904368859560233e-25,0.0,1.1789548963779907e-23,1.1510505275184304e-23,1.1789548963779907e-23
0.0488477340222363,4.88477340222363e-05,1.1833146675779296e-23,2.84216520485542e-25,0.0,1.2117363196264837e-23,1.1833146675779296e-23,1.2117363196264837e-23
0.049299943687929886,4.9299943687929886e-05,1.2164831694410346e-23,2.894850786988661e-25,0.0,1.2454316773109213e-23,1.2164831694410346e-23,1.2454316773109213e-23
0.04975633970097081,4.975633970097081e-05,1.2505813819594519e-23,2.948511300670985e-25,0.0,1.2800664949661618e-23,1.2505813819594519e-23,1.2800664949661618e-23
0.05021696081662113,5.021696081662113e-05,1.2856353644850975e-23,3.0031647390268333e-25,0.0,1.3156670118753659e-23,1.2856353644850975e-23,1.3156670118753659e-23
0.050681846148921184,5.0681846148921185e-05,1.3216719067838579e-23,3.0588294259247845e-25,0.0,1.3522602010431057e-23,1.3216719067838579e-23,1.3522602010431057e-23
0.05115103517401095,5.115103517401095e-05,1.3587185495074312e-23,3.115524022019944e-25,0.0,1.3898737897276307e-23,1.3587185495074312e-23,1.3898737897276307e-23
0.05162456773348222,5.162456773348222e-05,1.3968036052389292e-23,3.173267530905673e-25,0.0,1.4285362805479858e-23,1.3968036052389292e-23,1.4285362805479858e-23
0.052102484037761694,5.210248403776169e-05,1.4359561801282707e-23,3.2320793053765974e-25,0.0,1.4682769731820366e-23,1.4359561801282707e-23,1.4682769731820366e-23
0.05258482466952561,5.258482466952561e-05,1.476206196133963e-23,3.2919790538049225e-25,0.0,1.509125986672012e-23,1.476206196133963e-23,1.509125986672012e-23
0.053071630587145834,5.3071630587145835e-05,1.5175844138881847e-23,3.3529868466320463e-25,0.0,1.5511142823545052e-23,1.5175844138881847e-23,1.5511142823545052e-23
0.05356294312816773,5.356294312816773e-05,1.5601224562026838e-23,3.415123122977463e-25,0.0,1.5942736874324585e-23,1.5601224562026838e-23,1.5942736874324585e-23
0.05405880401282057,5.405880401282057e-05,1.603852832233452e-23,3.478408697367223e-25,0.0,1.6386369192071244e-23,1.603852832233452e-23,1.6386369192071244e-23
0.05455925534756016,5.4559255347560164e-05,1.6488089623226057e-23,3.5428647665838384e-25,0.0,1.684237609988444e-23,1.6488089623226057e-23,1.684237609988444e-23
0.05506433962864434,5.506433962864434e-05,1.6950252035364762e-23,3.608512916639985e-25,0.0,1.731110332702876e-23,1.6950252035364762e-23,1.731110332702876e-23
0.055574099745741526,5.5574099745741526e-05,1.742536875919388e-23,3.675375129878111e-25,0.0,1.7792906272181692e-23,1.742536875919388e-23,1.7792906272181692e-23
0.05608857898557286,5.608857898557286e-05,1.791380289483232e-23,3.7434737921982083e-25,0.0,1.828815027405214e-23,1.791380289483232e-23,1.828815027405214e-23
0.056607821035587876,5.6607821035587874e-05,1.8415927719533944e-23,3.8128317004160425e-25,0.0,1.879721088957555e-23,1.8415927719533944e-23,1.879721088957555e-23
0.05713186998767425,5.713186998767425e-05,1.893212697292265e-23,3.883472069754105e-25,0.0,1.932047417989806e-23,1.893212697292265e-23,1.932047417989806e-23
0.057660770341901826,5.766077034190183e-05,1.9462795150221e-23,3.9554185414676964e-25,0.0,1.985833700436777e-23,1.9462795150221e-23,1.985833700436777e-23
0.058194567010301554,5.819456701030156e-05,2.000833780369676e-23,4.0286951906085335e-25,0.0,2.0411207322757613e-23,2.000833780369676e-23,2.0411207322757613e-23
0.05873330532067913,5.873330532067913e-05,2.0569171852557013e-23,4.1033265339282754e-25,0.0,2.097950450594984e-23,2.0569171852557013e-23,2.097950450594984e-23
0.05927703102046396,5.927703102046396e-05,2.1145725901526845e-23,4.179337537924469e-25,0.0,2.1563659655319293e-23,2.1145725901526845e-23,2.1563659655319293e-23
0.05982579028059401,5.9825790280594014e-05,2.1738440568356257e-23,4.256753627031506e-25,0.0,2.2164115931059408e-23,2.1738440568356257e-23,2.2164115931059408e-23
0.06037962969943638,6.0379629699436385e-05,2.2347768820504922e-23,4.335600691958996e-25,0.0,2.2781328889700823e-23,2.2347768820504922e-23,2.2781328889700823e-23
0.06093859630674423,6.0938596306744236e-05,2.297417632126227e-23,4.415905098180359e-25,0.0,2.3415766831080305e-23,2.297417632126227e-23,2.3415766831080305e-23
0.06150273756765031,6.150273756765031e-05,2.36181417855671e-23,4.4976936945741085e-25,0.0,2.4067911155024512e-23,2.36181417855671e-23,2.4067911155024512e-23
0.06207210138669761,6.20721013866976e-05,2.4280157345798904e-23,4.580993822220716e-25,0.0,2.4738256728020975e-23,2.4280157345798904e-23,2.4738256728020975e-23
0.06264673611190719,6.264673611190718e-05,2.4960728927819732e-23,4.6658333233576035e-25,0.0,2.542731226015549e-23,2.4960728927819732e-23,2.542731226015549e-23
0.06322669053888355,6.322669053888356e-05,2.5660376637553958e-23,4.752240550495213e-25,0.0,2.6135600692603478e-23,2.5660376637553958e-23,2.6135600692603478e-23
0.06381201391495837,6.381201391495837e-05,2.637963515840177e-23,4.840244375696935e-25,0.0,2.6863659595971466e-23,2.637963515840177e-23,2.6863659595971466e-23
0.06440275594337225,6.440275594337226e-05,2.711905415978909e-23,4.929874200025787e-25,0.0,2.761204157979167e-23,2.711905415978909e-23,2.761204157979167e-23
0.06499896678749537,6.499896678749537e-05,2.787919871716647e-23,5.021159963160762e-25,0.0,2.838131471348255e-23,2.787919871716647e-23,2.838131471348255e-23
0.06560069707508705,6.560069707508705e-05,2.8660649743777505e-23,5.114132153185899e-25,0.0,2.91720629590961e-23,2.8660649743777505e-23,2.91720629590961e-23
0.06620799790259496,6.620799790259496e-05,2.946400443452688e-23,5.208821816555055e-25,0.0,2.998488661618239e-23,2.946400443452688e-23,2.998488661618239e-23
0.06682092083949404,6.682092083949404e-05,3.028987672228662e-23,5.305260568235511e-25,0.0,3.082040277911017e-23,3.028987672228662e-23,3.082040277911017e-23
0.06743951793266548,6.743951793266548e-05,3.113889774698916e-23,5.403480602033531e-25,0.0,3.167924580719251e-23,3.113889774698916e-23,3.167924580719251e-23
0.06806384171081625,6.806384171081626e-05,3.201171633786545e-23,5.503514701105067e-25,0.0,3.256206780797596e-23,3.201171633786545e-23,3.256206780797596e-23
0.06869394518893988,6.869394518893988e-05,3.290899950919701e-23,5.60539624865496e-25,0.0,3.3469539134062504e-23,3.290899950919701e-23,3.3469539134062504e-23
0.06932988187281809,6.93298818728181e-05,3.383143296995929e-23,5.709159238827767e-25,0.0,3.440234889384207e-23,3.383143296995929e-23,3.440234889384207e-23
0.0699717057635642,6.997170576356419e-05,3.4779721647746444e-23,5.814838287793744e-25,0.0,3.536120547652582e-23,3.4779721647746444e-23,3.536120547652582e-23
0.0706194713622089,7.06194713622089e-05,3.575459022737789e-23,5.9224686450333405e-25,0.0,3.634683709188122e-23,3.575459022737789e-23,3.634683709188122e-23
0.07127323367432813,7.127323367432813e-05,3.6756783704596835e-23,6.032086204823685e-25,0.0,3.73599923250792e-23,3.6756783704596835e-23,3.73599923250792e-23
0.07193304821471394,7.193304821471394e-05,3.7787067955284576e-23,6.143727517930599e-25,0.0,3.8401440707077634e-23,3.7787067955284576e-23,3.8401440707077634e-23
0.0725989710120885,7.25989710120885e-05,3.8846230320624855e-23,6.257429803509726e-25,0.0,3.947197330097583e-23,3.8846230320624855e-23,3.947197330097583e-23
0.073271058613862,7.3271058613862e-05,3.9935080208665225e-23,6.37323096122056e-25,0.0,4.057240330478728e-23,3.9935080208665225e-23,4.057240330478728e-23
0.07394936809093433,7.394936809093433e-05,4.1054449712734853e-23,6.491169583556851e-25,0.0,4.1703566671090536e-23,4.1054449712734853e-23,4.1703566671090536e-23
0.07463395704254118,7.463395704254118e-05,4.2205194247190274e-23,6.611284968397406e-25,0.0,4.286632274403002e-23,4.2205194247190274e-23,4.286632274403002e-23
0.07532488360114538,7.532488360114538e-05,4.338819320097601e-23,6.733617131781022e-25,0.0,4.406155491415411e-23,4.338819320097601e-23,4.406155491415411e-23
0.07602220643737308,7.602220643737308e-05,4.4604350609497654e-23,6.8582068209094945e-25,0.0,4.52901712915886e-23,4.4604350609497654e-23,4.52901712915886e-23
0.07672598476499591,7.672598476499592e-05,4.5854595845320786e-23,6.985095527382648e-25,0.0,4.655310539805905e-23,4.5854595845320786e-23,4.655310539805905e-23
0.07743627834595906,7.743627834595907e-05,4.713988432822399e-23,7.114325500669474e-25,0.0,4.7851316878290936e-23,4.713988432822399e-23,4.7851316878290936e-23
0.07815314749545617,7.815314749545617e-05,4.846119825514683e-23,7.245939761819469e-25,0.0,4.918579223132878e-23,4.846119825514683e-23,4.918579223132878e-23
0.07887665308705093,7.887665308705093e-05,4.981954735059091e-23,7.3799821174183885e-25,0.0,5.055754556233275e-23,4.981954735059091e-23,5.055754556233275e-23
0.0796068565578463,7.960685655784631e-05,5.1215969638046897e-23,7.516497173792617e-25,0.0,5.196761935542616e-23,5.1215969638046897e-23,5.196761935542616e-23
0.08034381991370132,8.034381991370132e-05,5.2651532233035745e-23,7.655530351466462e-25,0.0,5.341708526818239e-23,5.2651532233035745e-23,5.341708526818239e-23
0.08108760573449664,8.108760573449664e-05,5.412733215837116e-23,7.797127899876928e-25,0.0,5.490704494835885e-23,5.412733215837116e-23,5.490704494835885e-23
0.0818382771794484,8.18382771794484e-05,5.564449718226372e-23,7.9413369123502335e-25,0.0,5.643863087349874e-23,5.564449718226372e-23,5.643863087349874e-23
0.08259589799247138,8.259589799247139e-05,5.720418667990798e-23,8.088205341344678e-25,0.0,5.801300721404245e-23,5.720418667990798e-23,5.801300721404245e-23
0.08336053250759207,8.336053250759207e-05,5.880759251920981e-23,8.237782013964633e-25,0.0,5.963137072060628e-23,5.880759251920981e-23,5.963137072060628e-23
0.08413224565441148,8.413224565441149e-05,6.045593997133028e-23,8.39011664775007e-25,0.0,6.129495163610529e-23,6.045593997133028e-23,6.129495163610529e-23
0.0849111029636188,8.49111029636188e-05,6.215048864674066e-23,8.545259866746718e-25,0.0,6.300501463341533e-23,6.215048864674066e-23,6.300501463341533e-23
0.08569717057255583,8.569717057255583e-05,6.389253345750349e-23,8.70326321786134e-25,0.0,6.476285977928963e-23,6.389253345750349e-23,6.476285977928963e-23
0.08649051523083333,8.649051523083333e-05,6.568340560651535e-23,8.864179187507522e-25,0.0,6.656982352526611e-23,6.568340560651535e-23,6.656982352526611e-23
0.087291204305999,8.7291204305999e-05,6.752447360446391e-23,9.028061218546535e-25,0.0,6.842727972631857e-23,6.752447360446391e-23,6.842727972631857e-23
0.08809930578925791,8.809930578925791e-05,6.94171443152776e-23,9.194963727528553e-25,0.0,7.033664068803045e-23,6.94171443152776e-23,7.033664068803045e-23
0.08891488830124632,8.891488830124632e-05,7.136286403086612e-23,9.36494212223968e-25,0.0,7.229935824309009e-23,7.136286403086612e-23,7.229935824309009e-23
0.08973802109785846,8.973802109785846e-05,7.336311957597009e-23,9.538052819559441e-25,0.0,7.431692485792602e-23,7.336311957597009e-23,7.431692485792602e-23
0.09056877407612753,9.056877407612753e-05,7.541943944396508e-23,9.714353263634782e-25,0.0,7.639087477032856e-23,7.541943944396508e-23,7.639087477032856e-23
0.09140721778016095,9.140721778016094e-05,7.753339496448566e-23,9.8939019443754e-25,0.0,7.85227851589232e-23,7.753339496448566e-23,7.85227851589232e-23
0.09225342340713089,9.225342340713089e-05,7.970660150376208e-23,1.0076758416276486e-24,0.0,8.071427734538972e-23,7.970660150376208e-23,8.071427734538972e-23
0.09310746281331986,9.310746281331986e-05,8.194071969858394e-23,1.0262983317574064e-24,0.0,8.296701803034135e-23,8.194071969858394e-23,8.296701803034135e-23
0.09396940852022255,9.396940852022255e-05,8.42374567248339e-23,1.0452638389738899e-24,0.0,8.528272056380778e-23,8.42374567248339e-23,8.528272056380778e-23
0.0948393337207039,9.48393337207039e-05,8.659856760155841e-23,1.0645786497314642e-24,0.0,8.766314625128987e-23,8.659856760155841e-23,8.766314625128987e-23
0.09571731228521456,9.571731228521457e-05,8.902585653157251e-23,1.0842491648106282e-24,0.0,9.011010569638314e-23,8.902585653157251e-23,9.011010569638314e-23
0.09660341876806357,9.660341876806357e-05,9.152117827961963e-23,1.1042819013724726e-24,0.0,9.262546018099211e-23,9.152117827961963e-23,9.262546018099211e-23
0.09749772841374901,9.749772841374901e-05,9.40864395891388e-23,1.1246834950493619e-24,0.0,9.521112308418817e-23,9.40864395891388e-23,9.521112308418817e-23
0.09840031716334782,9.840031716334782e-05,9.672360063872174e-23,1.1454607020724861e-24,0.0,9.786906134079422e-23,9.672360063872174e-23,9.786906134079422e-23
0.0993112616609641,9.931126166096411e-05,9.943467653936915e-23,1.1666204014368659e-24,0.0,1.0060129694080601e-22,9.943467653936915e-23,1.0060129694080601e-22
0.10023063926023758,0.00010023063926023758,1.0222173887368934e-22,1.1881695971044984e-24,0.0,1.0340990847079384e-22,1.0222173887368934e-22,1.0340990847079384e-22
0.10115852803091209,0.0001011585280309121,1.05086917278215e-22,1.2101154202462595e-24,0.0,1.0629703269846125e-22,1.05086917278215e-22,1.0629703269846125e-22
0.1020950067654649,0.0001020950067654649,1.0803240107004244e-22,1.2324651315232388e-24,0.0,1.092648662015657e-22,1.0803240107004244e-22,1.092648662015657e-22
0.10304015498579741,0.00010304015498579742,1.1106044091903802e-22,1.2552261234081767e-24,0.0,1.123156670424462e-22,1.1106044091903802e-22,1.123156670424462e-22
0.10399405294998822,0.00010399405294998822,1.141733505668854e-22,1.2784059225476964e-24,0.0,1.154517564894331e-22,1.141733505668854e-22,1.154517564894331e-22
0.10495678165910766,0.00010495678165910766,1.1737350859428365e-22,1.3020121921659866e-24,0.0,1.1867552078644963e-22,1.1737350859428365e-22,1.1867552078644963e-22
0.10592842286409644,0.00010592842286409645,1.2066336023764793e-22,1.3260527345106836e-24,0.0,1.2198941297215861e-22,1.2066336023764793e-22,1.2198941297215861e-22
0.10690905907270784,0.00010690905907270784,1.2404541925669778e-22,1.3505354933416622e-24,0.0,1.2539595475003945e-22,1.2404541925669778e-22,1.2539595475003945e-22
0.10789877355651326,0.00010789877355651325,1.2752226985435322e-22,1.3754685564634088e-24,0.0,1.2889773841081663e-22,1.2752226985435322e-22,1.2889773841081663e-22
0.1088976503579741,0.0001088976503579741,1.3109656865041127e-22,1.4008601583018101e-24,0.0,1.324974288087131e-22,1.3109656865041127e-22,1.324974288087131e-22
0.10990577429757756,0.00010990577429757756,1.3477104671049943e-22,1.4267186825260035e-24,0.0,1.3619776539302544e-22,1.3477104671049943e-22,1.3619776539302544e-22
0.11092323098103958,0.00011092323098103959,1.385485116318615e-22,1.4530526647161332e-24,0.0,1.4000156429657764e-22,1.385485116318615e-22,1.4000156429657764e-22
0.11195010680657443,0.00011195010680657443,1.4243184968756294e-22,1.4798707950777594e-24,0.0,1.439117204826407e-22,1.4243184968756294e-22,1.439117204826407e-22
0.11298648897223065,0.00011298648897223066,1.4642402803074868e-22,1.5071819212036758e-24,0.0,1.4793120995195235e-22,1.4642402803074868e-22,1.4793120995195235e-22
0.11403246548329589,0.00011403246548329589,1.5052809696063977e-22,1.5349950508839827e-24,0.0,1.5206309201152375e-22,1.5052809696063977e-22,1.5206309201152375e-22
0.11508812515977024,0.00011508812515977024,1.5474719225199627e-22,1.5633193549652139e-24,0.0,1.563105116069615e-22,1.5474719225199627e-22,1.563105116069615e-22
0.11615355764390783,0.00011615355764390784,1.5908453754981577e-22,1.5921641702593061e-24,0.0,1.606767017200751e-22,1.5908453754981577e-22,1.606767017200751e-22
0.11722885340782922,0.00011722885340782922,1.6354344683110369e-22,1.6215390025033011e-24,0.0,1.6516498583360699e-22,1.6354344683110369e-22,1.6516498583360699e-22
0.1183141037612042,0.0001183141037612042,1.6812732693558755e-22,1.6514535293706146e-24,0.0,1.6977878046495816e-22,1.6812732693558755e-22,1.6977878046495816e-22
0.11940940085900473,0.00011940940085900473,1.7283968016730158e-22,1.6819176035346936e-24,0.0,1.7452159777083627e-22,1.7283968016730158e-22,1.7452159777083627e-22
0.12051483770933116,0.00012051483770933116,1.7768410696903444e-22,1.7129412557860132e-24,0.0,1.7939704822482046e-22,1.7768410696903444e-22,1.7939704822482046e-22
0.12163050818130941,0.00012163050818130941,1.8266430867166923e-22,1.7445346982032395e-24,0.0,1.8440884336987248e-22,1.8266430867166923e-22,1.8440884336987248e-22
0.12275650701306216,0.00012275650701306216,1.8778409032051773e-22,1.7767083273795004e-24,0.0,1.8956079864789724e-22,1.8778409032051773e-22,1.8956079864789724e-22
0.12389292981975411,0.0001238929298197541,1.9304736358080605e-22,1.809472727704686e-24,0.0,1.9485683630851074e-22,1.9304736358080605e-22,1.9485683630851074e-22
0.12503987310171044,0.00012503987310171044,1.9845814972451616e-22,1.8428386747046653e-24,0.0,2.0030098839922084e-22,1.9845814972451616e-22,2.0030098839922084e-22
0.1261974342526115,0.0001261974342526115,2.0402058270087123e-22,1.876817138438429e-24,0.0,2.0589739983930965e-22,2.0402058270087123e-22,2.0589739983930965e-22
