f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.04176479992028835,4.176479992028835e-05,3.640364521104688e-22,6.645764052144498e-24,0.0,3.706822161626133e-22,3.640364521104688e-22,3.706822161626133e-22
0.042151439067175216,4.215143906717522e-05,3.7424036172204024e-22,6.768825181159145e-24,0.0,3.810091869031994e-22,3.7424036172204024e-22,3.810091869031994e-22
0.04254165753995829,4.254165753995829e-05,3.847302818689742e-22,6.894159826521149e-24,0.0,3.916244416954953e-22,3.847302818689742e-22,3.916244416954953e-22
0.04293548847437662,4.2935488474376624e-05,3.955142290893113e-22,7.021809844603497e-24,0.0,4.025360389339148e-22,3.955142290893113e-22,4.025360389339148e-22
0.04333296531292455,4.333296531292455e-05,4.06600444605972e-22,7.15181785829162e-24,0.0,4.1375226246426363e-22,4.06600444605972e-22,4.1375226246426363e-22
0.04373412180769153,4.3734121807691536e-05,4.179974006237186e-22,7.284227270906481e-24,0.0,4.252816278946251e-22,4.179974006237186e-22,4.252816278946251e-22
0.04413899202322816,4.413899202322816e-05,4.297138068025646e-22,7.419082280377415e-24,0.0,4.371328890829421e-22,4.297138068025646e-22,4.371328890829421e-22
0.04454761033943889,4.4547610339438886e-05,4.4175861691259615e-22,7.556427893669108e-24,0.0,4.493150448062652e-22,4.4175861691259615e-22,4.493150448062652e-22
0.04496001145450139,4.496001145450139e-05,4.541410356752646e-22,7.696309941467082e-24,0.0,4.618373456167317e-22,4.541410356752646e-22,4.618373456167317e-22
0.0453762303878129,4.5376230387812906e-05,4.668705257963936e-22,7.838775093126348e-24,0.0,4.747093008895199e-22,4.668705257963936e-22,4.747093008895199e-22
0.045796302482964076,4.579630248296408e-05,4.799568151962602e-22,7.983870871887768e-24,0.0,4.87940686068148e-22,4.799568151962602e-22,4.87940686068148e-22
0.04622026341074009,4.6220263410740094e-05,4.934099044422769e-22,8.131645670366845e-24,0.0,5.015415501126437e-22,4.934099044422769e-22,5.015415501126437e-22
0.04664814917214975,4.6648149172149755e-05,5.072400743899496e-22,8.282148766319699e-24,0.0,5.155222231562693e-22,5.072400743899496e-22,5.155222231562693e-22
0.04707999610148243,4.7079996101482434e-05,5.214578940379392e-22,8.43543033869113e-24,0.0,5.298933243766303e-22,5.214578940379392e-22,5.298933243766303e-22
0.04751584086939357,4.7515840869393566e-05,5.36074228603244e-22,8.591541483949638e-24,0.0,5.446657700871937e-22,5.36074228603244e-22,5.446657700871937e-22
0.047955720486018504,4.7955720486018507e-05,5.511002478226448e-22,8.750534232714518e-24,0.0,5.598507820553593e-22,5.511002478226448e-22,5.598507820553593e-22
0.04839967230411526,4.839967230411526e-05,5.6654743448677e-22,8.912461566679993e-24,0.0,5.7545989605345e-22,5.6654743448677e-22,5.7545989605345e-22
0.0488477340222363,4.88477340222363e-05,5.824275932132858e-22,9.07737743584174e-24,0.0,5.915049706491275e-22,5.824275932132858e-22,5.915049706491275e-22
0.049299943687929886,4.9299943687929886e-05,5.987528594659256e-22,9.245336776030947e-24,0.0,6.0799819624195655e-22,5.987528594659256e-22,6.0799819624195655e-22
0.04975633970097081,4.975633970097081e-05,6.155357088262237e-22,9.416395526761431e-24,0.0,6.249521043529851e-22,6.155357088262237e-22,6.249521043529851e-22
0.05021696081662113,5.021696081662113e-05,6.327889665250478e-22,9.590610649394993e-24,0.0,6.423795771744428e-22,6.327889665250478e-22,6.423795771744428e-22
0.050681846148921184,5.0681846148921185e-05,6.5052581724121185e-22,9.768040145630995e-24,0.0,6.602938573868428e-22,6.5052581724121185e-22,6.602938573868428e-22
0.05115103517401095,5.115103517401095e-05,6.687598151746291e-22,9.948743076325323e-24,0.0,6.787085582509544e-22,6.687598151746291e-22,6.787085582509544e-22
0.05162456773348222,5.162456773348222e-05,6.875048944017244e-22,1.0132779580644856e-23,0.0,6.976376739823693e-22,6.875048944017244e-22,6.976376739823693e-22
0.052102484037761694,5.210248403776169e-05,7.067753795209855e-22,1.032021089556301e-23,0.0,7.170955904165485e-22,7.067753795209855e-22,7.170955904165485e-22
0.05258482466952561,5.258482466952561e-05,7.265859965968031e-22,1.0511099375702534e-23,0.0,7.370970959725056e-22,7.265859965968031e-22,7.370970959725056e-22
0.053071630587145834,5.3071630587145835e-05,7.469518844099423e-22,1.0705508513531328e-23,0.0,7.576573929234736e-22,7.469518844099423e-22,7.576573929234736e-22
0.05356294312816773,5.356294312816773e-05,7.678886060232304e-22,1.0903502959917568e-23,0.0,7.787921089831479e-22,7.678886060232304e-22,7.787921089831479e-22
0.05405880401282057,5.405880401282057e-05,7.894121606713083e-22,1.1105148545050435e-23,0.0,8.005173092163587e-22,7.894121606713083e-22,8.005173092163587e-22
0.05455925534756016,5.4559255347560164e-05,8.115389959835082e-22,1.1310512299732604e-23,0.0,8.228495082832408e-22,8.115389959835082e-22,8.228495082832408e-22
0.05506433962864434,5.506433962864434e-05,8.342860205491863e-22,1.1519662477051024e-23,0.0,8.458056830262373e-22,8.342860205491863e-22,8.458056830262373e-22
0.055574099745741526,5.5574099745741526e-05,8.576706168351117e-22,1.1732668574432575e-23,0.0,8.694032854095443e-22,8.576706168351117e-22,8.694032854095443e-22
0.05608857898557286,5.608857898557286e-05,8.817106544647734e-22,1.194960135609124e-23,0.0,8.936602558208646e-22,8.817106544647734e-22,8.936602558208646e-22
0.056607821035587876,5.6607821035587874e-05,9.064245038697342e-22,1.2170532875873496e-23,0.0,9.185950367456077e-22,9.064245038697342e-22,9.185950367456077e-22
0.05713186998767425,5.713186998767425e-05,9.318310503234492e-22,1.2395536500508894e-23,0.0,9.442265868239582e-22,9.318310503234492e-22,9.442265868239582e-22
0.057660770341901826,5.766077034190183e-05,9.579497083682748e-22,1.2624686933272707e-23,0.0,9.705743953015474e-22,9.579497083682748e-22,9.705743953015474e-22
0.058194567010301554,5.819456701030156e-05,9.848004366466727e-22,1.2858060238067918e-23,0.0,9.976584968847406e-22,9.848004366466727e-22,9.976584968847406e-22
0.05873330532067913,5.873330532067913e-05,1.0124037531479259e-21,1.3095733863933676e-23,0.0,1.0254994870118596e-21,1.0124037531479259e-21,1.0254994870118596e-21
0.05927703102046396,5.927703102046396e-05,1.0407807508820029e-21,1.3337786669987446e-23,0.0,1.0541185375519904e-21,1.0407807508820029e-21,1.0541185375519904e-21
0.05982579028059401,5.9825790280594014e-05,1.0699531139925452e-21,1.3584298950808593e-23,0.0,1.0835374129433538e-21,1.0699531139925452e-21,1.0835374129433538e-21
0.06037962969943638,6.0379629699436385e-05,1.0999431343212687e-21,1.383535246227076e-23,0.0,1.1137784867835394e-21,1.0999431343212687e-21,1.1137784867835394e-21
0.06093859630674423,6.0938596306744236e-05,1.1307737284364087e-21,1.409103044783084e-23,0.0,1.1448647588842396e-21,1.1307737284364087e-21,1.1448647588842396e-21
0.06150273756765031,6.150273756765031e-05,1.1624684551382207e-21,1.435141766528237e-23,0.0,1.176819872803503e-21,1.1624684551382207e-21,1.176819872803503e-21
0.06207210138669761,6.20721013866976e-05,1.1950515334549043e-21,1.4616600413981298e-23,0.0,1.2096681338688855e-21,1.1950515334549043e-21,1.2096681338688855e-21
0.06264673611190719,6.264673611190718e-05,1.2285478611426479e-21,1.488666656255229e-23,0.0,1.2434345277052002e-21,1.2285478611426479e-21,1.2434345277052002e-21
0.06322669053888355,6.322669053888356e-05,1.2629830337039449e-21,1.5161705577083607e-23,0.0,1.2781447392810284e-21,1.2629830337039449e-21,1.2781447392810284e-21
0.06381201391495837,6.381201391495837e-05,1.2983833639386929e-21,1.5441808549819263e-23,0.0,1.3138251724885122e-21,1.2983833639386929e-21,1.3138251724885122e-21
0.06440275594337225,6.440275594337226e-05,1.3347759020429704e-21,1.5727068228356517e-23,0.0,1.350502970271327e-21,1.3347759020429704e-21,1.350502970271327e-21
0.06499896678749537,6.499896678749537e-05,1.372188456270851e-21,1.601757904535781e-23,0.0,1.3882060353162089e-21,1.372188456270851e-21,1.3882060353162089e-21
0.06560069707508705,6.560069707508705e-05,1.4106496141750056e-21,1.6313437148785422e-23,0.0,1.426963051323791e-21,1.4106496141750056e-21,1.426963051323791e-21
0.06620799790259496,6.620799790259496e-05,1.4501887644423134e-21,1.6614740432668214e-23,0.0,1.4668035048749817e-21,1.4501887644423134e-21,1.4668035048749817e-21
0.06682092083949404,6.682092083949404e-05,1.4908361193411323e-21,1.6921588568409308e-23,0.0,1.5077577079095417e-21,1.4908361193411323e-21,1.5077577079095417e-21
0.06743951793266548,6.743951793266548e-05,1.5326227377973536e-21,1.7234083036643812e-23,0.0,1.5498568208339974e-21,1.5326227377973536e-21,1.5498568208339974e-21
0.06806384171081625,6.806384171081626e-05,1.5755805491168363e-21,1.7552327159656072e-23,0.0,1.5931328762764923e-21,1.5755805491168363e-21,1.5931328762764923e-21
0.06869394518893988,6.869394518893988e-05,1.619742377372372e-21,1.78764261343662e-23,0.0,1.6376188035067383e-21,1.619742377372372e-21,1.6376188035067383e-21
0.06932988187281809,6.93298818728181e-05,1.665141966473704e-21,1.8206487065894892e-23,0.0,1.683348453539599e-21,1.665141966473704e-21,1.683348453539599e-21
0.0699717057635642,6.997170576356419e-05,1.7118140059397703e-21,1.8542619001716947e-23,0.0,1.7303566249414873e-21,1.7118140059397703e-21,1.7303566249414873e-21
0.0706194713622089,7.06194713622089e-05,1.7597941573928603e-21,1.8884932966413337e-23,0.0,1.7786790903592736e-21,1.7597941573928603e-21,1.7786790903592736e-21
0.07127323367432813,7.127323367432813e-05,1.8091190817948167e-21,1.923354199703153e-23,0.0,1.828352623791848e-21,1.8091190817948167e-21,1.828352623791848e-21
0.07193304821471394,7.193304821471394e-05,1.8598264674461364e-21,1.9588561179065108e-23,0.0,1.8794150286252016e-21,1.8598264674461364e-21,1.8794150286252016e-21
0.0725989710120885,7.25989710120885e-05,1.9119550587692543e-21,1.9950107683062294e-23,0.0,1.9319051664523165e-21,1.9119550587692543e-21,1.9319051664523165e-21
0.073271058613862,7.3271058613862e-05,1.9655446858980466e-21,2.0318300801874806e-23,0.0,1.9858629866999213e-21,1.9655446858980466e-21,1.9858629866999213e-21
0.07394936809093433,7.394936809093433e-05,2.020636295096043e-21,2.0693261988557068e-23,0.0,2.0413295570846e-21,2.020636295096043e-21,2.0413295570846e-21
0.07463395704254118,7.463395704254118e-05,2.077271980026566e-21,2.10751148949274e-23,0.0,2.098347094921493e-21,2.077271980026566e-21,2.098347094921493e-21
0.07532488360114538,7.532488360114538e-05,2.1354950138987052e-21,2.1463985410801917e-23,0.0,2.1569589993095072e-21,2.1354950138987052e-21,2.1569589993095072e-21
0.07602220643737308,7.602220643737308e-05,2.195349882513551e-21,2.1860001703912393e-23,0.0,2.2172098842174636e-21,2.195349882513551e-21,2.2172098842174636e-21
0.07672598476499591,7.672598476499592e-05,2.2568823182359436e-21,2.22632942605201e-23,0.0,2.2791456124964637e-21,2.2568823182359436e-21,2.2791456124964637e-21
0.07743627834595906,7.743627834595907e-05,2.3201393349176104e-21,2.2673995926736445e-23,0.0,2.3428133308443467e-21,2.3201393349176104e-21,2.3428133308443467e-21
0.07815314749545617,7.815314749545617e-05,2.3851692637983808e-21,2.309224195056304e-23,0.0,2.408261505748944e-21,2.3851692637983808e-21,2.408261505748944e-21
0.07887665308705093,7.887665308705093e-05,2.4520217904127574e-21,2.3518170024662884e-23,0.0,2.4755399604374202e-21,2.4520217904127574e-21,2.4755399604374202e-21
0.0796068565578463,7.960685655784631e-05,2.520747992530071e-21,2.3951920329874738e-23,0.0,2.544699912859946e-21,2.520747992530071e-21,2.544699912859946e-21
0.08034381991370132,8.034381991370132e-05,2.5914003791570634e-21,2.4393635579483292e-23,0.0,2.6157940147365466e-21,2.5914003791570634e-21,2.6157940147365466e-21
0.08108760573449664,8.108760573449664e-05,2.6640329306327424e-21,2.4843461064257932e-23,0.0,2.6888763916970002e-21,2.6640329306327424e-21,2.6888763916970002e-21
0.0818382771794484,8.18382771794484e-05,2.7387011398459404e-21,2.530154469827239e-23,0.0,2.7640026845442128e-21,2.7387011398459404e-21,2.7640026845442128e-21
0.08259589799247138,8.259589799247139e-05,2.8154620546070884e-21,2.5768037065518592e-23,0.0,2.841230091672607e-21,2.8154620546070884e-21,2.841230091672607e-21
0.08336053250759207,8.336053250759207e-05,2.894374321206504e-21,2.6243091467327983e-23,0.0,2.9206174126738318e-21,2.894374321206504e-21,2.9206174126738318e-21
0.08413224565441148,8.413224565441149e-05,2.975498229192321e-21,2.672686397061348e-23,0.0,3.0022250931629343e-21,2.975498229192321e-21,3.0022250931629343e-21
0.0849111029636188,8.49111029636188e-05,3.0588957574022718e-21,2.721951345694583e-23,0.0,3.0861152708592175e-21,3.0588957574022718e-21,3.0861152708592175e-21
0.08569717057255583,8.569717057255583e-05,3.144630621284335e-21,2.7721201672477995e-23,0.0,3.172351822956813e-21,3.144630621284335e-21,3.172351822956813e-21
0.08649051523083333,8.649051523083333e-05,3.2327683215424016e-21,2.8232093278731997e-23,0.0,3.2610004148211335e-21,3.2327683215424016e-21,3.2610004148211335e-21
0.087291204305999,8.7291204305999e-05,3.3233761941439145e-21,2.875235590426178e-23,0.0,3.3521285500481763e-21,3.3233761941439145e-21,3.3521285500481763e-21
0.08809930578925791,8.809930578925791e-05,3.416523461727663e-21,2.9282160197207217e-23,0.0,3.44580562192487e-21,3.416523461727663e-21,3.44580562192487e-21
0.08891488830124632,8.891488830124632e-05,3.5122812864509175e-21,2.982167987875374e-23,0.0,3.542102966329671e-21,3.5122812864509175e-21,3.542102966329671e-21
0.08973802109785846,8.973802109785846e-05,3.6107228243161154e-21,3.0371091797512015e-23,0.0,3.641093916113628e-21,3.6107228243161154e-21,3.641093916113628e-21
0.09056877407612753,9.056877407612753e-05,3.711923281018496e-21,3.0930575984833545e-23,0.0,3.742853857003329e-21,3.711923281018496e-21,3.742853857003329e-21
0.09140721778016095,9.140721778016094e-05,3.815959969357278e-21,3.150031571107685e-23,0.0,3.847460285068355e-21,3.815959969357278e-21,3.847460285068355e-21
0.09225342340713089,9.225342340713089e-05,3.922912368254092e-21,3.208049754284063e-23,0.0,3.954992865796933e-21,3.922912368254092e-21,3.954992865796933e-21
0.09310746281331986,9.310746281331986e-05,4.032862183423584e-21,3.2671311401178446e-23,0.0,4.065533494824762e-21,4.032862183423584e-21,4.065533494824762e-21
0.09396940852022255,9.396940852022255e-05,4.145893409742459e-21,3.327295062081243e-23,0.0,4.1791663603632716e-21,4.145893409742459e-21,4.1791663603632716e-21
0.0948393337207039,9.48393337207039e-05,4.2620923953644326e-21,3.388561201036121e-23,0.0,4.295978007374794e-21,4.2620923953644326e-21,4.295978007374794e-21
0.09571731228521456,9.571731228521457e-05,4.3815479076299634e-21,3.450949591359917e-23,0.0,4.4160574035435625e-21,4.3815479076299634e-21,4.4160574035435625e-21
0.09660341876806357,9.660341876806357e-05,4.504351200820912e-21,3.514480627176362e-23,0.0,4.539496007092676e-21,4.504351200820912e-21,4.539496007092676e-21
0.09749772841374901,9.749772841374901e-05,4.630596085811694e-21,3.579175068692656e-23,0.0,4.6663878364986205e-21,4.630596085811694e-21,4.6663878364986205e-21
0.09840031716334782,9.840031716334782e-05,4.760379001670108e-21,3.64505404864492e-23,0.0,4.796829542156557e-21,4.760379001670108e-21,4.796829542156557e-21
0.0993112616609641,9.931126166096411e-05,4.893799089262175e-21,3.712139078853596e-23,0.0,4.93092048005071e-21,4.893799089262175e-21,4.93092048005071e-21
0.10023063926023758,0.00010023063926023758,5.030958266917144e-21,3.780452056890565e-23,0.0,5.0687627874860495e-21,5.030958266917144e-21,5.0687627874860495e-21
0.10115852803091209,0.0001011585280309121,5.171961308210199e-21,3.8500152728598956e-23,0.0,5.210461460938798e-21,5.171961308210199e-21,5.210461460938798e-21
0.1020950067654649,0.0001020950067654649,5.316915921922162e-21,3.920851416293889e-23,0.0,5.356124436085101e-21,5.316915921922162e-21,5.356124436085101e-21
0.10304015498579741,0.00010304015498579742,5.465932834236932e-21,3.992983583166445e-23,0.0,5.5058626700685965e-21,5.465932834236932e-21,5.5058626700685965e-21
0.10399405294998822,0.00010399405294998822,5.619125873239417e-21,4.066435283025524e-23,0.0,5.659790226069673e-21,5.619125873239417e-21,5.659790226069673e-21
0.10495678165910766,0.00010495678165910766,5.776612055777953e-21,4.1412304462466145e-23,0.0,5.818024360240419e-21,5.776612055777953e-21,5.818024360240419e-21
0.10592842286409644,0.00010592842286409645,5.938511676757661e-21,4.217393431409231e-23,0.0,5.980685611071754e-21,5.938511676757661e-21,5.980685611071754e-21
0.10690905907270784,0.00010690905907270784,6.1049484009325226e-21,4.29494903279834e-23,0.0,6.147897891260506e-21,6.1049484009325226e-21,6.147897891260506e-21
0.10789877355651326,0.00010789877355651325,6.276049357265857e-21,4.3739224880326774e-23,0.0,6.319788582146184e-21,6.276049357265857e-21,6.319788582146184e-21
0.1088976503579741,0.0001088976503579741,6.451945235931431e-21,4.454339485822106e-23,0.0,6.496488630789652e-21,6.451945235931431e-21,6.496488630789652e-21
0.10990577429757756,0.00010990577429757756,6.632770388028412e-21,4.5362261738558954e-23,0.0,6.678132649766971e-21,6.632770388028412e-21,6.678132649766971e-21
0.11092323098103958,0.00011092323098103959,6.818662928086536e-21,4.619609166824151e-23,0.0,6.864859019754777e-21,6.818662928086536e-21,6.864859019754777e-21
0.11195010680657443,0.00011195010680657443,7.009764839439243e-21,4.7045155545744603e-23,0.0,7.056809994984988e-21,7.009764839439243e-21,7.056809994984988e-21
0.11298648897223065,0.00011298648897223066,7.206222082544751e-21,4.7909729104057845e-23,0.0,7.25413181164881e-21,7.206222082544751e-21,7.25413181164881e-21
0.11403246548329589,0.00011403246548329589,7.408184706337754e-21,4.879009299501972e-23,0.0,7.456974799332774e-21,7.408184706337754e-21,7.456974799332774e-21
0.11508812515977024,0.00011508812515977024,7.615806962696355e-21,4.9686532875069126e-23,0.0,7.665493495571425e-21,7.615806962696355e-21,7.665493495571425e-21
0.11615355764390783,0.00011615355764390784,7.829247424110892e-21,5.0599339492436314e-23,0.0,7.879846763603328e-21,7.829247424110892e-21,7.879846763603328e-21
0.11722885340782922,0.00011722885340782922,8.048669104644691e-21,5.1528808775796e-23,0.0,8.100197913420487e-21,8.048669104644691e-21,8.100197913420487e-21
0.1183141037612042,0.0001183141037612042,8.274239584278404e-21,5.2475241924405555e-23,0.0,8.326714826202809e-21,8.274239584278404e-21,8.326714826202809e-21
0.11940940085900473,0.00011940940085900473,8.506131136732195e-21,5.343894549975063e-23,0.0,8.559570082231945e-21,8.506131136732195e-21,8.559570082231945e-21
0.12051483770933116,0.00012051483770933116,8.744520860863582e-21,5.442023151872323e-23,0.0,8.798941092382305e-21,8.744520860863582e-21,8.798941092382305e-21
0.12163050818130941,0.00012163050818130941,8.98959081574e-21,5.54194175483548e-23,0.0,9.045010233288356e-21,8.98959081574e-21,9.045010233288356e-21
0.12275650701306216,0.00012275650701306216,9.241528159489394e-21,5.643682680212897e-23,0.0,9.297964986291523e-21,9.241528159489394e-21,9.297964986291523e-21
0.12389292981975411,0.0001238929298197541,9.50052529203406e-21,5.747278823789953e-23,0.0,9.55799808027196e-21,9.50052529203406e-21,9.55799808027196e-21
0.12503987310171044,0.00012503987310171044,9.766780001815938e-21,5.852763665743574e-23,0.0,9.825307638473374e-21,9.766780001815938e-21,9.825307638473374e-21
0.1261974342526115,0.0001261974342526115,1.0040495616625218e-20,5.960171280762321e-23,0.0,1.0100097329432842e-20,1.0040495616625218e-20,1.0100097329432842e-20
0.12736571156776366,0.00012736571156776367,1.0321881158646811e-20,6.069536348334463e-23,0.0,1.0382576522130156e-20,1.0321881158646811e-20,1.0382576522130156e-20
0.12854480425244516,0.00012854480425244515,1.0611151503841838e-20,6.180894163206468e-23,0.0,1.0672960445473902e-20,1.0611151503841838e-20,1.0672960445473902e-20
0.12973481243033078,0.00012973481243033078,1.0908527545785964e-20,6.29428064601483e-23,0.0,1.0971470352246112e-20,1.0908527545785964e-20,1.0971470352246112e-20
0.13093583715199414,0.00013093583715199415,1.1214236364088517e-20,6.40973235409365e-23,0.0,1.1278333687629454e-20,1.1214236364088517e-20,1.1278333687629454e-20
0.13214798040348777,0.00013214798040348777,1.1528511397520163e-20,6.527286492460695e-23,0.0,1.159378426244477e-20,1.1528511397520163e-20,1.159378426244477e-20
0.13337134511500423,0.00013337134511500422,1.1851592621981018e-20,6.646980924984811e-23,0.0,1.1918062431230866e-20,1.1851592621981018e-20,1.1918062431230866e-20
0.13460603516961572,0.00013460603516961573,1.218372673344365e-20,6.768854185737198e-23,0.0,1.2251415275301021e-20,1.218372673344365e-20,1.2251415275301021e-20
0.13585215541209572,0.00013585215541209574,1.2525167336010379e-20,6.892945490529541e-23,0.0,1.2594096790915674e-20,1.2525167336010379e-20,1.2594096790915674e-20
0.13710981165782238,0.0001371098116578224,1.2876175135227318e-20,7.019294748641779e-23,0.0,1.2946368082713735e-20,1.2876175135227318e-20,1.2946368082713735e-20
0.13837911070176315,0.00013837911070176316,1.3237018136801526e-20,7.14794257474227e-23,0.0,1.330849756254895e-20,1.3237018136801526e-20,1.330849756254895e-20
0.13966016032754375,0.00013966016032754375,1.3607971850872595e-20,7.278930301003382e-23,0.0,1.368076115388263e-20,1.3607971850872595e-20,1.368076115388263e-20
0.14095306931660115,0.00014095306931660116,1.3989319501993382e-20,7.412299989415422e-23,0.0,1.4063442501887536e-20,1.3989319501993382e-20,1.4063442501887536e-20
0.14225794745742,0.00014225794745742,1.4381352244978557e-20,7.548094444301765e-23,0.0,1.4456833189421574e-20,1.4381352244978557e-20,1.4456833189421574e-20
0.14357490555485572,0.00014357490555485573,1.4784369386785636e-20,7.686357225038325e-23,0.0,1.486123295903602e-20,1.4784369386785636e-20,1.486123295903602e-20
0.14490405543954427,0.00014490405543954427,1.5198678614596175e-20,7.827132658980386e-23,0.0,1.527694994118598e-20,1.5198678614596175e-20,1.527694994118598e-20
0.14624550997739724,0.00014624550997739723,1.562459623026957e-20,7.970465854599769e-23,0.0,1.5704300888815566e-20,1.562459623026957e-20,1.5704300888815566e-20
0.14759938307918652,0.00014759938307918653,1.6062447391348057e-20,8.116402714835604e-23,0.0,1.6143611418496412e-20,1.6062447391348057e-20,1.6143611418496412e-20
0.1489657897102175,0.0001489657897102175,1.6512566358795214e-20,8.264989950661804e-23,0.0,1.6595216258301833e-20,1.6512566358795214e-20,1.6595216258301833e-20
0.1503448459000905,0.00015034484590009052,1.6975296751654903e-20,8.416275094874339e-23,0.0,1.7059459502603647e-20,1.6975296751654903e-20,1.7059459502603647e-20
0.15173666875255462,0.00015173666875255463,1.745099180882512e-20,8.570306516101736e-23,0.0,1.753669487398614e-20,1.745099180882512e-20,1.753669487398614e-20
0.1531413764554507,0.0001531413764554507,1.7940014658143273e-20,8.727133433041887e-23,0.0,1.8027285992473694e-20,1.7940014658143273e-20,1.8027285992473694e-20
0.15455908829074783,0.00015455908829074784,1.8442738592988022e-20,8.88680592892862e-23,0.0,1.8531606652277308e-20,1.8442738592988022e-20,1.8531606652277308e-20
0.15598992464467268,0.0001559899246446727,1.8959547356606652e-20,9.049374966231287e-23,0.0,1.9050041106268967e-20,1.8959547356606652e-20,1.9050041106268967e-20
0.15743400701793134,0.00015743400701793135,1.949083543438262e-20,9.214892401590753e-23,0.0,1.9582984358398528e-20,1.949083543438262e-20,1.9582984358398528e-20
0.15889145803602703,0.00015889145803602703,2.0037008354265562e-20,9.383411000995279e-23,0.0,2.0130842464275515e-20,2.0037008354265562e-20,2.0130842464275515e-20
0.16036240145967354,0.00016036240145967355,2.0598482995590492e-20,9.554984455199772e-23,0.0,2.069403284014249e-20,2.0598482995590492e-20,2.069403284014249e-20
0.1618469621953034,0.0001618469621953034,2.1175687906519605e-20,9.729667395391726e-23,0.0,2.1272984580473523e-20,2.1175687906519605e-20,2.1272984580473523e-20
0.163345266305675,0.000163345266305675,2.1769063630347355e-20,9.907515409107604e-23,0.0,2.1868138784438432e-20,2.1769063630347355e-20,2.1868138784438432e-20
0.1648574410205778,0.0001648574410205778,2.2379063040915745e-20,1.0088585056403212e-22,0.0,2.2479948891479776e-20,2.2379063040915745e-20,2.2479948891479776e-20
0.1663836147476349,0.00016638361474763491,2.3006151687392036e-20,1.0272933886281459e-22,0.0,2.310888102625485e-20,2.3006151687392036e-20,2.310888102625485e-20
0.1679239170832084,0.0001679239170832084,2.3650808148672025e-20,1.0460620453381567e-22,0.0,2.375541435320584e-20,2.3650808148672025e-20,2.375541435320584e-20
0.16947847882340275,0.00016947847882340275,2.4313524397673945e-20,1.0651704334932912e-22,0.0,2.4420041441023274e-20,2.4313524397673945e-20,2.4420041441023274e-20
0.1710474319751722,0.0001710474319751722,2.4994806175800446e-20,1.0846246147977752e-22,0.0,2.5103268637280224e-20,2.4994806175800446e-20,2.5103268637280224e-20
0.17263090976753062,0.00017263090976753063,2.5695173377850955e-20,1.1044307566866318e-22,0.0,2.580561645351962e-20,2.5695173377850955e-20,2.580561645351962e-20
0.17422904666286382,0.00017422904666286381,2.6415160447674195e-20,1.1245951341027924e-22,0.0,2.6527619961084474e-20,2.6415160447674195e-20,2.6527619961084474e-20
0.17584197836834797,0.00017584197836834797,2.71553167848611e-20,1.1451241313022509e-22,0.0,2.726982919799133e-20,2.71553167848611e-20,2.726982919799133e-20
0.17746984184747383,0.00017746984184747384,2.791620716278479e-20,1.166024243687591e-22,0.0,2.8032809587153544e-20,2.791620716278479e-20,2.8032809587153544e-20
0.17911277533167622,0.0001791127753316762,2.8698412158301966e-20,1.1873020796703096e-22,0.0,2.8817142366269e-20,2.8698412158301966e-20,2.8817142366269e-20
0.18077091833207234,0.00018077091833207235,2.9502528593442016e-20,1.2089643625623244e-22,0.0,2.9623425029698246e-20,2.9502528593442016e-20,2.9623425029698246e-20
0.18244441165130923,0.00018244441165130923,3.0329169989415814e-20,1.2310179324970884e-22,0.0,3.045227178266552e-20,3.0329169989415814e-20,3.045227178266552e-20
0.18413339739551876,0.00018413339739551876,3.117896703328621e-20,1.2534697483806626e-22,0.0,3.1304314008124274e-20,3.117896703328621e-20,3.1304314008124274e-20
0.18583801898638624,0.00018583801898638624,3.205256805765437e-20,1.276326889873227e-22,0.0,3.2180200746641694e-20,3.205256805765437e-20,3.2180200746641694e-20
0.18755842117332783,0.00018755842117332784,3.2950639533720323e-20,1.299596559401376e-22,0.0,3.308059918966046e-20,3.2950639533720323e-20,3.308059918966046e-20
0.18929475004578264,0.00018929475004578265,3.387386657809266e-20,1.3232860842016576e-22,0.0,3.4006195186512825e-20,3.387386657809266e-20,3.4006195186512825e-20
0.19104715304561865,0.00019104715304561865,3.482295347372754e-20,1.3474029183957641e-22,0.0,3.4957693765567114e-20,3.482295347372754e-20,3.4957693765567114e-20
0.1928157789796517,0.0001928157789796517,3.579862420538875e-20,1.371954645097781e-22,0.0,3.5935819669898527e-20,3.579862420538875e-20,3.5935819669898527e-20
0.19460077803228204,0.00019460077803228203,3.6801623010034246e-20,1.396948978553951e-22,0.0,3.694131790788964e-20,3.6801623010034246e-20,3.694131790788964e-20
0.1964023017782481,0.00019640230177824812,3.783271494254244e-20,1.4223937663153643e-22,0.0,3.797495431917398e-20,3.783271494254244e-20,3.797495431917398e-20
0.1982205031954964,0.0001982205031954964,3.889268645720291e-20,1.4482969914440096e-22,0.0,3.9037516156347316e-20,3.889268645720291e-20,3.9037516156347316e-20
0.20005553667817216,0.00020005553667817218,3.99823460054114e-20,1.4746667747526281e-22,0.0,4.012981268288666e-20,3.99823460054114e-20,4.012981268288666e-20
0.20190755804973076,0.00020190755804973078,4.110252465001786e-20,1.5015113770788368e-22,0.0,4.1252675787725744e-20,4.110252465001786e-20,4.1252675787725744e-20
