c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
2.8699999999999997,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p87_c8f45_f1000_mh125_Glauber_off,77.42229132621965,92.13092049952675,50.69378593749549,94.17657812499968,0.15964921541604107,139.98704726355336,228.4623776141254,-4.7817883115565017e-05,2.9508604524696476,0.027397677615001073,1123.260055578214,1.6219189306617958e-16,16.73091141130181,
2.8816666666666664,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p88167_c8f45_f1000_mh125_Glauber_off,76.87628832810026,91.89239329376595,49.61462382812041,94.06909960937469,0.16340966240438962,140.03745548101637,228.93640433713506,-4.5608893465009e-05,2.977984620694193,0.028189729132402985,1082.1161815006046,1.8926235939079772e-16,15.977282681122281,
2.893333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p89333_c8f45_f1000_mh125_Glauber_off,76.32265752663434,91.65352095489173,48.510026757807815,93.96162109374968,0.16726977063764564,139.99854255673569,229.40546682912972,-4.825653606785689e-05,3.0057321673983117,0.029020263216356063,969.4841824044762,2.5570047270183377e-16,14.129445033049324,
2.905,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p905_c8f45_f1000_mh125_Glauber_off,75.73738870195115,91.41430191500254,47.378778906245216,93.85462890624969,0.1714930036618106,140.01308772977617,229.89090596981114,-4.1608923782341975e-05,3.0353687908953306,0.029939984649651644,704.0476655074007,5.289722298131914e-16,10.23312644005646,
2.9166666666666665,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p91667_c8f45_f1000_mh125_Glauber_off,75.15872693132987,91.1747352733348,46.22156113280762,93.7481230468747,0.17566278963125237,139.97632134388263,230.3580285448291,-5.053225164594368e-05,3.0649538377000436,0.030876434104313292,1010.7319367166358,2.796537851630874e-16,14.570335698348613,
2.9283333333333332,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p92833_c8f45_f1000_mh125_Glauber_off,74.55428696115575,90.93482068111857,45.037303515620025,93.6421035156247,0.1801348877940221,139.99751051599333,230.83484898380883,-4.402504472955421e-05,3.096198198556688,0.0318993049630258,967.3482759439338,3.342554676700023e-16,13.914028141593606,
2.94,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p94_c8f45_f1000_mh125_Glauber_off,73.97314339641117,90.6945568497041,43.82522792968243,93.53657031249969,0.18437063958538413,139.92371928021868,231.28108229876935,-4.6067459862132245e-05,3.1265547424335898,0.032906308086496756,753.9881989244085,5.998045536373734e-16,10.715810400696313,
2.9516666666666667,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p95167_c8f45_f1000_mh125_Glauber_off,73.34675257119888,90.4539305895419,42.58110332030731,93.43152343749969,0.18912586669087122,139.96029863873184,231.75048757104128,-4.269670978979951e-05,3.1596557372608602,0.03405135404986783,542.5305101918715,1.2737117171343478e-15,7.642510252787481,
2.9633333333333334,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p96333_c8f45_f1000_mh125_Glauber_off,72.72705747093408,90.21292255087265,41.3024007812447,93.32647656249969,0.19382882834859913,139.94635721739766,232.2025403943232,-4.3858027819605546e-05,3.192794380373834,0.03522318701608729,727.2575145482657,7.783347411288741e-16,10.23312644005646,
2.9749999999999996,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p975_c8f45_f1000_mh125_Glauber_off,72.07116214254924,89.97151280875757,39.986250976557095,93.2233749999997,0.19895575952198458,140.00601347718032,232.66864767081455,-4.2699396759660044e-05,3.228318244828913,0.03652840292384978,898.5111784541335,5.638521199728432e-16,12.495317315618713,
2.9866666666666664,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p98667_c8f45_f1000_mh125_Glauber_off,71.42408835475726,89.72968086256952,38.62949277343199,93.11784179687471,0.20400822037748256,140.0470766037463,233.1158033405631,-4.65758707501262e-05,3.2638260943940525,0.037863695866381386,585.8822400347965,1.4641123459191912e-15,8.00299804111444,
2.998333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f22p99833_c8f45_f1000_mh125_Glauber_off,70.78317027874988,89.48740565251168,37.22877050780684,93.01425390624969,0.20901528251240373,139.9949443879641,233.54637924155713,-5.0388655394681776e-05,3.299461981171972,0.03923621769237472,791.7982310948825,8.84111234747859e-16,10.715810400696313,
3.01,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p01_c8f45_f1000_mh125_Glauber_off,70.08017401934472,89.2446657299576,35.77897773436923,92.9121249999997,0.21474103302265776,140.12462500966663,234.00602743926012,-4.7232876172800516e-05,3.3391188123286595,0.04083754792330866,613.1181715518253,1.6457059130157492e-15,8.252721021916784,
3.0216666666666665,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p02167_c8f45_f1000_mh125_Glauber_off,69.35063322341637,89.00143949821305,34.27461894530658,92.8080507812497,0.22079200500112386,140.00483254460258,234.4684762252421,-5.181626299708077e-05,3.3809132711144936,0.04258939171090093,853.0998222477233,9.536497461487015e-16,11.39498947221261,
3.033333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p03333_c8f45_f1000_mh125_Glauber_off,68.68016280442383,88.75770485737374,32.709420507806456,92.70543554687471,0.22620618779195398,140.01793798192713,234.88075232318744,-4.6452682025108036e-05,3.4199213096224383,0.0442442008024747,624.1731126380614,1.9769869954131923e-15,8.252721021916784,
3.045,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p045_c8f45_f1000_mh125_Glauber_off,67.91838313849594,88.51343916079574,31.074968945306455,92.60330664062472,0.23267716425396492,140.0482946076084,235.33496110089428,-4.071743194637752e-05,3.464967071153776,0.04626408741646042,780.092757159333,1.4293122920332706e-15,10.23312644005646,
3.0566666666666666,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p05667_c8f45_f1000_mh125_Glauber_off,67.13266228438071,88.26861922051644,29.361343164056535,92.50117773437472,0.23945040856856473,140.09553578808635,235.78890064868472,-4.154101851495289e-05,3.512282883253746,0.0484694866479286,678.3561147431338,2.145165745291843e-15,8.775786958281639,
3.0683333333333334,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p06833_c8f45_f1000_mh125_Glauber_off,66.35683064125858,88.02322190248236,27.555363671869134,92.39953515624971,0.24614403782250965,140.00037397133343,236.22135248695244,-4.543646281544405e-05,3.5598649031932132,0.05075917412067296,316.346706708039,1.1176900913648042e-14,4.008690271328588,
3.08,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p08_c8f45_f1000_mh125_Glauber_off,65.59005943940063,87.77722914235814,25.639717187494227,92.29837890624971,0.25276680432659926,140.00027662569354,236.6344385301055,-3.823669832031141e-05,3.607778992009218,0.053138751623887606,497.951218087979,5.105162009817388e-15,6.258886570127066,
3.091666666666667,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p09167_c8f45_f1000_mh125_Glauber_off,64.76113127877895,87.53062588764959,23.590719531244343,92.19770898437473,0.26013174677965345,140.00309445324504,237.06600003181526,-4.885915624868863e-05,3.660621662263913,0.05589327848902964,390.8021614089729,9.494814234668408e-15,4.894873258304822,
3.103333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p10333_c8f45_f1000_mh125_Glauber_off,63.89945690301201,87.2833967045255,21.37398730468195,92.09703906249972,0.26790822406549486,139.98733123635182,237.49830095150693,-4.671491312914229e-05,3.716749914040538,0.05895059835841866,415.8372150916303,9.672992242859658e-15,5.125758396389326,
3.1149999999999998,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p115_c8f45_f1000_mh125_Glauber_off,62.91811405645587,87.03552574600955,18.936413476557075,91.99734179687472,0.2770984776944308,140.00374805046857,237.9713391440403,-4.526772395545411e-05,3.7822389102526293,0.06274095989854701,270.4704463484286,2.7000708810642422e-14,3.282944591911588,
3.1266666666666665,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p12667_c8f45_f1000_mh125_Glauber_off,62.03435103929703,86.78699696446128,16.186957421869714,91.89715820312472,0.2852114578327938,140.0025196252816,238.37935892992095,-4.21851159887801e-05,3.842699326038154,0.06634202244398213,480.05166533449045,9.940609479844152e-15,5.707733927270761,
3.138333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p13833_c8f45_f1000_mh125_Glauber_off,61.076034719639644,86.537794170633,12.941592578119675,91.79794726562473,0.2942270449000412,140.00086611131505,238.80327673024365,-4.2916110580021757e-05,3.909934196390355,0.07057041826083181,243.81927746391577,4.5369629286642124e-14,2.8589957598435487,
3.15,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan/c8f45/results_eft68_c6f23p15_c8f45_f1000_mh125_Glauber_off,60.05381437392002,86.28790071661012,8.680434179682088,91.69873632812474,0.30402972056127603,139.9877896009219,239.23636030955896,-4.270904930259141e-05,3.9836996667684406,0.07547305148505547,316.5143418218339,3.211887677349431e-14,3.6556881498361933,
