f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.1679239170832084,0.0001679239170832084,7.080916114028107e-24,1.1299102548752363e-25,0.0,7.19390713951563e-24,7.080916114028107e-24,7.19390713951563e-24
0.16947847882340275,0.00016947847882340275,7.279392277466262e-24,1.1508195408035177e-25,0.0,7.394474231546614e-24,7.279392277466262e-24,7.394474231546614e-24
0.1710474319751722,0.0001710474319751722,7.483431568689003e-24,1.1721147432418977e-25,0.0,7.600643043013193e-24,7.483431568689003e-24,7.600643043013193e-24
0.17263090976753062,0.00017263090976753063,7.693189912739924e-24,1.193802956588808e-25,0.0,7.812570208398805e-24,7.693189912739924e-24,7.812570208398805e-24
0.17422904666286382,0.00017422904666286381,7.90882760474293e-24,1.215891404869426e-25,0.0,8.030416745229873e-24,7.90882760474293e-24,8.030416745229873e-24
0.17584197836834797,0.00017584197836834797,8.130509432370638e-24,1.238387444082092e-25,0.0,8.254348176778847e-24,8.130509432370638e-24,8.254348176778847e-24
0.17746984184747383,0.00017746984184747384,8.358404801744364e-24,1.2612985645865795e-25,0.0,8.484534658203022e-24,8.358404801744364e-24,8.484534658203022e-24
0.17911277533167622,0.0001791127753316762,8.592687866861576e-24,1.2846323935349445e-25,0.0,8.72115110621507e-24,8.592687866861576e-24,8.72115110621507e-24
0.18077091833207234,0.00018077091833207235,8.833537662650028e-24,1.3083966973457084e-25,0.0,8.964377332384599e-24,8.833537662650028e-24,8.964377332384599e-24
0.18244441165130923,0.00018244441165130923,9.081138241750065e-24,1.3325993842221258e-25,0.0,9.214398180172277e-24,9.081138241750065e-24,9.214398180172277e-24
0.18413339739551876,0.00018413339739551876,9.33567881512917e-24,1.3572485067152794e-25,0.0,9.471403665800699e-24,9.33567881512917e-24,9.471403665800699e-24
0.18583801898638624,0.00018583801898638624,9.597353896636814e-24,1.3823522643328354e-25,0.0,9.735589123070098e-24,9.597353896636814e-24,9.735589123070098e-24
0.18755842117332783,0.00018755842117332784,9.86636345160907e-24,1.4079190061941842e-25,0.0,1.0007155352228488e-23,9.86636345160907e-24,1.0007155352228488e-23
0.18929475004578264,0.00018929475004578265,1.014291304963733e-23,1.4339572337328244e-25,0.0,1.0286308773010612e-23,1.014291304963733e-23,1.0286308773010612e-23
0.19104715304561865,0.00019104715304561865,1.0427214021617193e-23,1.4604756034468038e-25,0.0,1.0573261581961873e-23,1.0427214021617193e-23,1.0573261581961873e-23
0.1928157789796517,0.0001928157789796517,1.071948362119749e-23,1.4874829296979954e-25,0.0,1.086823191416729e-23,1.071948362119749e-23,1.086823191416729e-23
0.19460077803228204,0.00019460077803228203,1.1019945190752822e-23,1.5149881875611413e-25,0.0,1.1171444009508937e-23,1.1019945190752822e-23,1.1171444009508937e-23
0.1964023017782481,0.00019640230177824812,1.132882833200645e-23,1.5430005157234652e-25,0.0,1.1483128383578796e-23,1.132882833200645e-23,1.1483128383578796e-23
0.1982205031954964,0.0001982205031954964,1.1646369081433238e-23,1.5715292194357215e-25,0.0,1.1803522003376809e-23,1.1646369081433238e-23,1.1803522003376809e-23
0.20005553667817216,0.00020005553667817218,1.1972810090577165e-23,1.6005837735156226e-25,0.0,1.2132868467928728e-23,1.1972810090577165e-23,1.2132868467928728e-23
0.20190755804973076,0.00020190755804973078,1.23084008114208e-23,1.6301738254045187e-25,0.0,1.2471418193961252e-23,1.23084008114208e-23,1.2471418193961252e-23
0.20377672457616816,0.00020377672457616816,1.2653397686947934e-23,1.6603091982782102e-25,0.0,1.2819428606775755e-23,1.2653397686947934e-23,1.2819428606775755e-23
0.205663194979376,0.000205663194979376,1.300806434704534e-23,1.6909998942129028e-25,0.0,1.317716433646663e-23,1.300806434704534e-23,1.317716433646663e-23
0.20756712945062017,0.00020756712945062017,1.3372671809893067e-23,1.7222560974072175e-25,0.0,1.354489741963379e-23,1.3372671809893067e-23,1.354489741963379e-23
0.20948868966414222,0.00020948868966414223,1.3747498688996346e-23,1.7540881774611765e-25,0.0,1.3922907506742462e-23,1.3747498688996346e-23,1.3922907506742462e-23
0.21142803879088964,0.00021142803879088966,1.4132831406018304e-23,1.7865066927132533e-25,0.0,1.4311482075289628e-23,1.4132831406018304e-23,1.4311482075289628e-23
0.21338534151237024,0.00021338534151237024,1.452896440957463e-23,1.8195223936363504e-25,0.0,1.4710916648938264e-23,1.452896440957463e-23,1.4710916648938264e-23
0.21536076403463683,0.00021536076403463683,1.493620040015818e-23,1.8531462262938401e-25,0.0,1.5121515022787564e-23,1.493620040015818e-23,1.5121515022787564e-23
0.2173544741024015,0.0002173544741024015,1.5354850561364862e-23,1.8873893358566304e-25,0.0,1.5543589494950525e-23,1.5354850561364862e-23,1.5543589494950525e-23
0.21936664101327835,0.00021936664101327835,1.578523479759671e-23,1.9222630701822987e-25,0.0,1.5977461104614938e-23,1.578523479759671e-23,1.5977461104614938e-23
0.22139743563216027,0.00022139743563216028,1.622768197842443e-23,1.9577789834573894e-25,0.0,1.6423459876770168e-23,1.622768197842443e-23,1.6423459876770168e-23
0.2234470304057288,0.00022344703040572881,1.668253018979563e-23,1.9939488399039552e-25,0.0,1.6881925073786027e-23,1.668253018979563e-23,1.6881925073786027e-23
0.22551559937709617,0.00022551559937709618,1.7150126992279616e-23,2.030784617551401e-25,0.0,1.7353205454034755e-23,1.7150126992279616e-23,1.7353205454034755e-23
0.22760331820058502,0.00022760331820058502,1.7630829686547157e-23,2.0682985120747815e-25,0.0,1.7837659537754634e-23,1.7630829686547157e-23,1.7837659537754634e-23
0.22971036415664492,0.00022971036415664494,1.8125005586286955e-23,2.1065029407007044e-25,0.0,1.8335655880357025e-23,1.8125005586286955e-23,1.8335655880357025e-23
0.2318369161669047,0.0002318369161669047,1.8633032298766736e-23,2.145410546181919e-25,0.0,1.884757335338493e-23,1.8633032298766736e-23,1.884757335338493e-23
0.2339831548093676,0.0002339831548093676,1.9155298013254302e-23,2.1850342008418555e-25,0.0,1.9373801433338488e-23,1.9155298013254302e-23,1.9373801433338488e-23
0.2361492623337435,0.00023614926233374352,1.9692201797517068e-23,2.225387010690222e-25,0.0,1.991474049858609e-23,1.9692201797517068e-23,1.991474049858609e-23
0.23833542267692567,0.0002383354226769257,2.0244153902627387e-23,2.266482319610921e-25,0.0,2.047080213458848e-23,2.0244153902627387e-23,2.047080213458848e-23
0.24054182147861042,0.00024054182147861044,2.081157607630606e-23,2.3083337136235218e-25,0.0,2.1042409447668413e-23,2.081157607630606e-23,2.1042409447668413e-23
0.24276864609705961,0.00024276864609705962,2.139490188504229e-23,2.350955025219452e-25,0.0,2.1629997387564237e-23,2.139490188504229e-23,2.1629997387564237e-23
0.24501608562501098,0.00024501608562501096,2.1994577045236778e-23,2.3943603377742933e-25,0.0,2.2234013079014207e-23,2.1994577045236778e-23,2.2234013079014207e-23
0.24728433090573587,0.0002472843309057359,2.2611059763620365e-23,2.4385639900374233e-25,0.0,2.2854916162624106e-23,2.2611059763620365e-23,2.2854916162624106e-23
0.2495735745492434,0.0002495735745492434,2.3244821087207132e-23,2.4835805807002297e-25,0.0,2.3493179145277154e-23,2.3244821087207132e-23,2.3493179145277154e-23
0.2518840109486367,0.0002518840109486367,2.3896345263049845e-23,2.5294249730443907e-25,0.0,2.4149287760354285e-23,2.3896345263049845e-23,2.4149287760354285e-23
0.2542158362966211,0.0002542158362966211,2.4566130108072138e-23,2.5761122996714437e-25,0.0,2.4823741338039282e-23,2.4566130108072138e-23,2.4823741338039282e-23
0.2565692486021616,0.00025656924860216165,2.52546873892581e-23,2.6236579673150354e-25,0.0,2.5517053185989603e-23,2.52546873892581e-23,2.5517053185989603e-23
0.25894444770729985,0.0002589444477072999,2.596254321449171e-23,2.672077661737333e-25,0.0,2.6229750980665444e-23,2.596254321449171e-23,2.6229750980665444e-23
0.2613416353041212,0.0002613416353041212,2.6690238434341316e-23,2.721387352710871e-25,0.0,2.6962377169612403e-23,2.6690238434341316e-23,2.6962377169612403e-23
0.2637610149518831,0.0002637610149518831,2.7438329055098205e-23,2.771603299087399e-25,0.0,2.7715489385006944e-23,2.7438329055098205e-23,2.7715489385006944e-23
0.2662027920943008,0.0002662027920943008,2.820738666338276e-23,2.822742053955168e-25,0.0,2.8489660868778277e-23,2.820738666338276e-23,2.8489660868778277e-23
0.2686671740769916,0.0002686671740769916,2.8997998862641785e-23,2.8748204698860374e-25,0.0,2.9285480909630387e-23,2.8997998862641785e-23,2.9285480909630387e-23
0.27115437016508204,0.00027115437016508203,2.981076972187101e-23,2.9278557042740537e-25,0.0,3.0103555292298414e-23,2.981076972187101e-23,3.0103555292298414e-23
0.2736645915609792,0.00027366459156097925,3.0646320236904603e-23,2.981865224766966e-25,0.0,3.09445067593813e-23,3.0646320236904603e-23,3.09445067593813e-23
0.27619805142230325,0.0002761980514223033,3.1505288804621935e-23,3.0368668147921946e-25,0.0,3.1808975486101155e-23,3.1505288804621935e-23,3.1808975486101155e-23
0.27875496487998863,0.00027875496487998866,3.2388331710435396e-23,3.0928785791789116e-25,0.0,3.2697619568353285e-23,3.2388331710435396e-23,3.2697619568353285e-23
0.2813355490565531,0.0002813355490565531,3.3296123629429904e-23,3.149918949877812e-25,0.0,3.3611115524417686e-23,3.3296123629429904e-23,3.3611115524417686e-23
0.28394002308453314,0.00028394002308453314,3.4229358141535185e-23,3.2080066917801237e-25,0.0,3.45501588107132e-23,3.4229358141535185e-23,3.45501588107132e-23
0.2865686081250926,0.0002865686081250926,3.5188748261125416e-23,3.2671609086376727e-25,0.0,3.5515464351989185e-23,3.5188748261125416e-23,3.5515464351989185e-23
0.2892215273868037,0.0002892215273868037,3.6175026981449054e-23,3.3274010490855463e-25,0.0,3.650776708635761e-23,3.6175026981449054e-23,3.650776708635761e-23
0.29189900614459885,0.00029189900614459886,3.7188947834302943e-23,3.3887469127690826e-25,0.0,3.752782252557985e-23,3.7188947834302943e-23,3.752782252557985e-23
0.29460127175890266,0.0002946012717589027,3.823128546537954e-23,3.451218656577013e-25,0.0,3.857640733103724e-23,3.823128546537954e-23,3.857640733103724e-23
0.29732855369493594,0.00029732855369493595,3.930283622572298e-23,3.5148368009823624e-25,0.0,3.965431990582122e-23,3.930283622572298e-23,3.965431990582122e-23
0.30008108354220236,0.00030008108354220235,4.040441877974744e-23,3.579622236493055e-25,0.0,4.076238100339675e-23,4.040441877974744e-23,4.076238100339675e-23
0.30285909503415454,0.00030285909503415453,4.153687473027974e-23,3.6455962302139336e-25,0.0,4.1901434353301133e-23,4.153687473027974e-23,4.1901434353301133e-23
0.3056628240680401,0.0003056628240680401,4.270106926110184e-23,3.7127804325220236e-25,0.0,4.307234730435404e-23,4.270106926110184e-23,4.307234730435404e-23
0.308492508724934,0.00030849250872493403,4.3897891797484895e-23,3.781196883857019e-25,0.0,4.4276011485870596e-23,4.3897891797484895e-23,4.4276011485870596e-23
0.31134838928995634,0.00031134838928995636,4.512825668521691e-23,3.8508680216287866e-25,0.0,4.551334348737979e-23,4.512825668521691e-23,4.551334348737979e-23
0.3142307082726744,0.00031423070827267443,4.6393103888640607e-23,3.9218166872438306e-25,0.0,4.678528555736499e-23,4.6393103888640607e-23,4.678528555736499e-23
0.31713971042769656,0.00031713971042769657,4.769339970823516e-23,3.9940661332527084e-25,0.0,4.809280632156043e-23,4.769339970823516e-23,4.809280632156043e-23
0.3200756427754569,0.0003200756427754569,4.903013751828805e-23,4.067640030620406e-25,0.0,4.9436901521350095e-23,4.903013751828805e-23,4.9436901521350095e-23
0.3230387546231887,0.0003230387546231887,5.0404338525216584e-23,4.142562476121532e-25,0.0,5.081859477282874e-23,5.0404338525216584e-23,5.081859477282874e-23
0.32602929758609733,0.00032602929758609734,5.181705254712147e-23,4.2188579998626415e-25,0.0,5.223893834710774e-23,5.181705254712147e-23,5.223893834710774e-23
0.3290475256087241,0.0003290475256087241,5.326935881516108e-23,4.296551572933489e-25,0.0,5.369901397245443e-23,5.326935881516108e-23,5.369901397245443e-23
0.3320936949865109,0.00033209369498651093,5.476236679736038e-23,4.375668615189488e-25,0.0,5.519993365887934e-23,5.476236679736038e-23,5.519993365887934e-23
0.3351680643875653,0.0003351680643875653,5.629721704548141e-23,4.4562350031675245e-25,0.0,5.674284054579817e-23,5.629721704548141e-23,5.674284054579817e-23
0.33827089487462286,0.00033827089487462286,5.787508206559791e-23,4.538277078137134e-25,0.0,5.832890977341162e-23,5.787508206559791e-23,5.832890977341162e-23
0.34140244992721713,0.00034140244992721716,5.949716721304019e-23,4.6218216542894155e-25,0.0,5.995934937846913e-23,5.949716721304019e-23,5.995934937846913e-23
0.34456299546405383,0.0003445629954640538,6.116471161239051e-23,4.706896027065894e-25,0.0,6.16354012150971e-23,6.116471161239051e-23,6.16354012150971e-23
0.34775279986558977,0.0003477527998655898,6.28789891032277e-23,4.793527981629428e-25,0.0,6.335834190139064e-23,6.28789891032277e-23,6.335834190139064e-23
0.35097213399682364,0.00035097213399682363,6.464130921234452e-23,4.881745801479702e-25,0.0,6.512948379249249e-23,6.464130921234452e-23,6.512948379249249e-23
0.35422127123029745,0.00035422127123029744,6.645301815317538e-23,4.971578277215532e-25,0.0,6.695017598089693e-23,6.645301815317538e-23,6.695017598089693e-23
0.35750048746930835,0.00035750048746930837,6.831549985319513e-23,5.063054715446235e-25,0.0,6.882180532473976e-23,6.831549985319513e-23,6.882180532473976e-23
0.3608100611713393,0.0003608100611713393,7.023017701007364e-23,5.156204947854724e-25,0.0,7.074579750485911e-23,7.023017701007364e-23,7.074579750485911e-23
0.36415027337170275,0.00036415027337170276,7.219851217738642e-23,5.251059340414494e-25,0.0,7.272361811142787e-23,7.219851217738642e-23,7.272361811142787e-23
0.3675214077074055,0.0003675214077074055,7.422200888070981e-23,5.347648802763184e-25,0.0,7.475677376098612e-23,7.422200888070981e-23,7.475677376098612e-23
0.3709237504412354,0.0003709237504412354,7.630221276495166e-23,5.446004797735117e-25,0.0,7.684681324472517e-23,7.630221276495166e-23,7.684681324472517e-23
0.3743575904860672,0.00037435759048606724,7.844071277378519e-23,5.546159351055343e-25,0.0,7.899532870889072e-23,7.844071277378519e-23,7.899532870889072e-23
0.3778232194293973,0.0003778232194293973,8.063914236208956e-23,5.648145061197849e-25,0.0,8.120395686820934e-23,8.063914236208956e-23,8.120395686820934e-23
0.3813209315581047,0.00038132093155810473,8.289918074231682e-23,5.751995109410538e-25,0.0,8.347438025325787e-23,8.289918074231682e-23,8.347438025325787e-23
0.38485102388343895,0.000384851023883439,8.522255416573189e-23,5.857743269909495e-25,0.0,8.580832849272284e-23,8.522255416573189e-23,8.580832849272284e-23
0.3884137961662419,0.00038841379616624187,8.761103723950339e-23,5.965423920245444e-25,0.0,8.820757963152794e-23,8.761103723950339e-23,8.820757963152794e-23
0.39200955094240336,0.0003920095509424034,9.006645428064626e-23,6.075072051845042e-25,0.0,9.067396148583077e-23,9.006645428064626e-23,9.067396148583077e-23
0.3956385935485486,0.0003956385935485486,9.259068070784275e-23,6.186723280729606e-25,0.0,9.320935303591571e-23,9.259068070784275e-23,9.320935303591571e-23
0.3993012321479693,0.0003993012321479693,9.518564447220705e-23,6.300413858414464e-25,0.0,9.581568585804849e-23,9.518564447220705e-23,9.581568585804849e-23
0.40299777775678874,0.00040299777775678876,9.785332752807268e-23,6.416180682991294e-25,0.0,9.849494559637181e-23,9.785332752807268e-23,9.849494559637181e-23
0.4067285442703733,0.0004067285442703733,1.0059576734492988e-22,6.5340613103967935e-25,0.0,1.0124917347596956e-22,1.0059576734492988e-22,1.0124917347596956e-22
0.4104938484899882,0.00041049384848998823,1.0341505846165656e-22,6.654093965870366e-25,0.0,1.040804678582436e-22,1.0341505846165656e-22,1.040804678582436e-22
0.4142940101496967,0.0004142940101496967,1.063133540842256e-22,6.776317555603684e-25,0.0,1.0699098583978596e-22,1.063133540842256e-22,1.0699098583978596e-22
0.41812935194351164,0.00041812935194351165,1.0929286772810461e-22,6.90077167858545e-25,0.0,1.0998294489596315e-22,1.0929286772810461e-22,1.0998294489596315e-22
0.4220001995527986,0.0004220001995527986,1.123558749065963e-22,7.0274966386441765e-25,0.0,1.1305862457046072e-22,1.123558749065963e-22,1.1305862457046072e-22
0.4259068816739291,0.0004259068816739291,1.1550471486639935e-22,7.156533456692098e-25,0.0,1.1622036821206856e-22,1.1550471486639935e-22,1.1622036821206856e-22
0.429849730046193,0.000429849730046193,1.1874179237171242e-22,7.287923883173349e-25,0.0,1.1947058476002974e-22,1.1874179237171242e-22,1.1947058476002974e-22
0.43382907947996996,0.00043382907947996997,1.2206957953823713e-22,7.421710410719787e-25,0.0,1.228117505793091e-22,1.2206957953823713e-22,1.228117505793091e-22
0.43784526788515776,0.00043784526788515776,1.2549061771846817e-22,7.557936287017246e-25,0.0,1.2624641134716989e-22,1.2549061771846817e-22,1.2624641134716989e-22
0.4418986362998671,0.0004418986362998671,1.2900751943970921e-22,7.696645527885914e-25,0.0,1.297771839924978e-22,1.2900751943970921e-22,1.297771839924978e-22
0.4459895289193826,0.0004459895289193826,1.3262297039628426e-22,7.837882930577956e-25,0.0,1.3340675868934206e-22,1.3262297039628426e-22,1.3340675868934206e-22
0.4501182931253876,0.0004501182931253876,1.3633973149745292e-22,7.981694087295558e-25,0.0,1.3713790090618246e-22,1.3633973149745292e-22,1.3713790090618246e-22
0.4542852795154656,0.0004542852795154656,1.4016064097259553e-22,8.128125398933217e-25,0.0,1.4097345351248885e-22,1.4016064097259553e-22,1.4097345351248885e-22
0.4584908419328686,0.0004584908419328686,1.4408861653525257e-22,8.277224089047185e-25,0.0,1.449163389441573e-22,1.4408861653525257e-22,1.449163389441573e-22
0.46273533749656537,0.0004627353374965654,1.4812665760767494e-22,8.42903821805595e-25,0.0,1.4896956142948053e-22,1.4812665760767494e-22,1.4896956142948053e-22
0.4670191266315677,0.0004670191266315677,1.5227784760756533e-22,8.583616697675234e-25,0.0,1.5313620927733286e-22,1.5227784760756533e-22,1.5313620927733286e-22
0.47134257309953376,0.0004713425730995338,1.5654535629874672e-22,8.741009305590677e-25,0.0,1.5741945722930578e-22,1.5654535629874672e-22,1.5741945722930578e-22
0.47570604402965827,0.0004757060440296583,1.6093244220754698e-22,8.901266700372447e-25,0.0,1.6182256887758422e-22,1.6093244220754698e-22,1.6182256887758422e-22
0.48010990994984926,0.00048010990994984924,1.6544245510673023e-22,9.064440436634986e-25,0.0,1.6634889915039372e-22,1.6544245510673023e-22,1.6634889915039372e-22
0.4845545448181888,0.0004845545448181888,1.7007883856885556e-22,9.230582980445605e-25,0.0,1.7100189686690012e-22,1.7007883856885556e-22,1.7100189686690012e-22
0.4890403260546896,0.0004890403260546896,1.748451325910081e-22,9.399747724986058e-25,0.0,1.757851073635067e-22,1.748451325910081e-22,1.757851073635067e-22
0.493567634573345,0.000493567634573345,1.797449762928899e-22,9.571989006470553e-25,0.0,1.8070217519353696e-22,1.797449762928899e-22,1.8070217519353696e-22
0.4981368548144716,0.0004981368548144716,1.8478211069030987e-22,9.747362120323928e-25,0.0,1.8575684690234227e-22,1.8478211069030987e-22,1.8575684690234227e-22
0.5027483747773582,0.0005027483747773583,1.8996038154619276e-22,9.925923337624535e-25,0.0,1.909529738799552e-22,1.8996038154619276e-22,1.909529738799552e-22
0.5074025860532094,0.0005074025860532094,1.952837423012465e-22,1.0107729921814947e-24,0.0,1.96294515293428e-22,1.952837423012465e-22,1.96294515293428e-22
0.5120998838583998,0.0005120998838583998,2.007562570865311e-22,1.0292840145685073e-24,0.0,2.0178554110109961e-22,2.007562570865311e-22,2.0178554110109961e-22
0.5168406670680349,0.0005168406670680349,2.0638210382019927e-22,1.048131330863158e-24,0.0,2.0743023515106244e-22,2.0638210382019927e-22,2.0743023515106244e-22
0.52162533824982,0.00052162533824982,2.1216557739075596e-22,1.0673209754197482e-24,0.0,2.132328983661757e-22,2.1216557739075596e-22,2.132328983661757e-22
0.5264543036982451,0.0005264543036982451,2.181110929292567e-22,1.0868590887896354e-24,0.0,2.1919795201804633e-22,2.181110929292567e-22,2.1919795201804633e-22
0.531327973469088,0.0005313279734690881,2.2422318917291986e-22,1.1067519195325316e-24,0.0,2.2532994109245237e-22,2.2422318917291986e-22,2.2532994109245237e-22
0.5362467614142308,0.0005362467614142308,2.30506531922692e-22,1.1270058260570572e-24,0.0,2.3163353774874907e-22,2.30506531922692e-22,2.3163353774874907e-22
0.5412110852168046,0.0005412110852168046,2.369659175974016e-22,1.1476272784910571e-24,0.0,2.381135448758926e-22,2.369659175974016e-22,2.381135448758926e-22
0.5462213664266587,0.0005462213664266587,2.436062768871808e-22,1.1686228605820495e-24,0.0,2.447748997477629e-22,2.436062768871808e-22,2.447748997477629e-22
0.5512780304961535,0.0005512780304961536,2.5043267850891913e-22,1.1899992716282601e-24,0.0,2.516226777805474e-22,2.5043267850891913e-22,2.516226777805474e-22
0.5563815068162918,0.0005563815068162918,2.57450333066606e-22,1.2117633284407183e-24,0.0,2.5866209639504674e-22,2.57450333066606e-22,2.5866209639504674e-22
0.5615322287531778,0.0005615322287531778,2.646645970194627e-22,1.2339219673368087e-24,0.0,2.658985189867995e-22,2.646645970194627e-22,2.658985189867995e-22
0.5667306336848178,0.0005667306336848178,2.720809767608883e-22,1.2564822461657811e-24,0.0,2.7333745900705405e-22,2.720809767608883e-22,2.7333745900705405e-22
0.5719771630382627,0.0005719771630382628,2.7970513281129054e-22,1.2794513463666656e-24,0.0,2.809845841576572e-22,2.7970513281129054e-22,2.809845841576572e-22
0.577272262327089,0.000577272262327089,2.8754288412797537e-22,1.3028365750590162e-24,0.0,2.888457207030344e-22,2.8754288412797537e-22,2.888457207030344e-22
0.5826163811892302,0.0005826163811892302,2.9560021253535865e-22,1.326645367167017e-24,0.0,2.9692685790252566e-22,2.9560021253535865e-22,2.9692685790252566e-22
0.5880099734251621,0.0005880099734251621,3.038832672788525e-22,1.3508852875773936e-24,0.0,3.0523415256642987e-22,3.038832672788525e-22,3.0523415256642987e-22
0.5934534970364326,0.0005934534970364326,3.123983697058531e-22,1.375564033331579e-24,0.0,3.1377393373918467e-22,3.123983697058531e-22,3.1377393373918467e-22
0.5989474142645552,0.0005989474142645552,3.21152018077386e-22,1.4006894358526798e-24,0.0,3.225527075132387e-22,3.21152018077386e-22,3.225527075132387e-22
0.6044921916302634,0.0006044921916302634,3.30150892514041e-22,1.4262694632076902e-24,0.0,3.315771619772487e-22,3.30150892514041e-22,3.315771619772487e-22
0.6100882999731208,0.0006100882999731207,3.3940186007991633e-22,1.452312222405444e-24,0.0,3.408541723023218e-22,3.3940186007991633e-22,3.408541723023218e-22
0.6157362144915057,0.0006157362144915057,3.489119800084354e-22,1.4788259617308403e-24,0.0,3.5039080597016626e-22,3.489119800084354e-22,3.5039080597016626e-22
0.6214364147829645,0.0006214364147829645,3.5868850907397428e-22,1.505819073115822e-24,0.0,3.601943281470901e-22,3.5868850907397428e-22,3.601943281470901e-22
0.6271893848849325,0.0006271893848849325,3.687389071133373e-22,1.5333000945475969e-24,0.0,3.702722072078849e-22,3.687389071133373e-22,3.702722072078849e-22
0.6329956133158415,0.0006329956133158415,3.790708427012856e-22,1.5612777125146818e-24,0.0,3.8063212041380027e-22,3.790708427012856e-22,3.8063212041380027e-22
0.638855593116599,0.000638855593116599,3.896921989843584e-22,1.5897607644912045e-24,0.0,3.912819597488496e-22,3.896921989843584e-22,3.912819597488496e-22
0.644769821892456,0.000644769821892456,4.006110796774235e-22,1.6187582414600597e-24,0.0,4.0222983791888354e-22,4.006110796774235e-22,4.0222983791888354e-22
0.6507388018552642,0.0006507388018552643,4.118358152274648e-22,1.6482792904754193e-24,0.0,4.1348409451794025e-22,4.118358152274648e-22,4.1348409451794025e-22
0.656763039866118,0.000656763039866118,4.2337496914924574e-22,1.6783332172651146e-24,0.0,4.250533023665108e-22,4.2337496914924574e-22,4.250533023665108e-22
0.6628430474783962,0.0006628430474783962,4.352373445376445e-22,1.708929488873461e-24,0.0,4.36946274026518e-22,4.352373445376445e-22,4.36946274026518e-22
0.6689793409812042,0.0006689793409812042,4.474319907615613e-22,1.7400777363450784e-24,0.0,4.491720684979063e-22,4.474319907615613e-22,4.491720684979063e-22
0.6751724414432098,0.0006751724414432098,4.599682103444242e-22,1.77178775745019e-24,0.0,4.617399981018744e-22,4.599682103444242e-22,4.617399981018744e-22
0.6814228747568932,0.0006814228747568932,4.728555660365104e-22,1.8040695194520343e-24,0.0,4.746596355559624e-22,4.728555660365104e-22,4.746596355559624e-22
0.6877311716832055,0.0006877311716832055,4.861038880843835e-22,1.8369331619169294e-24,0.0,4.879408212463005e-22,4.861038880843835e-22,4.879408212463005e-22
0.6940978678966333,0.0006940978678966333,4.9972328170291575e-22,1.8703889995674844e-24,0.0,5.015936707024832e-22,4.9972328170291575e-22,5.015936707024832e-22
0.7005235040306923,0.0007005235040306923,5.137241347555506e-22,1.9044475251796526e-24,0.0,5.156285822807303e-22,5.137241347555506e-22,5.156285822807303e-22
0.7070086257238302,0.0007070086257238301,5.28117125648541e-22,1.9391194125240653e-24,0.0,5.300562450610651e-22,5.28117125648541e-22,5.300562450610651e-22
0.7135537836657625,0.0007135537836657625,5.429132314451397e-22,1.9744155193523433e-24,0.0,5.448876469644921e-22,5.429132314451397e-22,5.448876469644921e-22
0.7201595336442367,0.0007201595336442367,5.581237362058277e-22,2.0103468904288835e-24,0.0,5.6013408309625665e-22,5.581237362058277e-22,5.6013408309625665e-22
0.7268264365922236,0.0007268264365922236,5.737602395608338e-22,2.0469247606087436e-24,0.0,5.758071643214425e-22,5.737602395608338e-22,5.758071643214425e-22
0.7335550586355509,0.0007335550586355509,5.898346655214213e-22,2.0841605579622204e-24,0.0,5.919188260793835e-22,5.898346655214213e-22,5.919188260793835e-22
0.7403459711409791,0.0007403459711409792,6.06359271536546e-22,2.1220659069467212e-24,0.0,6.084813374434927e-22,6.06359271536546e-22,6.084813374434927e-22
0.747199750764715,0.000747199750764715,6.233466578016655e-22,2.1606526316264795e-24,0.0,6.25507310433292e-22,6.233466578016655e-22,6.25507310433292e-22
0.7541169795013808,0.0007541169795013808,6.408097768267279e-22,2.199932758940793e-24,0.0,6.430097095856687e-22,6.408097768267279e-22,6.430097095856687e-22
0.7610982447334376,0.0007610982447334376,6.58761943270505e-22,2.2399185220213656e-24,0.0,6.610018617925263e-22,6.58761943270505e-22,6.610018617925263e-22
0.7681441392810574,0.0007681441392810574,6.772168440486206e-22,2.280622363559311e-24,0.0,6.794974664121799e-22,6.772168440486206e-22,6.794974664121799e-22
0.77525526145247,0.00077525526145247,6.961885487229159e-22,2.3220569392225454e-24,0.0,6.9851060566213845e-22,6.961885487229159e-22,6.9851060566213845e-22
0.7824322150947627,0.0007824322150947628,7.1569152017987e-22,2.3642351211240618e-24,0.0,7.18055755300994e-22,7.1569152017987e-22,7.18055755300994e-22
0.7896756096451589,0.0007896756096451589,7.357406256061397e-22,2.4071700013418332e-24,0.0,7.381477956074815e-22,7.357406256061397e-22,7.381477956074815e-22
0.796986060182772,0.000796986060182772,7.563511477694145e-22,2.4508748954908955e-24,0.0,7.588020226649054e-22,7.563511477694145e-22,7.588020226649054e-22
0.8043641874808295,0.0008043641874808295,7.775387966130159e-22,2.4953633463482396e-24,0.0,7.800341599593642e-22,7.775387966130159e-22,7.800341599593642e-22
0.8118106180593901,0.0008118106180593902,7.993197211729645e-22,2.5406491275311982e-24,0.0,8.018603703004957e-22,7.993197211729645e-22,8.018603703004957e-22
0.8193259842385469,0.0008193259842385469,8.217105218264115e-22,2.5867462472299516e-24,0.0,8.242972680736415e-22,8.217105218264115e-22,8.242972680736415e-22
0.8269109241921164,0.0008269109241921164,8.447282628805736e-22,2.6336689519947254e-24,0.0,8.473619318325683e-22,8.447282628805736e-22,8.473619318325683e-22
