combo_label,scan_variable,c6_over_f2_TeV2,c8_over_f4_TeV4,C,Lambda_GeV,f_GeV,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
c8f4_0_c6f2_2,C,2.0,0.0,3.0266666666666664,1000.0,1000.0,False,574.8012489295106,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C3p02667_Lambda1000,51.35761235373731,80.51916192128944,15.495301562494657,93.19565429687474,0.3621690647508063,139.99923925408405,242.28631398831376,-0.0003067003844886,4.717631970885082,0.1385502641355259,408.8301253365548,8.990323050915587e-14,4.008690271328588,
c8f4_0_c6f2_2,C,2.0,0.0,3.038333333333333,1000.0,1000.0,False,573.6966195647791,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_0_c6f2_2\results_eft68_c6f22_c8f40_f1000_mh125_Glauber_C3p03833_Lambda1000,48.821837743969816,80.02522839630086,9.307116601557016,92.99577343749972,0.3899194201334314,140.00916564392264,242.90101473331305,-0.0003089272194284,4.975253410310527,0.169167271171577,265.3236699452487,3.4529963192161173e-13,2.4897943068981045,
c8f4_5_c6f2_1,C,1.0,5.0,3.0,1000.0,1000.0,False,577.3502691896258,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3_Lambda1000,83.15741172967113,92.16508587722296,72.0336208984346,98.25443945312462,0.0977341263431506,140.03386516999356,223.166913594852,-0.0002719181054964,2.68366834600775,0.0213345970285461,2134.8548934951805,2.2211533274632757e-17,33.91892151805883,
c8f4_5_c6f2_1,C,1.0,5.0,3.023333333333333,1000.0,1000.0,False,575.118031124365,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p02333_Lambda1000,81.65733906165161,91.29105478243898,69.92942499999695,97.7812421874996,0.1055274883584819,139.98446793160005,224.79613117449875,-0.0002873523195134,2.752920114195452,0.0229156736770025,2016.823661781852,3.0453786631959495e-17,31.41093765036184,
c8f4_5_c6f2_1,C,1.0,5.0,3.035,1000.0,1000.0,False,574.0115779302914,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p035_Lambda1000,80.87621298944576,90.84674664542528,68.83197695312188,97.54196874999964,0.1097511361072123,139.9622248859142,225.6031926200602,-0.0002758697452326,2.7894875919759143,0.0237933935922663,2032.6801925074917,3.333144748320593e-17,31.41093765036184,
c8f4_5_c6f2_1,C,1.0,5.0,3.046666666666667,1000.0,1000.0,False,572.9114862838532,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p04667_Lambda1000,80.08177865115097,90.39742503393852,67.7314164062468,97.30123632812465,0.1141143830027756,140.02617578840605,226.39602783834744,-0.0002660942669254,2.8270604331175604,0.0247230327235579,1763.8426246937013,4.930464986333882e-17,26.937583405636264,
c8f4_5_c6f2_1,C,1.0,5.0,3.0583333333333336,1000.0,1000.0,False,571.8176954582965,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p05833_Lambda1000,79.26071469654394,89.94296942215897,66.57551171874675,97.05904492187464,0.1187669786114852,140.02925915631795,227.1870099903659,-0.0002582291933148,2.866325529111992,0.0257317148036815,1477.5596461843488,7.861887653118041e-17,22.402263950746985,
c8f4_5_c6f2_1,C,1.0,5.0,3.07,1000.0,1000.0,False,570.7301455353496,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p07_Lambda1000,78.42320462202478,89.48325239186146,65.40399589843412,96.81539453124964,0.123599081104059,139.97378921006236,227.96538369608763,-0.0002480343171371,2.9068613657757187,0.0268080983656433,1585.476522655914,7.659685107292549e-17,23.82214245372448,
c8f4_5_c6f2_1,C,1.0,5.0,3.0816666666666666,1000.0,1000.0,False,569.6487773914369,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p08167_Lambda1000,77.55841623446723,89.01814193998644,64.17013281249658,96.57077148437467,0.1287347214374013,139.99282805443522,228.73943147617467,-0.000254279858438,2.9492535121484607,0.0279782706618312,1599.4856633323875,8.482208358249129e-17,23.82214245372448,
c8f4_5_c6f2_1,C,1.0,5.0,3.0933333333333333,1000.0,1000.0,False,568.5735326841776,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p09333_Lambda1000,76.67077537664882,88.5474999841476,62.92620273437148,96.32468945312468,0.1341282883155937,140.05988921785226,229.50412489296423,-0.0002475078955923,2.9933716434392945,0.0292424475787081,1515.8418065290462,1.0684812868790887e-16,22.402263950746985,
c8f4_5_c6f2_1,C,1.0,5.0,3.1166666666666667,1000.0,1000.0,False,566.4411840370208,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p11667_Lambda1000,74.8208320775076,87.58903179247845,60.31928945312128,95.83009374999968,0.1457739565522551,140.00943126077348,231.00612747591128,-0.0002588442493653,3.0874573439200708,0.0321030537613118,1363.594004419755,1.71220703324027e-16,19.50930813876084,
c8f4_5_c6f2_1,C,1.0,5.0,3.1283333333333334,1000.0,1000.0,False,565.383967200705,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p12833_Lambda1000,73.85677906698655,87.10089283644866,58.9450720703087,95.58158007812467,0.1520548565940752,140.1107024773673,231.742262996216,-0.0002659510535551,3.1377250121621283,0.0337264118089559,1062.5133106887124,3.233750678439537e-16,15.024983774380862,
c8f4_5_c6f2_1,C,1.0,5.0,3.14,1000.0,1000.0,False,564.3326479831004,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p14_Lambda1000,72.85690523040809,86.60659787582422,57.52606386718358,95.33258007812468,0.1587603367716893,139.96226057765494,232.47356527627548,-0.0002703449857909,3.1908240480580914,0.0355206777350865,1180.4386201196592,3.02402879416856e-16,16.47583267897981,
c8f4_5_c6f2_1,C,1.0,5.0,3.151666666666667,1000.0,1000.0,False,563.2871717548379,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p15167_Lambda1000,71.82081287873523,86.10597305771698,56.032015234370974,95.0835800781247,0.1659020817220936,139.99505393278537,233.19875622159245,-0.000253647911559,3.2469523369964275,0.0375074033710093,1066.427042968409,4.305389185950254e-16,14.79591353904755,
c8f4_5_c6f2_1,C,1.0,5.0,3.1633333333333336,1000.0,1000.0,False,562.2474845923751,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p16333_Lambda1000,70.75138447133601,85.59883462986639,54.50854374999584,94.8340937499997,0.1734538819685044,140.03777226803726,233.91337126242823,-0.0002691936288875,3.306131364216557,0.0397025105444429,1071.9803286990225,4.982809037897393e-16,14.570335698348613,
c8f4_5_c6f2_1,C,1.0,5.0,3.175,1000.0,1000.0,False,561.2135332663138,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p175_Lambda1000,69.63167370742269,85.08499068607827,52.93215976562073,94.58509374999969,0.1816221269350632,139.86004848689473,234.6266409516533,-0.0002694145302075,3.3695390109033423,0.0421824666218051,831.8796809929693,9.768578641338414e-16,11.050183107177936,
c8f4_5_c6f2_1,C,1.0,5.0,3.1866666666666665,1000.0,1000.0,False,560.1852652299533,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p18667_Lambda1000,68.48371763814336,84.56424250669498,51.29206679687059,94.3375527343747,0.1901574991022774,139.99990372311808,235.32165427429865,-0.0002781675973854,3.436169390185553,0.0449185153347267,857.6370120184531,1.0911997247364082e-15,11.22126196879453,
c8f4_5_c6f2_1,C,1.0,5.0,3.1983333333333333,1000.0,1000.0,False,559.1626286080747,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p19833_Lambda1000,67.26584332917854,84.03638256101848,49.532774804682944,94.09098437499968,0.1995628407691504,139.93344825974148,236.0219469721061,-0.0002693796837593,3.5087933978183634,0.048086927327602,814.2027795349212,1.4573870183588362e-15,10.55243763123881,
c8f4_5_c6f2_1,C,1.0,5.0,3.21,1000.0,1000.0,False,558.1455721859476,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p21_Lambda1000,66.01889727612193,83.50119097704444,47.77260742187035,93.84587499999972,0.2093658006114981,139.99824089645682,236.69993293705855,-0.0002836009915717,3.58533605835718,0.0516099510822641,791.3726428720929,1.8681282898790887e-15,10.077112648825867,
c8f4_5_c6f2_1,C,1.0,5.0,3.2216666666666667,1000.0,1000.0,False,557.134045398558,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p22167_Lambda1000,64.68143055387426,82.95843630015058,45.83682695312015,93.60076562499972,0.2203152152018461,139.98214691983878,237.3862469068309,-0.0002780051812392,3.670083436220661,0.0557870064015125,805.8983754273163,2.22138866208802e-15,10.077112648825867,
c8f4_5_c6f2_1,C,1.0,5.0,3.2333333333333334,1000.0,1000.0,False,556.1279983200485,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p23333_Lambda1000,63.30031775408722,82.40787543621596,43.85367812499498,93.35711523437472,0.231865675228068,139.95423613314625,238.05272311611256,-0.0002868963838752,3.7606876483766434,0.0605411357375968,723.0928387748036,3.434975095371412e-15,8.775786958281639,
c8f4_5_c6f2_1,C,1.0,5.0,3.245,1000.0,1000.0,False,555.1273816533688,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p245_Lambda1000,61.84013685715122,81.84925269495352,41.73883164061981,93.11346484374972,0.2444630241448249,139.89049494909227,238.71289189017332,-0.0002666964946938,3.860161119009045,0.0661478081606091,676.1208277970378,4.972340263626694e-15,8.00299804111444,
c8f4_5_c6f2_1,C,1.0,5.0,3.256666666666667,1000.0,1000.0,False,554.1321467201295,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p25667_Lambda1000,60.27175653651373,81.28229662903584,39.45007421874463,92.87030078124972,0.2584885142752804,140.05940866106076,239.3732564486364,-0.0002848668550195,3.971565957325629,0.0729507727772778,559.1019935451271,9.415166538280544e-15,6.454186856690455,
c8f4_5_c6f2_1,C,1.0,5.0,3.268333333333333,1000.0,1000.0,False,553.1422454506551,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p26833_Lambda1000,58.59847349769015,80.70672078038399,37.12591210936942,92.62762304687472,0.2739331628013229,139.97702830567664,240.0256296856313,-0.0002964828065017,4.096107208237988,0.0812281786888553,493.11565442033606,1.6031255772419034e-14,5.535020912234942,
c8f4_5_c6f2_1,C,1.0,5.0,3.28,1000.0,1000.0,False,552.1576303742327,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p28_Lambda1000,56.83674132564601,80.12222141159945,34.52366757811921,92.38494531249972,0.2906244943750693,140.0091283884809,240.6582452174724,-0.0002648318909983,4.234202025035556,0.0912536510875773,338.56771247936496,4.59525459623209e-14,3.7122854895393615,
c8f4_5_c6f2_1,C,1.0,5.0,3.291666666666667,1000.0,1000.0,False,551.1782546095504,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p29167_Lambda1000,54.85995179228573,79.52847672012871,31.693626953119004,92.14275390624972,0.3101848035472224,140.00228625117845,241.3046460408489,-0.0002963172682464,4.398557383981888,0.1045561750444987,356.7568526803768,5.857658252146191e-14,3.769759068880649,
c8f4_5_c6f2_1,C,1.0,5.0,3.303333333333333,1000.0,1000.0,False,550.2040718553213,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p30333_Lambda1000,52.69109474751166,78.92514570705418,28.429781640619197,91.90056249999974,0.3323915429553368,140.02069050777084,241.94287917462424,-0.0003185952935727,4.5917223837155134,0.1221463461394149,307.39089701579064,1.1655916884482008e-13,3.1350673302830963,
c8f4_5_c6f2_1,C,1.0,5.0,3.315,1000.0,1000.0,False,549.2350363810897,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p315_Lambda1000,50.27035794121631,78.3118668350705,24.8007039062444,91.65788476562474,0.3580748362558039,140.01899234673712,242.57434078507177,-0.0003209445474786,4.8253951378012125,0.1465182018780855,406.1804176527677,1.0436130288074181e-13,3.947573957486212,
c8f4_5_c6f2_1,C,1.0,5.0,3.3266666666666667,1000.0,1000.0,False,548.2711030182146,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p32667_Lambda1000,47.44404506527976,77.68825500664336,20.525636523432127,91.41569335937474,0.3893022174172573,140.0433127402953,243.2126155945436,-0.0003611619436312,5.126304370967941,0.1835265713866035,245.93977467366085,4.869211157951734e-13,2.2359283450284573,
c8f4_5_c6f2_1,C,1.0,5.0,3.3383333333333334,1000.0,1000.0,False,547.3122271510261,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p33833_Lambda1000,43.92591630511449,77.05389944833013,14.940547070307346,91.17301562499976,0.4299325975764562,140.0287555475469,243.8729643786544,-0.0003614045332653,5.551915244856468,0.2482781029411915,346.6750451870908,4.876499587313157e-13,2.903258713245916,
c8f4_5_c6f2_1,C,1.0,5.0,3.35,1000.0,1000.0,False,546.358364708153,FOPT_with_nucleation,06_combined_C_scan\no_daisy\c8f4_5_c6f2_1\results_eft68_c6f21_c8f45_f1000_mh125_Glauber_C3p35_Lambda1000,39.12301499192176,76.40836114992003,4.905166210932248,90.93033789062476,0.4879746875455303,140.0136816028132,244.56797046113448,-0.0004076825257634,6.2512556997878,0.3923224433447337,139.30178608237514,7.893578638233172e-12,1.0532191951985757,
