f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.027084221580757142,2.7084221580757144e-05,1.0879568309111627e-22,2.5537741575375038e-24,0.0,1.1134945724865377e-22,1.0879568309111627e-22,1.1134945724865377e-22
0.027334954742320592,2.7334954742320592e-05,1.1184524195949257e-22,2.601110212933402e-24,0.0,1.1444635217242598e-22,1.1184524195949257e-22,1.1444635217242598e-22
0.027588009075202174,2.7588009075202176e-05,1.1498027965468506e-22,2.6493221051064783e-24,0.0,1.1762960175979152e-22,1.1498027965468506e-22,1.1762960175979152e-22
0.027843406067729393,2.7843406067729393e-05,1.1820319210405673e-22,2.6984259953931453e-24,0.0,1.2090161809944987e-22,1.1820319210405673e-22,1.2090161809944987e-22
0.02810116740715871,2.810116740715871e-05,1.2151644238990226e-22,2.748438342120805e-24,0.0,1.2426488073202306e-22,1.2151644238990226e-22,1.2426488073202306e-22
0.028361314981517158,2.836131498151716e-05,1.2492256263164069e-22,2.7993759060313048e-24,0.0,1.2772193853767198e-22,1.2492256263164069e-22,1.2772193853767198e-22
0.028623870881460928,2.8623870881460927e-05,1.2842415592075614e-22,2.8512557558024683e-24,0.0,1.3127541167655861e-22,1.2842415592075614e-22,1.3127541167655861e-22
0.028888857402151313,2.8888857402151314e-05,1.3202389830996878e-22,2.9040952736694702e-24,0.0,1.3492799358363826e-22,1.3202389830996878e-22,1.3492799358363826e-22
0.029156297045147862,2.915629704514786e-05,1.3572454085815142e-22,2.957912161147801e-24,0.0,1.386824530192992e-22,1.3572454085815142e-22,1.386824530192992e-22
0.029426212520319076,2.9426212520319077e-05,1.3952891173255447e-22,3.0127244448596326e-24,0.0,1.425416361774141e-22,1.3952891173255447e-22,1.425416361774141e-22
0.029698626747770945,2.9698626747770947e-05,1.4343991836995077e-22,3.0685504824655018e-24,0.0,1.4650846885241628e-22,1.4343991836995077e-22,1.4650846885241628e-22
0.02997356285979314,2.9973562859793143e-05,1.474605496983407e-22,3.1254089687030312e-24,0.0,1.5058595866704373e-22,1.474605496983407e-22,1.5058595866704373e-22
0.030251044202823367,3.0251044202823367e-05,1.5159387842092646e-22,3.1833189415347548e-24,0.0,1.5477719736246121e-22,1.5159387842092646e-22,1.5477719736246121e-22
0.03053109433942977,3.053109433942977e-05,1.5584306336409012e-22,3.242299788406852e-24,0.0,1.5908536315249698e-22,1.5584306336409012e-22,1.5908536315249698e-22
0.030813737050311873,3.0813737050311874e-05,1.6021135189117658e-22,3.302371252620869e-24,0.0,1.6351372314379745e-22,1.6021135189117658e-22,1.6351372314379745e-22
0.031098996336319868,3.109899633631987e-05,1.6470208238392088e-22,3.3635534398203506e-24,0.0,1.6806563582374124e-22,1.6470208238392088e-22,1.6806563582374124e-22
0.0313868964204927,3.13868964204927e-05,1.6931868679341626e-22,3.425866824594461e-24,0.0,1.727445536180107e-22,1.6931868679341626e-22,1.727445536180107e-22
0.031677461750114926,3.1677461750114925e-05,1.740646932625722e-22,3.489332257200641e-24,0.0,1.7755402551977285e-22,1.740646932625722e-22,1.7755402551977285e-22
0.03197071699879279,3.197071699879279e-05,1.789437288220668e-22,3.5539709704084914e-24,0.0,1.824976997924753e-22,1.789437288220668e-22,1.824976997924753e-22
0.0322666870685493,3.2266687068549304e-05,1.839595221618488e-22,3.61980458646688e-24,0.0,1.8757932674831567e-22,1.839595221618488e-22,1.8757932674831567e-22
0.03256539709193884,3.256539709193884e-05,1.8911590648030961e-22,3.686855124196612e-24,0.0,1.9280276160450623e-22,1.8911590648030961e-22,1.9280276160450623e-22
0.03286687243418134,3.286687243418134e-05,1.9441682241330342e-22,3.755145006210791e-24,0.0,1.9817196741951422e-22,1.9441682241330342e-22,1.9817196741951422e-22
0.03317113869531618,3.317113869531618e-05,1.9986632104524519e-22,3.824697066265158e-24,0.0,2.0369101811151035e-22,1.9986632104524519e-22,2.0369101811151035e-22
0.03347822171237603,3.347822171237603e-05,2.0546856700459556e-22,3.895534556740715e-24,0.0,2.0936410156133628e-22,2.0546856700459556e-22,2.0936410156133628e-22
0.03378814756158077,3.3788147561580775e-05,2.1122784164608921e-22,3.967681156260912e-24,0.0,2.151955228023501e-22,2.1122784164608921e-22,2.151955228023501e-22
0.03410094256055191,3.4100942560551916e-05,2.171485463221443e-22,4.041160977445911e-24,0.0,2.211897072995902e-22,2.171485463221443e-22,2.211897072995902e-22
0.03441663327054725,3.441663327054725e-05,2.2323520574594524e-22,4.115998574806187e-24,0.0,2.273512043207514e-22,2.2323520574594524e-22,2.273512043207514e-22
0.03473524649871642,3.473524649871642e-05,2.2949247144877055e-22,4.192218952778001e-24,0.0,2.3368469040154854e-22,2.2949247144877055e-22,2.3368469040154854e-22
0.035056809300377155,3.505680930037716e-05,2.3592512533420734e-22,4.2698475739032805e-24,0.0,2.4019497290811063e-22,2.3592512533420734e-22,2.4019497290811063e-22
0.03538134898131283,3.538134898131283e-05,2.425380833319659e-22,4.348910367156386e-24,0.0,2.4688699369912226e-22,2.425380833319659e-22,2.4688699369912226e-22
0.035708893100091094,3.570889310009109e-05,2.493363991540828e-22,4.429433736420389e-24,0.0,2.537658328905032e-22,2.493363991540828e-22,2.537658328905032e-22
0.03603946947040398,3.603946947040398e-05,2.563252681563839e-22,4.511444569115469e-24,0.0,2.608367127254994e-22,2.563252681563839e-22,2.608367127254994e-22
0.036373106163429834,3.637310616342983e-05,2.635100313081586e-22,4.59497024498216e-24,0.0,2.681050015531407e-22,2.635100313081586e-22,2.681050015531407e-22
0.036709831510216936,3.670983151021694e-05,2.708961792730701e-22,4.680038645022094e-24,0.0,2.755762179180922e-22,2.708961792730701e-22,2.755762179180922e-22
0.0370496741040893,3.70496741040893e-05,2.7848935660442504e-22,4.766678160599078e-24,0.0,2.832560347650241e-22,2.7848935660442504e-22,2.832560347650241e-22
0.037392662803074586,3.739266280307459e-05,2.8629536605800095e-22,4.8549177027032494e-24,0.0,2.911502837607042e-22,2.8629536605800095e-22,2.911502837607042e-22
0.037738826732354784,3.7738826732354786e-05,2.943201730257327e-22,4.944786711381285e-24,0.0,2.99264959737114e-22,2.943201730257327e-22,2.99264959737114e-22
0.03808819528673928,3.8088195286739286e-05,3.025699100936344e-22,5.036315165335459e-24,0.0,3.076062252589698e-22,3.025699100936344e-22,3.076062252589698e-22
0.03844079813316093,3.844079813316093e-05,3.110508817274424e-22,5.129533591694545e-24,0.0,3.1618041531913697e-22,3.110508817274424e-22,3.1618041531913697e-22
0.03879666521319535,3.879666521319535e-05,3.1976956908956294e-22,5.224473075959649e-24,0.0,3.249940421655226e-22,3.1976956908956294e-22,3.249940421655226e-22
0.039155826745603355,3.9155826745603354e-05,3.287326349909894e-22,5.321165272127964e-24,0.0,3.3405380026311734e-22,3.287326349909894e-22,3.3405380026311734e-22
0.03951831322889705,3.9518313228897054e-05,3.379469289819842e-22,5.4196424129975195e-24,0.0,3.4336657139498175e-22,3.379469289819842e-22,3.4336657139498175e-22
0.03988415544392956,3.988415544392956e-05,3.474194925854009e-22,5.519937320656211e-24,0.0,3.529394299060571e-22,3.474194925854009e-22,3.529394299060571e-22
0.04025338445650894,4.025338445650894e-05,3.5715756467665813e-22,5.62208341715828e-24,0.0,3.6277964809381643e-22,3.5715756467665813e-22,3.6277964809381643e-22
0.04062603162003605,4.062603162003605e-05,3.671685870144539e-22,5.726114735391454e-24,0.0,3.728947017498454e-22,3.671685870144539e-22,3.728947017498454e-22
0.041002128578167034,4.100212857816703e-05,3.7746020992645903e-22,5.8320659301381824e-24,0.0,3.832922758565972e-22,3.7746020992645903e-22,3.832922758565972e-22
0.041381707267500255,4.138170726750026e-05,3.8804029815432294e-22,5.939972289334279e-24,0.0,3.9398027044365723e-22,3.8804029815432294e-22,3.9398027044365723e-22
0.04176479992028835,4.176479992028835e-05,3.9891693686245993e-22,6.0498697455284746e-24,0.0,4.049668066079884e-22,3.9891693686245993e-22,4.049668066079884e-22
0.042151439067175216,4.215143906717522e-05,4.100984378151993e-22,6.1617948875463285e-24,0.0,4.162602327027456e-22,4.100984378151993e-22,4.162602327027456e-22
0.04254165753995829,4.254165753995829e-05,4.21593345727016e-22,6.27578497236205e-24,0.0,4.27869130699378e-22,4.21593345727016e-22,4.27869130699378e-22
0.04293548847437662,4.2935488474376624e-05,4.334104447906966e-22,6.391877937181967e-24,0.0,4.398023227278786e-22,4.334104447906966e-22,4.398023227278786e-22
0.04333296531292455,4.333296531292455e-05,4.455587653884148e-22,6.510112411743159e-24,0.0,4.5206887780015795e-22,4.455587653884148e-22,4.5206887780015795e-22
0.04373412180769153,4.3734121807691536e-05,4.580475909908501e-22,6.630527730831099e-24,0.0,4.646781187216812e-22,4.580475909908501e-22,4.646781187216812e-22
0.04413899202322816,4.413899202322816e-05,4.708864652496056e-22,6.753163947020082e-24,0.0,4.776396291966257e-22,4.708864652496056e-22,4.776396291966257e-22
0.04454761033943889,4.4547610339438886e-05,4.840851992883554e-22,6.878061843640318e-24,0.0,4.9096326113199575e-22,4.840851992883554e-22,4.9096326113199575e-22
0.04496001145450139,4.496001145450139e-05,4.976538791982724e-22,7.005262947975623e-24,0.0,5.04659142146248e-22,4.976538791982724e-22,5.04659142146248e-22
0.0453762303878129,4.5376230387812906e-05,5.11602873743462e-22,7.134809544695637e-24,0.0,5.187376832881577e-22,5.11602873743462e-22,5.187376832881577e-22
0.045796302482964076,4.579630248296408e-05,5.259428422822981e-22,7.266744689526795e-24,0.0,5.332095869718249e-22,5.259428422822981e-22,5.332095869718249e-22
0.04622026341074009,4.6220263410740094e-05,5.406847429106847e-22,7.401112223165978e-24,0.0,5.480858551338506e-22,5.406847429106847e-22,5.480858551338506e-22
0.04664814917214975,4.6648149172149755e-05,5.558398408334805e-22,7.537956785441229e-24,0.0,5.633777976189217e-22,5.558398408334805e-22,5.633777976189217e-22
0.04707999610148243,4.7079996101482434e-05,5.714197169704628e-22,7.67732382972364e-24,0.0,5.790970408001865e-22,5.714197169704628e-22,5.790970408001865e-22
0.04751584086939357,4.7515840869393566e-05,5.874362768034103e-22,7.819259637594923e-24,0.0,5.952555364410052e-22,5.874362768034103e-22,5.952555364410052e-22
0.047955720486018504,4.7955720486018507e-05,6.039017594710493e-22,7.96381133377491e-24,0.0,6.118655708048243e-22,6.039017594710493e-22,6.118655708048243e-22
0.04839967230411526,4.839967230411526e-05,6.208287471188115e-22,8.111026901313597e-24,0.0,6.289397740201251e-22,6.208287471188115e-22,6.289397740201251e-22
0.0488477340222363,4.88477340222363e-05,6.382301745105298e-22,8.260955197052167e-24,0.0,6.46491129707582e-22,6.382301745105298e-22,6.46491129707582e-22
0.049299943687929886,4.9299943687929886e-05,6.561193389094311e-22,8.413645967357805e-24,0.0,6.64532984876789e-22,6.561193389094311e-22,6.64532984876789e-22
0.04975633970097081,4.975633970097081e-05,6.745099102359394e-22,8.56914986413679e-24,0.0,6.830790601000762e-22,6.745099102359394e-22,6.830790601000762e-22
0.05021696081662113,5.021696081662113e-05,6.934159415100544e-22,8.727518461130819e-24,0.0,7.021434599711852e-22,6.934159415100544e-22,7.021434599711852e-22
0.050681846148921184,5.0681846148921185e-05,7.128518795862891e-22,8.888804270501398e-24,0.0,7.217406838567905e-22,7.128518795862891e-22,7.217406838567905e-22
0.05115103517401095,5.115103517401095e-05,7.32832576189329e-22,9.05306075970717e-24,0.0,7.418856369490362e-22,7.32832576189329e-22,7.418856369490362e-22
0.05162456773348222,5.162456773348222e-05,7.533732992588659e-22,9.220342368679313e-24,0.0,7.625936416275453e-22,7.533732992588659e-22,7.625936416275453e-22
0.052102484037761694,5.210248403776169e-05,7.744897446122354e-22,9.390704527299964e-24,0.0,7.838804491395353e-22,7.744897446122354e-22,7.838804491395353e-22
0.05258482466952561,5.258482466952561e-05,7.961980479337861e-22,9.564203673189082e-24,0.0,8.057622516069752e-22,7.961980479337861e-22,8.057622516069752e-22
0.053071630587145834,5.3071630587145835e-05,8.185147971001103e-22,9.740897269804855e-24,0.0,8.282556943699151e-22,8.185147971001103e-22,8.282556943699151e-22
0.05356294312816773,5.356294312816773e-05,8.414570448505364e-22,9.920843824862937e-24,0.0,8.513778886753993e-22,8.414570448505364e-22,8.513778886753993e-22
0.05405880401282057,5.405880401282057e-05,8.650423218125821e-22,1.0104102909080305e-23,0.0,8.751464247216624e-22,8.650423218125821e-22,8.751464247216624e-22
0.05455925534756016,5.4559255347560164e-05,8.892886498922703e-22,1.0290735175248857e-23,0.0,8.995793850675191e-22,8.892886498922703e-22,8.995793850675191e-22
0.05506433962864434,5.506433962864434e-05,9.142145560395444e-22,1.0480802377644672e-23,0.0,9.246953584171891e-22,9.142145560395444e-22,9.246953584171891e-22
0.055574099745741526,5.5574099745741526e-05,9.398390863992826e-22,1.0674367391778456e-23,0.0,9.50513453791061e-22,9.398390863992826e-22,9.50513453791061e-22
0.05608857898557286,5.608857898557286e-05,9.66181820858711e-22,1.0871494234493198e-23,0.0,9.770533150932042e-22,9.66181820858711e-22,9.770533150932042e-22
0.056607821035587876,5.6607821035587874e-05,9.932628880023075e-22,1.107224808441473e-23,0.0,1.0043351360867222e-21,9.932628880023075e-22,1.0043351360867222e-21
0.05713186998767425,5.713186998767425e-05,1.0211029804856063e-21,1.127669530276123e-23,0.0,1.0323796757883675e-21,1.0211029804856063e-21,1.0323796757883675e-21
0.057660770341901826,5.766077034190183e-05,1.0497233708396337e-21,1.1484903454517888e-23,0.0,1.0612082742941515e-21,1.0497233708396337e-21,1.0612082742941515e-21
0.058194567010301554,5.819456701030156e-05,1.0791459277180383e-21,1.1696941329982784e-23,0.0,1.090842869048021e-21,1.0791459277180383e-21,1.090842869048021e-21
0.05873330532067913,5.873330532067913e-05,1.1093931325992985e-21,1.1912878966690372e-23,0.0,1.1213060115659888e-21,1.1093931325992985e-21,1.1213060115659888e-21
0.05927703102046396,5.927703102046396e-05,1.1404880969567426e-21,1.2132787671718749e-23,0.0,1.1526208846284614e-21,1.1404880969567426e-21,1.1526208846284614e-21
0.05982579028059401,5.9825790280594014e-05,1.172454579909506e-21,1.2356740044387645e-23,0.0,1.1848113199538936e-21,1.172454579909506e-21,1.1848113199538936e-21
0.06037962969943638,6.0379629699436385e-05,1.2053170063678587e-21,1.2584809999353155e-23,0.0,1.217901816367212e-21,1.2053170063678587e-21,1.217901816367212e-21
0.06093859630674423,6.0938596306744236e-05,1.2391004856867528e-21,1.281707279010637e-23,0.0,1.2519175584768592e-21,1.2391004856867528e-21,1.2519175584768592e-21
0.06150273756765031,6.150273756765031e-05,1.2738308308418201e-21,1.305360503288243e-23,0.0,1.2868844358747026e-21,1.2738308308418201e-21,1.2868844358747026e-21
0.06207210138669761,6.20721013866976e-05,1.309534578142452e-21,1.3294484730987167e-23,0.0,1.3228290628734392e-21,1.309534578142452e-21,1.3228290628734392e-21
0.06264673611190719,6.264673611190718e-05,1.3462390074969747e-21,1.3539791299548086e-23,0.0,1.3597787987965227e-21,1.3462390074969747e-21,1.3597787987965227e-21
0.06322669053888355,6.322669053888356e-05,1.3839721632453825e-21,1.3789605590696953e-23,0.0,1.3977617688360794e-21,1.3839721632453825e-21,1.3977617688360794e-21
0.06381201391495837,6.381201391495837e-05,1.4227628755755348e-21,1.404400991919137e-23,0.0,1.4368068854947262e-21,1.4227628755755348e-21,1.4368068854947262e-21
0.06440275594337225,6.440275594337226e-05,1.462640782539114e-21,1.4303088088482325e-23,0.0,1.4769438706275964e-21,1.462640782539114e-21,1.4769438706275964e-21
0.06499896678749537,6.499896678749537e-05,1.5036363526841606e-21,1.456692541723566e-23,0.0,1.5182032781013963e-21,1.5036363526841606e-21,1.5182032781013963e-21
0.06560069707508705,6.560069707508705e-05,1.5457809083214122e-21,1.4835608766314583e-23,0.0,1.5606165170877268e-21,1.5457809083214122e-21,1.5606165170877268e-21
0.06620799790259496,6.620799790259496e-05,1.589106649442226e-21,1.5109226566231322e-23,0.0,1.6042158760084573e-21,1.589106649442226e-21,1.6042158760084573e-21
0.06682092083949404,6.682092083949404e-05,1.6336466783062807e-21,1.538786884507551e-23,0.0,1.6490345471513562e-21,1.6336466783062807e-21,1.6490345471513562e-21
0.06743951793266548,6.743951793266548e-05,1.6794350247178215e-21,1.5671627256927344e-23,0.0,1.695106651974749e-21,1.6794350247178215e-21,1.695106651974749e-21
0.06806384171081625,6.806384171081626e-05,1.7265066720097063e-21,1.5960595110763442e-23,0.0,1.7424672671204696e-21,1.7265066720097063e-21,1.7424672671204696e-21
0.06869394518893988,6.869394518893988e-05,1.7748975837550933e-21,1.6254867399864086e-23,0.0,1.7911524511549574e-21,1.7748975837550933e-21,1.7911524511549574e-21
0.06932988187281809,6.93298818728181e-05,1.824644731227078e-21,1.6554540831729316e-23,0.0,1.8411992720588073e-21,1.824644731227078e-21,1.8411992720588073e-21
0.0699717057635642,6.997170576356419e-05,1.875786121627235e-21,1.6859713858513206e-23,0.0,1.892645835485748e-21,1.875786121627235e-21,1.892645835485748e-21
0.0706194713622089,7.06194713622089e-05,1.9283608271046243e-21,1.7170486707984396e-23,0.0,1.9455313138126086e-21,1.9283608271046243e-21,1.9455313138126086e-21
0.07127323367432813,7.127323367432813e-05,1.9824090145872794e-21,1.7486961415021696e-23,0.0,1.999895976002301e-21,1.9824090145872794e-21,1.999895976002301e-21
0.07193304821471394,7.193304821471394e-05,2.0379719764490067e-21,1.7809241853653657e-23,0.0,2.0557812183026605e-21,2.0379719764490067e-21,2.0557812183026605e-21
0.0725989710120885,7.25989710120885e-05,2.095092162034817e-21,1.8137433769651066e-23,0.0,2.113229595804468e-21,2.095092162034817e-21,2.113229595804468e-21
0.073271058613862,7.3271058613862e-05,2.1538132100690178e-21,1.847164481368157e-23,0.0,2.1722848548826995e-21,2.1538132100690178e-21,2.1722848548826995e-21
0.07394936809093433,7.394936809093433e-05,2.214179981970681e-21,1.881198457503544e-23,0.0,2.2329919665457164e-21,2.214179981970681e-21,2.2329919665457164e-21
0.07463395704254118,7.463395704254118e-05,2.2762385961018198e-21,1.9158564615932123e-23,0.0,2.295397160717752e-21,2.2762385961018198e-21,2.295397160717752e-21
0.07532488360114538,7.532488360114538e-05,2.3400364629744574e-21,1.951149850641708e-23,0.0,2.3595479614808744e-21,2.3400364629744574e-21,2.3595479614808744e-21
0.07602220643737308,7.602220643737308e-05,2.4056223214432983e-21,1.9870901859858557e-23,0.0,2.4254932233031568e-21,2.4056223214432983e-21,2.4254932233031568e-21
0.07672598476499591,7.672598476499592e-05,2.4730462759116702e-21,2.0236892369053912e-23,0.0,2.493283168280724e-21,2.4730462759116702e-21,2.493283168280724e-21
0.07743627834595906,7.743627834595907e-05,2.542359834579008e-21,2.060958984295588e-23,0.0,2.562969424421964e-21,2.542359834579008e-21,2.562969424421964e-21
0.07815314749545617,7.815314749545617e-05,2.6136159487590756e-21,2.098911624402863e-23,0.0,2.6346050650031044e-21,2.6136159487590756e-21,2.6346050650031044e-21
0.07887665308705093,7.887665308705093e-05,2.6868690532988115e-21,2.1375595726243956e-23,0.0,2.7082446490250555e-21,2.6868690532988115e-21,2.7082446490250555e-21
0.0796068565578463,7.960685655784631e-05,2.7621751081286254e-21,2.1769154673727966e-23,0.0,2.7839442628023535e-21,2.7621751081286254e-21,2.7839442628023535e-21
0.08034381991370132,8.034381991370132e-05,2.8395916409757556e-21,2.216992174006889e-23,0.0,2.8617615627158243e-21,2.8395916409757556e-21,2.8617615627158243e-21
0.08108760573449664,8.108760573449664e-05,2.9191777912732556e-21,2.2578027888296982e-23,0.0,2.9417558191615526e-21,2.9191777912732556e-21,2.9417558191615526e-21
0.0818382771794484,8.18382771794484e-05,3.0009943552980084e-21,2.2993606431546933e-23,0.0,3.0239879617295555e-21,3.0009943552980084e-21,3.0239879617295555e-21
0.08259589799247138,8.259589799247139e-05,3.0851038325721277e-21,2.3416793074414213e-23,0.0,3.1085206256465418e-21,3.0851038325721277e-21,3.1085206256465418e-21
0.08336053250759207,8.336053250759207e-05,3.1715704735631373e-21,2.3847725955016564e-23,0.0,3.1954181995181538e-21,3.1715704735631373e-21,3.1954181995181538e-21
0.08413224565441148,8.413224565441149e-05,3.2604603287191457e-21,2.4286545687771796e-23,0.0,3.2847468744069173e-21,3.2604603287191457e-21,3.2847468744069173e-21
0.0849111029636188,8.49111029636188e-05,3.351841298876447e-21,2.4733395406903636e-23,0.0,3.376574694283351e-21,3.351841298876447e-21,3.376574694283351e-21
0.08569717057255583,8.569717057255583e-05,3.445783187077818e-21,2.5188420810687197e-23,0.0,3.4709716078885055e-21,3.445783187077818e-21,3.4709716078885055e-21
0.08649051523083333,8.649051523083333e-05,3.542357751841047e-21,2.56517702064463e-23,0.0,3.568009522047493e-21,3.542357751841047e-21,3.568009522047493e-21
0.087291204305999,8.7291204305999e-05,3.6416387619181546e-21,2.6123594556314052e-23,0.0,3.6677623564744686e-21,3.6416387619181546e-21,3.6677623564744686e-21
0.08809930578925791,8.809930578925791e-05,3.743702052587007e-21,2.660404752376956e-23,0.0,3.770306100110777e-21,3.743702052587007e-21,3.770306100110777e-21
0.08891488830124632,8.891488830124632e-05,3.8486255835182e-21,2.7093285520962956e-23,0.0,3.875718869039163e-21,3.8486255835182e-21,3.875718869039163e-21
0.08973802109785846,8.973802109785846e-05,3.956489498261157e-21,2.759146775684113e-23,0.0,3.984080966017998e-21,3.956489498261157e-21,3.984080966017998e-21
0.09056877407612753,9.056877407612753e-05,4.067376185394773e-21,2.80987562860873e-23,0.0,4.095474941680861e-21,4.067376185394773e-21,4.095474941680861e-21
0.09140721778016095,9.140721778016094e-05,4.181370341389095e-21,2.8615316058886786e-23,0.0,4.209985657447982e-21,4.181370341389095e-21,4.209985657447982e-21
0.09225342340713089,9.225342340713089e-05,4.298559035225844e-21,2.9141314971533036e-23,0.0,4.327700350197377e-21,4.298559035225844e-21,4.327700350197377e-21
0.09310746281331986,9.310746281331986e-05,4.419031774826962e-21,2.967692391788631e-23,0.0,4.448708698744848e-21,4.419031774826962e-21,4.448708698744848e-21
0.09396940852022255,9.396940852022255e-05,4.5428805753416974e-21,3.0222316841698785e-23,0.0,4.573102892183396e-21,4.5428805753416974e-21,4.573102892183396e-21
0.0948393337207039,9.48393337207039e-05,4.670200029344097e-21,3.0777670789820073e-23,0.0,4.7009777001339164e-21,4.670200029344097e-21,4.7009777001339164e-21
0.09571731228521456,9.571731228521457e-05,4.8010873789944225e-21,3.1343165966296946e-23,0.0,4.8324305449607195e-21,4.8010873789944225e-21,4.8324305449607195e-21
0.09660341876806357,9.660341876806357e-05,4.935642590219209e-21,3.191898578738079e-23,0.0,4.9675615760065895e-21,4.935642590219209e-21,4.9675615760065895e-21
0.09749772841374901,9.749772841374901e-05,5.073968428966421e-21,3.2505316937457786e-23,0.0,5.106473745903878e-21,5.073968428966421e-21,5.106473745903878e-21
0.09840031716334782,9.840031716334782e-05,5.216170539593744e-21,3.31023494259159e-23,0.0,5.24927288901966e-21,5.216170539593744e-21,5.24927288901966e-21
0.0993112616609641,9.931126166096411e-05,5.3623575254494775e-21,3.371027664496335e-23,0.0,5.396067802094441e-21,5.3623575254494775e-21,5.396067802094441e-21
0.10023063926023758,0.00010023063926023758,5.51264103170733e-21,3.4329295428413465e-23,0.0,5.546970327135743e-21,5.51264103170733e-21,5.546970327135743e-21
0.10115852803091209,0.0001011585280309121,5.6671358305180814e-21,3.495960611145102e-23,0.0,5.702095436629532e-21,5.6671358305180814e-21,5.702095436629532e-21
0.1020950067654649,0.0001020950067654649,5.825959908542772e-21,3.5601412591395235e-23,0.0,5.8615613211341674e-21,5.825959908542772e-21,5.8615613211341674e-21
0.10304015498579741,0.00010304015498579742,5.989234556933969e-21,3.6254922389474926e-23,0.0,6.0254894793234434e-21,5.989234556933969e-21,6.0254894793234434e-21
0.10399405294998822,0.00010399405294998822,6.157084463833541e-21,3.692034671363174e-23,0.0,6.194004810547173e-21,6.157084463833541e-21,6.194004810547173e-21
0.10495678165910766,0.00010495678165910766,6.329637809456878e-21,3.7597900522366714e-23,0.0,6.3672357099792445e-21,6.329637809456878e-21,6.3672357099792445e-21
0.10592842286409644,0.00010592842286409645,6.50702636383626e-21,3.828780258964683e-23,0.0,6.545314166425907e-21,6.50702636383626e-21,6.545314166425907e-21
0.10690905907270784,0.00010690905907270784,6.68938558729729e-21,3.899027557088816e-23,0.0,6.728375862868178e-21,6.68938558729729e-21,6.728375862868178e-21
0.10789877355651326,0.00010789877355651325,6.876854733744617e-21,3.9705546070030586e-23,0.0,6.916560279814647e-21,6.876854733744617e-21,6.916560279814647e-21
0.1088976503579741,0.0001088976503579741,7.069576956835778e-21,4.043384470772337e-23,0.0,7.110010801543502e-21,7.069576956835778e-21,7.110010801543502e-21
0.10990577429757756,0.00010990577429757756,7.267699419123204e-21,4.1175406190635605e-23,0.0,7.30887482531384e-21,7.267699419123204e-21,7.30887482531384e-21
0.11092323098103958,0.00011092323098103959,7.471373404247712e-21,4.193046938191106e-23,0.0,7.513303873629623e-21,7.471373404247712e-21,7.513303873629623e-21
0.11195010680657443,0.00011195010680657443,7.6807544322685e-21,4.269927737278411e-23,0.0,7.723453709641284e-21,7.6807544322685e-21,7.723453709641284e-21
0.11298648897223065,0.00011298648897223066,7.896002378216892e-21,4.3482077555373246e-23,0.0,7.939484455772265e-21,7.896002378216892e-21,7.939484455772265e-21
0.11403246548329589,0.00011403246548329589,8.117281593964193e-21,4.427912169667186e-23,0.0,8.161560715660866e-21,8.117281593964193e-21,8.161560715660866e-21
0.11508812515977024,0.00011508812515977024,8.344761033496016e-21,4.5090666013753347e-23,0.0,8.389851699509769e-21,8.344761033496016e-21,8.389851699509769e-21
0.11615355764390783,0.00011615355764390784,8.578614381687701e-21,4.591697125020821e-23,0.0,8.624531352937909e-21,8.578614381687701e-21,8.624531352937909e-21
0.11722885340782922,0.00011722885340782922,8.81902018667917e-21,4.675830275383348e-23,0.0,8.865778489433003e-21,8.81902018667917e-21,8.865778489433003e-21
0.1183141037612042,0.0001183141037612042,9.066161995949146e-21,4.761493055559144e-23,0.0,9.113776926504737e-21,9.066161995949146e-21,9.113776926504737e-21
0.11940940085900473,0.00011940940085900473,9.320228496191873e-21,4.848712944985731e-23,0.0,9.368715625641731e-21,9.320228496191873e-21,9.368715625641731e-21
0.12051483770933116,0.00012051483770933116,9.581413657102856e-21,4.937517907597597e-23,0.0,9.630788836178831e-21,9.581413657102856e-21,9.630788836178831e-21
0.12163050818130941,0.00012163050818130941,9.849916879181954e-21,5.027936400114502e-23,0.0,9.900196243183099e-21,9.849916879181954e-21,9.900196243183099e-21
0.12275650701306216,0.00012275650701306216,1.0125943145666384e-20,5.1199973804646335e-23,0.0,1.017714311947103e-20,1.0125943145666384e-20,1.017714311947103e-20
0.12389292981975411,0.0001238929298197541,1.0409703178708683e-20,5.2137303163444626e-23,0.0,1.0461840481872127e-20,1.0409703178708683e-20,1.0461840481872127e-20
0.12503987310171044,0.00012503987310171044,1.0701413599917492e-20,5.309165193917294e-23,0.0,1.0754505251856666e-20,1.0701413599917492e-20,1.0754505251856666e-20
0.1261974342526115,0.0001261974342526115,1.1001297095383408e-20,5.406332526652627e-23,0.0,1.1055360420649934e-20,1.1001297095383408e-20,1.1055360420649934e-20
0.12736571156776366,0.00012736571156776367,1.1309582585314747e-20,5.50526336430845e-23,0.0,1.1364635218957831e-20,1.1309582585314747e-20,1.1364635218957831e-20
0.12854480425244516,0.00012854480425244515,1.1626505398411064e-20,5.605989302058294e-23,0.0,1.1682565291431647e-20,1.1626505398411064e-20,1.1682565291431647e-20
0.12973481243033078,0.00012973481243033078,1.1952307451107397e-20,5.708542489765466e-23,0.0,1.2009392876005052e-20,1.1952307451107397e-20,1.2009392876005052e-20
