f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.02810116740715871,2.810116740715871e-05,1.1575605904473372e-22,2.7820578827507686e-24,0.0,1.185381169274845e-22,1.1575605904473372e-22,1.185381169274845e-22
0.028361314981517158,2.836131498151716e-05,1.1900072018604574e-22,2.833629508484087e-24,0.0,1.2183434969452983e-22,1.1900072018604574e-22,1.2183434969452983e-22
0.028623870881460928,2.8623870881460927e-05,1.2233632894167426e-22,2.8861554568213228e-24,0.0,1.252224843984956e-22,1.2233632894167426e-22,1.252224843984956e-22
0.028888857402151313,2.8888857402151314e-05,1.257654345305392e-22,2.9396533406326565e-24,0.0,1.2870508787117188e-22,1.257654345305392e-22,1.2870508787117188e-22
0.029156297045147862,2.915629704514786e-05,1.2929065762326897e-22,2.9941410965452535e-24,0.0,1.3228479871981422e-22,1.2929065762326897e-22,1.3228479871981422e-22
0.029426212520319076,2.9426212520319077e-05,1.3291469234483133e-22,3.049636990858044e-24,0.0,1.3596432933568937e-22,1.3291469234483133e-22,1.3596432933568937e-22
0.029698626747770945,2.9698626747770947e-05,1.3664030833328868e-22,3.1061596255636018e-24,0.0,1.3974646795885229e-22,1.3664030833328868e-22,1.3974646795885229e-22
0.02997356285979314,2.9973562859793143e-05,1.4047035285625198e-22,3.163727944478902e-24,0.0,1.436340808007309e-22,1.4047035285625198e-22,1.436340808007309e-22
0.030251044202823367,3.0251044202823367e-05,1.444077529866494e-22,3.2223612394870146e-24,0.0,1.4763011422613641e-22,1.444077529866494e-22,1.4763011422613641e-22
0.03053109433942977,3.053109433942977e-05,1.4845551783947108e-22,3.2820791568916392e-24,0.0,1.5173759699636273e-22,1.4845551783947108e-22,1.5173759699636273e-22
0.030813737050311873,3.0813737050311874e-05,1.526167408712031e-22,3.342901703886537e-24,0.0,1.5595964257508965e-22,1.526167408712031e-22,1.5595964257508965e-22
0.031098996336319868,3.109899633631987e-05,1.5689460224370006e-22,3.404849255141866e-24,0.0,1.6029945149884194e-22,1.5689460224370006e-22,1.6029945149884194e-22
0.0313868964204927,3.13868964204927e-05,1.612923712543091e-22,3.4679425595095165e-24,0.0,1.6476031381381861e-22,1.612923712543091e-22,1.6476031381381861e-22
0.031677461750114926,3.1677461750114925e-05,1.6581340883409524e-22,3.5322027468495785e-24,0.0,1.6934561158094482e-22,1.6581340883409524e-22,1.6934561158094482e-22
0.03197071699879279,3.197071699879279e-05,1.7046117011608445e-22,3.597651334980071e-24,0.0,1.7405882145106453e-22,1.7046117011608445e-22,1.7405882145106453e-22
0.0322666870685493,3.2266687068549304e-05,1.752392070754773e-22,3.664310236752125e-24,0.0,1.7890351731222943e-22,1.752392070754773e-22,1.7890351731222943e-22
0.03256539709193884,3.256539709193884e-05,1.8015117124385644e-22,3.732201767252864e-24,0.0,1.838833730111093e-22,1.8015117124385644e-22,1.838833730111093e-22
0.03286687243418134,3.286687243418134e-05,1.8520081649945924e-22,3.8013486511382515e-24,0.0,1.890021651505975e-22,1.8520081649945924e-22,1.890021651505975e-22
0.03317113869531618,3.317113869531618e-05,1.9039200193564763e-22,3.871774030098165e-24,0.0,1.942637759657458e-22,1.9039200193564763e-22,1.942637759657458e-22
0.03347822171237603,3.347822171237603e-05,1.9572869480976322e-22,3.943501470456133e-24,0.0,1.9967219628021936e-22,1.9572869480976322e-22,1.9967219628021936e-22
0.03378814756158077,3.3788147561580775e-05,2.0121497357462406e-22,4.016554970905999e-24,0.0,2.0523152854553005e-22,2.0121497357462406e-22,2.0523152854553005e-22
0.03410094256055191,3.4100942560551916e-05,2.0685503099497929e-22,4.09095897038807e-24,0.0,2.1094598996536735e-22,2.0685503099497929e-22,2.1094598996536735e-22
0.03441663327054725,3.441663327054725e-05,2.1265317735129548e-22,4.166738356107126e-24,0.0,2.168199157074026e-22,2.1265317735129548e-22,2.168199157074026e-22
0.03473524649871642,3.473524649871642e-05,2.186138437333313e-22,4.24391847169484e-24,0.0,2.2285776220502612e-22,2.186138437333313e-22,2.2285776220502612e-22
0.035056809300377155,3.505680930037716e-05,2.2474158542600644e-22,4.3225251255191236e-24,0.0,2.290641105515256e-22,2.2474158542600644e-22,2.290641105515256e-22
0.03538134898131283,3.538134898131283e-05,2.3104108539016058e-22,4.402584599143109e-24,0.0,2.354436699893037e-22,2.3104108539016058e-22,2.354436699893037e-22
0.035708893100091094,3.570889310009109e-05,2.3751715784085343e-22,4.484123655936261e-24,0.0,2.420012814967897e-22,2.3751715784085343e-22,2.420012814967897e-22
0.03603946947040398,3.603946947040398e-05,2.4417475192594174e-22,4.567169549840387e-24,0.0,2.4874192147578214e-22,2.4417475192594174e-22,2.4874192147578214e-22
0.036373106163429834,3.637310616342983e-05,2.5101895550774487e-22,4.651750034293325e-24,0.0,2.556707055420382e-22,2.5101895550774487e-22,2.556707055420382e-22
0.036709831510216936,3.670983151021694e-05,2.580549990506844e-22,4.73789337131298e-24,0.0,2.6279289242199736e-22,2.580549990506844e-22,2.6279289242199736e-22
0.0370496741040893,3.70496741040893e-05,2.6528825961786777e-22,4.825628340744641e-24,0.0,2.701138879586124e-22,2.6528825961786777e-22,2.701138879586124e-22
0.037392662803074586,3.739266280307459e-05,2.7272426497966788e-22,4.914984249674369e-24,0.0,2.776392492293422e-22,2.7272426497966788e-22,2.776392492293422e-22
0.037738826732354784,3.7738826732354786e-05,2.8036869783744123e-22,5.00599094201149e-24,0.0,2.853746887794527e-22,2.8036869783744123e-22,2.853746887794527e-22
0.03808819528673928,3.8088195286739286e-05,2.8822740016560213e-22,5.098678808243052e-24,0.0,2.933260789738452e-22,2.8822740016560213e-22,2.933260789738452e-22
0.03844079813316093,3.844079813316093e-05,2.963063776753751e-22,5.193078795363367e-24,0.0,3.0149945647073847e-22,2.963063776753751e-22,3.0149945647073847e-22
0.03879666521319535,3.879666521319535e-05,3.046118044036353e-22,5.289222416981662e-24,0.0,3.0990102682061695e-22,3.046118044036353e-22,3.0990102682061695e-22
0.039155826745603355,3.9155826745603354e-05,3.1315002743033627e-22,5.387141763611016e-24,0.0,3.185371691939473e-22,3.1315002743033627e-22,3.185371691939473e-22
0.03951831322889705,3.9518313228897054e-05,3.2192757172813274e-22,5.486869513141717e-24,0.0,3.2741444124127448e-22,3.2192757172813274e-22,3.2741444124127448e-22
0.03988415544392956,3.988415544392956e-05,3.3095114514789626e-22,5.588438941502298e-24,0.0,3.365395840893986e-22,3.3095114514789626e-22,3.365395840893986e-22
0.04025338445650894,4.025338445650894e-05,3.4022764354394314e-22,5.6918839335116234e-24,0.0,3.4591952747745475e-22,3.4022764354394314e-22,3.4591952747745475e-22
0.04062603162003605,4.062603162003605e-05,3.4976415604287134e-22,5.7972389939252145e-24,0.0,3.5556139503679655e-22,3.4976415604287134e-22,3.5556139503679655e-22
0.041002128578167034,4.100212857816703e-05,3.595679704600441e-22,5.904539258679385e-24,0.0,3.654725097187235e-22,3.595679704600441e-22,3.654725097187235e-22
0.041381707267500255,4.138170726750026e-05,3.6964657886784744e-22,6.013820506336535e-24,0.0,3.7566039937418397e-22,3.6964657886784744e-22,3.7566039937418397e-22
0.04176479992028835,4.176479992028835e-05,3.8000768331998445e-22,6.1251191697352094e-24,0.0,3.8613280248971964e-22,3.8000768331998445e-22,3.8613280248971964e-22
0.042151439067175216,4.215143906717522e-05,3.906592017361637e-22,6.2384723478484655e-24,0.0,3.9689767408401218e-22,3.906592017361637e-22,3.9689767408401218e-22
0.04254165753995829,4.254165753995829e-05,4.016092739516824e-22,6.353917817854162e-24,0.0,4.0796319176953656e-22,4.016092739516824e-22,4.0796319176953656e-22
0.04293548847437662,4.2935488474376624e-05,4.1286626793653153e-22,6.47149404742094e-24,0.0,4.193377619839525e-22,4.1286626793653153e-22,4.193377619839525e-22
0.04333296531292455,4.333296531292455e-05,4.244387861887544e-22,6.59124020721366e-24,0.0,4.310300263959681e-22,4.244387861887544e-22,4.310300263959681e-22
0.04373412180769153,4.3734121807691536e-05,4.363356723069569e-22,6.71319618362202e-24,0.0,4.430488684905789e-22,4.363356723069569e-22,4.430488684905789e-22
0.04413899202322816,4.413899202322816e-05,4.485660177469739e-22,6.8374025917164e-24,0.0,4.554034203386903e-22,4.485660177469739e-22,4.554034203386903e-22
0.04454761033943889,4.4547610339438886e-05,4.611391687678656e-22,6.963900788434814e-24,0.0,4.681030695563005e-22,4.611391687678656e-22,4.681030695563005e-22
0.04496001145450139,4.496001145450139e-05,4.740647335725359e-22,7.092732886004983e-24,0.0,4.811574664585408e-22,4.740647335725359e-22,4.811574664585408e-22
0.0453762303878129,4.5376230387812906e-05,4.873525896484245e-22,7.223941765605655e-24,0.0,4.945765314140302e-22,4.873525896484245e-22,4.945765314140302e-22
0.045796302482964076,4.579630248296408e-05,5.010128913138881e-22,7.357571091271353e-24,0.0,5.083704624051594e-22,5.010128913138881e-22,5.083704624051594e-22
0.04622026341074009,4.6220263410740094e-05,5.150560774760223e-22,7.493665324044737e-24,0.0,5.22549742800067e-22,5.150560774760223e-22,5.22549742800067e-22
0.04664814917214975,4.6648149172149755e-05,5.294928796058485e-22,7.632269736380916e-24,0.0,5.371251493422294e-22,5.294928796058485e-22,5.371251493422294e-22
0.04707999610148243,4.7079996101482434e-05,5.443343299369561e-22,7.773430426808045e-24,0.0,5.521077603637641e-22,5.443343299369561e-22,5.521077603637641e-22
0.04751584086939357,4.7515840869393566e-05,5.595917698938647e-22,7.91719433484876e-24,0.0,5.675089642287135e-22,5.595917698938647e-22,5.675089642287135e-22
0.047955720486018504,4.7955720486018507e-05,5.752768587565286e-22,8.063609256206846e-24,0.0,5.833404680127354e-22,5.752768587565286e-22,5.833404680127354e-22
0.04839967230411526,4.839967230411526e-05,5.9140158256760695e-22,8.212723858223798e-24,0.0,5.996143064258307e-22,5.9140158256760695e-22,5.996143064258307e-22
0.0488477340222363,4.88477340222363e-05,6.079782632892955e-22,8.364587695609938e-24,0.0,6.163428509849054e-22,6.079782632892955e-22,6.163428509849054e-22
0.049299943687929886,4.9299943687929886e-05,6.2501956821672e-22,8.5192512264549e-24,0.0,6.335388194431749e-22,6.2501956821672e-22,6.335388194431749e-22
0.04975633970097081,4.975633970097081e-05,6.425385196550549e-22,8.67676582852218e-24,0.0,6.512152854835771e-22,6.425385196550549e-22,6.512152854835771e-22
0.05021696081662113,5.021696081662113e-05,6.605485048677771e-22,8.83718381583275e-24,0.0,6.693856886836099e-22,6.605485048677771e-22,6.693856886836099e-22
0.050681846148921184,5.0681846148921185e-05,6.790632863036389e-22,9.000558455542832e-24,0.0,6.880638447591817e-22,6.790632863036389e-22,6.880638447591817e-22
0.05115103517401095,5.115103517401095e-05,6.980970121101671e-22,9.166943985120614e-24,0.0,7.072639560952877e-22,6.980970121101671e-22,7.072639560952877e-22
0.05162456773348222,5.162456773348222e-05,7.176642269417065e-22,9.33639562982739e-24,0.0,7.270006225715338e-22,7.176642269417065e-22,7.270006225715338e-22
0.052102484037761694,5.210248403776169e-05,7.377798830702695e-22,9.508969620508115e-24,0.0,7.472888526907776e-22,7.377798830702695e-22,7.472888526907776e-22
0.05258482466952561,5.258482466952561e-05,7.584593518076695e-22,9.68472321169689e-24,0.0,7.681440750193664e-22,7.584593518076695e-22,7.681440750193664e-22
0.053071630587145834,5.3071630587145835e-05,7.797184352476449e-22,9.863714700042697e-24,0.0,7.895821499476876e-22,7.797184352476449e-22,7.895821499476876e-22
0.05356294312816773,5.356294312816773e-05,8.015733783369448e-22,1.0046003443060795e-23,0.0,8.1161938178000565e-22,8.015733783369448e-22,8.1161938178000565e-22
0.05405880401282057,5.405880401282057e-05,8.240408812845926e-22,1.0231649878215685e-23,0.0,8.342725311628083e-22,8.240408812845926e-22,8.342725311628083e-22
0.05455925534756016,5.4559255347560164e-05,8.471381123187869e-22,1.0420715542340924e-23,0.0,8.575588278611277e-22,8.471381123187869e-22,8.575588278611277e-22
0.05506433962864434,5.506433962864434e-05,8.708827208011851e-22,1.0613263091401912e-23,0.0,8.81495983892587e-22,8.708827208011851e-22,8.81495983892587e-22
0.055574099745741526,5.5574099745741526e-05,8.95292850708564e-22,1.0809356320607284e-23,0.0,9.061022070291713e-22,8.95292850708564e-22,9.061022070291713e-22
0.05608857898557286,5.608857898557286e-05,9.203871544921701e-22,1.1009060184875028e-23,0.0,9.313962146770452e-22,9.203871544921701e-22,9.313962146770452e-22
0.056607821035587876,5.6607821035587874e-05,9.461848073253071e-22,1.1212440819659363e-23,0.0,9.573972481449664e-22,9.461848073253071e-22,9.573972481449664e-22
0.05713186998767425,5.713186998767425e-05,9.727055217500495e-22,1.1419565562144482e-23,0.0,9.84125087312194e-22,9.727055217500495e-22,9.84125087312194e-22
0.057660770341901826,5.766077034190183e-05,9.999695627342473e-22,1.163050297281139e-23,0.0,1.0116000657070586e-21,9.999695627342473e-22,1.0116000657070586e-21
0.058194567010301554,5.819456701030156e-05,1.0279977631503375e-21,1.1845322857384495e-23,0.0,1.039843086007722e-21,1.0279977631503375e-21,1.039843086007722e-21
0.05873330532067913,5.873330532067913e-05,1.0568115396877299e-21,1.2064096289163983e-23,0.0,1.0688756359768939e-21,1.0568115396877299e-21,1.0688756359768939e-21
0.05927703102046396,5.927703102046396e-05,1.0864329092109336e-21,1.2286895631750796e-23,0.0,1.0987198048426844e-21,1.0864329092109336e-21,1.0987198048426844e-21
0.05982579028059401,5.9825790280594014e-05,1.1168845055759173e-21,1.2513794562171051e-23,0.0,1.1293983001380883e-21,1.1168845055759173e-21,1.1293983001380883e-21
0.06037962969943638,6.0379629699436385e-05,1.1481895969175023e-21,1.2744868094406262e-23,0.0,1.1609344650119086e-21,1.1481895969175023e-21,1.1609344650119086e-21
0.06093859630674423,6.0938596306744236e-05,1.1803721034209923e-21,1.298019260333664e-23,0.0,1.1933522960243288e-21,1.1803721034209923e-21,1.1933522960243288e-21
0.06150273756765031,6.150273756765031e-05,1.213456615591599e-21,1.3219845849104257e-23,0.0,1.2266764614407033e-21,1.213456615591599e-21,1.2266764614407033e-21
0.06207210138669761,6.20721013866976e-05,1.2474684130355997e-21,1.346390700190335e-23,0.0,1.260932320037503e-21,1.2474684130355997e-21,1.260932320037503e-21
0.06264673611190719,6.264673611190718e-05,1.282433483767553e-21,1.3712456667204895e-23,0.0,1.296145940434758e-21,1.282433483767553e-21,1.296145940434758e-21
0.06322669053888355,6.322669053888356e-05,1.3183785440582785e-21,1.3965576911422663e-23,0.0,1.3323441209697013e-21,1.3183785440582785e-21,1.3323441209697013e-21
0.06381201391495837,6.381201391495837e-05,1.3553310588387932e-21,1.4223351288028627e-23,0.0,1.3695544101268218e-21,1.3553310588387932e-21,1.3695544101268218e-21
0.06440275594337225,6.440275594337226e-05,1.393319262675705e-21,1.4485864864124904e-23,0.0,1.40780512753983e-21,1.393319262675705e-21,1.40780512753983e-21
0.06499896678749537,6.499896678749537e-05,1.4323721813340994e-21,1.475320424748004e-23,0.0,1.4471253855815795e-21,1.4323721813340994e-21,1.4471253855815795e-21
0.06560069707508705,6.560069707508705e-05,1.4725196539443579e-21,1.5025457614037626e-23,0.0,1.4875451115583956e-21,1.4725196539443579e-21,1.4875451115583956e-21
0.06620799790259496,6.620799790259496e-05,1.513792355789803e-21,1.530271473590497e-23,0.0,1.529095070525708e-21,1.513792355789803e-21,1.529095070525708e-21
0.06682092083949404,6.682092083949404e-05,1.5562218217325699e-21,1.5585067009830017e-23,0.0,1.5718068887424e-21,1.5562218217325699e-21,1.5718068887424e-21
0.06743951793266548,6.743951793266548e-05,1.5998404702955386e-21,1.5872607486174815e-23,0.0,1.6157130777817134e-21,1.5998404702955386e-21,1.6157130777817134e-21
0.06806384171081625,6.806384171081626e-05,1.6446816284187031e-21,1.616543089839341e-23,0.0,1.6608470593170965e-21,1.6446816284187031e-21,1.6608470593170965e-21
0.06869394518893988,6.869394518893988e-05,1.6907795569088881e-21,1.6463633693023404e-23,0.0,1.7072431906019115e-21,1.6907795569088881e-21,1.7072431906019115e-21
0.06932988187281809,6.93298818728181e-05,1.738169476602154e-21,1.6767314060198992e-23,0.0,1.754936790662353e-21,1.738169476602154e-21,1.754936790662353e-21
0.0699717057635642,6.997170576356419e-05,1.786887595258876e-21,1.707657196469454e-23,0.0,1.8039641672235705e-21,1.786887595258876e-21,1.8039641672235705e-21
0.0706194713622089,7.06194713622089e-05,1.8369711352120343e-21,1.7391509177507847e-23,0.0,1.854362644389542e-21,1.8369711352120343e-21,1.854362644389542e-21
0.07127323367432813,7.127323367432813e-05,1.8884583617896955e-21,1.7712229307991404e-23,0.0,1.906170591097687e-21,1.8884583617896955e-21,1.906170591097687e-21
0.07193304821471394,7.193304821471394e-05,1.9413886125334817e-21,1.8038837836541472e-23,0.0,1.959427450370023e-21,1.9413886125334817e-21,1.959427450370023e-21
0.0725989710120885,7.25989710120885e-05,1.9958023272351713e-21,1.83714421478538e-23,0.0,2.014173769383025e-21,1.9958023272351713e-21,2.014173769383025e-21
0.073271058613862,7.3271058613862e-05,2.0517410788144523e-21,1.8710151564755765e-23,0.0,2.070451230379208e-21,2.0517410788144523e-21,2.070451230379208e-21
0.07394936809093433,7.394936809093433e-05,2.109247605061252e-21,1.9055077382624113e-23,0.0,2.1283026824438763e-21,2.109247605061252e-21,2.1283026824438763e-21
0.07463395704254118,7.463395704254118e-05,2.1683658412669045e-21,1.9406332904398263e-23,0.0,2.1877721741713026e-21,2.1683658412669045e-21,2.1877721741713026e-21
0.07532488360114538,7.532488360114538e-05,2.22914095376903e-21,1.976403347619916e-23,0.0,2.248904987245229e-21,2.22914095376903e-21,2.248904987245229e-21
0.07602220643737308,7.602220643737308e-05,2.291619374435634e-21,2.0128296523563344e-23,0.0,2.3117476709591973e-21,2.291619374435634e-21,2.3117476709591973e-21
0.07672598476499591,7.672598476499592e-05,2.355848836114772e-21,2.0499241588302657e-23,0.0,2.3763480777030747e-21,2.355848836114772e-21,2.3763480777030747e-21
0.07743627834595906,7.743627834595907e-05,2.4218784090767342e-21,2.0876990365999776e-23,0.0,2.442755399442734e-21,2.4218784090767342e-21,2.442755399442734e-21
0.07815314749545617,7.815314749545617e-05,2.4897585384765873e-21,2.1261666744150322e-23,0.0,2.5110202052207375e-21,2.4897585384765873e-21,2.5110202052207375e-21
0.07887665308705093,7.887665308705093e-05,2.5595410828655445e-21,2.1653396840961762e-23,0.0,2.5811944797065062e-21,2.5595410828655445e-21,2.5811944797065062e-21
0.0796068565578463,7.960685655784631e-05,2.6312793537805624e-21,2.2052309044820158e-23,0.0,2.6533316628253826e-21,2.6312793537805624e-21,2.6533316628253826e-21
0.08034381991370132,8.034381991370132e-05,2.7050281564422757e-21,2.24585340544358e-23,0.0,2.7274866904967115e-21,2.7050281564422757e-21,2.7274866904967115e-21
0.08108760573449664,8.108760573449664e-05,2.7808438315923432e-21,2.2872204919678732e-23,0.0,2.803716036512022e-21,2.7808438315923432e-21,2.803716036512022e-21
0.0818382771794484,8.18382771794484e-05,2.858784298502024e-21,2.3293457083115378e-23,0.0,2.8820777555851394e-21,2.858784298502024e-21,2.8820777555851394e-21
0.08259589799247138,8.259589799247139e-05,2.938909099184715e-21,2.3722428422257923e-23,0.0,2.962631527606973e-21,2.938909099184715e-21,2.962631527606973e-21
0.08336053250759207,8.336053250759207e-05,3.0212794438462314e-21,2.4159259292537918e-23,0.0,3.0454387031387695e-21,3.0212794438462314e-21,3.0454387031387695e-21
0.08413224565441148,8.413224565441149e-05,3.1059582576073468e-21,2.4604092571016136e-23,0.0,3.130562350178363e-21,3.1059582576073468e-21,3.130562350178363e-21
0.0849111029636188,8.49111029636188e-05,3.1930102285342035e-21,2.5057073700840434e-23,0.0,3.218067302235044e-21,3.1930102285342035e-21,3.218067302235044e-21
0.08569717057255583,8.569717057255583e-05,3.2825018570131873e-21,2.5518350736463744e-23,0.0,3.308020207749651e-21,3.2825018570131873e-21,3.308020207749651e-21
0.08649051523083333,8.649051523083333e-05,3.374501506507881e-21,2.598807438963493e-23,0.0,3.400489580897516e-21,3.374501506507881e-21,3.400489580897516e-21
0.087291204305999,8.7291204305999e-05,3.4690794557366816e-21,2.6466398076174685e-23,0.0,3.495545853812856e-21,3.4690794557366816e-21,3.495545853812856e-21
0.08809930578925791,8.809930578925791e-05,3.5663079523108286e-21,2.6953477963548947e-23,0.0,3.5932614302743775e-21,3.5663079523108286e-21,3.5932614302743775e-21
0.08891488830124632,8.891488830124632e-05,3.666261267873774e-21,2.744947301925359e-23,0.0,3.693710740893028e-21,3.666261267873774e-21,3.693710740893028e-21
0.08973802109785846,8.973802109785846e-05,3.7690157547837034e-21,2.7954545060022476e-23,0.0,3.796970299843726e-21,3.7690157547837034e-21,3.796970299843726e-21
0.09056877407612753,9.056877407612753e-05,3.874649904382505e-21,2.84688588018728e-23,0.0,3.903118763184378e-21,3.874649904382505e-21,3.903118763184378e-21
0.09140721778016095,9.140721778016094e-05,3.983244406895404e-21,2.8992581911000666e-23,0.0,4.0122369888064045e-21,3.983244406895404e-21,4.0122369888064045e-21
0.09225342340713089,9.225342340713089e-05,4.0948822130070244e-21,2.952588505554143e-23,0.0,4.124408098062566e-21,4.0948822130070244e-21,4.124408098062566e-21
0.09310746281331986,9.310746281331986e-05,4.209648597160549e-21,3.006894195820757e-23,0.0,4.239717539118756e-21,4.209648597160549e-21,4.239717539118756e-21
0.09396940852022255,9.396940852022255e-05,4.327631222628275e-21,3.06219294498188e-23,0.0,4.358253152078094e-21,4.327631222628275e-21,4.358253152078094e-21
0.0948393337207039,9.48393337207039e-05,4.448920208403035e-21,3.118502752373863e-23,0.0,4.480105235926774e-21,4.448920208403035e-21,4.480105235926774e-21
0.09571731228521456,9.571731228521457e-05,4.573608197961373e-21,3.175841939123162e-23,0.0,4.605366617352605e-21,4.573608197961373e-21,4.605366617352605e-21
0.09660341876806357,9.660341876806357e-05,4.701790429950835e-21,3.2342291537756375e-23,0.0,4.734132721488591e-21,4.701790429950835e-21,4.734132721488591e-21
0.09749772841374901,9.749772841374901e-05,4.833564810855023e-21,3.2936833780208325e-23,0.0,4.866501644635231e-21,4.833564810855023e-21,4.866501644635231e-21
0.09840031716334782,9.840031716334782e-05,4.969031989691881e-21,3.354223932512861e-23,0.0,5.00257422901701e-21,4.969031989691881e-21,5.00257422901701e-21
0.0993112616609641,9.931126166096411e-05,5.108295434801847e-21,3.415870482789326e-23,0.0,5.14245413962974e-21,5.108295434801847e-21,5.14245413962974e-21
0.10023063926023758,0.00010023063926023758,5.25146151278437e-21,3.4786430452898527e-23,0.0,5.2862479432372684e-21,5.25146151278437e-21,5.2862479432372684e-21
0.10115852803091209,0.0001011585280309121,5.398639569642763e-21,3.542561993475866e-23,0.0,5.434065189577522e-21,5.398639569642763e-21,5.434065189577522e-21
0.1020950067654649,0.0001020950067654649,5.549942014199168e-21,3.607648064053086e-23,0.0,5.5860184948396986e-21,5.549942014199168e-21,5.5860184948396986e-21
0.10304015498579741,0.00010304015498579742,5.705484403842925e-21,3.6739223632984825e-23,0.0,5.74222362747591e-21,5.705484403842925e-21,5.74222362747591e-21
0.10399405294998822,0.00010399405294998822,5.8653855326777614e-21,3.7414063734932734e-23,0.0,5.902799596412694e-21,5.8653855326777614e-21,5.902799596412694e-21
0.10495678165910766,0.00010495678165910766,6.0297675221344625e-21,3.810121959463574e-23,0.0,6.0678687417290986e-21,6.0297675221344625e-21,6.0678687417290986e-21
0.10592842286409644,0.00010592842286409645,6.1987559141182225e-21,3.880091375230491e-23,0.0,6.237556827870528e-21,6.1987559141182225e-21,6.237556827870528e-21
0.10690905907270784,0.00010690905907270784,6.372479766761381e-21,3.9513372707712856e-23,0.0,6.4119931394690945e-21,6.372479766761381e-21,6.4119931394690945e-21
0.10789877355651326,0.00010789877355651325,6.551071752854059e-21,4.0238826988933445e-23,0.0,6.591310579842993e-21,6.551071752854059e-21,6.591310579842993e-21
0.1088976503579741,0.0001088976503579741,6.7346682610279834e-21,4.0977511222227783e-23,0.0,6.775645772250211e-21,6.7346682610279834e-21,6.775645772250211e-21
0.10990577429757756,0.00010990577429757756,6.923409499769768e-21,4.1729664203093037e-23,0.0,6.96513916397286e-21,6.923409499769768e-21,6.96513916397286e-21
0.11092323098103958,0.00011092323098103959,7.117439604343239e-21,4.2495528968493186e-23,0.0,7.159935133311732e-21,7.117439604343239e-21,7.159935133311732e-21
0.11195010680657443,0.00011195010680657443,7.316906746701685e-21,4.327535287028975e-23,0.0,7.360182099571975e-21,7.316906746701685e-21,7.360182099571975e-21
0.11298648897223065,0.00011298648897223066,7.521963248473469e-21,4.406938764989025e-23,0.0,7.566032636123359e-21,7.521963248473469e-21,7.566032636123359e-21
0.11403246548329589,0.00011403246548329589,7.732765697107082e-21,4.487788951413379e-23,0.0,7.777643586621215e-21,7.732765697107082e-21,7.777643586621215e-21
0.11508812515977024,0.00011508812515977024,7.949475065263681e-21,4.570111921243328e-23,0.0,7.995176184476114e-21,7.949475065263681e-21,7.995176184476114e-21
0.11615355764390783,0.00011615355764390784,8.17225683354751e-21,4.6539342115191434e-23,0.0,8.218796175662701e-21,8.17225683354751e-21,8.218796175662701e-21
0.11722885340782922,0.00011722885340782922,8.401281116667915e-21,4.7392828293512675e-23,0.0,8.448673944961427e-21,8.401281116667915e-21,8.448673944961427e-21
0.1183141037612042,0.0001183141037612042,8.636722793128242e-21,4.826185260022908e-23,0.0,8.684984645728472e-21,8.636722793128242e-21,8.684984645728472e-21
0.11940940085900473,0.00011940940085900473,8.878761638540167e-21,4.9146694752259894e-23,0.0,8.927908333292427e-21,8.878761638540167e-21,8.927908333292427e-21
0.12051483770933116,0.00012051483770933116,9.127582462664823e-21,5.0047639414327e-23,0.0,9.17763010207915e-21,9.127582462664823e-21,9.17763010207915e-21
0.12163050818130941,0.00012163050818130941,9.383375250284359e-21,5.0964976284043743e-23,0.0,9.434340226568403e-21,9.383375250284359e-21,9.434340226568403e-21
0.12275650701306216,0.00012275650701306216,9.646335306011094e-21,5.1899000178400936e-23,0.0,9.698234306189495e-21,9.646335306011094e-21,9.698234306189495e-21
0.12389292981975411,0.0001238929298197541,9.916663403144066e-21,5.285001112166925e-23,0.0,9.969513414265735e-21,9.916663403144066e-21,9.969513414265735e-21
0.12503987310171044,0.00012503987310171044,1.0194565936685546e-20,5.381831443473898e-23,0.0,1.0248384251120285e-20,1.0194565936685546e-20,1.0248384251120285e-20
0.1261974342526115,0.0001261974342526115,1.0480255080634045e-20,5.480422082592004e-23,0.0,1.0535059301459966e-20,1.0480255080634045e-20,1.0535059301459966e-20
0.12736571156776366,0.00012736571156776367,1.0773948949672846e-20,5.580804648322382e-23,0.0,1.082975699615607e-20,1.0773948949672846e-20,1.082975699615607e-20
0.12854480425244516,0.00012854480425244515,1.1075871765376322e-20,5.683011316814686e-23,0.0,1.1132701878544469e-20,1.1075871765376322e-20,1.1132701878544469e-20
0.12973481243033078,0.00012973481243033078,1.138625402706068e-20,5.787074831098176e-23,0.0,1.1444124775371661e-20,1.138625402706068e-20,1.1444124775371661e-20
0.13093583715199414,0.00013093583715199415,1.1705332687408083e-20,5.893028510767607e-23,0.0,1.176426297251576e-20,1.1705332687408083e-20,1.176426297251576e-20
0.13214798040348777,0.00013214798040348777,1.203335133299727e-20,6.000906261826145e-23,0.0,1.2093360395615533e-20,1.203335133299727e-20,1.2093360395615533e-20
0.13337134511500423,0.00013337134511500422,1.2370560369877913e-20,6.110742586687908e-23,0.0,1.2431667795744791e-20,1.2370560369877913e-20,1.2431667795744791e-20
0.13460603516961572,0.00013460603516961573,1.2717217214328456e-20,6.222572594342053e-23,0.0,1.2779442940271876e-20,1.2717217214328456e-20,1.2779442940271876e-20
