combo_label,scan_variable,c6_over_f2_TeV2,c8_over_f4_TeV4,C,Lambda_GeV,f_GeV,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
c8f4_0_C_3p2,c6_over_f2_TeV2,1.625,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p625_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,53.60798296292828,80.16731220036345,24.72225917968177,92.85279296874972,0.3312987364607537,140.00237260314904,241.68966682191632,-0.0002965627710192,4.508464102987289,0.1166492933417625,269.8545029625592,1.3484991893066778e-13,2.772484057660313,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.65,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p65_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,51.37734537850916,79.67268372096333,20.50812871093198,92.66604296874972,0.3551447876608826,140.016693054769,242.29986341911243,-0.0003132416632353,4.716083745355692,0.1376582501962213,249.7373050760009,2.371604470801337e-13,2.4518350134720968,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.675,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p675_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,48.79085758920638,79.17422718359518,15.332770703119722,92.48075195312474,0.3837532827940782,140.1415744533379,242.9228951936072,-0.0003163623270047,4.978860942328407,0.1685450417091441,188.41359132812127,6.787397297537302e-13,1.775719969491454,
c8f4_0_C_3p2,c6_over_f2_TeV2,1.7000000000000002,0.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_0_C_3p2\results_eft68_c6f21p7_c8f40_f1000_mh125_Glauber_C3p2_Lambda1000,45.581896661248216,78.67180452543074,6.918321484369566,92.29643359374973,0.4206069514203933,140.0064747175823,243.57917872411056,-0.0003547193860493,5.343770149239779,0.2204773030005709,212.7816313222581,9.924381927237846e-13,1.8594784916676608,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.7,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p7_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,78.96593468635983,89.3775556914339,67.30373945312186,96.54840039062466,0.1164903305368859,139.97402398189368,227.47699727139195,-0.0002811695444376,2.8806978373002803,0.0262311539830026,1715.4474066187952,6.15580688488153e-17,26.122466354447656,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.7183333333333333,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p718333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,78.33649467141615,89.05502081126586,66.4061722656218,96.38888476562468,0.1203584710014886,139.99418647730985,228.05856790599336,-0.000278737959115,2.9112684817285888,0.0270419504091265,1705.712421504579,6.780873274244632e-17,25.724204392561013,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.7366666666666666,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p736667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,77.70061120665048,88.73153143371088,65.44878671874675,96.23034179687468,0.1243179290250538,140.01736604019322,228.6298325476566,-0.0003002139588227,2.942445741380319,0.0278904311650193,1655.102415717323,7.851959822843765e-17,24.56548093663801,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.755,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p755_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,77.05256390635971,88.40705671550398,64.4819664062467,96.07277148437468,0.1284342362588012,139.9661346949226,229.1955006474391,-0.000277013094072,2.9745343831254645,0.0287900285776764,1561.9486678812368,9.634879666772503e-17,23.10129700083158,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.7733333333333333,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p773333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,76.39722048102381,88.08156561434207,63.50245292968408,95.91617382812468,0.1326536949226948,140.0067012004874,229.7512020013968,-0.0002659743671278,3.0073240957563945,0.0297343895756707,1418.7339482825532,1.277860258066954e-16,20.74582813044975,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.7916666666666666,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p791667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,75.73336699275713,87.75502710214786,62.4635101562465,95.76054882812468,0.1369911275327553,140.04943079681576,230.29715170873783,-0.0002698802385277,3.0408941375967435,0.0307287674785392,1379.2755668982652,1.4818055451101426e-16,20.118070324728365,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.8099999999999999,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p81_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,75.04960884849571,87.42740935840808,61.45476835937143,95.60589648437468,0.141578031429133,139.98327604449813,230.8432806716152,-0.0002765230168469,3.075875866823285,0.031801561588572,1476.5824209497205,1.4223960358653919e-16,21.39317428914348,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.8283333333333333,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p828333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,74.35799631123905,87.09867983793737,60.43143671874633,95.45221679687468,0.146278721450252,140.00230720420592,231.37886627595188,-0.0002755786026875,3.1116877505342284,0.0329317810017411,1276.4807226972791,2.097072447717244e-16,18.34648882945646,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.8466666666666667,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p846667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,73.65151300434597,86.76880586246544,59.33491269530876,95.29950976562468,0.151175214729949,139.98465367477564,231.90968472469865,-0.0002658608221886,3.1487429825238524,0.0341399022543087,1211.9558809872235,2.570635707276008e-16,17.252977398036524,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.865,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p865_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,72.93359729230859,86.43775415947705,58.227786718746174,95.14777539062467,0.1562298442212344,140.01515814037796,232.4320837827333,-0.0002869745556473,3.1869000352632417,0.0354235989576306,1212.4766202764713,2.844764768025437e-16,16.989939270866806,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.8833333333333333,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p883333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,72.19749674324672,86.10549047444995,57.144977148433576,94.99749999999968,0.1615227281624991,140.00158290908735,232.95044528514305,-0.0002799333775227,3.226572329973933,0.0368058962325512,1113.7309798302936,3.7473718814287733e-16,15.49381854297249,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.9016666666666666,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p901667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,71.44388585959835,85.7719798483634,55.98683535155845,94.84673828124969,0.1670486563805072,140.00094949422072,233.4646143620333,-0.0002640078861696,3.2678039772478,0.0382937783315886,1002.3394808896244,5.160266037081248e-16,13.701895486497882,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.92,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p92_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,70.67803568858763,85.4371870403396,54.823878906245874,94.69743554687469,0.1727485637464089,139.99696143165096,233.96906835985547,-0.0002715152513666,3.310350465747797,0.0398817108865665,1019.9692911830762,5.5722046793353875e-16,13.914028141593606,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.9383333333333332,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p938333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,69.89197246009392,85.10107667370444,53.630478320308285,94.5491054687497,0.1787181174208341,139.99518848095505,234.47007301046736,-0.0002742289195989,3.354749690951164,0.0416015338723087,1018.03555929956,6.280131980130752e-16,13.701895486497882,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.9566666666666666,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p956667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,69.08594630831641,84.76361299532346,52.363107226558185,94.4017480468747,0.1849575086879792,140.04013188008702,234.96560736114756,-0.0002812801326664,3.4010622987277936,0.043464969460179,920.5902985227824,8.657224228964953e-16,12.30481426276792,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.975,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p975_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,68.25973413948033,84.424759812452,51.09831367187058,94.25487695312472,0.1914725692898856,139.99046237389237,235.45552327181116,-0.0002571992899728,3.449405806220793,0.0454869098231593,854.3939983004615,1.1378750931738345e-15,11.22126196879453,
c8f4_5_C_3p2,c6_over_f2_TeV2,0.9933333333333332,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f20p993333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,67.41472659787948,84.08448003141818,49.80584804687047,94.1089785156247,0.1982500626430709,140.07699559383371,235.9391388060948,-0.0002890334713307,3.499816000344296,0.0476788457447389,942.1052193977248,1.063571357513018e-15,12.117215611000251,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.0116666666666667,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p01167_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,66.53547666993073,83.74273536402109,48.42652421874535,93.9635664062497,0.2054776288270519,139.91604701248195,236.42243348312545,-0.0002687078266758,3.553328920388894,0.0501133100070464,740.0033068208079,1.9731426565051035e-15,9.47648339602273,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.03,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p03_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,65.63176805167255,83.39948679435865,47.02220312499524,93.8196132812497,0.2130435021320533,140.02957588272488,236.89973215866928,-0.0002959131428459,3.60952842184833,0.0527826784348595,980.825135290002,1.2921546703083439e-15,12.30481426276792,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.0483333333333331,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p04833_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,64.71648326950682,83.05469449641166,45.563072851557614,93.6756601562497,0.2207968055038373,139.99713290743563,237.36377508989236,-0.0002962320071833,3.667748355568227,0.0556621417094191,625.6436162283094,3.663908772641035e-15,7.760831545860945,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.0666666666666669,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p06667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,63.74673611713243,82.70831774770039,44.1175111328075,93.53316601562472,0.2292584609012334,140.0421549865018,237.8354105415821,-0.0002882214913778,3.7309425553108753,0.0589577510165488,589.4992495925588,4.8148367673630255e-15,7.186991357381771,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.085,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p085_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,62.75727128796625,82.36031511448286,42.55430664061987,93.39115820312472,0.238015648668511,139.95451384010312,238.2953436114313,-0.0002960621068105,3.79709535996229,0.0625710290117428,743.1245689256585,3.5509963892790945e-15,8.91165363379737,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.1033333333333333,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p10333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,61.730591890821785,82.01064424554424,40.92515605468222,93.24963671874973,0.2472856120237624,139.99025135160653,238.75114937512717,-0.0002952110200006,3.867630976184194,0.0666276862042001,710.9159681066733,4.584306111538036e-15,8.380489594072982,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.1216666666666666,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p12167_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,60.65273766698768,81.65926131132153,39.22534199218207,93.10957421874971,0.2572460650145685,139.97957545472147,239.2064018264787,-0.0002849602868581,3.943868175247677,0.071267337861867,849.2085106845976,3.838035971995669e-15,9.923477436927469,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.14,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p14_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,59.56799214514903,81.30612137317988,37.46157578124442,92.96951171874971,0.2673615326976047,140.01975420701405,239.64184014895773,-0.0003025855609642,4.0229967725792015,0.0763293460630621,511.4842420179902,1.2667432596552378e-14,5.885836223762919,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.1583333333333332,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p15833_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,58.36571305912906,80.95117837275696,35.58454374999426,92.83090820312472,0.2790010691336488,140.0297047834632,240.09940517638975,-0.0002924122322245,4.113706362726181,0.082562491390104,618.2580898045226,1.0639077482227238e-14,6.969516793537952,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.1766666666666667,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p17667_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,57.13519898812461,80.59438475840483,33.61861093749408,92.69230468749971,0.2910771741803484,140.00520852142867,240.54111225442537,-0.0003122869398257,4.210033683516551,0.0896021132114205,772.3492915975332,8.42478786273519e-15,8.510236278416366,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.1949999999999998,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p195_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,55.77191690662859,80.2356918956475,31.53503535155648,92.55516015624973,0.3048989098372315,139.975187326054,241.0003904839836,-0.0002993103269897,4.321178181618862,0.0983937409146771,251.2311727993577,1.0121877329224001e-13,2.6885901539081773,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.2133333333333334,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p21333_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,54.426250449684645,79.8750499194461,29.193949023431607,92.41850195312472,0.3186076189677069,140.0299667669243,241.42427144042733,-0.0002978677641131,4.435805690190186,0.1080782124385557,244.96047724144177,1.3510080088672018e-13,2.5674850488811827,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.2316666666666665,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p23167_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,52.90458357492162,79.51240731694163,26.76386464843173,92.28233007812472,0.3346373810059541,140.01319731448297,241.86986597146375,-0.0003315739066948,4.571813057160465,0.1206572440937808,349.03615558327533,8.769575851817728e-14,3.545068956574178,
c8f4_5_C_3p2,c6_over_f2_TeV2,1.25,5.0,3.2,1000.0,1000.0,False,559.0169943749474,FOPT_with_nucleation,07_combined_c6_scan\no_daisy\c8f4_5_C_3p2\results_eft68_c6f21p25_c8f45_f1000_mh125_Glauber_C3p2_Lambda1000,51.27394186668408,79.14771127124554,24.06644570311939,92.14713085937474,0.352174042140471,140.00243949166386,242.30966519838424,-0.0003303453206285,4.725785776884615,0.1362786953284213,299.8459477489087,1.6051733201013782e-13,2.948206945399453,
