f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.09225342340713089,9.225342340713089e-05,1.1112454408509192e-23,2.2009911988235154e-25,0.0,1.1332553528391543e-23,1.1112454408509192e-23,1.1332553528391543e-23
0.09310746281331986,9.310746281331986e-05,1.1423936513503322e-23,2.241761619232288e-25,0.0,1.1648112675426552e-23,1.1423936513503322e-23,1.1648112675426552e-23
0.09396940852022255,9.396940852022255e-05,1.1744149354349292e-23,2.283285658331708e-25,0.0,1.1972477920182463e-23,1.1744149354349292e-23,1.1972477920182463e-23
0.0948393337207039,9.48393337207039e-05,1.207333764547664e-23,2.325577201684646e-25,0.0,1.2305895365645106e-23,1.207333764547664e-23,1.2305895365645106e-23
0.09571731228521456,9.571731228521457e-05,1.2411752960193854e-23,2.368650389450444e-25,0.0,1.2648617999138898e-23,1.2411752960193854e-23,1.2648617999138898e-23
0.09660341876806357,9.660341876806357e-05,1.2759653922918339e-23,2.412519621018171e-25,0.0,1.3000905885020156e-23,1.2759653922918339e-23,1.3000905885020156e-23
0.09749772841374901,9.749772841374901e-05,1.3117306406793345e-23,2.4571995597232107e-25,0.0,1.3363026362765666e-23,1.3117306406793345e-23,1.3363026362765666e-23
0.09840031716334782,9.840031716334782e-05,1.3484983736843025e-23,2.5027051376487076e-25,0.0,1.3735254250607897e-23,1.3484983736843025e-23,1.3735254250607897e-23
0.0993112616609641,9.931126166096411e-05,1.3862966898820313e-23,2.549051560513285e-25,0.0,1.411787205487164e-23,1.3862966898820313e-23,1.411787205487164e-23
0.10023063926023758,0.00010023063926023758,1.4251544753907648e-23,2.5962543126466174e-25,0.0,1.451117018517231e-23,1.4251544753907648e-23,1.451117018517231e-23
0.10115852803091209,0.0001011585280309121,1.4651014259434165e-23,2.6443291620543827e-25,0.0,1.4915447175639604e-23,1.4651014259434165e-23,1.4915447175639604e-23
0.1020950067654649,0.0001020950067654649,1.5061680695777985e-23,2.693292165574173e-25,0.0,1.5331009912335402e-23,1.5061680695777985e-23,1.5331009912335402e-23
0.10304015498579741,0.00010304015498579742,1.5483857899627108e-23,2.743159674123974e-25,0.0,1.5758173867039506e-23,1.5483857899627108e-23,1.5758173867039506e-23
0.10399405294998822,0.00010399405294998822,1.5917868503777006e-23,2.793948338044844e-25,0.0,1.619726333758149e-23,1.5917868503777006e-23,1.619726333758149e-23
0.10495678165910766,0.00010495678165910766,1.6364044183647498e-23,2.8456751125394125e-25,0.0,1.664861169490144e-23,1.6364044183647498e-23,1.664861169490144e-23
0.10592842286409644,0.00010592842286409645,1.6822725910708117e-23,2.898357263207929e-25,0.0,1.711256163702891e-23,1.6822725910708117e-23,1.711256163702891e-23
0.10690905907270784,0.00010690905907270784,1.729426421300495e-23,2.952012371683603e-25,0.0,1.758946545017331e-23,1.729426421300495e-23,1.758946545017331e-23
0.10789877355651326,0.00010789877355651325,1.7779019442987637e-23,3.00665834136884e-25,0.0,1.807968527712452e-23,1.7779019442987637e-23,1.807968527712452e-23
0.1088976503579741,0.0001088976503579741,1.8277362052842113e-23,3.062313403274362e-25,0.0,1.8583593393169548e-23,1.8277362052842113e-23,1.8583593393169548e-23
0.10990577429757756,0.00010990577429757756,1.8789672877537737e-23,3.118996121962784e-25,0.0,1.9101572489734015e-23,1.8789672877537737e-23,1.9101572489734015e-23
0.11092323098103958,0.00011092323098103959,1.9316343425806662e-23,3.1767254015986672e-25,0.0,1.9634015965966528e-23,1.9316343425806662e-23,1.9634015965966528e-23
0.11195010680657443,0.00011195010680657443,1.9857776179276754e-23,3.235520492106833e-25,0.0,2.0181328228487437e-23,1.9857776179276754e-23,2.0181328228487437e-23
0.11298648897223065,0.00011298648897223066,2.0414384899986118e-23,3.2954009954408033e-25,0.0,2.0743924999530198e-23,2.0414384899986118e-23,2.0743924999530198e-23
0.11403246548329589,0.00011403246548329589,2.0986594946515038e-23,3.3563868719633505e-25,0.0,2.1322233633711372e-23,2.0986594946515038e-23,2.1322233633711372e-23
0.11508812515977024,0.00011508812515977024,2.1574843598976262e-23,3.4184984469411368e-25,0.0,2.1916693443670375e-23,2.1574843598976262e-23,2.1916693443670375e-23
0.11615355764390783,0.00011615355764390784,2.2179580393111312e-23,3.4817564171553363e-25,0.0,2.2527756034826844e-23,2.2179580393111312e-23,2.2527756034826844e-23
0.11722885340782922,0.00011722885340782922,2.2801267463748782e-23,3.546181857630372e-25,0.0,2.3155885649511818e-23,2.2801267463748782e-23,2.3155885649511818e-23
0.1183141037612042,0.0001183141037612042,2.3440379897886556e-23,3.6117962284828076e-25,0.0,2.3801559520734837e-23,2.3440379897886556e-23,2.3801559520734837e-23
0.11940940085900473,0.00011940940085900473,2.4097406097667047e-23,3.6786213818924024e-25,0.0,2.4465268235856287e-23,2.4097406097667047e-23,2.4465268235856287e-23
0.12051483770933116,0.00012051483770933116,2.477284815352351e-23,3.746679569197621e-25,0.0,2.5147516110443273e-23,2.477284815352351e-23,2.5147516110443273e-23
0.12163050818130941,0.00012163050818130941,2.5467222227781485e-23,3.815993448117606e-25,0.0,2.5848821572593244e-23,2.5467222227781485e-23,2.5848821572593244e-23
0.12275650701306216,0.00012275650701306216,2.6181058949008712e-23,3.8865860901028895e-25,0.0,2.6569717558019e-23,2.6181058949008712e-23,2.6569717558019e-23
0.12389292981975411,0.0001238929298197541,2.691490381741512e-23,3.95848098781717e-25,0.0,2.731075191619684e-23,2.691490381741512e-23,2.731075191619684e-23
0.12503987310171044,0.00012503987310171044,2.7669317621610587e-23,4.031702062752205e-25,0.0,2.807248782788581e-23,2.7669317621610587e-23,2.807248782788581e-23
0.1261974342526115,0.0001261974342526115,2.844487686704088e-23,4.1062736729783735e-25,0.0,2.885550423433872e-23,2.844487686704088e-23,2.885550423433872e-23
0.12736571156776366,0.00012736571156776367,2.9242174216428027e-23,4.182220621033169e-25,0.0,2.966039627853134e-23,2.9242174216428027e-23,2.966039627853134e-23
0.12854480425244516,0.00012854480425244515,3.0061818942549955e-23,4.259568161949936e-25,0.0,3.048777575874495e-23,3.0061818942549955e-23,3.048777575874495e-23
0.12973481243033078,0.00012973481243033078,3.090443739370755e-23,4.33834201142942e-25,0.0,3.133827159485049e-23,3.090443739370755e-23,3.133827159485049e-23
0.13093583715199414,0.00013093583715199415,3.177067347223313e-23,4.41856835415656e-25,0.0,3.2212530307648783e-23,3.177067347223313e-23,3.2212530307648783e-23
0.13214798040348777,0.00013214798040348777,3.266118912640458e-23,4.500273852264954e-25,0.0,3.311121651163107e-23,3.266118912640458e-23,3.311121651163107e-23
0.13337134511500423,0.00013337134511500422,3.357666485614365e-23,4.5834856539517295e-25,0.0,3.403501342153882e-23,3.357666485614365e-23,3.403501342153882e-23
0.13460603516961572,0.00013460603516961573,3.451780023288083e-23,4.668231402245196e-25,0.0,3.498462337310535e-23,3.451780023288083e-23,3.498462337310535e-23
0.13585215541209572,0.00013585215541209574,3.548531443398657e-23,4.754539243928126e-25,0.0,3.5960768358379386e-23,3.548531443398657e-23,3.5960768358379386e-23
0.13710981165782238,0.0001371098116578224,3.647994679217557e-23,4.842437838619287e-25,0.0,3.69641905760375e-23,3.647994679217557e-23,3.69641905760375e-23
0.13837911070176315,0.00013837911070176316,3.7502457360302704e-23,4.931956368015813e-25,0.0,3.7995652997104286e-23,3.7502457360302704e-23,3.7995652997104286e-23
0.13966016032754375,0.00013966016032754375,3.85536274919836e-23,5.023124545299443e-25,0.0,3.9055939946513545e-23,3.85536274919836e-23,3.9055939946513545e-23
0.14095306931660115,0.00014095306931660116,3.96342604384817e-23,5.115972624709283e-25,0.0,4.014585770095263e-23,3.96342604384817e-23,4.014585770095263e-23
0.14225794745742,0.00014225794745742,4.0745181962317027e-23,5.2105314112839185e-25,0.0,4.1266235103445416e-23,4.0745181962317027e-23,4.1266235103445416e-23
0.14357490555485572,0.00014357490555485573,4.188724096806651e-23,5.306832270775968e-25,0.0,4.2417924195144106e-23,4.188724096806651e-23,4.2417924195144106e-23
0.14490405543954427,0.00014490405543954427,4.306131015083637e-23,5.404907139741915e-25,0.0,4.3601800864810563e-23,4.306131015083637e-23,4.3601800864810563e-23
0.14624550997739724,0.00014624550997739723,4.426828666290066e-23,5.5047885358101985e-25,0.0,4.4818765516481677e-23,4.426828666290066e-23,4.4818765516481677e-23
0.14759938307918652,0.00014759938307918653,4.5509092799016273e-23,5.606509568130739e-25,0.0,4.606974375582935e-23,4.5509092799016273e-23,4.606974375582935e-23
0.1489657897102175,0.0001489657897102175,4.6784676700937426e-23,5.710103948008971e-25,0.0,4.735568709573832e-23,4.6784676700937426e-23,4.735568709573832e-23
0.1503448459000905,0.00015034484590009052,4.8096013081664536e-23,5.815605999727399e-25,0.0,4.8677573681637273e-23,4.8096013081664536e-23,4.8677573681637273e-23
0.15173666875255462,0.00015173666875255463,4.944410396998473e-23,5.92305067155821e-25,0.0,5.003640903714055e-23,4.944410396998473e-23,5.003640903714055e-23
0.1531413764554507,0.0001531413764554507,5.0829979475867476e-23,6.032473546969787e-25,0.0,5.143322683056445e-23,5.0829979475867476e-23,5.143322683056445e-23
0.15455908829074783,0.00015455908829074784,5.225469857730255e-23,6.14391085603085e-25,0.0,5.2869089662905635e-23,5.225469857730255e-23,5.2869089662905635e-23
0.15598992464467268,0.0001559899246446727,5.371934992918019e-23,6.257399487015344e-25,0.0,5.434508987788172e-23,5.371934992918019e-23,5.434508987788172e-23
0.15743400701793134,0.00015743400701793135,5.522505269482868e-23,6.372976998211505e-25,0.0,5.586235039464984e-23,5.522505269482868e-23,5.586235039464984e-23
0.15889145803602703,0.00015889145803602703,5.677295740084622e-23,6.490681629938734e-25,0.0,5.74220255638401e-23,5.677295740084622e-23,5.74220255638401e-23
0.16036240145967354,0.00016036240145967355,5.83642468158792e-23,6.610552316775732e-25,0.0,5.902530204755677e-23,5.83642468158792e-23,5.902530204755677e-23
0.1618469621953034,0.0001618469621953034,6.000013685401395e-23,6.7326287000034e-25,0.0,6.067339972401429e-23,6.000013685401395e-23,6.067339972401429e-23
0.163345266305675,0.000163345266305675,6.16818775034764e-23,6.856951140266316e-25,0.0,6.236757261750303e-23,6.16818775034764e-23,6.236757261750303e-23
0.1648574410205778,0.0001648574410205778,6.341075378134477e-23,6.983560730456468e-25,0.0,6.410910985439042e-23,6.341075378134477e-23,6.410910985439042e-23
0.1663836147476349,0.00016638361474763491,6.518808671500229e-23,7.112499308822835e-25,0.0,6.589933664588457e-23,6.518808671500229e-23,6.589933664588457e-23
0.1679239170832084,0.0001679239170832084,6.701523435108447e-23,7.243809472310957e-25,0.0,6.773961529831556e-23,6.701523435108447e-23,6.773961529831556e-23
0.16947847882340275,0.00016947847882340275,6.889359279268282e-23,7.377534590136054e-25,0.0,6.963134625169642e-23,6.889359279268282e-23,6.963134625169642e-23
0.1710474319751722,0.0001710474319751722,7.082459726560289e-23,7.513718817593931e-25,0.0,7.157596914736227e-23,7.082459726560289e-23,7.157596914736227e-23
0.17263090976753062,0.00017263090976753063,7.280972321448658e-23,7.652407110113535e-25,0.0,7.357496392549793e-23,7.280972321448658e-23,7.357496392549793e-23
0.17422904666286382,0.00017422904666286381,7.485048742963443e-23,7.793645237555214e-25,0.0,7.562985195338996e-23,7.485048742963443e-23,7.562985195338996e-23
0.17584197836834797,0.00017584197836834797,7.694844920538867e-23,7.93747979875893e-25,0.0,7.774219718526457e-23,7.694844920538867e-23,7.774219718526457e-23
0.17746984184747383,0.00017746984184747384,7.910521153096191e-23,8.083958236346666e-25,0.0,7.991360735459657e-23,7.910521153096191e-23,7.991360735459657e-23
0.17911277533167622,0.0001791127753316762,8.13224223146143e-23,8.233128851783055e-25,0.0,8.21457351997926e-23,8.13224223146143e-23,8.21457351997926e-23
0.18077091833207234,0.00018077091833207235,8.360177564211945e-23,8.385040820698856e-25,0.0,8.444027972418934e-23,8.360177564211945e-23,8.444027972418934e-23
0.18244441165130923,0.00018244441165130923,8.594501307047496e-23,8.539744208481697e-25,0.0,8.679898749132313e-23,8.594501307047496e-23,8.679898749132313e-23
0.18413339739551876,0.00018413339739551876,8.835392495784254e-23,8.697289986138148e-25,0.0,8.922365395645635e-23,8.835392495784254e-23,8.922365395645635e-23
0.18583801898638624,0.00018583801898638624,9.083035183073782e-23,8.85773004643237e-25,0.0,9.171612483538105e-23,9.083035183073782e-23,9.171612483538105e-23
0.18755842117332783,0.00018755842117332784,9.337618578950465e-23,9.021117220305204e-25,0.0,9.427829751153516e-23,9.337618578950465e-23,9.427829751153516e-23
0.18929475004578264,0.00018929475004578265,9.599337195315232e-23,9.187505293579051e-25,0.0,9.691212248251022e-23,9.599337195315232e-23,9.691212248251022e-23
0.19104715304561865,0.00019104715304561865,9.868390994465347e-23,9.35694902395295e-25,0.0,9.961960484704877e-23,9.868390994465347e-23,9.961960484704877e-23
0.1928157789796517,0.0001928157789796517,1.0144985541783483e-22,9.529504158292684e-25,0.0,1.024028058336641e-22,1.0144985541783483e-22,1.024028058336641e-22
0.19460077803228204,0.00019460077803228203,1.0429332162702686e-22,9.70522745022106e-25,0.0,1.0526384437204896e-22,1.0429332162702686e-22,1.0526384437204896e-22
0.1964023017782481,0.00019640230177824812,1.0721648104066941e-22,9.884176678013197e-25,0.0,1.0820489870847073e-22,1.0721648104066941e-22,1.0820489870847073e-22
0.1982205031954964,0.0001982205031954964,1.102215670000984e-22,1.0066410662801857e-24,0.0,1.112282080663786e-22,1.102215670000984e-22,1.112282080663786e-22
0.20005553667817216,0.00020005553667817218,1.1331087542478409e-22,1.0251989287098108e-24,0.0,1.143360743534939e-22,1.1331087542478409e-22,1.143360743534939e-22
0.20190755804973076,0.00020190755804973078,1.164867665653186e-22,1.0440973513632536e-24,0.0,1.1753086391668184e-22,1.164867665653186e-22,1.1753086391668184e-22
0.20377672457616816,0.00020377672457616816,1.197516668054851e-22,1.0633425404522057e-24,0.0,1.208150093459373e-22,1.197516668054851e-22,1.208150093459373e-22
0.205663194979376,0.000205663194979376,1.231080705147876e-22,1.0829408140768152e-24,0.0,1.241910113288644e-22,1.231080705147876e-22,1.241910113288644e-22
0.20756712945062017,0.00020756712945062017,1.2655854195285144e-22,1.1028986042091671e-24,0.0,1.276614405570606e-22,1.2655854195285144e-22,1.276614405570606e-22
0.20948868966414222,0.00020948868966414223,1.301057172271409e-22,1.1232224587109788e-24,0.0,1.3122893968585188e-22,1.301057172271409e-22,1.3122893968585188e-22
0.21142803879088964,0.00021142803879088966,1.3375230630549554e-22,1.1439190433860998e-24,0.0,1.3489622534888164e-22,1.3375230630549554e-22,1.3489622534888164e-22
0.21338534151237024,0.00021338534151237024,1.3750109508500674e-22,1.1649951440683541e-24,0.0,1.3866609022907509e-22,1.3750109508500674e-22,1.3866609022907509e-22
0.21536076403463683,0.00021536076403463683,1.413549475188219e-22,1.1864576687453301e-24,0.0,1.4254140518756723e-22,1.413549475188219e-22,1.4254140518756723e-22
0.2173544741024015,0.0002173544741024015,1.4531680780249034e-22,1.2083136497187116e-24,0.0,1.4652512145220905e-22,1.4531680780249034e-22,1.4652512145220905e-22
0.21936664101327835,0.00021936664101327835,1.4938970262151563e-22,1.230570245801718e-24,0.0,1.5062027286731734e-22,1.4938970262151563e-22,1.5062027286731734e-22
0.22139743563216027,0.00022139743563216028,1.5357674346183122e-22,1.2532347445542946e-24,0.0,1.5482997820638552e-22,1.5357674346183122e-22,1.5482997820638552e-22
0.2234470304057288,0.00022344703040572881,1.5788112898495818e-22,1.2763145645566745e-24,0.0,1.5915744354951487e-22,1.5788112898495818e-22,1.5915744354951487e-22
0.22551559937709617,0.00022551559937709618,1.6230614746964735e-22,1.299817257721878e-24,0.0,1.6360596472736924e-22,1.6230614746964735e-22,1.6360596472736924e-22
0.22760331820058502,0.00022760331820058502,1.6685517932187703e-22,1.3237505116478769e-24,0.0,1.681789298335249e-22,1.6685517932187703e-22,1.681789298335249e-22
0.22971036415664492,0.00022971036415664494,1.7153169965511009e-22,1.3481221520100011e-24,0.0,1.7287982180712009e-22,1.7153169965511009e-22,1.7287982180712009e-22
0.2318369161669047,0.0002318369161669047,1.7633928094277291e-22,1.3729401449942453e-24,0.0,1.7771222108776715e-22,1.7633928094277291e-22,1.7771222108776715e-22
0.2339831548093676,0.0002339831548093676,1.812815957449894e-22,1.3982125997722014e-24,0.0,1.826798083447616e-22,1.812815957449894e-22,1.826798083447616e-22
0.2361492623337435,0.00023614926233374352,1.8636241951162625e-22,1.4239477710181896e-24,0.0,1.8778636728264444e-22,1.8636241951162625e-22,1.8778636728264444e-22
0.23833542267692567,0.0002383354226769257,1.9158563346380281e-22,1.4501540614693825e-24,0.0,1.930357875252722e-22,1.9158563346380281e-22,1.930357875252722e-22
0.24054182147861042,0.00024054182147861044,1.9695522755604965e-22,1.4768400245295343e-24,0.0,1.9843206758057918e-22,1.9695522755604965e-22,1.9843206758057918e-22
0.24276864609705961,0.00024276864609705962,2.02475303521368e-22,1.504014366917047e-24,0.0,2.0397931788828505e-22,2.02475303521368e-22,2.0397931788828505e-22
0.24501608562501098,0.00024501608562501096,2.081500780015161e-22,1.5316859513580983e-24,0.0,2.096817639528742e-22,2.081500780015161e-22,2.096817639528742e-22
0.24728433090573587,0.0002472843309057359,2.1398388576490373e-22,1.5598637993255577e-24,0.0,2.1554374956422927e-22,2.1398388576490373e-22,2.1554374956422927e-22
0.2495735745492434,0.0002495735745492434,2.1998118301453377e-22,1.5885570938243806e-24,0.0,2.2156974010835813e-22,2.1998118301453377e-22,2.2156974010835813e-22
0.2518840109486367,0.0002518840109486367,2.2614655078852296e-22,1.6177751822242937e-24,0.0,2.2776432597074725e-22,2.2614655078852296e-22,2.2776432597074725e-22
0.2542158362966211,0.0002542158362966211,2.324846984557834e-22,1.6475275791404922e-24,0.0,2.341322260349239e-22,2.324846984557834e-22,2.341322260349239e-22
0.2565692486021616,0.00025656924860216165,2.390004673095152e-22,1.6778239693630833e-24,0.0,2.4067829127887827e-22,2.390004673095152e-22,2.4067829127887827e-22
0.25894444770729985,0.0002589444477072999,2.456988342612671e-22,1.7086742108361555e-24,0.0,2.474075084721033e-22,2.456988342612671e-22,2.474075084721033e-22
0.2613416353041212,0.0002613416353041212,2.5258491563834796e-22,1.7400883376871242e-24,0.0,2.543250039760351e-22,2.5258491563834796e-22,2.543250039760351e-22
0.2637610149518831,0.0002637610149518831,2.596639710875005e-22,1.7720765633072837e-24,0.0,2.614360476508078e-22,2.596639710875005e-22,2.614360476508078e-22
0.2662027920943008,0.0002662027920943008,2.669414075877974e-22,1.804649283484309e-24,0.0,2.687460568712817e-22,2.669414075877974e-22,2.687460568712817e-22
0.2686671740769916,0.0002686671740769916,2.744227835758065e-22,1.8378170795875177e-24,0.0,2.76260600655394e-22,2.744227835758065e-22,2.76260600655394e-22
0.27115437016508204,0.00027115437016508203,2.821138131861731e-22,1.8715907218067726e-24,0.0,2.839854039079799e-22,2.821138131861731e-22,2.839854039079799e-22
0.2736645915609792,0.00027366459156097925,2.900203706108427e-22,1.9059811724458802e-24,0.0,2.9192635178328855e-22,2.900203706108427e-22,2.9192635178328855e-22
0.27619805142230325,0.0002761980514223033,2.9814849458022475e-22,1.9409995892712435e-24,0.0,3.00089494169496e-22,2.9814849458022475e-22,3.00089494169496e-22
0.27875496487998863,0.00027875496487998866,3.0650439296972528e-22,1.976657328916775e-24,0.0,3.0848105029864206e-22,3.0650439296972528e-22,3.0848105029864206e-22
0.2813355490565531,0.0002813355490565531,3.1509444753513923e-22,2.012965950345868e-24,0.0,3.171074134854851e-22,3.1509444753513923e-22,3.171074134854851e-22
0.28394002308453314,0.00028394002308453314,3.2392521878049537e-22,2.0499372183713157e-24,0.0,3.259751559988667e-22,3.2392521878049537e-22,3.259751559988667e-22
0.2865686081250926,0.0002865686081250926,3.3300345096207154e-22,2.0875831072341453e-24,0.0,3.350910340693057e-22,3.3300345096207154e-22,3.350910340693057e-22
0.2892215273868037,0.0002892215273868037,3.4233607723237153e-22,2.1259158042422333e-24,0.0,3.4446199303661376e-22,3.4233607723237153e-22,3.4446199303661376e-22
0.29189900614459885,0.00029189900614459886,3.5193022492796627e-22,2.1649477134696274e-24,0.0,3.540951726414359e-22,3.5193022492796627e-22,3.540951726414359e-22
0.29460127175890266,0.0002946012717589027,3.6179322100524124e-22,2.2046914595175936e-24,0.0,3.6399791246475883e-22,3.6179322100524124e-22,3.6399791246475883e-22
0.29732855369493594,0.00029732855369493595,3.7193259762814576e-22,2.2451598913382288e-24,0.0,3.74177757519484e-22,3.7193259762814576e-22,3.74177757519484e-22
0.30008108354220236,0.00030008108354220235,3.8235609791222475e-22,2.2863660861217153e-24,0.0,3.846424639983465e-22,3.8235609791222475e-22,3.846424639983465e-22
0.30285909503415454,0.00030285909503415453,3.9307168182927136e-22,2.3283233532481576e-24,0.0,3.954000051825195e-22,3.9307168182927136e-22,3.954000051825195e-22
0.3056628240680401,0.0003056628240680401,4.040875322770902e-22,2.3710452383049453e-24,0.0,4.0645857751539515e-22,4.040875322770902e-22,4.0645857751539515e-22
0.308492508724934,0.00030849250872493403,4.154120613189884e-22,2.4145455271707586e-24,0.0,4.1782660684615914e-22,4.154120613189884e-22,4.1782660684615914e-22
0.31134838928995634,0.00031134838928995636,4.2705391659772895e-22,2.458838250167159e-24,0.0,4.295127548478961e-22,4.2705391659772895e-22,4.295127548478961e-22
0.3142307082726744,0.00031423070827267443,4.390219879288043e-22,2.5039376862787895e-24,0.0,4.415259256150831e-22,4.390219879288043e-22,4.415259256150831e-22
0.31713971042769656,0.00031713971042769657,4.513254140780563e-22,2.5498583674433033e-24,0.0,4.538752724454995e-22,4.513254140780563e-22,4.538752724454995e-22
0.3200756427754569,0.0003200756427754569,4.639735897287756e-22,2.5966150829120427e-24,0.0,4.665702048116876e-22,4.639735897287756e-22,4.665702048116876e-22
0.3230387546231887,0.0003230387546231887,4.7697617264355725e-22,2.644222883682492e-24,0.0,4.796203955272397e-22,4.7697617264355725e-22,4.796203955272397e-22
0.32602929758609733,0.00032602929758609734,4.9034309102637565e-22,2.6926970870037266e-24,0.0,4.930357881133794e-22,4.9034309102637565e-22,4.930357881133794e-22
0.3290475256087241,0.0003290475256087241,5.04084551090432e-22,2.742053280955795e-24,0.0,5.068266043713879e-22,5.04084551090432e-22,5.068266043713879e-22
0.3320936949865109,0.00033209369498651093,5.182110448375411e-22,2.7923073291042953e-24,0.0,5.210033521666454e-22,5.182110448375411e-22,5.210033521666454e-22
0.3351680643875653,0.0003351680643875653,5.327333580549526e-22,2.8434753752312147e-24,0.0,5.355768334301838e-22,5.327333580549526e-22,5.355768334301838e-22
0.33827089487462286,0.00033827089487462286,5.476625785356536e-22,2.8955738481431313e-24,0.0,5.505581523837967e-22,5.476625785356536e-22,5.505581523837967e-22
0.34140244992721713,0.00034140244992721716,5.630101045284117e-22,2.9486194665580295e-24,0.0,5.659587239949697e-22,5.630101045284117e-22,5.659587239949697e-22
0.34456299546405383,0.0003445629954640538,5.787876534239581e-22,3.002629244071874e-24,0.0,5.8179028266803e-22,5.787876534239581e-22,5.8179028266803e-22
0.34775279986558977,0.0003477527998655898,5.950072706838791e-22,3.0576204942060484e-24,0.0,5.980648911780851e-22,5.950072706838791e-22,5.980648911780851e-22
0.35097213399682364,0.00035097213399682363,6.116813390190038e-22,3.1136108355369916e-24,0.0,6.147949498545408e-22,6.116813390190038e-22,6.147949498545408e-22
0.35422127123029745,0.00035422127123029744,6.288225878242469e-22,3.170618196909183e-24,0.0,6.319932060211561e-22,6.288225878242469e-22,6.319932060211561e-22
0.35750048746930835,0.00035750048746930837,6.4644410287702215e-22,3.228660822732639e-24,0.0,6.4967276369975475e-22,6.4644410287702215e-22,6.4967276369975475e-22
0.3608100611713393,0.0003608100611713393,6.645593363066269e-22,3.2877572783663413e-24,0.0,6.678470935849932e-22,6.645593363066269e-22,6.678470935849932e-22
0.36415027337170275,0.00036415027337170276,6.831821168420972e-22,3.3479264555886735e-24,0.0,6.865300432976859e-22,6.831821168420972e-22,6.865300432976859e-22
0.3675214077074055,0.0003675214077074055,7.02326660346328e-22,3.409187578156248e-24,0.0,7.057358479244842e-22,7.02326660346328e-22,7.057358479244842e-22
0.3709237504412354,0.0003709237504412354,7.220075806444367e-22,3.471560207452434e-24,0.0,7.254791408518891e-22,7.220075806444367e-22,7.254791408518891e-22
0.3743575904860672,0.00037435759048606724,7.4223990065453105e-22,3.5350642482267465e-24,0.0,7.457749649027578e-22,7.4223990065453105e-22,7.457749649027578e-22
0.3778232194293973,0.0003778232194293973,7.63039063829359e-22,3.599719954426624e-24,0.0,7.666387837837857e-22,7.63039063829359e-22,7.666387837837857e-22
0.3813209315581047,0.00038132093155810473,7.844209459174694e-22,3.66554793512276e-24,0.0,7.880864938525922e-22,7.844209459174694e-22,7.880864938525922e-22
0.38485102388343895,0.000384851023883439,8.06401867052774e-22,3.7325691605294065e-24,0.0,8.101344362133035e-22,8.06401867052774e-22,8.101344362133035e-22
0.3884137961662419,0.00038841379616624187,8.289986041816868e-22,3.80080496812103e-24,0.0,8.327994091498079e-22,8.289986041816868e-22,8.327994091498079e-22
0.39200955094240336,0.0003920095509424034,8.522284038372318e-22,3.870277068846696e-24,0.0,8.560986809060785e-22,8.522284038372318e-22,8.560986809060785e-22
0.3956385935485486,0.0003956385935485486,8.761089952697448e-22,3.9410075534434844e-24,0.0,8.800500028231884e-22,8.761089952697448e-22,8.800500028231884e-22
0.3993012321479693,0.0003993012321479693,9.006586039441699e-22,4.013018898850553e-24,0.0,9.046716228430203e-22,9.006586039441699e-22,9.046716228430203e-22
0.40299777775678874,0.00040299777775678876,9.258959654140677e-22,4.086333974725002e-24,0.0,9.299822993887927e-22,9.258959654140677e-22,9.299822993887927e-22
0.4067285442703733,0.0004067285442703733,9.51840339582896e-22,4.160976050061251e-24,0.0,9.560013156329572e-22,9.51840339582896e-22,9.560013156329572e-22
0.4104938484899882,0.00041049384848998823,9.78511525363307e-22,4.236968799915207e-24,0.0,9.827484941632222e-22,9.78511525363307e-22,9.827484941632222e-22
0.4142940101496967,0.0004142940101496967,1.0059298757455142e-21,4.3143363122347045e-24,0.0,1.0102442120577488e-21,1.0059298757455142e-21,1.0102442120577488e-21
0.41812935194351164,0.00041812935194351165,1.0341163132861552e-21,4.393103094797843e-24,0.0,1.0385094163809531e-21,1.0341163132861552e-21,1.0385094163809531e-21
0.4220001995527986,0.0004220001995527986,1.063092346029337e-21,4.473294082260585e-24,0.0,1.0675656401115977e-21,1.063092346029337e-21,1.0675656401115977e-21
0.4259068816739291,0.0004259068816739291,1.0928800838718356e-21,4.554934643315127e-24,0.0,1.0974350185151507e-21,1.0928800838718356e-21,1.0974350185151507e-21
0.429849730046193,0.000429849730046193,1.1235022553848766e-21,4.638050587960698e-24,0.0,1.1281403059728373e-21,1.1235022553848766e-21,1.1281403059728373e-21
0.43382907947996996,0.00043382907947996997,1.1549822251051479e-21,4.72266817488826e-24,0.0,1.1597048932800362e-21,1.1549822251051479e-21,1.1597048932800362e-21
0.43784526788515776,0.00043784526788515776,1.18734401130808e-21,4.808814118980597e-24,0.0,1.1921528254270606e-21,1.18734401130808e-21,1.1921528254270606e-21
0.4418986362998671,0.0004418986362998671,1.2206123042768342e-21,4.896515598929506e-24,0.0,1.2255088198757638e-21,1.2206123042768342e-21,1.2255088198757638e-21
0.4459895289193826,0.0004459895289193826,1.2548124850807703e-21,4.9858002649716655e-24,0.0,1.259798285345742e-21,1.2548124850807703e-21,1.259798285345742e-21
0.4501182931253876,0.0004501182931253876,1.2899706448775005e-21,5.0766962467445915e-24,0.0,1.295047341124245e-21,1.2899706448775005e-21,1.295047341124245e-21
