c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
3.383838383838384,-2.929292929292929,True,False,222.38526025878966,67.19012532977473,3.309790823685836,4,"SFO, vc/Tc > 1.3",6.235869494949496,3.117934747474748,False
3.454545454545454,-2.929292929292929,True,False,224.40640063017744,65.27843964384512,3.437680218070837,4,"SFO, vc/Tc > 1.3",6.377283636363636,3.188641818181818,False
3.525252525252525,-2.929292929292929,True,False,226.32642556310336,63.29752130678715,3.5755969726864367,4,"SFO, vc/Tc > 1.3",6.518697777777778,3.259348888888889,False
3.595959595959596,-2.929292929292929,True,False,228.152801079346,61.23757770541608,3.7256993112444308,4,"SFO, vc/Tc > 1.3",6.66011191919192,3.33005595959596,False
3.666666666666666,-2.929292929292929,True,False,229.89226525002599,59.08720602715271,3.8907283100233605,4,"SFO, vc/Tc > 1.3",6.80152606060606,3.40076303030303,False
3.737373737373737,-2.929292929292929,True,False,231.5509165165364,56.83291126956099,4.074239931477032,4,"SFO, vc/Tc > 1.3",6.942940202020202,3.471470101010101,False
3.808080808080808,-2.929292929292929,True,False,233.13428916742748,54.45843138579111,4.28095858134201,4,"SFO, vc/Tc > 1.3",7.0843543434343434,3.5421771717171717,False
3.878787878787879,-2.929292929292929,True,False,234.64741815084142,51.943763226988146,4.517335741067888,4,"SFO, vc/Tc > 1.3",7.225768484848485,3.6128842424242427,False
3.949494949494949,-2.929292929292929,True,False,236.09489497948633,49.263705860035614,4.7924712698281695,4,"SFO, vc/Tc > 1.3",7.367182626262625,3.6835913131313127,False
4.02020202020202,-2.929292929292929,True,False,237.48091615454334,46.38558782955108,5.119713412433038,4,"SFO, vc/Tc > 1.3",7.508596767676767,3.7542983838383837,False
4.090909090909091,-2.929292929292929,True,False,238.80932527411247,43.26553217494522,5.519620660355712,4,"SFO, vc/Tc > 1.3",7.650010909090909,3.8250054545454546,False
4.161616161616162,-2.929292929292929,True,False,240.08364978456788,39.8419024359046,6.02590828012796,4,"SFO, vc/Tc > 1.3",7.791425050505051,3.8957125252525255,False
4.232323232323232,-2.929292929292929,True,False,241.3071331673002,36.0227695003015,6.6987390618392215,4,"SFO, vc/Tc > 1.3",7.932839191919191,3.9664195959595956,False
4.303030303030303,-2.929292929292929,True,False,242.48276321966335,31.658924744582833,7.659222957695512,4,"SFO, vc/Tc > 1.3",8.074253333333333,4.0371266666666665,False
4.373737373737374,-2.929292929292929,True,False,243.61329698058444,26.474510661289667,9.20180546856299,4,"SFO, vc/Tc > 1.3",8.215667474747475,4.1078337373737375,False
4.444444444444445,-2.929292929292929,True,False,244.701282762929,19.825260756979635,12.342903619907245,4,"SFO, vc/Tc > 1.3",8.357081616161617,4.178540808080808,False
4.515151515151515,-2.929292929292929,True,False,245.74907968224213,8.846372885856391,27.779642894676815,4,"SFO, vc/Tc > 1.3",8.498495757575757,4.2492478787878785,False
4.585858585858586,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,8.639909898989899,4.319954949494949,False
4.656565656565657,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,8.78132404040404,4.39066202020202,False
4.727272727272727,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,8.92273818181818,4.46136909090909,False
4.797979797979798,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.064152323232323,4.532076161616161,False
4.8686868686868685,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.205566464646465,4.602783232323232,False
4.9393939393939394,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.346980606060606,4.673490303030303,False
5.0101010101010095,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.488394747474747,4.744197373737373,False
5.08080808080808,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.629808888888888,4.814904444444444,False
5.151515151515151,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.77122303030303,4.885611515151515,False
5.222222222222222,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,9.912637171717172,4.956318585858586,False
5.292929292929292,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.054051313131312,5.027025656565656,False
5.363636363636363,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.195465454545454,5.097732727272727,False
5.434343434343434,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.336879595959596,5.168439797979798,False
5.505050505050505,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.478293737373738,5.239146868686869,False
5.575757575757575,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.619707878787878,5.309853939393939,False
5.646464646464646,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.76112202020202,5.38056101010101,False
5.717171717171717,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,10.902536161616162,5.451268080808081,False
5.787878787878787,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,11.043950303030302,5.521975151515151,False
5.858585858585858,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,11.185364444444444,5.592682222222222,False
5.929292929292929,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,11.326778585858586,5.663389292929293,False
6.0,-2.929292929292929,False,False,,,,0,excluded / not allowed at T=0,11.468192727272728,5.734096363636364,False
-1.0,-2.6767676767676765,False,False,416.98833735440945,12.94866788857731,32.20318421497677,0,excluded / not allowed at T=0,-2.485961818181818,-1.242980909090909,False
-0.9292929292929293,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-2.3445476767676765,-1.1722738383838383,False
-0.8585858585858586,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-2.203133535353535,-1.1015667676767675,False
-0.7878787878787878,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-2.0617193939393936,-1.0308596969696968,False
-0.7171717171717171,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.9203052525252524,-0.9601526262626262,False
-0.6464646464646464,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.778891111111111,-0.8894455555555555,False
-0.5757575757575758,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.6374769696969698,-0.8187384848484849,False
-0.5050505050505051,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.4960628282828283,-0.7480314141414142,False
-0.43434343434343436,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.354648686868687,-0.6773243434343434,False
-0.36363636363636365,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.2132345454545455,-0.6066172727272727,False
-0.29292929292929293,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-1.071820404040404,-0.535910202020202,False
-0.2222222222222222,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.9304062626262626,-0.4652031313131313,False
-0.1515151515151516,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.7889921212121214,-0.3944960606060607,False
-0.08080808080808088,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.6475779797979799,-0.32378898989898997,False
-0.010101010101010166,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.5061638383838385,-0.25308191919191925,False
0.06060606060606055,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.364749696969697,-0.1823748484848485,False
0.13131313131313127,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.22333555555555556,-0.11166777777777778,False
0.202020202020202,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,-0.08192141414141413,-0.040960707070707064,False
0.2727272727272727,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.05949272727272731,0.029746363636363654,False
0.3434343434343434,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.20090686868686874,0.10045343434343437,False
0.41414141414141414,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.3423210101010102,0.1711605050505051,False
0.48484848484848486,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.4837351515151516,0.2418675757575758,False
0.5555555555555556,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.625149292929293,0.3125746464646465,False
0.6262626262626263,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.7665634343434344,0.3832817171717172,False
0.6969696969696968,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,0.9079775757575754,0.4539887878787877,False
0.7676767676767675,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.0493917171717169,0.5246958585858584,False
0.8383838383838382,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.1908058585858583,0.5954029292929292,False
0.909090909090909,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.3322199999999997,0.6661099999999999,False
0.9797979797979797,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.4736341414141412,0.7368170707070706,False
1.0505050505050506,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.615048282828283,0.8075241414141415,False
1.121212121212121,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.756462424242424,0.878231212121212,False
1.191919191919192,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,1.897876565656566,0.948938282828283,False
1.2626262626262625,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,2.039290707070707,1.0196453535353536,False
1.333333333333333,-2.6767676767676765,True,False,,,,1,"allowed, no mean-field FOPT",2.180704848484848,1.090352424242424,False
1.404040404040404,-2.6767676767676765,True,False,,,,1,"allowed, no mean-field FOPT",2.32211898989899,1.161059494949495,False
1.4747474747474745,-2.6767676767676765,True,False,,,,1,"allowed, no mean-field FOPT",2.463533131313131,1.2317665656565655,False
1.5454545454545454,-2.6767676767676765,True,False,,,,1,"allowed, no mean-field FOPT",2.604947272727273,1.3024736363636364,False
1.616161616161616,-2.6767676767676765,True,False,42.430404014430636,109.0254081160438,0.389179043193939,1,"allowed, too weak",2.746361414141414,1.373180707070707,False
1.6868686868686869,-2.6767676767676765,True,False,74.58380410912112,107.00318529801756,0.6970241484063833,1,"allowed, too weak",2.8877755555555558,1.4438877777777779,False
1.7575757575757573,-2.6767676767676765,True,False,95.12606540578948,105.06004557667103,0.9054447376606942,3,"SFO, 0.7 < vc/Tc < 1.3",3.0291896969696968,1.5145948484848484,True
1.8282828282828283,-2.6767676767676765,True,False,110.83963182134549,103.18598528323268,1.0741733144971626,3,"SFO, 0.7 < vc/Tc < 1.3",3.1706038383838386,1.5853019191919193,True
1.8989898989898988,-2.6767676767676765,True,False,123.6755572959597,101.37199878341109,1.2200169551771576,3,"SFO, 0.7 < vc/Tc < 1.3",3.3120179797979796,1.6560089898989898,True
1.9696969696969697,-2.6767676767676765,True,False,134.53846798547394,99.60994027068173,1.3506530334209301,4,"SFO, vc/Tc > 1.3",3.4534321212121215,1.7267160606060608,True
2.04040404040404,-2.6767676767676765,True,False,143.94093991265208,97.89240219045757,1.4703995069260163,4,"SFO, vc/Tc > 1.3",3.5948462626262625,1.7974231313131313,False
2.111111111111111,-2.6767676767676765,True,False,152.20880848792987,96.2126082039898,1.5820048050793616,4,"SFO, vc/Tc > 1.3",3.7362604040404044,1.8681302020202022,False
2.1818181818181817,-2.6767676767676765,True,False,159.56534201629017,94.56431869242927,1.68737367563845,4,"SFO, vc/Tc > 1.3",3.8776745454545454,1.9388372727272727,False
2.2525252525252526,-2.6767676767676765,True,False,166.17181849750293,92.9417469371957,1.787913655311338,4,"SFO, vc/Tc > 1.3",4.019088686868687,2.0095443434343436,False
2.323232323232323,-2.6767676767676765,True,False,172.1493756190359,91.3394842630276,1.8847202500432614,4,"SFO, vc/Tc > 1.3",4.160502828282828,2.080251414141414,False
2.3939393939393936,-2.6767676767676765,True,False,177.59177042851704,89.75243257577465,1.9786847590853083,4,"SFO, vc/Tc > 1.3",4.301916969696969,2.1509584848484846,False
2.4646464646464645,-2.6767676767676765,True,False,182.57330849039977,88.1757428560081,2.0705616145309245,4,"SFO, vc/Tc > 1.3",4.443331111111111,2.2216655555555556,False
2.535353535353535,-2.6767676767676765,True,False,187.15401989842172,86.60475827393059,2.1610131317087005,4,"SFO, vc/Tc > 1.3",4.584745252525252,2.292372626262626,False
2.606060606060606,-2.6767676767676765,True,False,191.3831757693823,85.03496066514232,2.2506410807082835,4,"SFO, vc/Tc > 1.3",4.726159393939394,2.363079696969697,False
2.6767676767676765,-2.6767676767676765,True,False,195.30175749272138,83.46191914554363,2.3400103842825346,4,"SFO, vc/Tc > 1.3",4.867573535353535,2.4337867676767675,False
2.7474747474747474,-2.6767676767676765,True,False,198.94423934367333,81.8812396414078,2.429668141505104,4,"SFO, vc/Tc > 1.3",5.008987676767677,2.5044938383838384,False
2.818181818181818,-2.6767676767676765,True,False,202.339906073914,80.28851406003538,2.5201600558034394,4,"SFO, vc/Tc > 1.3",5.150401818181818,2.575200909090909,False
2.888888888888889,-2.6767676767676765,True,False,205.51384669985157,78.67926771680841,2.612045748056031,4,"SFO, vc/Tc > 1.3",5.29181595959596,2.64590797979798,False
2.9595959595959593,-2.6767676767676765,True,False,208.48771733565522,77.04890345033273,2.705914140232386,4,"SFO, vc/Tc > 1.3",5.433230101010101,2.7166150505050504,False
3.0303030303030303,-2.6767676767676765,True,False,211.28033579942183,75.3926405756107,2.802399998014798,4,"SFO, vc/Tc > 1.3",5.574644242424243,2.7873221212121213,False
3.101010101010101,-2.6767676767676765,True,False,213.90815139843062,73.7054464113611,2.9022027789449547,4,"SFO, vc/Tc > 1.3",5.7160583838383845,2.8580291919191922,False
3.1717171717171713,-2.6767676767676765,True,False,216.38562057165547,71.9819575198263,3.0061091421701813,4,"SFO, vc/Tc > 1.3",5.857472525252525,2.9287362626262623,False
3.242424242424242,-2.6767676767676765,True,False,218.72551048483086,70.21638693666864,3.115020866597841,4,"SFO, vc/Tc > 1.3",5.9988866666666665,2.9994433333333332,False
3.313131313131313,-2.6767676767676765,True,False,220.93914676277242,68.40241242265719,3.229990565209801,4,"SFO, vc/Tc > 1.3",6.140300808080808,3.070150404040404,False
3.383838383838384,-2.6767676767676765,True,False,223.03661739576,66.53303894528379,3.3522686011559375,4,"SFO, vc/Tc > 1.3",6.28171494949495,3.140857474747475,False
3.454545454545454,-2.6767676767676765,True,False,225.02694189577537,64.600425887333,3.483366228703132,4,"SFO, vc/Tc > 1.3",6.42312909090909,3.211564545454545,False
3.525252525252525,-2.6767676767676765,True,False,226.91821263168248,62.59566536935266,3.6251425924259517,4,"SFO, vc/Tc > 1.3",6.564543232323232,3.282271616161616,False
3.595959595959596,-2.6767676767676765,True,False,228.7177136939211,60.50849169590147,3.7799275322113712,4,"SFO, vc/Tc > 1.3",6.705957373737374,3.352978686868687,False
3.666666666666666,-2.6767676767676765,True,False,230.4320214635272,58.32689177000954,3.9506994881906343,4,"SFO, vc/Tc > 1.3",6.847371515151514,3.423685757575757,False
3.737373737373737,-2.6767676767676765,True,False,232.06709017408159,56.036569601089376,4.141350761228076,4,"SFO, vc/Tc > 1.3",6.988785656565656,3.494392828282828,False
3.808080808080808,-2.6767676767676765,True,False,233.62832507989646,53.62018951697484,4.3570962203692964,4,"SFO, vc/Tc > 1.3",7.130199797979798,3.565099898989899,False
3.878787878787879,-2.6767676767676765,True,False,235.12064532399808,51.05627195213691,4.605127564825213,4,"SFO, vc/Tc > 1.3",7.27161393939394,3.63580696969697,False
3.949494949494949,-2.6767676767676765,True,False,236.5485381956804,48.317520757245774,4.895709351150995,4,"SFO, vc/Tc > 1.3",7.41302808080808,3.70651404040404,False
4.02020202020202,-2.6767676767676765,True,False,237.91610615098477,45.368172353524734,5.244119253847365,4,"SFO, vc/Tc > 1.3",7.554442222222222,3.777221111111111,False
4.090909090909091,-2.6767676767676765,True,False,239.22710771954206,42.15955355570058,5.674327347975322,4,"SFO, vc/Tc > 1.3",7.695856363636364,3.847928181818182,False
4.161616161616162,-2.6767676767676765,True,False,240.4849932223135,38.6220877016007,6.226618174561977,4,"SFO, vc/Tc > 1.3",7.837270505050506,3.918635252525253,False
4.232323232323232,-2.6767676767676765,True,False,241.69293606537184,34.64947861713433,6.975370069373961,4,"SFO, vc/Tc > 1.3",7.978684646464646,3.989342323232323,False
4.303030303030303,-2.6767676767676765,True,False,242.8538602462949,30.062941280935377,8.078180307670106,4,"SFO, vc/Tc > 1.3",8.120098787878787,4.060049393939393,False
4.373737373737374,-2.6767676767676765,True,False,243.97046460540972,24.51172036214088,9.953216706169254,4,"SFO, vc/Tc > 1.3",8.261512929292929,4.130756464646464,False
4.444444444444445,-2.6767676767676765,True,False,245.04524426896063,17.06690126010939,14.357922421553285,4,"SFO, vc/Tc > 1.3",8.40292707070707,4.201463535353535,False
4.515151515151515,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,8.54434121212121,4.272170606060605,False
4.585858585858586,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,8.685755353535352,4.342877676767676,False
4.656565656565657,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,8.827169494949494,4.413584747474747,False
4.727272727272727,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,8.968583636363634,4.484291818181817,False
4.797979797979798,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.109997777777776,4.554998888888888,False
4.8686868686868685,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.251411919191918,4.625705959595959,False
4.9393939393939394,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.39282606060606,4.69641303030303,False
5.0101010101010095,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.5342402020202,4.7671201010101,False
5.08080808080808,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.675654343434342,4.837827171717171,False
5.151515151515151,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.817068484848484,4.908534242424242,False
5.222222222222222,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,9.958482626262626,4.979241313131313,False
5.292929292929292,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.099896767676766,5.049948383838383,False
5.363636363636363,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.241310909090908,5.120655454545454,False
5.434343434343434,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.38272505050505,5.191362525252525,False
5.505050505050505,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.524139191919192,5.262069595959596,False
5.575757575757575,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.665553333333332,5.332776666666666,False
5.646464646464646,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.806967474747474,5.403483737373737,False
5.717171717171717,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,10.948381616161615,5.474190808080808,False
5.787878787878787,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,11.089795757575756,5.544897878787878,False
5.858585858585858,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,11.231209898989897,5.615604949494949,False
5.929292929292929,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,11.37262404040404,5.68631202020202,False
6.0,-2.6767676767676765,False,False,,,,0,excluded / not allowed at T=0,11.514038181818181,5.757019090909091,False
-1.0,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-2.4401163636363634,-1.2200581818181817,False
-0.9292929292929293,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-2.298702222222222,-1.149351111111111,False
-0.8585858585858586,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-2.1572880808080805,-1.0786440404040403,False
-0.7878787878787878,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-2.015873939393939,-1.0079369696969696,False
-0.7171717171717171,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.8744597979797977,-0.9372298989898988,False
-0.6464646464646464,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.7330456565656562,-0.8665228282828281,False
-0.5757575757575758,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.5916315151515152,-0.7958157575757576,False
-0.5050505050505051,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.4502173737373738,-0.7251086868686869,False
-0.43434343434343436,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.3088032323232324,-0.6544016161616162,False
-0.36363636363636365,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.167389090909091,-0.5836945454545455,False
-0.29292929292929293,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-1.0259749494949495,-0.5129874747474747,False
-0.2222222222222222,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.884560808080808,-0.442280404040404,False
-0.1515151515151516,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.7431466666666667,-0.37157333333333337,False
-0.08080808080808088,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.6017325252525253,-0.30086626262626265,False
-0.010101010101010166,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.46031838383838386,-0.23015919191919193,False
0.06060606060606055,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.3189042424242424,-0.1594521212121212,False
0.13131313131313127,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.177490101010101,-0.0887450505050505,False
0.202020202020202,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,-0.03607595959595955,-0.018037979797979775,False
0.2727272727272727,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.10533818181818189,0.05266909090909094,False
0.3434343434343434,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.24675232323232332,0.12337616161616166,False
0.41414141414141414,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.38816646464646476,0.19408323232323238,False
0.48484848484848486,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.5295806060606062,0.2647903030303031,False
0.5555555555555556,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.6709947474747476,0.3354973737373738,False
0.6262626262626263,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.8124088888888891,0.40620444444444453,False
0.6969696969696968,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,0.9538230303030301,0.47691151515151503,False
0.7676767676767675,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,1.0952371717171716,0.5476185858585858,False
0.8383838383838382,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,1.236651313131313,0.6183256565656565,False
0.909090909090909,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,1.3780654545454545,0.6890327272727272,False
0.9797979797979797,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,1.519479595959596,0.759739797979798,False
1.0505050505050506,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,1.6608937373737378,0.8304468686868689,False
1.121212121212121,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,1.8023078787878788,0.9011539393939394,False
1.191919191919192,-2.424242424242424,True,False,,,,1,"allowed, no mean-field FOPT",1.9437220202020207,0.9718610101010103,False
1.2626262626262625,-2.424242424242424,True,False,,,,1,"allowed, no mean-field FOPT",2.0851361616161617,1.0425680808080808,False
1.333333333333333,-2.424242424242424,True,False,,,,1,"allowed, no mean-field FOPT",2.2265503030303027,1.1132751515151513,False
1.404040404040404,-2.424242424242424,True,False,,,,1,"allowed, no mean-field FOPT",2.3679644444444445,1.1839822222222223,False
1.4747474747474745,-2.424242424242424,True,False,,,,1,"allowed, no mean-field FOPT",2.5093785858585855,1.2546892929292928,False
1.5454545454545454,-2.424242424242424,True,False,,,,1,"allowed, no mean-field FOPT",2.6507927272727274,1.3253963636363637,False
1.616161616161616,-2.424242424242424,True,False,51.600519223438454,108.38789716767562,0.47607270342751157,1,"allowed, too weak",2.7922068686868684,1.3961034343434342,False
1.6868686868686869,-2.424242424242424,True,False,79.95189967691472,106.37982823427144,0.7515701144096916,3,"SFO, 0.7 < vc/Tc < 1.3",2.9336210101010103,1.4668105050505051,False
1.7575757575757573,-2.424242424242424,True,False,99.2218074042137,104.44961862842675,0.9499489678099193,3,"SFO, 0.7 < vc/Tc < 1.3",3.0750351515151513,1.5375175757575756,True
1.8282828282828283,-2.424242424242424,True,False,114.22667846060965,102.58722525881812,1.1134590897884824,3,"SFO, 0.7 < vc/Tc < 1.3",3.216449292929293,1.6082246464646466,True
1.8989898989898988,-2.424242424242424,True,False,126.58854895774913,100.78362862141175,1.2560427788651285,3,"SFO, 0.7 < vc/Tc < 1.3",3.357863434343434,1.678931717171717,True
1.9696969696969697,-2.424242424242424,True,False,137.10246089560803,99.03068573076064,1.384444224372584,4,"SFO, vc/Tc > 1.3",3.499277575757576,1.749638787878788,True
2.04040404040404,-2.424242424242424,True,False,146.23254423136137,97.32100200961925,1.5025795173883196,4,"SFO, vc/Tc > 1.3",3.640691717171717,1.8203458585858585,False
2.111111111111111,-2.424242424242424,True,False,154.2793949525246,95.64781943577773,1.612994377316827,4,"SFO, vc/Tc > 1.3",3.782105858585859,1.8910529292929295,False
2.1818181818181817,-2.424242424242424,True,False,161.45161020286167,94.0049184846485,1.7174804553362553,4,"SFO, vc/Tc > 1.3",3.92352,1.96176,False
2.2525252525252526,-2.424242424242424,True,False,167.90123804688383,92.38653165477304,1.8173778692579527,4,"SFO, vc/Tc > 1.3",4.064934141414142,2.032467070707071,False
2.323232323232323,-2.424242424242424,True,False,173.74324984047783,90.78726659853066,1.9137402892498776,4,"SFO, vc/Tc > 1.3",4.206348282828283,2.1031741414141414,False
2.3939393939393936,-2.424242424242424,True,False,179.06708379949444,89.20203708890057,2.007432673550185,4,"SFO, vc/Tc > 1.3",4.347762424242424,2.173881212121212,False
2.4646464646464645,-2.424242424242424,True,False,183.94390340219184,87.62600022787272,2.0991931952142395,4,"SFO, vc/Tc > 1.3",4.489176565656566,2.244588282828283,False
2.535353535353535,-2.424242424242424,True,False,188.431380462892,86.0544984388241,2.189674960418802,4,"SFO, vc/Tc > 1.3",4.630590707070707,2.3152953535353533,False
2.606060606060606,-2.424242424242424,True,False,192.5769697579962,84.4830048809,2.2794758546938736,4,"SFO, vc/Tc > 1.3",4.7720048484848485,2.3860024242424243,False
2.6767676767676765,-2.424242424242424,True,False,196.42022308352,82.90707097502494,2.369161288337999,4,"SFO, vc/Tc > 1.3",4.9134189898989895,2.4567094949494948,False
2.7474747474747474,-2.424242424242424,True,False,199.9944686962598,81.32227473410659,2.4592827653944367,4,"SFO, vc/Tc > 1.3",5.054833131313131,2.5274165656565657,False
2.818181818181818,-2.424242424242424,True,False,203.32805817818988,79.724168537246,2.5503942143115346,4,"SFO, vc/Tc > 1.3",5.196247272727272,2.598123636363636,False
2.888888888888889,-2.424242424242424,True,False,206.44531042210906,78.10822486832728,2.643067497310673,4,"SFO, vc/Tc > 1.3",5.337661414141414,2.668830707070707,False
2.9595959595959593,-2.424242424242424,True,False,209.3672385562259,76.46977833631506,2.73790827057751,4,"SFO, vc/Tc > 1.3",5.479075555555555,2.7395377777777776,False
3.0303030303030303,-2.424242424242424,True,False,212.11211811079525,74.8039619822928,2.8355733104217835,4,"SFO, vc/Tc > 1.3",5.620489696969697,2.8102448484848486,False
3.101010101010101,-2.424242424242424,True,False,214.69593696825797,73.10563541790695,2.9367905188287167,4,"SFO, vc/Tc > 1.3",5.761903838383839,2.8809519191919195,False
3.1717171717171713,-2.424242424242424,True,False,217.13275587412443,71.36930167248144,3.042383080481316,4,"SFO, vc/Tc > 1.3",5.903317979797979,2.9516589898989896,False
