c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.2222222222222223,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p22222_c8f42_f1000_mh125_Glauber_off,71.6706237922516,90.02910716637616,37.26237578124429,93.5672089843747,0.2039171991364703,139.92779411218103,233.0111259836816,-5.5515184301506e-05,3.2511385230732808,0.0376388400358449,430.8443504097047,2.6631750872154414e-15,5.976960701163556,
3.2262626262626264,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p22626_c8f42_f1000_mh125_Glauber_off,71.44754609873905,89.94540385632557,36.76228457030675,93.53122070312467,0.2056565089988822,139.99375642652066,233.1632248013184,-4.77443515727277e-05,3.2634182352336016,0.0381072414599343,522.8213256747053,1.8714023502727936e-15,7.186991357381771,
3.2303030303030305,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p2303_c8f42_f1000_mh125_Glauber_off,71.18000763825982,89.86164679841978,36.2559683593692,93.4952324218747,0.2078933541254496,140.0273566155183,233.3435996891361,-4.582544728658736e-05,3.2782182445806884,0.038699044351499,613.5099599795121,1.4179075388754465e-15,8.380489594072982,
3.234343434343434,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p23434_c8f42_f1000_mh125_Glauber_off,70.95129576546475,89.77783511095451,35.743232617181654,93.4592441406247,0.2097014181977371,139.98300618428854,233.4958511086612,-4.3066236495002175e-05,3.290931456424709,0.0391969730415042,631.8515132120151,1.3845791869725596e-15,8.641991700066688,
3.238383838383838,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p23838_c8f42_f1000_mh125_Glauber_off,70.7169381993385,89.693967906511,35.22378554686909,93.42325585937468,0.2115753171601513,139.96269234733242,233.65100261633285,-4.281776717256185e-05,3.3040316586913328,0.0397173875123193,774.8245855536121,9.547349359415478e-16,10.55243763123881,
3.242424242424242,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p24242_c8f42_f1000_mh125_Glauber_off,70.48485472201507,89.61004428191083,34.697675781244065,93.38726757812468,0.2134268508977455,140.0253416990512,233.80243933193557,-4.008916239660219e-05,3.317059249877552,0.0402390849608809,544.5484755177929,2.003364153813199e-15,7.411251927676268,
3.2464646464646463,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p24646_c8f42_f1000_mh125_Glauber_off,70.24172412183651,89.52606334151125,34.16422246093152,93.3517656249997,0.2154047491858498,139.97954386424496,233.95955628775695,-4.955638189140408e-05,3.330777528779713,0.0407992289617334,537.9055128345176,2.132491748351001e-15,7.298260309936079,
3.2505050505050503,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p25051_c8f42_f1000_mh125_Glauber_off,69.99406838475691,89.44202419380683,33.62332832030648,93.3167499999997,0.217436445388459,140.0043662689387,234.1187026024612,-3.898177000085207e-05,3.344836326922908,0.0413809715325105,945.4257549083944,7.17659369637218e-16,12.688769735470949,
3.2545454545454544,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p25455_c8f42_f1000_mh125_Glauber_off,69.75083814905227,89.35792594363708,33.07470156249392,93.2802753906247,0.2194219213072612,140.00875524126954,234.27263368620476,-4.988374804624337e-05,3.358707076545544,0.0419590752409562,628.2386644818961,1.6881555577193568e-15,8.380489594072982,
3.2585858585858585,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p25859_c8f42_f1000_mh125_Glauber_off,69.50571356583278,89.273767691843,32.51800175780639,93.24428710937472,0.2214318342006802,140.0163596153501,234.42627443445565,-4.257896093247972e-05,3.3727626465185097,0.0425517467262143,448.966221699358,3.4348700979299226e-15,5.976960701163556,
3.2626262626262625,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p26263_c8f42_f1000_mh125_Glauber_off,69.25828782342951,89.18954852891896,31.952791210931327,93.2087851562497,0.2234708105852437,139.96355682857606,234.57965581799388,-4.413417352988172e-05,3.38702649444703,0.0431605880169854,478.4449773580994,3.144461171839624e-15,6.355786610517259,
3.2666666666666666,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p26667_c8f42_f1000_mh125_Glauber_off,69.00785492922785,89.10526753305022,31.378534960931365,93.1732832031247,0.2255468521697441,140.00130462877385,234.73323019138363,-4.237002392141619e-05,3.4015436421276712,0.0437882471945883,599.3700158484618,2.0840538603058628e-15,8.00299804111444,
3.2707070707070707,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p27071_c8f42_f1000_mh125_Glauber_off,68.75603999045461,89.02092378706435,30.795135742181387,93.13778124999968,0.2276418052578604,139.7260295959155,234.88673503365655,-4.568511699676379e-05,3.4162341965340914,0.0444304889366575,708.1676131300369,1.5535315669085473e-15,9.33200535103738,
3.2747474747474747,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p27475_c8f42_f1000_mh125_Glauber_off,68.49432355548466,88.9365163574916,30.20176679686893,93.10227929687473,0.2298515125085061,139.7434439793028,235.04394023962524,-4.558358392571245e-05,3.431582765383836,0.04511407695179,472.6285425982677,3.635827770025129e-15,6.258886570127066,
3.278787878787879,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p27879_c8f42_f1000_mh125_Glauber_off,68.23221155812094,88.8520443067109,29.59813632811896,93.0677499999997,0.2320693115108502,140.0965360255755,235.1996258165824,-4.466847806799437e-05,3.4470467898616595,0.0458107515057773,429.8940491756724,4.582218026443772e-15,5.6207140693079705,
3.282828282828283,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p28283_c8f42_f1000_mh125_Glauber_off,67.97693618684255,88.7675066858392,28.98346621093149,93.0312753906247,0.2342137486476602,139.9252361974316,235.34946127622408,-4.274817792156339e-05,3.462195775186728,0.0464974787318038,232.7618680749476,1.6276589055087034e-14,3.040201848140277,
3.286868686868687,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p28687_c8f42_f1000_mh125_Glauber_off,67.71848886274621,88.68290254353799,28.35731874999403,92.99577343749972,0.2363974687285354,139.92595685702832,235.49952198232813,-4.590531161322942e-05,3.4776251794343103,0.0472062450442557,422.0649861666815,5.157638008036212e-15,5.450634229228843,
3.290909090909091,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p29091_c8f42_f1000_mh125_Glauber_off,67.45607949421921,88.59823096376707,27.71901308593157,92.96027148437472,0.2386294990268384,140.00507247160633,235.6502077385449,-4.158495778280901e-05,3.493387245529729,0.0479404615682439,97.50249032197428,1.0078955450327793e-13,1.2664425335517384,
3.294949494949495,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p29495_c8f42_f1000_mh125_Glauber_off,67.18934464973742,88.51349125656515,27.0676251953066,92.9252558593747,0.2409140833120859,140.00562688976984,235.8016372610333,-4.3093306230082656e-05,3.5095094094202457,0.0487023089357497,612.9940733846125,2.6613669948537845e-15,7.88098468840946,
3.298989898989899,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p29899_c8f42_f1000_mh125_Glauber_off,66.91568068877143,88.4286828140693,26.402328320306616,92.8897539062497,0.2432808161411976,139.89145638443495,235.95527214688497,-3.805165320117776e-05,3.5261581398884085,0.0495018749401109,100.4146977804036,1.0365495902395947e-13,1.286049588461272,
3.3030303030303028,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p30303_c8f42_f1000_mh125_Glauber_off,66.65299584074373,88.34380502103537,25.722149804681667,92.85473828124972,0.2455272237269708,139.9569313044805,236.1012085588574,-3.3666478501666336e-05,3.542244509503849,0.0502777440434967,630.9809825609705,2.737911194869956e-15,8.126900403737212,
3.307070707070707,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p30707_c8f42_f1000_mh125_Glauber_off,66.35604654487304,88.25885726943433,25.0261656249942,92.81972265624972,0.2481655824944227,140.08090895889688,236.26472261694923,-4.31617352548623e-05,3.560560565602353,0.0511904133139333,425.0774547279288,6.333471748719189e-15,5.450634229228843,
3.311111111111111,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p31111_c8f42_f1000_mh125_Glauber_off,66.08875481079842,88.17383894950542,24.31296542968175,92.7842207031247,0.250472072009414,140.0484168937745,236.4093073224681,-3.9203235558426704e-05,3.577148760016289,0.0520132825855855,661.1262011199249,2.7336302649351507e-15,8.380489594072982,
3.315151515151515,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p31515_c8f42_f1000_mh125_Glauber_off,65.80346289620975,88.08874945597033,23.58123613280679,92.74920507812472,0.2529867514000695,139.983748560616,236.5620075331168,-4.786083487599981e-05,3.594978092661179,0.0529183515369677,702.470385779821,2.5366193788715348e-15,8.91165363379737,
3.319191919191919,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p31919_c8f42_f1000_mh125_Glauber_off,65.55510948176479,88.00358817385735,22.82927558593183,92.71418945312472,0.2550859477200407,139.9176632044224,236.69314018494995,-4.2243973325723474e-05,3.610597893224325,0.0537012610515801,623.5163728346032,3.349669651819066e-15,7.88098468840946,
3.323232323232323,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p32323_c8f42_f1000_mh125_Glauber_off,65.27572811007703,87.91835447999348,22.055333007806876,92.67917382812472,0.2575415168293324,139.98897156003818,236.83916604586236,-3.608033070312241e-05,3.628288383799736,0.0546172075886534,595.9222829815545,3.837601938370626e-15,7.525992880893312,
3.327272727272727,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p32727_c8f42_f1000_mh125_Glauber_off,64.97595204353865,87.83304774923602,21.257171289056917,92.6441582031247,0.2602334348109442,140.00775045656945,236.99401514761257,-4.257202979155789e-05,3.6474111989741855,0.0556314871834062,137.8900178759821,7.531707275963179e-14,1.7219876207698608,
3.3313131313131312,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p33131_c8f42_f1000_mh125_Glauber_off,64.68609061835039,87.74766734384026,20.432212890619457,92.60914257812472,0.2628169776311296,140.00635501673673,237.1417631140978,-3.862854900128299e-05,3.666039497010885,0.0566274754874797,137.97070546298806,7.8896763213789e-14,1.7219876207698608,
3.3353535353535357,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p33535_c8f42_f1000_mh125_Glauber_off,64.35798350096702,87.66221262668334,19.577296679681996,92.57461328124973,0.2658412151306204,140.13636313321928,237.3069488558714,-3.779498107697854e-05,3.687296213255434,0.0578011772311633,391.4997134856292,1.0352774151113927e-14,4.820246238000243,
3.33939393939394,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p33939_c8f42_f1000_mh125_Glauber_off,64.08420543003976,87.57668295211309,18.688726562494534,92.53959765624973,0.2682503690499332,139.99910439086304,237.44268958785565,-4.4879197914501975e-05,3.7051670999817583,0.0587743530976125,342.1087146922872,1.4177736882563512e-14,4.197775250242678,
3.3434343434343434,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p34343_c8f42_f1000_mh125_Glauber_off,63.74636976917528,87.49107766677292,17.761785156244574,92.5045820312497,0.2713957643547843,139.97217352816574,237.60829043216623,-4.761178844363954e-05,3.727401125625546,0.0600410858728791,461.74278354463166,8.238934347554447e-15,5.6207140693079705,
3.3474747474747475,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p34747_c8f42_f1000_mh125_Glauber_off,63.464370685860494,87.40539610698286,16.790539257807147,92.47005273437472,0.273907864816709,139.99811880581015,237.744381921084,-4.274952269599222e-05,3.7461079240489834,0.0610939179729188,451.89594139914624,9.010581789515087e-15,5.535020912234942,
3.351515151515152,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p35152_c8f42_f1000_mh125_Glauber_off,63.156804018338434,87.31963761265023,15.767353515619686,92.43503710937472,0.2767170622202772,139.99858386900414,237.89070125159864,-4.533726590699936e-05,3.7666678190765297,0.0622825379246409,389.59823936355065,1.2761500515394704e-14,4.74675697793289,
3.355555555555556,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p35556_c8f42_f1000_mh125_Glauber_off,62.83328042749172,87.23380151258958,14.681869140619648,92.40050781249973,0.2797140633791636,140.00279451354066,238.04236467246744,-4.8210076895162615e-05,3.788475837214377,0.0635710565329164,281.27515819315363,2.585504426995274e-14,3.385384540676955,
3.35959595959596,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p3596_c8f42_f1000_mh125_Glauber_off,62.49460626927882,87.14788713021088,13.51983671874464,92.36597851562472,0.282890172932095,140.0572249031113,238.19931052564323,-5.009724095293794e-05,3.811517901229463,0.064961732150597,130.40659074820127,1.2740092547920553e-13,1.5703507413474107,
3.3636363636363638,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p36364_c8f42_f1000_mh125_Glauber_off,62.17633637931149,87.06189379394038,12.2601009765571,92.33144921874973,0.2858375384474,140.00537990517088,238.34455458546608,-3.87145511178868e-05,3.833364403000957,0.0662894695209472,431.06779125686967,1.230198648401425e-14,5.125758396389326,
3.367676767676768,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p36768_c8f42_f1000_mh125_Glauber_off,61.84598122959107,86.97582083756157,10.869640234369566,92.29691992187472,0.2889290306889276,139.9859791814952,238.4931754357161,-4.758738832298383e-05,3.856243699171932,0.0677083548484894,345.9122286864111,2.020557046864781e-14,4.133776155209441,
3.3717171717171714,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p37172_c8f42_f1000_mh125_Glauber_off,61.50540050667389,86.88966758854933,9.290192382807025,92.26239062499972,0.2921436781422407,139.99723798219674,238.6441203954005,-4.6394043727993946e-05,3.8800514821378247,0.0692142996807873,392.9269685305196,1.659641408814481e-14,4.674388131860708,
3.3757575757575755,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p37576_c8f42_f1000_mh125_Glauber_off,61.15667131777936,86.80343336293346,7.40080761718204,92.22786132812472,0.2954579220147034,140.0010753420238,238.7963553715384,-4.793849563929407e-05,3.904665676304,0.070801591778997,347.8393169925956,2.2484143972745513e-14,4.070752787536743,
3.37979797979798,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p3798_c8f42_f1000_mh125_Glauber_off,60.82070395163957,86.71711748025042,4.844666992182053,92.19333203124972,0.2986309310213025,140.04914370709116,238.9400000455207,-3.943781620591812e-05,3.9285964239333584,0.0723633809471471,476.05903843255714,1.2712997585126686e-14,5.535020912234942,
2.8,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off,80.5869366994295,93.55398263415876,56.79287558593349,94.83360742187467,0.1386049590794725,139.95280721163235,225.4877972184445,-4.6620017362677e-05,2.798068849042637,0.0232710415611541,1243.6243461416818,8.3651514019344e-17,19.21187009332636,
2.804040404040404,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p80404_c8f45_f1000_mh125_Glauber_off,80.41361907350074,93.47226950668188,56.45458574218347,94.79518749999968,0.1397061449572233,139.94564625582484,225.6608629280914,-5.221636709196566e-05,2.806251795754023,0.0234765726770084,1188.5434727253544,9.388270189920987e-17,18.34648882945646,
2.808080808080808,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p80808_c8f45_f1000_mh125_Glauber_off,80.23291388797583,93.3904996246092,56.11376699218344,94.75628124999967,0.1408878396573673,139.97520842996855,225.84101785912796,-4.900577686288284e-05,2.81481759685876,0.023695717115882,1209.958799147543,9.29908921772202e-17,18.63052904790005,
2.812121212121212,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p81212_c8f45_f1000_mh125_Glauber_off,80.05890034164001,93.30867382373872,55.77192695312091,94.71834765624968,0.1419993762544274,139.98934567868972,226.01216769188613,4.032329167303229e-05,2.8230735961574696,0.0239060843295498,1322.960688824928,7.974137680056664e-17,20.42953815613841,
2.816161616161616,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p81616_c8f45_f1000_mh125_Glauber_off,79.8829111438204,93.22679296933016,55.42853066405838,94.67992773437469,0.1431335499216372,139.96116589463816,226.18467260397645,2.5585285349421517e-05,2.83145255180743,0.0241215809290376,1300.1279575251815,8.467448194719206e-17,19.81135111804306,
2.82020202020202,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p8202_c8f45_f1000_mh125_Glauber_off,79.70802893558971,93.14485794056012,55.08362675780836,94.64150781249968,0.1442573353168356,140.0600901691756,226.3542479338459,-5.101888321190708e-05,2.839792313980788,0.0243371490959363,1179.1614253193995,1.0555662836202631e-16,18.06677907556844,
2.824242424242424,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p82424_c8f45_f1000_mh125_Glauber_off,79.52891150864765,93.06286962537828,54.73648574218332,94.60357421874969,0.1454281194122978,140.03222226959812,226.5269931817273,-3.970659670739269e-05,2.8483602866499145,0.0245616365052922,1115.494295782151,1.2103386660152055e-16,16.989939270866806,
2.8282828282828283,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p82828_c8f45_f1000_mh125_Glauber_off,79.33991482211388,92.980828924628,54.38866386718329,94.56564062499967,0.146706737940266,140.0192460890197,226.70811930412705,-4.655898057164189e-05,2.8574283172905326,0.0248045907601337,1200.3489593134873,1.0745964968145256e-16,18.34648882945646,
2.8323232323232324,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p83232_c8f45_f1000_mh125_Glauber_off,79.15615704342244,92.89873674611538,54.03855624999577,94.52770703124968,0.1479307489428007,139.98957615882858,226.882516587059,-4.633204216837997e-05,2.8662649257037427,0.0250411621959407,1180.6904718149128,1.1406435455315034e-16,18.06677907556844,
2.8363636363636364,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p83636_c8f45_f1000_mh125_Glauber_off,78.97447761975668,92.81659401050538,53.686941015620754,94.48977343749968,0.149134069595163,139.9725948683342,227.05358273459595,-5.077409916791556e-05,2.875024812798445,0.0252764967823752,1021.212361240548,1.5654269126839898e-16,15.49381854297249,
2.8404040404040405,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p8404_c8f45_f1000_mh125_Glauber_off,78.7954292926086,92.73440164858668,53.334061328120704,94.45183984374968,0.1503106949328173,140.00179918854298,227.22068590546,-4.629920237999899e-05,2.8836785070574447,0.0255095599282067,1002.7285569649702,1.6659834414901099e-16,15.25760047357916,
2.844444444444444,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p84444_c8f45_f1000_mh125_Glauber_off,78.6088817426188,92.65216060225534,52.97962539062067,94.41439257812468,0.1515699015365939,139.96401089705768,227.39377099024688,-4.956178510966774e-05,2.8927236458442387,0.0257577412416768,1053.296220210027,1.5514759402945346e-16,15.97728268112228,
2.848484848484848,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p84848_c8f45_f1000_mh125_Glauber_off,78.43344766891187,92.56987182466374,52.62373046874568,94.3764589843747,0.1527108537270919,140.00955107921615,227.55489718640567,-4.934251378847332e-05,2.901248178544624,0.0259890224287604,1043.8611733695732,1.6198295989569854e-16,15.733693738950372,
2.852525252525252,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p85253_c8f45_f1000_mh125_Glauber_off,78.23324391511606,92.48753628129464,52.26627929687061,94.33901171874967,0.1541212247542751,140.0037825455969,227.73820400498164,-4.893403423777132e-05,2.911015734590785,0.026265960611562,994.332107196899,1.8389948149993262e-16,15.024983774380862,
2.8565656565656563,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p85657_c8f45_f1000_mh125_Glauber_off,78.02642501481489,92.40515494782208,51.90727187499558,94.30107812499968,0.1556052791765389,140.02291038858132,227.92618783128304,3.930090727531209e-05,2.921140982532606,0.0265576777538623,1230.4451107579362,1.2387100782439018e-16,18.34648882945646,
2.8606060606060604,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p86061_c8f45_f1000_mh125_Glauber_off,77.8431626016691,92.32272881575686,51.54510332030808,94.26363085937469,0.1568364193716997,140.02411996731857,228.09007881535095,-5.0644602299018506e-05,2.930123484094675,0.0268102742485421,1092.5031916528071,1.6134455524262235e-16,16.22464286568221,
2.8646464646464644,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p86465_c8f45_f1000_mh125_Glauber_off,77.66252382141168,92.2402588850656,51.18098945312054,94.22618359374968,0.158040916622082,139.947427887368,228.25054858455167,-3.213141083119703e-05,2.9390050355487247,0.0270606123208171,1019.2263342479748,1.902785212485159e-16,15.25760047357916,
2.8686868686868685,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p86869_c8f45_f1000_mh125_Glauber_off,77.49359971923218,92.15774617248904,50.81347128905802,94.18873632812468,0.1591200638284967,140.01284032341314,228.39933204016648,-4.116551759256046e-05,2.9473315585762223,0.0272919407558838,930.7016032009112,2.3369847681173223e-16,13.914028141593606,
2.872727272727273,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p87273_c8f45_f1000_mh125_Glauber_off,77.29757192044204,92.07519169309428,50.44376464843296,94.15128906249969,0.1604951290452818,139.97248094412592,228.5715534818376,-4.78750068803062e-05,2.95703406721615,0.0275753628274402,1006.0091436877628,2.058821352853884e-16,15.024983774380862,
2.8767676767676766,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p87677_c8f45_f1000_mh125_Glauber_off,77.10460736562776,91.99259598921638,50.07079960937045,94.11432812499967,0.1618389878391282,140.0330446350023,228.7395965871733,-5.1082613739242936e-05,2.966613856192756,0.0278560888550703,877.3740840120064,2.784509728782872e-16,13.084706031441256,
2.8808080808080807,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p88081_c8f45_f1000_mh125_Glauber_off,76.90817475760343,91.9099589859832,49.69481933593291,94.07688085937468,0.1632226191142966,140.00166658910234,228.90928237155853,-5.62687836351714e-05,2.976397282772957,0.028146302745244,1077.140334273397,1.9018812311931382e-16,15.97728268112228,
2.8848484848484848,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p88485_c8f45_f1000_mh125_Glauber_off,76.72091698039684,91.82728059735284,49.31577519530786,94.03943359374968,0.1645084501978761,139.89983838021297,229.06950110101096,-4.074724975455654e-05,2.985750302743919,0.0284221469876255,966.6069526278376,2.4268293271409177e-16,14.348197007390617,
2.888888888888889,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p88889_c8f45_f1000_mh125_Glauber_off,76.52658260664911,91.744560751279,48.93366718749535,94.0024726562497,0.1658733555429631,140.00641628957098,229.2341395314128,-5.136367566041867e-05,2.995483813901491,0.0287143640429308,1065.2137819923269,2.0563517997750919e-16,15.733693738950372,
2.892929292929293,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p89293_c8f45_f1000_mh125_Glauber_off,76.32838572212852,91.66179937944656,48.5484953124953,93.96551171874968,0.1672824858460751,140.04572366450645,229.40104002072485,-5.138520791278333e-05,3.0054486001558227,0.0290172633026269,876.558957628885,3.1271305422546796e-16,12.885217184405017,
2.896969696969697,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p89697_c8f45_f1000_mh125_Glauber_off,76.13921892752009,91.57899642220764,48.16050273437028,93.92806445312468,0.1685951811865831,140.03525118535552,229.55891416535383,-3.994373961935743e-05,3.0149890870811267,0.0293057210195533,938.1771975622968,2.8062867269439577e-16,13.701895486497882,
2.901010101010101,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p90101_c8f45_f1000_mh125_Glauber_off,75.93874346659828,91.49615183556308,47.76876542968276,93.89110351562468,0.1700334719751337,140.00805600655175,229.7251875809834,-5.230019677737569e-05,3.025138119147681,0.0296196769158224,864.0513732582585,3.4080045549954213e-16,12.688769735470949,
