f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.06093859630674423,6.0938596306744236e-05,9.011373679579573e-24,2.360835602698461e-25,0.0,9.24745723984942e-24,9.011373679579573e-24,9.24745723984942e-24
0.06150273756765031,6.150273756765031e-05,9.263964438046329e-24,2.404611080752224e-25,0.0,9.504425546121552e-24,9.263964438046329e-24,9.504425546121552e-24
0.06207210138669761,6.20721013866976e-05,9.523635320099952e-24,2.4491969583607625e-25,0.0,9.768555015936028e-24,9.523635320099952e-24,9.768555015936028e-24
0.06264673611190719,6.264673611190718e-05,9.79058477936959e-24,2.494608201793291e-25,0.0,1.0040045599548918e-23,9.79058477936959e-24,1.0040045599548918e-23
0.06322669053888355,6.322669053888356e-05,1.0065016831965422e-23,2.540860052696113e-25,0.0,1.0319102837235034e-23,1.0065016831965422e-23,1.0319102837235034e-23
0.06381201391495837,6.381201391495837e-05,1.0347141212384935e-23,2.587968033131118e-25,0.0,1.0605938015698047e-23,1.0347141212384935e-23,1.0605938015698047e-23
0.06440275594337225,6.440275594337226e-05,1.0637173533788613e-23,2.6359479507056444e-25,0.0,1.0900768328859178e-23,1.0637173533788613e-23,1.0900768328859178e-23
0.06499896678749537,6.499896678749537e-05,1.0935335452767676e-23,2.6848159037953922e-25,0.0,1.1203817043147215e-23,1.0935335452767676e-23,1.1203817043147215e-23
0.06560069707508705,6.560069707508705e-05,1.1241854838729532e-23,2.7345882868620005e-25,0.0,1.1515313667415732e-23,1.1241854838729532e-23,1.1515313667415732e-23
0.06620799790259496,6.620799790259496e-05,1.1556965948030662e-23,2.785281795867036e-25,0.0,1.1835494127617364e-23,1.1556965948030662e-23,1.1835494127617364e-23
0.06682092083949404,6.682092083949404e-05,1.1880909602989743e-23,2.8369134337840836e-25,0.0,1.2164600946368151e-23,1.1880909602989743e-23,1.2164600946368151e-23
0.06743951793266548,6.743951793266548e-05,1.2213933375917759e-23,2.8895005162106925e-25,0.0,1.2502883427538829e-23,1.2213933375917759e-23,1.2502883427538829e-23
0.06806384171081625,6.806384171081626e-05,1.2556291778305775e-23,2.943060677081956e-25,0.0,1.2850597846013971e-23,1.2556291778305775e-23,1.2850597846013971e-23
0.06869394518893988,6.869394518893988e-05,1.2908246455315048e-23,2.9976118744875846e-25,0.0,1.3208007642763806e-23,1.2908246455315048e-23,1.3208007642763806e-23
0.06932988187281809,6.93298818728181e-05,1.327006638571775e-23,3.0531723965942615e-25,0.0,1.3575383625377176e-23,1.327006638571775e-23,1.3575383625377176e-23
0.0699717057635642,6.997170576356419e-05,1.3642028087441186e-23,3.1097608676751726e-25,0.0,1.3953004174208703e-23,1.3642028087441186e-23,1.3953004174208703e-23
0.0706194713622089,7.06194713622089e-05,1.4024415828872752e-23,3.1673962542486696e-25,0.0,1.4341155454297618e-23,1.4024415828872752e-23,1.4341155454297618e-23
0.07127323367432813,7.127323367432813e-05,1.441752184608664e-23,3.2260978713279337e-25,0.0,1.4740131633219433e-23,1.441752184608664e-23,1.4740131633219433e-23
0.07193304821471394,7.193304821471394e-05,1.4821646566158578e-23,3.285885388783694e-25,0.0,1.5150235105036947e-23,1.4821646566158578e-23,1.5150235105036947e-23
0.0725989710120885,7.25989710120885e-05,1.5237098836739023e-23,3.3467788378219316e-25,0.0,1.5571776720521215e-23,1.5237098836739023e-23,1.5571776720521215e-23
0.073271058613862,7.3271058613862e-05,1.5664196162060344e-23,3.4087986175787275e-25,0.0,1.6005076023818216e-23,1.5664196162060344e-23,1.6005076023818216e-23
0.07394936809093433,7.394936809093433e-05,1.610326494555808e-23,3.471965501834229e-25,0.0,1.6450461495741505e-23,1.610326494555808e-23,1.6450461495741505e-23
0.07463395704254118,7.463395704254118e-05,1.6554640739291658e-23,3.536300645847883e-25,0.0,1.6908270803876446e-23,1.6554640739291658e-23,1.6908270803876446e-23
0.07532488360114538,7.532488360114538e-05,1.7018668500355407e-23,3.601825593317189e-25,0.0,1.7378851059687126e-23,1.7018668500355407e-23,1.7378851059687126e-23
0.07602220643737308,7.602220643737308e-05,1.7495702854475293e-23,3.668562283461987e-25,0.0,1.7862559082821492e-23,1.7495702854475293e-23,1.7862559082821492e-23
0.07672598476499591,7.672598476499592e-05,1.7986108366993e-23,3.7365330582366783e-25,0.0,1.8359761672816667e-23,1.7986108366993e-23,1.8359761672816667e-23
0.07743627834595906,7.743627834595907e-05,1.8490259821444196e-23,3.8057606696725434e-25,0.0,1.887083588841145e-23,1.8490259821444196e-23,1.887083588841145e-23
0.07815314749545617,7.815314749545617e-05,1.9008542505944167e-23,3.8762682873525504e-25,0.0,1.9396169334679422e-23,1.9008542505944167e-23,1.9396169334679422e-23
0.07887665308705093,7.887665308705093e-05,1.954135250759896e-23,3.948079506020897e-25,0.0,1.993616045820105e-23,1.954135250759896e-23,1.993616045820105e-23
0.0796068565578463,7.960685655784631e-05,2.0089097015167503e-23,4.021218353329796e-25,0.0,2.0491218850500482e-23,2.0089097015167503e-23,2.0491218850500482e-23
0.08034381991370132,8.034381991370132e-05,2.0652194630205394e-23,4.095709297725814e-25,0.0,2.1061765559977974e-23,2.0652194630205394e-23,2.1061765559977974e-23
0.08108760573449664,8.108760573449664e-05,2.123107568692871e-23,4.171577256478383e-25,0.0,2.164823341257655e-23,2.123107568692871e-23,2.164823341257655e-23
0.0818382771794484,8.18382771794484e-05,2.1826182581041234e-23,4.248847603852828e-25,0.0,2.2251067341426518e-23,2.1826182581041234e-23,2.2251067341426518e-23
0.08259589799247138,8.259589799247139e-05,2.2437970107776967e-23,4.327546179430622e-25,0.0,2.287072472572003e-23,2.2437970107776967e-23,2.287072472572003e-23
0.08336053250759207,8.336053250759207e-05,2.3066905809416222e-23,4.407699296579379e-25,0.0,2.350767573907416e-23,2.3066905809416222e-23,2.350767573907416e-23
0.08413224565441148,8.413224565441149e-05,2.3713470332539827e-23,4.489333751075258e-25,0.0,2.4162403707647351e-23,2.3713470332539827e-23,2.4162403707647351e-23
0.0849111029636188,8.49111029636188e-05,2.4378157795295442e-23,4.572476829880524e-25,0.0,2.4835405478283494e-23,2.4378157795295442e-23,2.4835405478283494e-23
0.08569717057255583,8.569717057255583e-05,2.506147616495571e-23,4.657156320078861e-25,0.0,2.5527191796963596e-23,2.506147616495571e-23,2.5527191796963596e-23
0.08649051523083333,8.649051523083333e-05,2.5763947646057003e-23,4.743400517971444e-25,0.0,2.6238287697854148e-23,2.5763947646057003e-23,2.6238287697854148e-23
0.087291204305999,8.7291204305999e-05,2.6486109079415157e-23,4.831238238336363e-25,0.0,2.696923290324879e-23,2.6486109079415157e-23,2.696923290324879e-23
0.08809930578925791,8.809930578925791e-05,2.7228512352322464e-23,4.9206988238544565e-25,0.0,2.772058223470791e-23,2.7228512352322464e-23,2.772058223470791e-23
0.08891488830124632,8.891488830124632e-05,2.79917248202404e-23,5.01181215470447e-25,0.0,2.8492906035710845e-23,2.79917248202404e-23,2.8492906035710845e-23
0.08973802109785846,8.973802109785846e-05,2.8776329740308686e-23,5.104608658330366e-25,0.0,2.9286790606141724e-23,2.8776329740308686e-23,2.9286790606141724e-23
0.09056877407612753,9.056877407612753e-05,2.958292671700284e-23,5.199119319384038e-25,0.0,3.0102838648941244e-23,2.958292671700284e-23,3.0102838648941244e-23
0.09140721778016095,9.140721778016094e-05,3.0412132160280036e-23,5.295375689846357e-25,0.0,3.094166972926467e-23,3.0412132160280036e-23,3.094166972926467e-23
0.09225342340713089,9.225342340713089e-05,3.1264579756563536e-23,5.393409899329749e-25,0.0,3.180392074649651e-23,3.1264579756563536e-23,3.180392074649651e-23
0.09310746281331986,9.310746281331986e-05,3.214092095292505e-23,5.493254665565504e-25,0.0,3.26902464194816e-23,3.214092095292505e-23,3.26902464194816e-23
0.09396940852022255,9.396940852022255e-05,3.3041825454834977e-23,5.594943305079004e-25,0.0,3.3601319785342877e-23,3.3041825454834977e-23,3.3601319785342877e-23
0.0948393337207039,9.48393337207039e-05,3.396798173786045e-23,5.698509744056209e-25,0.0,3.453783271226607e-23,3.396798173786045e-23,3.453783271226607e-23
0.09571731228521456,9.571731228521457e-05,3.4920097573702456e-23,5.80398852940482e-25,0.0,3.5500496426642935e-23,3.4920097573702456e-23,3.5500496426642935e-23
0.09660341876806357,9.660341876806357e-05,3.5898900570973183e-23,5.911414840013403e-25,0.0,3.6490042054974523e-23,3.5898900570973183e-23,3.6490042054974523e-23
0.09749772841374901,9.749772841374901e-05,3.69051387311265e-23,6.020824498211982e-25,0.0,3.75072211809477e-23,3.69051387311265e-23,3.75072211809477e-23
0.09840031716334782,9.840031716334782e-05,3.7939581019967055e-23,6.13225398143778e-25,0.0,3.8552806418110834e-23,3.7939581019967055e-23,3.8552806418110834e-23
0.0993112616609641,9.931126166096411e-05,3.900301795517297e-23,6.245740434109443e-25,0.0,3.962759199858392e-23,3.900301795517297e-23,3.962759199858392e-23
0.10023063926023758,0.00010023063926023758,4.0096262210282145e-23,6.361321679713611e-25,0.0,4.0732394378253504e-23,4.0096262210282145e-23,4.0732394378253504e-23
0.10115852803091209,0.0001011585280309121,4.1220149235602315e-23,6.479036233107434e-25,0.0,4.186805285891306e-23,4.1220149235602315e-23,4.186805285891306e-23
0.1020950067654649,0.0001020950067654649,4.237553789651966e-23,6.598923313040838e-25,0.0,4.3035430227823745e-23,4.237553789651966e-23,4.3035430227823745e-23
0.10304015498579741,0.00010304015498579742,4.356331112969277e-23,6.721022854902375e-25,0.0,4.423541341518301e-23,4.356331112969277e-23,4.423541341518301e-23
0.10399405294998822,0.00010399405294998822,4.4784376617634353e-23,6.845375523692626e-25,0.0,4.5468914170003614e-23,4.4784376617634353e-23,4.5468914170003614e-23
0.10495678165910766,0.00010495678165910766,4.603966748219325e-23,6.972022727228952e-25,0.0,4.673686975491614e-23,4.603966748219325e-23,4.673686975491614e-23
0.10592842286409644,0.00010592842286409645,4.7330142997468763e-23,7.101006629585816e-25,0.0,4.8040243660427346e-23,4.7330142997468763e-23,4.8040243660427346e-23
0.10690905907270784,0.00010690905907270784,4.865678932270104e-23,7.232370164774705e-25,0.0,4.938002633917851e-23,4.865678932270104e-23,4.938002633917851e-23
0.10789877355651326,0.00010789877355651325,5.002062025569497e-23,7.366157050667743e-25,0.0,5.0757235960761743e-23,5.002062025569497e-23,5.0757235960761743e-23
0.1088976503579741,0.0001088976503579741,5.142267800735681e-23,7.502411803169424e-25,0.0,5.217291918767375e-23,5.142267800735681e-23,5.217291918767375e-23
0.10990577429757756,0.00010990577429757756,5.286403399793035e-23,7.641179750640525e-25,0.0,5.36281519729944e-23,5.286403399793035e-23,5.36281519729944e-23
0.11092323098103958,0.00011092323098103959,5.434578967554407e-23,7.782507048578808e-25,0.0,5.512404038040195e-23,5.434578967554407e-23,5.512404038040195e-23
0.11195010680657443,0.00011195010680657443,5.586907735769325e-23,7.926440694560938e-25,0.0,5.666172142714934e-23,5.586907735769325e-23,5.666172142714934e-23
0.11298648897223065,0.00011298648897223066,5.743506109629732e-23,8.073028543449906e-25,0.0,5.824236395064232e-23,5.743506109629732e-23,5.824236395064232e-23
0.11403246548329589,0.00011403246548329589,5.904493756699636e-23,8.22231932287286e-25,0.0,5.986716949928365e-23,5.904493756699636e-23,5.986716949928365e-23
0.11508812515977024,0.00011508812515977024,6.069993698336345e-23,8.37436264897401e-25,0.0,6.153737324826085e-23,6.069993698336345e-23,6.153737324826085e-23
0.11615355764390783,0.00011615355764390784,6.240132403673013e-23,8.52920904244701e-25,0.0,6.325424494097483e-23,6.240132403673013e-23,6.325424494097483e-23
0.11722885340782922,0.00011722885340782922,6.415039886234483e-23,8.68690994485214e-25,0.0,6.501908985683004e-23,6.415039886234483e-23,6.501908985683004e-23
0.1183141037612042,0.0001183141037612042,6.594849803260001e-23,8.847517735222939e-25,0.0,6.68332498061223e-23,6.594849803260001e-23,6.68332498061223e-23
0.11940940085900473,0.00011940940085900473,6.77969955780858e-23,9.011085746967186e-25,0.0,6.869810415278252e-23,6.77969955780858e-23,6.869810415278252e-23
0.12051483770933116,0.00012051483770933116,6.969730403725182e-23,9.177668285067694e-25,0.0,7.061507086575859e-23,6.969730403725182e-23,7.061507086575859e-23
0.12163050818130941,0.00012163050818130941,7.16508755354747e-23,9.347320643587614e-25,0.0,7.258560759983347e-23,7.16508755354747e-23,7.258560759983347e-23
0.12275650701306216,0.00012275650701306216,7.365920289435909e-23,9.520099123485849e-25,0.0,7.461121280670768e-23,7.365920289435909e-23,7.461121280670768e-23
0.12389292981975411,0.0001238929298197541,7.572382077211644e-23,9.696061050747918e-25,0.0,7.669342687719124e-23,7.572382077211644e-23,7.669342687719124e-23
0.12503987310171044,0.00012503987310171044,7.784630683589088e-23,9.875264794837271e-25,0.0,7.88338333153746e-23,7.784630683589088e-23,7.88338333153746e-23
0.1261974342526115,0.0001261974342526115,8.002828296692948e-23,1.005776978747315e-24,0.0,8.10340599456768e-23,8.002828296692948e-23,8.10340599456768e-23
0.12736571156776366,0.00012736571156776367,8.22714164995169e-23,1.0243636541740297e-24,0.0,8.329578015369093e-23,8.22714164995169e-23,8.329578015369093e-23
0.12854480425244516,0.00012854480425244515,8.457742149461501e-23,1.0432926671536021e-24,0.0,8.562071416176862e-23,8.457742149461501e-23,8.562071416176862e-23
0.12973481243033078,0.00012973481243033078,8.694806004918667e-23,1.0625702911360905e-24,0.0,8.801063034032276e-23,8.694806004918667e-23,8.801063034032276e-23
0.13093583715199414,0.00013093583715199415,8.938514364219774e-23,1.082202913645863e-24,0.0,9.04673465558436e-23,8.938514364219774e-23,9.04673465558436e-23
0.13214798040348777,0.00013214798040348777,9.189053451832501e-23,1.1021970383310973e-24,0.0,9.299273155665611e-23,9.189053451832501e-23,9.299273155665611e-23
0.13337134511500423,0.00013337134511500422,9.446614711042954e-23,1.1225592870494259e-24,0.0,9.558870639747897e-23,9.446614711042954e-23,9.558870639747897e-23
0.13460603516961572,0.00013460603516961573,9.711394950187516e-23,1.143296401990315e-24,0.0,9.825724590386547e-23,9.711394950187516e-23,9.825724590386547e-23
0.13585215541209572,0.00013585215541209574,9.983596492981301e-23,1.1644152478348263e-24,0.0,1.0100038017764783e-22,9.983596492981301e-23,1.0100038017764783e-22
0.13710981165782238,0.0001371098116578224,1.0263427333057768e-22,1.1859228139533981e-24,0.0,1.0382019614453109e-22,1.0263427333057768e-22,1.0382019614453109e-22
0.13837911070176315,0.00013837911070176316,1.0551101292837083e-22,1.2078262166422712e-24,0.0,1.067188391450131e-22,1.0551101292837083e-22,1.067188391450131e-22
0.13966016032754375,0.00013966016032754375,1.084683818684498e-22,1.230132701399249e-24,0.0,1.0969851456984905e-22,1.084683818684498e-22,1.0969851456984905e-22
0.14095306931660115,0.00014095306931660116,1.115086398960648e-22,1.2528496452394524e-24,0.0,1.1276148954130424e-22,1.115086398960648e-22,1.1276148954130424e-22
0.14225794745742,0.00014225794745742,1.1463411008242217e-22,1.2759845590517167e-24,0.0,1.1591009464147389e-22,1.1463411008242217e-22,1.1591009464147389e-22
0.14357490555485572,0.00014357490555485573,1.178471805989969e-22,1.2995450899963753e-24,0.0,1.1914672568899326e-22,1.178471805989969e-22,1.1914672568899326e-22
0.14490405543954427,0.00014490405543954427,1.2115030654154485e-22,1.3235390239451023e-24,0.0,1.2247384556548996e-22,1.2115030654154485e-22,1.2247384556548996e-22
0.14624550997739724,0.00014624550997739723,1.2454601180520292e-22,1.3479742879635089e-24,0.0,1.2589398609316643e-22,1.2454601180520292e-22,1.2589398609316643e-22
0.14759938307918652,0.00014759938307918653,1.2803689101211334e-22,1.3728589528372639e-24,0.0,1.294097499649506e-22,1.2803689101211334e-22,1.294097499649506e-22
0.1489657897102175,0.0001489657897102175,1.3162561149304065e-22,1.3982012356424385e-24,0.0,1.330238127286831e-22,1.3162561149304065e-22,1.330238127286831e-22
0.1503448459000905,0.00015034484590009052,1.3531491532448706e-22,1.4240095023608261e-24,0.0,1.3673892482684788e-22,1.3531491532448706e-22,1.3673892482684788e-22
0.15173666875255462,0.00015173666875255463,1.3910762142287251e-22,1.4502922705410304e-24,0.0,1.4055791369341353e-22,1.3910762142287251e-22,1.4055791369341353e-22
0.1531413764554507,0.0001531413764554507,1.4300662769736099e-22,1.4770582120060349e-24,0.0,1.4448368590936702e-22,1.4300662769736099e-22,1.4448368590936702e-22
0.15455908829074783,0.00015455908829074784,1.4701491326298905e-22,1.5043161556080898e-24,0.0,1.4851922941859715e-22,1.4701491326298905e-22,1.4851922941859715e-22
0.15598992464467268,0.0001559899246446727,1.511355407157775e-22,1.5320750900317086e-24,0.0,1.526676158058092e-22,1.511355407157775e-22,1.526676158058092e-22
0.15743400701793134,0.00015743400701793135,1.5537165847155834e-22,1.560344166645525e-24,0.0,1.5693200263820386e-22,1.5537165847155834e-22,1.5693200263820386e-22
0.15889145803602703,0.00015889145803602703,1.597265031703089e-22,1.5891327024039142e-24,0.0,1.6131563587271282e-22,1.597265031703089e-22,1.6131563587271282e-22
0.16036240145967354,0.00016036240145967355,1.642034021478222e-22,1.6184501827991679e-24,0.0,1.6582185233062137e-22,1.642034021478222e-22,1.6582185233062137e-22
0.1618469621953034,0.0001618469621953034,1.6880577597659336e-22,1.6483062648650529e-24,0.0,1.704540822414584e-22,1.6880577597659336e-22,1.704540822414584e-22
0.163345266305675,0.000163345266305675,1.7353714107786932e-22,1.678710780232657e-24,0.0,1.7521585185810198e-22,1.7353714107786932e-22,1.7521585185810198e-22
0.1648574410205778,0.0001648574410205778,1.78401112406848e-22,1.7096737382393915e-24,0.0,1.801107861450874e-22,1.78401112406848e-22,1.801107861450874e-22
0.1663836147476349,0.00016638361474763491,1.8340140621306955e-22,1.7412053290919773e-24,0.0,1.8514261154216152e-22,1.8340140621306955e-22,1.8514261154216152e-22
0.1679239170832084,0.0001679239170832084,1.8854184287811827e-22,1.7733159270844262e-24,0.0,1.903151588052027e-22,1.8854184287811827e-22,1.903151588052027e-22
0.16947847882340275,0.00016947847882340275,1.938263498327787e-22,1.8060160938718044e-24,0.0,1.9563236592665052e-22,1.938263498327787e-22,1.9563236592665052e-22
0.1710474319751722,0.0001710474319751722,1.9925896455588896e-22,1.8393165818008216e-24,0.0,2.0109828113768978e-22,1.9925896455588896e-22,2.0109828113768978e-22
0.17263090976753062,0.00017263090976753063,2.0484383765716837e-22,1.87322833729814e-24,0.0,2.067170659944665e-22,2.0484383765716837e-22,2.067170659944665e-22
0.17422904666286382,0.00017422904666286381,2.1058523604636172e-22,1.9077625043173167e-24,0.0,2.1249299855067903e-22,2.1058523604636172e-22,2.1249299855067903e-22
0.17584197836834797,0.00017584197836834797,2.1648754619113277e-22,1.942930427845459e-24,0.0,2.1843047661897824e-22,2.1648754619113277e-22,2.1843047661897824e-22
0.17746984184747383,0.00017746984184747384,2.22555277466179e-22,1.9787436574705005e-24,0.0,2.245340211236495e-22,2.22555277466179e-22,2.245340211236495e-22
0.17911277533167622,0.0001791127753316762,2.28793065596117e-22,2.0152139510101082e-24,0.0,2.3080827954712708e-22,2.28793065596117e-22,2.3080827954712708e-22
0.18077091833207234,0.00018077091833207235,2.352056761947722e-22,2.0523532782032714e-24,0.0,2.3725802947297547e-22,2.352056761947722e-22,2.3725802947297547e-22
0.18244441165130923,0.00018244441165130923,2.417980084035674e-22,2.090173824465602e-24,0.0,2.43888182228033e-22,2.417980084035674e-22,2.43888182228033e-22
0.18413339739551876,0.00018413339739551876,2.4857509863177034e-22,2.1286879947093526e-24,0.0,2.507037866264797e-22,2.4857509863177034e-22,2.507037866264797e-22
0.18583801898638624,0.00018583801898638624,2.555421244014755e-22,2.167908417229296e-24,0.0,2.577100328187048e-22,2.555421244014755e-22,2.577100328187048e-22
0.18755842117332783,0.00018755842117332784,2.6270440830021773e-22,2.2078479476554518e-24,0.0,2.6491225624787316e-22,2.6270440830021773e-22,2.6491225624787316e-22
0.18929475004578264,0.00018929475004578265,2.700674220442588e-22,2.2485196729738583e-24,0.0,2.7231594171723266e-22,2.700674220442588e-22,2.7231594171723266e-22
0.19104715304561865,0.00019104715304561865,2.776367906556256e-22,2.2899369156164425e-24,0.0,2.7992672757124207e-22,2.776367906556256e-22,2.7992672757124207e-22
0.1928157789796517,0.0001928157789796517,2.85418296756082e-22,2.332113237621113e-24,0.0,2.877504099937031e-22,2.85418296756082e-22,2.877504099937031e-22
0.19460077803228204,0.00019460077803228203,2.9341788498131345e-22,2.3750624448632757e-24,0.0,2.957929474261767e-22,2.9341788498131345e-22,2.957929474261767e-22
0.1964023017782481,0.00019640230177824812,3.0164166651868444e-22,2.418798591359912e-24,0.0,3.0406046511004433e-22,3.0164166651868444e-22,3.0406046511004433e-22
0.1982205031954964,0.0001982205031954964,3.100959237720152e-22,2.4633359836473734e-24,0.0,3.1255925975566255e-22,3.100959237720152e-22,3.1255925975566255e-22
0.20005553667817216,0.00020005553667817218,3.1878711515694345e-22,2.5086891852341355e-24,0.0,3.212958043421776e-22,3.1878711515694345e-22,3.212958043421776e-22
0.20190755804973076,0.00020190755804973078,3.2772188003052047e-22,2.5548730211297455e-24,0.0,3.3027675305165022e-22,3.2772188003052047e-22,3.3027675305165022e-22
0.20377672457616816,0.00020377672457616816,3.369070437587832e-22,2.601902582451114e-24,0.0,3.3950894634123427e-22,3.369070437587832e-22,3.3950894634123427e-22
0.205663194979376,0.000205663194979376,3.4634962292617697e-22,2.649793231107502e-24,0.0,3.4899941615728445e-22,3.4634962292617697e-22,3.4899941615728445e-22
0.20756712945062017,0.00020756712945062017,3.560568306907929e-22,2.6985606045654438e-24,0.0,3.587553912953583e-22,3.560568306907929e-22,3.587553912953583e-22
0.20948868966414222,0.00020948868966414223,3.6603608228947724e-22,2.7482206206948505e-24,0.0,3.687843029101721e-22,3.6603608228947724e-22,3.687843029101721e-22
0.21142803879088964,0.00021142803879088966,3.7629500069704014e-22,2.798789482697704e-24,0.0,3.7909379017973786e-22,3.7629500069704014e-22,3.7909379017973786e-22
0.21338534151237024,0.00021338534151237024,3.8684142244383118e-22,2.850283684120546e-24,0.0,3.896917061279517e-22,3.8684142244383118e-22,3.896917061279517e-22
0.21536076403463683,0.00021536076403463683,3.976834035961405e-22,2.9027200139522466e-24,0.0,4.0058612361009273e-22,3.976834035961405e-22,4.0058612361009273e-22
0.2173544741024015,0.0002173544741024015,4.0882922590396885e-22,2.956115561808326e-24,0.0,4.1178534146577716e-22,4.0882922590396885e-22,4.1178534146577716e-22
0.21936664101327835,0.00021936664101327835,4.202874031208306e-22,3.0104877232032215e-24,0.0,4.232978908440338e-22,4.202874031208306e-22,4.232978908440338e-22
0.22139743563216027,0.00022139743563216028,4.320666875004202e-22,3.0658542049119677e-24,0.0,4.351325417053322e-22,4.320666875004202e-22,4.351325417053322e-22
0.2234470304057288,0.00022344703040572881,4.441760764750793e-22,3.1222330304226994e-24,0.0,4.47298309505502e-22,4.441760764750793e-22,4.47298309505502e-22
0.22551559937709617,0.00022551559937709618,4.566248195211315e-22,3.1796425454813485e-24,0.0,4.598044620666128e-22,4.566248195211315e-22,4.598044620666128e-22
0.22760331820058502,0.00022760331820058502,4.694224252163283e-22,3.238101423730119e-24,0.0,4.726605266400585e-22,4.694224252163283e-22,4.726605266400585e-22
0.22971036415664492,0.00022971036415664494,4.825786684947704e-22,3.297628672441198e-24,0.0,4.858762971672116e-22,4.825786684947704e-22,4.858762971672116e-22
0.2318369161669047,0.0002318369161669047,4.96103598104802e-22,3.358243638347096e-24,0.0,4.994618417431491e-22,4.96103598104802e-22,4.994618417431491e-22
0.2339831548093676,0.0002339831548093676,5.100075442755914e-22,3.419966013569412e-24,0.0,5.134275102891608e-22,5.100075442755914e-22,5.134275102891608e-22
0.2361492623337435,0.00023614926233374352,5.243011265981803e-22,3.4828158416472246e-24,0.0,5.2778394243982755e-22,5.243011265981803e-22,5.2778394243982755e-22
0.23833542267692567,0.0002383354226769257,5.38995262127037e-22,3.546813523667034e-24,0.0,5.42542075650704e-22,5.38995262127037e-22,5.42542075650704e-22
0.24054182147861042,0.00024054182147861044,5.541011737082541e-22,3.6119798244956274e-24,0.0,5.577131535327497e-22,5.541011737082541e-22,5.577131535327497e-22
0.24276864609705961,0.00024276864609705962,5.69630398540714e-22,3.6783358791175385e-24,0.0,5.733087344198315e-22,5.69630398540714e-22,5.733087344198315e-22
0.24501608562501098,0.00024501608562501096,5.855947969767517e-22,3.745903199078792e-24,0.0,5.8934070017583045e-22,5.855947969767517e-22,5.8934070017583045e-22
0.24728433090573587,0.0002472843309057359,6.020065615690014e-22,3.8147036790385904e-24,0.0,6.058212652480399e-22,6.020065615690014e-22,6.058212652480399e-22
0.2495735745492434,0.0002495735745492434,6.188782263702778e-22,3.884759603430518e-24,0.0,6.227629859737083e-22,6.188782263702778e-22,6.227629859737083e-22
0.2518840109486367,0.0002518840109486367,6.362226764935942e-22,3.956093653235153e-24,0.0,6.401787701468294e-22,6.362226764935942e-22,6.401787701468294e-22
0.2542158362966211,0.0002542158362966211,6.540531579395751e-22,4.0287289128657216e-24,0.0,6.580818868524409e-22,6.540531579395751e-22,6.580818868524409e-22
0.2565692486021616,0.00025656924860216165,6.723832876986928e-22,4.102688877168471e-24,0.0,6.764859765758613e-22,6.723832876986928e-22,6.764859765758613e-22
0.25894444770729985,0.0002589444477072999,6.912270641360757e-22,4.1779974585397894e-24,0.0,6.954050615946155e-22,6.912270641360757e-22,6.954050615946155e-22
0.2613416353041212,0.0002613416353041212,7.105988776666972e-22,4.254678994161526e-24,0.0,7.148535566608587e-22,7.105988776666972e-22,7.148535566608587e-22
0.2637610149518831,0.0002637610149518831,7.3051352172911895e-22,4.33275825335672e-24,0.0,7.3484627998247565e-22,7.3051352172911895e-22,7.3484627998247565e-22
0.2662027920943008,0.0002662027920943008,7.5098620406609365e-22,4.412260445067312e-24,0.0,7.55398464511161e-22,7.5098620406609365e-22,7.55398464511161e-22
0.2686671740769916,0.0002686671740769916,7.720325583205815e-22,4.4932112254557946e-24,0.0,7.765257695460373e-22,7.720325583205815e-22,7.765257695460373e-22
0.27115437016508204,0.00027115437016508203,7.936686559560155e-22,4.5756367056327624e-24,0.0,7.982442926616482e-22,7.936686559560155e-22,7.982442926616482e-22
0.2736645915609792,0.00027366459156097925,8.159110185098653e-22,4.659563459512277e-24,0.0,8.2057058196937755e-22,8.159110185098653e-22,8.2057058196937755e-22
0.27619805142230325,0.0002761980514223033,8.387766301897519e-22,4.745018531796863e-24,0.0,8.435216487215488e-22,8.387766301897519e-22,8.435216487215488e-22
0.27875496487998863,0.00027875496487998866,8.622829508217474e-22,4.83202944609431e-24,0.0,8.671149802678418e-22,8.622829508217474e-22,8.671149802678418e-22
0.2813355490565531,0.0002813355490565531,8.86447929160645e-22,4.920624213168195e-24,0.0,8.913685533738132e-22,8.86447929160645e-22,8.913685533738132e-22
0.28394002308453314,0.00028394002308453314,9.112900165722783e-22,5.010831339324059e-24,0.0,9.163008479116024e-22,9.112900165722783e-22,9.163008479116024e-22
0.2865686081250926,0.0002865686081250926,9.368281810983384e-22,5.10267983493347e-24,0.0,9.419308609332718e-22,9.368281810983384e-22,9.419308609332718e-22
0.2892215273868037,0.0002892215273868037,9.630819219143016e-22,5.196199223097979e-24,0.0,9.682781211373997e-22,9.630819219143016e-22,9.682781211373997e-22
0.29189900614459885,0.00029189900614459886,9.900712841914414e-22,5.291419548454944e-24,0.0,9.953627037398964e-22,9.900712841914414e-22,9.953627037398964e-22
0.29460127175890266,0.0002946012717589027,1.017816874374242e-21,5.388371386127633e-24,0.0,1.0232052457603697e-21,1.017816874374242e-21,1.0232052457603697e-21
0.29732855369493594,0.00029732855369493595,1.0463398758847255e-21,5.4870858508214435e-24,0.0,1.051826961735547e-21,1.0463398758847255e-21,1.051826961735547e-21
