f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.10115852803091209,0.0001011585280309121,2.4389454307047504e-19,8.898610242196569e-22,0.0,2.447844040946947e-19,2.4389454307047504e-19,2.447844040946947e-19
0.1020950067654649,0.0001020950067654649,2.5072762520455874e-19,9.060562786488437e-22,0.0,2.516336814832076e-19,2.5072762520455874e-19,2.516336814832076e-19
0.10304015498579741,0.00010304015498579742,2.577520815725183e-19,9.225429586828551e-22,0.0,2.586746245312012e-19,2.577520815725183e-19,2.586746245312012e-19
0.10399405294998822,0.00010399405294998822,2.649732689261521e-19,9.393262166518814e-22,0.0,2.6591259514280397e-19,2.649732689261521e-19,2.6591259514280397e-19
0.10495678165910766,0.00010495678165910766,2.7239669381329024e-19,9.564112934501583e-22,0.0,2.733531051067404e-19,2.7239669381329024e-19,2.733531051067404e-19
0.10592842286409644,0.00010592842286409645,2.8002801675986806e-19,9.738035199886116e-22,0.0,2.8100182027985667e-19,2.8002801675986806e-19,2.8100182027985667e-19
0.10690905907270784,0.00010690905907270784,2.878730565684323e-19,9.915083186693953e-22,0.0,2.888645648871017e-19,2.878730565684323e-19,2.888645648871017e-19
0.10789877355651326,0.00010789877355651325,2.9593779473630484e-19,1.0095312048825826e-21,0.0,2.9694732594118743e-19,2.9593779473630484e-19,2.9694732594118743e-19
0.1088976503579741,0.0001088976503579741,3.0422837999673183e-19,1.0278777885253255e-21,0.0,3.0525625778525716e-19,3.0422837999673183e-19,3.0525625778525716e-19
0.10990577429757756,0.00010990577429757756,3.1275113298640663e-19,1.0465537755437248e-21,0.0,3.1379768676195037e-19,3.1275113298640663e-19,3.1379768676195037e-19
0.11092323098103958,0.00011092323098103959,3.2151255104288265e-19,1.0655649694977107e-21,0.0,3.2257811601238037e-19,3.2151255104288265e-19,3.2257811601238037e-19
0.11195010680657443,0.00011195010680657443,3.305193131354657e-19,1.0849172731492278e-21,0.0,3.3160423040861494e-19,3.305193131354657e-19,3.3160423040861494e-19
0.11298648897223065,0.00011298648897223066,3.397782849332728e-19,1.1046166900739625e-21,0.0,3.408829016233468e-19,3.397782849332728e-19,3.408829016233468e-19
0.11403246548329589,0.00011403246548329589,3.4929652401426984e-19,1.1246693262969647e-21,0.0,3.504211933405668e-19,3.4929652401426984e-19,3.504211933405668e-19
0.11508812515977024,0.00011508812515977024,3.5908128521917673e-19,1.1450813919523964e-21,0.0,3.602263666111291e-19,3.5908128521917673e-19,3.602263666111291e-19
0.11615355764390783,0.00011615355764390784,3.691400261542443e-19,1.1658592029677212e-21,0.0,3.70305885357212e-19,3.691400261542443e-19,3.70305885357212e-19
0.11722885340782922,0.00011722885340782922,3.794804128470324e-19,1.1870091827726196e-21,0.0,3.80667422029805e-19,3.794804128470324e-19,3.80667422029805e-19
0.1183141037612042,0.0001183141037612042,3.901103255594124e-19,1.2085378640329345e-21,0.0,3.9131886342344534e-19,3.901103255594124e-19,3.9131886342344534e-19
0.11940940085900473,0.00011940940085900473,4.010378647621276e-19,1.2304518904099075e-21,0.0,4.022683166525375e-19,4.010378647621276e-19,4.022683166525375e-19
0.12051483770933116,0.00012051483770933116,4.122713572754053e-19,1.2527580183450438e-21,0.0,4.1352411529375034e-19,4.122713572754053e-19,4.1352411529375034e-19
0.12163050818130941,0.00012163050818130941,4.238193625801708e-19,1.2754631188708606e-21,0.0,4.250948256990417e-19,4.238193625801708e-19,4.250948256990417e-19
0.12275650701306216,0.00012275650701306216,4.356906793046033e-19,1.298574179447842e-21,0.0,4.369892534840512e-19,4.356906793046033e-19,4.369892534840512e-19
0.12389292981975411,0.0001238929298197541,4.478943518908687e-19,1.322098305827902e-21,0.0,4.492164501966966e-19,4.478943518908687e-19,4.492164501966966e-19
0.12503987310171044,0.00012503987310171044,4.6043967744698095e-19,1.3460427239446153e-21,0.0,4.617857201709256e-19,4.6043967744698095e-19,4.617857201709256e-19
0.1261974342526115,0.0001261974342526115,4.733362127889342e-19,1.3704147818305641e-21,0.0,4.747066275707647e-19,4.733362127889342e-19,4.747066275707647e-19
0.12736571156776366,0.00012736571156776367,4.865937816783323e-19,1.3952219515620803e-21,0.0,4.879890036298943e-19,4.865937816783323e-19,4.879890036298943e-19
0.12854480425244516,0.00012854480425244515,5.002224822609014e-19,1.4204718312316606e-21,0.0,5.016429540921331e-19,5.002224822609014e-19,5.016429540921331e-19
0.12973481243033078,0.00012973481243033078,5.142326947114454e-19,1.4461721469484035e-21,0.0,5.156788668583938e-19,5.142326947114454e-19,5.156788668583938e-19
0.13093583715199414,0.00013093583715199415,5.286350890909202e-19,1.4723307548667362e-21,0.0,5.301074198457869e-19,5.286350890909202e-19,5.301074198457869e-19
0.13214798040348777,0.00013214798040348777,5.434406334214587e-19,1.4989556432437297e-21,0.0,5.449395890647025e-19,5.434406334214587e-19,5.449395890647025e-19
0.13337134511500423,0.00013337134511500422,5.586606019853819e-19,1.526054934525345e-21,0.0,5.601866569199072e-19,5.586606019853819e-19,5.601866569199072e-19
0.13460603516961572,0.00013460603516961573,5.74306583854321e-19,1.5536368874618517e-21,0.0,5.758602207417829e-19,5.74306583854321e-19,5.758602207417829e-19
0.13585215541209572,0.00013585215541209574,5.903904916548197e-19,1.5817098992527787e-21,0.0,5.919722015540724e-19,5.903904916548197e-19,5.919722015540724e-19
0.13710981165782238,0.0001371098116578224,6.069245705769091e-19,1.6102825077216758e-21,0.0,6.085348530846308e-19,6.069245705769091e-19,6.085348530846308e-19
0.13837911070176315,0.00013837911070176316,6.239214076323207e-19,1.6393633935209641e-21,0.0,6.255607710258417e-19,6.239214076323207e-19,6.255607710258417e-19
0.13966016032754375,0.00013966016032754375,6.413939411692314e-19,1.6689613823672315e-21,0.0,6.430629025515986e-19,6.413939411692314e-19,6.430629025515986e-19
0.14095306931660115,0.00014095306931660116,6.593554706505751e-19,1.6990854473072295e-21,0.0,6.6105455609788235e-19,6.593554706505751e-19,6.6105455609788235e-19
0.14225794745742,0.00014225794745742,6.778196667031471e-19,1.7297447110148823e-21,0.0,6.79549411414162e-19,6.778196667031471e-19,6.79549411414162e-19
0.14357490555485572,0.00014357490555485573,6.968005814449639e-19,1.7609484481196156e-21,0.0,6.985615298930836e-19,6.968005814449639e-19,6.985615298930836e-19
0.14490405543954427,0.00014490405543954427,7.163126590985144e-19,1.792706087566318e-21,0.0,7.181053651860807e-19,7.163126590985144e-19,7.181053651860807e-19
0.14624550997739724,0.00014624550997739723,7.363707468977089e-19,1.82502721500718e-21,0.0,7.381957741127161e-19,7.363707468977089e-19,7.381957741127161e-19
0.14759938307918652,0.00014759938307918653,7.569901062966335e-19,1.8579215752257677e-21,0.0,7.588480278718593e-19,7.569901062966335e-19,7.588480278718593e-19
0.1489657897102175,0.0001489657897102175,7.781864244883642e-19,1.8913990745936075e-21,0.0,7.800778235629578e-19,7.781864244883642e-19,7.800778235629578e-19
0.1503448459000905,0.00015034484590009052,7.999758262423059e-19,1.925469783559539e-21,0.0,8.019012960258654e-19,7.999758262423059e-19,8.019012960258654e-19
0.15173666875255462,0.00015173666875255463,8.223748860688489e-19,1.960143939172179e-21,0.0,8.243350300080211e-19,8.223748860688489e-19,8.243350300080211e-19
0.1531413764554507,0.0001531413764554507,8.45400640720232e-19,1.9954319476357574e-21,0.0,8.473960726678677e-19,8.45400640720232e-19,8.473960726678677e-19
0.15455908829074783,0.00015455908829074784,8.690706020368703e-19,2.0313443868996064e-21,0.0,8.711019464237699e-19,8.690706020368703e-19,8.711019464237699e-19
0.15598992464467268,0.0001559899246446727,8.93402770148576e-19,2.06789200928164e-21,0.0,8.954706621578576e-19,8.93402770148576e-19,8.954706621578576e-19
0.15743400701793134,0.00015743400701793135,9.184156470403623e-19,2.105085744126e-21,0.0,9.205207327844883e-19,9.184156470403623e-19,9.205207327844883e-19
0.15889145803602703,0.00015889145803602703,9.441282504928157e-19,2.142936700495261e-21,0.0,9.46271187193311e-19,9.441282504928157e-19,9.46271187193311e-19
0.16036240145967354,0.00016036240145967355,9.705601284072806e-19,2.181456169897432e-21,0.0,9.72741584577178e-19,9.705601284072806e-19,9.72741584577178e-19
0.1618469621953034,0.0001618469621953034,9.977313735263102e-19,2.2206556290479626e-21,0.0,9.99952029155358e-19,9.977313735263102e-19,9.99952029155358e-19
0.163345266305675,0.000163345266305675,1.0256626385602266e-18,2.260546742667123e-21,0.0,1.0279231853028938e-18,1.0256626385602266e-18,1.0279231853028938e-18
0.1648574410205778,0.0001648574410205778,1.0543751517308591e-18,2.30114136631299e-21,0.0,1.056676293097172e-18,1.0543751517308591e-18,1.056676293097172e-18
0.1663836147476349,0.00016638361474763491,1.0838907327437728e-18,2.342451549250226e-21,0.0,1.086233184293023e-18,1.0838907327437728e-18,1.086233184293023e-18
0.1679239170832084,0.0001679239170832084,1.1142318092007684e-18,2.384489537355048e-21,0.0,1.1166162987381234e-18,1.1142318092007684e-18,1.1166162987381234e-18
0.16947847882340275,0.00016947847882340275,1.145421433464532e-18,2.427267776056507e-21,0.0,1.1478487012405886e-18,1.145421433464532e-18,1.1478487012405886e-18
0.1710474319751722,0.0001710474319751722,1.1774832999878204e-18,2.470798913314395e-21,0.0,1.1799540989011349e-18,1.1774832999878204e-18,1.1799540989011349e-18
0.17263090976753062,0.00017263090976753063,1.2104417631197976e-18,2.5150958026340443e-21,0.0,1.2129568589224317e-18,1.2104417631197976e-18,1.2129568589224317e-18
0.17422904666286382,0.00017422904666286381,1.2443218554024502e-18,2.5601715061181474e-21,0.0,1.2468820269085684e-18,1.2443218554024502e-18,1.2468820269085684e-18
0.17584197836834797,0.00017584197836834797,1.2791493063704615e-18,2.606039297555973e-21,0.0,1.2817553456680174e-18,1.2791493063704615e-18,1.2817553456680174e-18
0.17746984184747383,0.00017746984184747384,1.3149505618681982e-18,2.652712665550099e-21,0.0,1.3176032745337482e-18,1.3149505618681982e-18,1.3176032745337482e-18
0.17911277533167622,0.0001791127753316762,1.3517528038977812e-18,2.7002053166809096e-21,0.0,1.354453009214462e-18,1.3517528038977812e-18,1.354453009214462e-18
0.18077091833207234,0.00018077091833207235,1.3895839710127352e-18,2.748531178709091e-21,0.0,1.3923325021914443e-18,1.3895839710127352e-18,1.3923325021914443e-18
0.18244441165130923,0.00018244441165130923,1.4284727792719538e-18,2.7977044038163148e-21,0.0,1.4312704836757702e-18,1.4284727792719538e-18,1.4312704836757702e-18
0.18413339739551876,0.00018413339739551876,1.4684487437691264e-18,2.8477393718842825e-21,0.0,1.4712964831410107e-18,1.4684487437691264e-18,1.4712964831410107e-18
0.18583801898638624,0.00018583801898638624,1.509542200753298e-18,2.8986506938123836e-21,0.0,1.5124408514471104e-18,1.509542200753298e-18,1.5124408514471104e-18
0.18755842117332783,0.00018755842117332784,1.5517843303564158e-18,2.9504532148740713e-21,0.0,1.55473478357129e-18,1.5517843303564158e-18,1.55473478357129e-18
0.18929475004578264,0.00018929475004578265,1.5952071799443985e-18,3.0031620181122046e-21,0.0,1.5982103419625107e-18,1.5952071799443985e-18,1.5982103419625107e-18
0.19104715304561865,0.00019104715304561865,1.6398436881085053e-18,3.056792427773486e-21,0.0,1.6429004805362788e-18,1.6398436881085053e-18,1.6429004805362788e-18
0.1928157789796517,0.0001928157789796517,1.6857277093142603e-18,3.1113600127821075e-21,0.0,1.6888390693270424e-18,1.6857277093142603e-18,1.6888390693270424e-18
0.19460077803228204,0.00019460077803228203,1.7328940392257192e-18,3.166880590252847e-21,0.0,1.736060919815972e-18,1.7328940392257192e-18,1.736060919815972e-18
0.1964023017782481,0.00019640230177824812,1.7813784407232872e-18,3.2233702290437022e-21,0.0,1.784601810952331e-18,1.7813784407232872e-18,1.784601810952331e-18
0.1982205031954964,0.0001982205031954964,1.831217670633678e-18,3.2808452533481305e-21,0.0,1.834498515887026e-18,1.831217670633678e-18,1.834498515887026e-18
0.20005553667817216,0.00020005553667817218,1.8824495071912685e-18,3.3393222463271077e-21,0.0,1.8857888294375957e-18,1.8824495071912685e-18,1.8857888294375957e-18
0.20190755804973076,0.00020190755804973078,1.9351127782504985e-18,3.398818053781091e-21,0.0,1.9385115963042798e-18,1.9351127782504985e-18,1.9385115963042798e-18
0.20377672457616816,0.00020377672457616816,1.989247390269409e-18,3.4593497878618675e-21,0.0,1.9927067400572707e-18,1.989247390269409e-18,1.9927067400572707e-18
0.205663194979376,0.000205663194979376,2.0448943580851313e-18,3.520934830824544e-21,0.0,2.0484152929159558e-18,2.0448943580851313e-18,2.0484152929159558e-18
0.20756712945062017,0.00020756712945062017,2.102095835502518e-18,3.583590838819612e-21,0.0,2.1056794263413378e-18,2.102095835502518e-18,2.1056794263413378e-18
0.20948868966414222,0.00020948868966414223,2.1608951467176393e-18,3.647335745725155e-21,0.0,2.1645424824633644e-18,2.1608951467176393e-18,2.1645424824633644e-18
0.21142803879088964,0.00021142803879088966,2.22133681859864e-18,3.7121877670193456e-21,0.0,2.2250490063656592e-18,2.22133681859864e-18,2.2250490063656592e-18
0.21338534151237024,0.00021338534151237024,2.2834666138467276e-18,3.778165403693089e-21,0.0,2.2872447792504206e-18,2.2834666138467276e-18,2.2872447792504206e-18
0.21536076403463683,0.00021536076403463683,2.3473315650609348e-18,3.845287446202943e-21,0.0,2.3511768525071375e-18,2.3473315650609348e-18,2.3511768525071375e-18
0.2173544741024015,0.0002173544741024015,2.4129800097307398e-18,3.913572978464341e-21,0.0,2.4168935827092043e-18,2.4129800097307398e-18,2.4168935827092043e-18
0.21936664101327835,0.00021936664101327835,2.4804616261812457e-18,3.983041381884924e-21,0.0,2.4844446675631308e-18,2.4804616261812457e-18,2.4844446675631308e-18
0.22139743563216027,0.00022139743563216028,2.5498274704963658e-18,4.053712339438122e-21,0.0,2.553881182835804e-18,2.5498274704963658e-18,2.553881182835804e-18
0.2234470304057288,0.00022344703040572881,2.6211300144460853e-18,4.125605839776883e-21,0.0,2.625255620285862e-18,2.6211300144460853e-18,2.625255620285862e-18
0.22551559937709617,0.00022551559937709618,2.6944231844443044e-18,4.198742181387377e-21,0.0,2.698621926625692e-18,2.6944231844443044e-18,2.698621926625692e-18
0.22760331820058502,0.00022760331820058502,2.7697624015648854e-18,4.273141976782736e-21,0.0,2.774035543541668e-18,2.7697624015648854e-18,2.774035543541668e-18
0.22971036415664492,0.00022971036415664494,2.8472046226438466e-18,4.348826156736645e-21,0.0,2.8515534488005833e-18,2.8472046226438466e-18,2.8515534488005833e-18
0.2318369161669047,0.0002318369161669047,2.926808382496442e-18,4.425815974556588e-21,0.0,2.9312341984709987e-18,2.926808382496442e-18,2.9312341984709987e-18
0.2339831548093676,0.0002339831548093676,3.0086338372788364e-18,4.504133010396805e-21,0.0,3.013137970289233e-18,3.0086338372788364e-18,3.013137970289233e-18
0.2361492623337435,0.00023614926233374352,3.092742809024378e-18,4.583799175610478e-21,0.0,3.0973266081999883e-18,3.092742809024378e-18,3.0973266081999883e-18
0.23833542267692567,0.0002383354226769257,3.179198831385767e-18,4.664836717141303e-21,0.0,3.1838636681029083e-18,3.179198831385767e-18,3.1838636681029083e-18
0.24054182147861042,0.00024054182147861044,3.268067196614746e-18,4.747268221953983e-21,0.0,3.2728144648367e-18,3.268067196614746e-18,3.2728144648367e-18
0.24276864609705961,0.00024276864609705962,3.3594150038119766e-18,4.8311166215034554e-21,0.0,3.36424612043348e-18,3.3594150038119766e-18,3.36424612043348e-18
0.24501608562501098,0.00024501608562501096,3.453311208480544e-18,4.916405196242715e-21,0.0,3.458227613676787e-18,3.453311208480544e-18,3.458227613676787e-18
0.24728433090573587,0.0002472843309057359,3.549826673417412e-18,5.0031575801687905e-21,0.0,3.55482983099758e-18,3.549826673417412e-18,3.55482983099758e-18
0.2495735745492434,0.0002495735745492434,3.649034220977748e-18,5.0913977654066284e-21,0.0,3.654125618743155e-18,3.649034220977748e-18,3.654125618743155e-18
0.2518840109486367,0.0002518840109486367,3.751008686748372e-18,5.181150106830608e-21,0.0,3.756189836855202e-18,3.751008686748372e-18,3.756189836855202e-18
0.2542158362966211,0.0002542158362966211,3.855826974667073e-18,5.2724393267232396e-21,0.0,3.861099413993796e-18,3.855826974667073e-18,3.861099413993796e-18
0.2565692486021616,0.00025656924860216165,3.963568113625496e-18,5.365290519470618e-21,0.0,3.968933404144966e-18,3.963568113625496e-18,3.968933404144966e-18
0.25894444770729985,0.0002589444477072999,4.0743133155946595e-18,5.4597291562944504e-21,0.0,4.079773044750954e-18,4.0743133155946595e-18,4.079773044750954e-18
0.2613416353041212,0.0002613416353041212,4.188146035312332e-18,5.555781090019823e-21,0.0,4.193701816402352e-18,4.188146035312332e-18,4.193701816402352e-18
0.2637610149518831,0.0002637610149518831,4.305152031573385e-18,5.653472559878638e-21,0.0,4.3108055041332635e-18,4.305152031573385e-18,4.3108055041332635e-18
0.2662027920943008,0.0002662027920943008,4.425419430164479e-18,5.752830196347944e-21,0.0,4.431172260360827e-18,4.425419430164479e-18,4.431172260360827e-18
0.2686671740769916,0.0002686671740769916,4.549038788485816e-18,5.8538810260226545e-21,0.0,4.554892669511839e-18,4.549038788485816e-18,4.554892669511839e-18
0.27115437016508204,0.00027115437016508203,4.6761031619037555e-18,5.956652476522184e-21,0.0,4.682059814380277e-18,4.6761031619037555e-18,4.682059814380277e-18
0.2736645915609792,0.00027366459156097925,4.806708171879019e-18,6.061172381430382e-21,0.0,4.81276934426045e-18,4.806708171879019e-18,4.81276934426045e-18
0.27619805142230325,0.0002761980514223033,4.940952075916232e-18,6.167468985267951e-21,0.0,4.9471195449015e-18,4.940952075916232e-18,4.9471195449015e-18
0.27875496487998863,0.00027875496487998866,5.078935839381966e-18,6.2755709484969076e-21,0.0,5.085211410330462e-18,5.078935839381966e-18,5.085211410330462e-18
0.2813355490565531,0.0002813355490565531,5.22076320923918e-18,6.385507352556273e-21,0.0,5.227148716591736e-18,5.22076320923918e-18,5.227148716591736e-18
0.28394002308453314,0.00028394002308453314,5.366540789747388e-18,6.497307704928128e-21,0.0,5.373038097452316e-18,5.366540789747388e-18,5.373038097452316e-18
0.2865686081250926,0.0002865686081250926,5.516378120178889e-18,6.611001944233491e-21,0.0,5.522989122123123e-18,5.516378120178889e-18,5.522989122123123e-18
0.2892215273868037,0.0002892215273868037,5.670387754602868e-18,6.7266204453570156e-21,0.0,5.6771143750482254e-18,5.670387754602868e-18,5.6771143750482254e-18
0.29189900614459885,0.00029189900614459886,5.828685343789763e-18,6.844194024599591e-21,0.0,5.835529537814363e-18,5.828685343789763e-18,5.835529537814363e-18
0.29460127175890266,0.0002946012717589027,5.99138971929055e-18,6.963753944858228e-21,0.0,5.998353473235408e-18,5.99138971929055e-18,5.998353473235408e-18
0.29732855369493594,0.00029732855369493595,6.1586229797456936e-18,7.085331920831844e-21,0.0,6.1657083116665255e-18,6.1586229797456936e-18,6.1657083116665255e-18
0.30008108354220236,0.00030008108354220235,6.330510579480825e-18,7.20896012425235e-21,0.0,6.337719539605078e-18,6.330510579480825e-18,6.337719539605078e-18
0.30285909503415454,0.00030285909503415453,6.507181419446958e-18,7.334671189139872e-21,0.0,6.5145160906360976e-18,6.507181419446958e-18,6.5145160906360976e-18
0.3056628240680401,0.0003056628240680401,6.688767940564336e-18,7.4624982170808e-21,0.0,6.6962304387814174e-18,6.688767940564336e-18,6.6962304387814174e-18
0.308492508724934,0.00030849250872493403,6.8754062195309124e-18,7.5924747825279e-21,0.0,6.88299869431344e-18,6.8754062195309124e-18,6.88299869431344e-18
0.31134838928995634,0.00031134838928995636,7.067236067157257e-18,7.724634938121137e-21,0.0,7.074960702095378e-18,7.067236067157257e-18,7.074960702095378e-18
0.3142307082726744,0.00031423070827267443,7.264401129291411e-18,7.859013220027822e-21,0.0,7.27226014251144e-18,7.264401129291411e-18,7.27226014251144e-18
0.31713971042769656,0.00031713971042769657,7.467048990398561e-18,7.995644653301124e-21,0.0,7.475044635051862e-18,7.467048990398561e-18,7.475044635051862e-18
0.3200756427754569,0.0003200756427754569,7.675331279862166e-18,8.134564757255445e-21,0.0,7.683465844619422e-18,7.675331279862166e-18,7.683465844619422e-18
0.3230387546231887,0.0003230387546231887,7.88940378107378e-18,8.275809550857124e-21,0.0,7.897679590624636e-18,7.88940378107378e-18,7.897679590624636e-18
0.32602929758609733,0.00032602929758609734,8.109426543381789e-18,8.419415558129491e-21,0.0,8.117845958939918e-18,8.109426543381789e-18,8.117845958939918e-18
0.3290475256087241,0.0003290475256087241,8.335563996969128e-18,8.565419813570154e-21,0.0,8.344129416782698e-18,8.335563996969128e-18,8.344129416782698e-18
0.3320936949865109,0.00033209369498651093,8.567985070733112e-18,8.713859867579604e-21,0.0,8.576698930600691e-18,8.567985070733112e-18,8.576698930600691e-18
0.3351680643875653,0.0003351680643875653,8.806863313241235e-18,8.864773791899102e-21,0.0,8.815728087033133e-18,8.806863313241235e-18,8.815728087033133e-18
0.33827089487462286,0.00033827089487462286,9.052377016838333e-18,9.01820018505628e-21,0.0,9.061395217023389e-18,9.052377016838333e-18,9.061395217023389e-18
0.34140244992721713,0.00034140244992721716,9.30470934498298e-18,9.174178177816899e-21,0.0,9.313883523160798e-18,9.30470934498298e-18,9.313883523160798e-18
0.34456299546405383,0.0003445629954640538,9.56404846289183e-18,9.332747438640842e-21,0.0,9.57338121033047e-18,9.56404846289183e-18,9.57338121033047e-18
0.34775279986558977,0.0003477527998655898,9.830587671572387e-18,9.493948179140407e-21,0.0,9.840081619751527e-18,9.830587671572387e-18,9.840081619751527e-18
0.35097213399682364,0.00035097213399682363,1.010452554532705e-17,9.657821159539238e-21,0.0,1.011418336648659e-17,1.010452554532705e-17,1.011418336648659e-17
0.35422127123029745,0.00035422127123029744,1.0386066072812302e-17,9.824407694129754e-21,0.0,1.0395890480506432e-17,1.0386066072812302e-17,1.0395890480506432e-17
0.35750048746930835,0.00035750048746930837,1.0675418801738871e-17,9.99374965672697e-21,0.0,1.0685412551395599e-17,1.0675418801738871e-17,1.0685412551395599e-17
0.3608100611713393,0.0003608100611713393,1.0972798987300792e-17,1.0165889486116904e-20,0.0,1.0982964876786909e-17,1.0972798987300792e-17,1.0982964876786909e-17
0.36415027337170275,0.00036415027337170276,1.1278427744422548e-17,1.0340870191496942e-20,0.0,1.1288768614614045e-17,1.1278427744422548e-17,1.1288768614614045e-17
0.3675214077074055,0.0003675214077074055,1.15925322039159e-17,1.0518735357906375e-20,0.0,1.1603050939273807e-17,1.15925322039159e-17,1.1603050939273807e-17
0.3709237504412354,0.0003709237504412354,1.1915345672639385e-17,1.0699529151644535e-20,0.0,1.192604520179103e-17,1.1915345672639385e-17,1.192604520179103e-17
0.3743575904860672,0.00037435759048606724,1.2247107797755369e-17,1.088329632567407e-20,0.0,1.2257991094081043e-17,1.2247107797755369e-17,1.2257991094081043e-17
0.3778232194293973,0.0003778232194293973,1.2588064735181898e-17,1.1070082225007132e-20,0.0,1.2599134817406905e-17,1.2588064735181898e-17,1.2599134817406905e-17
0.3813209315581047,0.00038132093155810473,1.2938469322337954e-17,1.1259932792071867e-20,0.0,1.2949729255130027e-17,1.2938469322337954e-17,1.2949729255130027e-17
0.38485102388343895,0.000384851023883439,1.329858125528261e-17,1.1452894572056297e-20,0.0,1.3310034149854666e-17,1.329858125528261e-17,1.3310034149854666e-17
0.3884137961662419,0.00038841379616624187,1.3668667270351197e-17,1.164901471822743e-20,0.0,1.3680316285069424e-17,1.3668667270351197e-17,1.3680316285069424e-17
0.39200955094240336,0.0003920095509424034,1.4049001330392956e-17,1.184834099722239e-20,0.0,1.4060849671390177e-17,1.4049001330392956e-17,1.4060849671390177e-17
0.3956385935485486,0.0003956385935485486,1.4439864815716204e-17,1.2050921794308783e-20,0.0,1.4451915737510513e-17,1.4439864815716204e-17,1.4451915737510513e-17
0.3993012321479693,0.0003993012321479693,1.4841546719850692e-17,1.2256806118611669e-20,0.0,1.4853803525969305e-17,1.4841546719850692e-17,1.4853803525969305e-17
0.40299777775678874,0.00040299777775678876,1.5254343850236277e-17,1.2466043608303593e-20,0.0,1.5266809893844582e-17,1.5254343850236277e-17,1.5266809893844582e-17
0.4067285442703733,0.0004067285442703733,1.5678561033951767e-17,1.2678684535755068e-20,0.0,1.5691239718487523e-17,1.5678561033951767e-17,1.5691239718487523e-17
0.4104938484899882,0.00041049384848998823,1.611451132859769e-17,1.2894779812642115e-20,0.0,1.612740610841033e-17,1.611451132859769e-17,1.612740610841033e-17
0.4142940101496967,0.0004142940101496967,1.65625162384495e-17,1.3114380995007345e-20,0.0,1.6575630619444506e-17,1.65625162384495e-17,1.6575630619444506e-17
0.41812935194351164,0.00041812935194351165,1.70229059360003e-17,1.3337540288271702e-20,0.0,1.703624347628857e-17,1.70229059360003e-17,1.703624347628857e-17
0.4220001995527986,0.0004220001995527986,1.7496019489013333e-17,1.356431055219302e-20,0.0,1.7509583799565525e-17,1.7496019489013333e-17,1.7509583799565525e-17
0.4259068816739291,0.0004259068816739291,1.7982205093206556e-17,1.379474530576794e-20,0.0,1.7995999838512323e-17,1.7982205093206556e-17,1.7995999838512323e-17
0.429849730046193,0.000429849730046193,1.8481820310694377e-17,1.4028898732073577e-20,0.0,1.849584920942645e-17,1.8481820310694377e-17,1.849584920942645e-17
0.43382907947996996,0.00043382907947996997,1.8995232314313192e-17,1.426682568304532e-20,0.0,1.9009499139996238e-17,1.8995232314313192e-17,1.9009499139996238e-17
0.43784526788515776,0.00043784526788515776,1.9522818137958355e-17,1.4508581684186515e-20,0.0,1.953732671964254e-17,1.9522818137958355e-17,1.953732671964254e-17
0.4418986362998671,0.0004418986362998671,2.0064964933064507e-17,1.4754222939206642e-20,0.0,2.0079719156003713e-17,2.0064964933064507e-17,2.0079719156003713e-17
0.4459895289193826,0.0004459895289193826,2.062207023136107e-17,1.5003806334583624e-20,0.0,2.0637074037695653e-17,2.062207023136107e-17,2.0637074037695653e-17
0.4501182931253876,0.0004501182931253876,2.1194542214036912e-17,1.5257389444045994e-20,0.0,2.1209799603480957e-17,2.1194542214036912e-17,2.1209799603480957e-17
0.4542852795154656,0.0004542852795154656,2.178279998745196e-17,1.5515030532971264e-20,0.0,2.179831501798493e-17,2.178279998745196e-17,2.179831501798493e-17
0.4584908419328686,0.0004584908419328686,2.2387273865532553e-17,1.577678856269541e-20,0.0,2.240305065409525e-17,2.2387273865532553e-17,2.240305065409525e-17
0.46273533749656537,0.0004627353374965654,2.3008405658991792e-17,1.604272319472969e-20,0.0,2.302444838218652e-17,2.3008405658991792e-17,2.302444838218652e-17
0.4670191266315677,0.0004670191266315677,2.3646648971516693e-17,1.6312894794879933e-20,0.0,2.3662961866311574e-17,2.3646648971516693e-17,2.3662961866311574e-17
0.47134257309953376,0.0004713425730995338,2.4302469503065295e-17,1.6587364437263513e-20,0.0,2.4319056867502558e-17,2.4302469503065295e-17,2.4319056867502558e-17
0.47570604402965827,0.0004757060440296583,2.4976345360420227e-17,1.6866193908219696e-20,0.0,2.4993211554328447e-17,2.4976345360420227e-17,2.4993211554328447e-17
0.48010990994984926,0.00048010990994984924,2.5668767375145736e-17,1.7149445710108162e-20,0.0,2.5685916820855844e-17,2.5668767375145736e-17,2.5685916820855844e-17
0.4845545448181888,0.0004845545448181888,2.6380239429096355e-17,1.743718306499065e-20,0.0,2.6397676612161346e-17,2.6380239429096355e-17,2.6397676612161346e-17
0.4890403260546896,0.0004890403260546896,2.7111278787628923e-17,1.7729469918191043e-20,0.0,2.7129008257547114e-17,2.7111278787628923e-17,2.7129008257547114e-17
0.493567634573345,0.000493567634573345,2.786241644066957e-17,1.8026370941728436e-20,0.0,2.7880442811611296e-17,2.786241644066957e-17,2.7880442811611296e-17
