f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.12736571156776366,0.00012736571156776367,7.144950042702258e-23,7.749834147634739e-25,0.0,7.222448384178606e-23,7.144950042702258e-23,7.222448384178606e-23
0.12854480425244516,0.00012854480425244515,7.345214696213665e-23,7.892904544418884e-25,0.0,7.424143741657854e-23,7.345214696213665e-23,7.424143741657854e-23
0.12973481243033078,0.00012973481243033078,7.55109230740318e-23,8.038606007112135e-25,0.0,7.631478367474302e-23,7.55109230740318e-23,7.631478367474302e-23
0.13093583715199414,0.00013093583715199415,7.762740183814394e-23,8.186986637571034e-25,0.0,7.844610050190104e-23,7.762740183814394e-23,7.844610050190104e-23
0.13214798040348777,0.00013214798040348777,7.980320041151235e-23,8.338095409165196e-25,0.0,8.063700995242887e-23,7.980320041151235e-23,8.063700995242887e-23
0.13337134511500423,0.00013337134511500422,8.203998126782133e-23,8.49198218234744e-25,0.0,8.288917948605608e-23,8.203998126782133e-23,8.288917948605608e-23
0.13460603516961572,0.00013460603516961573,8.433945346703071e-23,8.648697720495878e-25,0.0,8.52043232390803e-23,8.433945346703071e-23,8.52043232390803e-23
0.13585215541209572,0.00013585215541209574,8.670337396056661e-23,8.80829370603263e-25,0.0,8.758420333116987e-23,8.670337396056661e-23,8.758420333116987e-23
0.13710981165782238,0.0001371098116578224,8.91335489330683e-23,8.970822756823887e-25,0.0,9.003063120875069e-23,8.91335489330683e-23,9.003063120875069e-23
0.13837911070176315,0.00013837911070176316,9.163183518170983e-23,9.1363384428658e-25,0.0,9.254546902599641e-23,9.163183518170983e-23,9.254546902599641e-23
0.13966016032754375,0.00013966016032754375,9.420014153415369e-23,9.304895303261278e-25,0.0,9.513063106447982e-23,9.420014153415369e-23,9.513063106447982e-23
0.14095306931660115,0.00014095306931660116,9.684043030621629e-23,9.476548863492519e-25,0.0,9.778808519256554e-23,9.684043030621629e-23,9.778808519256554e-23
0.14225794745742,0.00014225794745742,9.955471880035243e-23,9.651355652993933e-25,0.0,1.0051985436565182e-22,9.955471880035243e-23,1.0051985436565182e-22
0.14357490555485572,0.00014357490555485573,1.0234508084610777e-22,9.829373223030913e-25,0.0,1.0332801816841086e-22,1.0234508084610777e-22,1.0332801816841086e-22
0.14490405543954427,0.00014490405543954427,1.0521364838371069e-22,1.001066016488939e-24,0.0,1.0621471440019963e-22,1.0521364838371069e-22,1.0621471440019963e-22
0.14624550997739724,0.00014624550997739723,1.081626130920084e-22,1.0195276128381098e-24,0.0,1.0918214070484651e-22,1.081626130920084e-22,1.0918214070484651e-22
0.14759938307918652,0.00014759938307918653,1.1119422806199345e-22,1.0383281840670307e-24,0.0,1.1223255624606048e-22,1.1119422806199345e-22,1.1223255624606048e-22
0.1489657897102175,0.0001489657897102175,1.1431080951719428e-22,1.0574739125427024e-24,0.0,1.1536828342973698e-22,1.1431080951719428e-22,1.1536828342973698e-22
0.1503448459000905,0.00015034484590009052,1.1751473858223684e-22,1.076971092231209e-24,0.0,1.1859170967446805e-22,1.1751473858223684e-22,1.1859170967446805e-22
0.15173666875255462,0.00015173666875255463,1.2080846310093558e-22,1.096826130680005e-24,0.0,1.2190528923161559e-22,1.2080846310093558e-22,1.2190528923161559e-22
0.1531413764554507,0.0001531413764554507,1.2419449950528736e-22,1.1170455510344813e-24,0.0,1.2531154505632185e-22,1.2419449950528736e-22,1.2531154505632185e-22
0.15455908829074783,0.00015455908829074784,1.2767543473680266e-22,1.137635994089435e-24,0.0,1.288130707308921e-22,1.2767543473680266e-22,1.288130707308921e-22
0.15598992464467268,0.0001559899246446727,1.3125392822163471e-22,1.1586042203759976e-24,0.0,1.3241253244201072e-22,1.3125392822163471e-22,1.3241253244201072e-22
0.15743400701793134,0.00015743400701793135,1.34932713901008e-22,1.1799571122845859e-24,0.0,1.3611267101329257e-22,1.34932713901008e-22,1.3611267101329257e-22
0.15889145803602703,0.00015889145803602703,1.3871460231850095e-22,1.2017016762245115e-24,0.0,1.3991630399472546e-22,1.3871460231850095e-22,1.3991630399472546e-22
0.16036240145967354,0.00016036240145967355,1.4260248276576942e-22,1.2238450448208372e-24,0.0,1.4382632781059025e-22,1.4260248276576942e-22,1.4382632781059025e-22
0.1618469621953034,0.0001618469621953034,1.4659932548834203e-22,1.2463944791490683e-24,0.0,1.4784571996749109e-22,1.4659932548834203e-22,1.4784571996749109e-22
0.163345266305675,0.000163345266305675,1.507081839531762e-22,1.2693573710083414e-24,0.0,1.5197754132418453e-22,1.507081839531762e-22,1.5197754132418453e-22
0.1648574410205778,0.0001648574410205778,1.549321971796989e-22,1.2927412452337357e-24,0.0,1.5622493842493263e-22,1.549321971796989e-22,1.5622493842493263e-22
0.1663836147476349,0.00016638361474763491,1.5927459213610162e-22,1.3165537620482951e-24,0.0,1.605911458981499e-22,1.5927459213610162e-22,1.605911458981499e-22
0.1679239170832084,0.0001679239170832084,1.637386862027289e-22,1.3408027194555165e-24,0.0,1.650794889221844e-22,1.637386862027289e-22,1.650794889221844e-22
0.16947847882340275,0.00016947847882340275,1.6832788970442129e-22,1.365496055672846e-24,0.0,1.6969338576009413e-22,1.6832788970442129e-22,1.6969338576009413e-22
0.1710474319751722,0.0001710474319751722,1.7304570851375472e-22,1.3906418516069484e-24,0.0,1.7443635036536166e-22,1.7304570851375472e-22,1.7443635036536166e-22
0.17263090976753062,0.00017263090976753063,1.7789574672715293e-22,1.4162483333713949e-24,0.0,1.7931199506052434e-22,1.7789574672715293e-22,1.7931199506052434e-22
0.17422904666286382,0.00017422904666286381,1.8288170941590712e-22,1.4423238748474314e-24,0.0,1.8432403329075455e-22,1.8288170941590712e-22,1.8432403329075455e-22
0.17584197836834797,0.00017584197836834797,1.8800740545420845e-22,1.4688770002885829e-24,0.0,1.8947628245449704e-22,1.8800740545420845e-22,1.8947628245449704e-22
0.17746984184747383,0.00017746984184747384,1.9327675042633843e-22,1.495916386969788e-24,0.0,1.9477266681330821e-22,1.9327675042633843e-22,1.9477266681330821e-22
0.17911277533167622,0.0001791127753316762,1.9869376961523215e-22,1.523450867881745e-24,0.0,2.002172204831139e-22,1.9869376961523215e-22,2.002172204831139e-22
0.18077091833207234,0.00018077091833207235,2.042626010746931e-22,1.5514894344712566e-24,0.0,2.0581409050916436e-22,2.042626010746931e-22,2.0581409050916436e-22
0.18244441165130923,0.00018244441165130923,2.0998749878759826e-22,1.5800412394283096e-24,0.0,2.1156754002702657e-22,2.0998749878759826e-22,2.1156754002702657e-22
0.18413339739551876,0.00018413339739551876,2.1587283591249007e-22,1.6091155995205921e-24,0.0,2.1748195151201066e-22,2.1587283591249007e-22,2.1748195151201066e-22
0.18583801898638624,0.00018583801898638624,2.219231081210415e-22,1.6387219984762948e-24,0.0,2.235618301195178e-22,2.219231081210415e-22,2.235618301195178e-22
0.18755842117332783,0.00018755842117332784,2.281429370289181e-22,1.6688700899158905e-24,0.0,2.29811807118834e-22,2.281429370289181e-22,2.29811807118834e-22
0.18929475004578264,0.00018929475004578265,2.345370737226599e-22,1.699569700333743e-24,0.0,2.362366434229936e-22,2.345370737226599e-22,2.362366434229936e-22
0.19104715304561865,0.00019104715304561865,2.4111040238526672e-22,1.730830832130329e-24,0.0,2.4284123321739704e-22,2.4111040238526672e-22,2.4284123321739704e-22
0.1928157789796517,0.0001928157789796517,2.478679440232352e-22,1.7626636666958367e-24,0.0,2.4963060768993103e-22,2.478679440232352e-22,2.4963060768993103e-22
0.19460077803228204,0.00019460077803228203,2.5481486029789694e-22,1.7950785675460372e-24,0.0,2.56609938865443e-22,2.5481486029789694e-22,2.56609938865443e-22
0.1964023017782481,0.00019640230177824812,2.619564574639701e-22,1.828086083511224e-24,0.0,2.6378454354748135e-22,2.619564574639701e-22,2.6378454354748135e-22
0.1982205031954964,0.0001982205031954964,2.6929819041830876e-22,1.861696951979045e-24,0.0,2.711598873702878e-22,2.6929819041830876e-22,2.711598873702878e-22
0.20005553667817216,0.00020005553667817218,2.7684566686194686e-22,1.8959221021921333e-24,0.0,2.78741588964139e-22,2.7684566686194686e-22,2.78741588964139e-22
0.20190755804973076,0.00020190755804973078,2.84604651578598e-22,1.930772658601385e-24,0.0,2.865354242371994e-22,2.84604651578598e-22,2.865354242371994e-22
0.20377672457616816,0.00020377672457616816,2.925810708328523e-22,1.9662599442757385e-24,0.0,2.9454733077712803e-22,2.925810708328523e-22,2.9454733077712803e-22
0.205663194979376,0.000205663194979376,3.00781016891436e-22,2.0023954843693942e-24,0.0,3.027834123758054e-22,3.00781016891436e-22,3.027834123758054e-22
0.20756712945062017,0.00020756712945062017,3.092107526709602e-22,2.0391910096473786e-24,0.0,3.1124994368060757e-22,3.092107526709602e-22,3.1124994368060757e-22
0.20948868966414222,0.00020948868966414223,3.1787671651568855e-22,2.0766584600703147e-24,0.0,3.1995337497575887e-22,3.1787671651568855e-22,3.1995337497575887e-22
0.21142803879088964,0.00021142803879088966,3.267855271089733e-22,2.114809988439423e-24,0.0,3.289003370974127e-22,3.267855271089733e-22,3.289003370974127e-22
0.21338534151237024,0.00021338534151237024,3.3594398852207323e-22,2.1536579641025956e-24,0.0,3.3809764648617583e-22,3.3594398852207323e-22,3.3809764648617583e-22
0.21536076403463683,0.00021536076403463683,3.453590954042064e-22,2.1932149767226047e-24,0.0,3.47552310380929e-22,3.453590954042064e-22,3.47552310380929e-22
0.2173544741024015,0.0002173544741024015,3.550380383177838e-22,2.23349384010835e-24,0.0,3.5727153215789217e-22,3.550380383177838e-22,3.5727153215789217e-22
0.21936664101327835,0.00021936664101327835,3.649882092228586e-22,2.2745075961101202e-24,0.0,3.672627168189687e-22,3.649882092228586e-22,3.672627168189687e-22
0.22139743563216027,0.00022139743563216028,3.7521720711498674e-22,2.316269518579932e-24,0.0,3.7753347663356667e-22,3.7521720711498674e-22,3.7753347663356667e-22
0.2234470304057288,0.00022344703040572881,3.8573284382076764e-22,2.3587931173979166e-24,0.0,3.8809163693816554e-22,3.8573284382076764e-22,3.8809163693816554e-22
0.22551559937709617,0.00022551559937709618,3.9654314995546154e-22,2.402092142565738e-24,0.0,3.989452420980273e-22,3.9654314995546154e-22,3.989452420980273e-22
0.22760331820058502,0.00022760331820058502,4.076563810472268e-22,2.44618058836818e-24,0.0,4.10102561635595e-22,4.076563810472268e-22,4.10102561635595e-22
0.22971036415664492,0.00022971036415664494,4.1908102383262523e-22,2.4910726976038867e-24,0.0,4.2157209653022914e-22,4.1908102383262523e-22,4.2157209653022914e-22
0.2318369161669047,0.0002318369161669047,4.308258027281541e-22,2.5367829658862983e-24,0.0,4.333625856940405e-22,4.308258027281541e-22,4.333625856940405e-22
0.2339831548093676,0.0002339831548093676,4.428996864827665e-22,2.583326146015978e-24,0.0,4.454830126287825e-22,4.428996864827665e-22,4.454830126287825e-22
0.2361492623337435,0.00023614926233374352,4.553118950163741e-22,2.6307172524252496e-24,0.0,4.579426122687994e-22,4.553118950163741e-22,4.579426122687994e-22
0.23833542267692567,0.0002383354226769257,4.680719064495755e-22,2.6789715656964525e-24,0.0,4.70750878015272e-22,4.680719064495755e-22,4.70750878015272e-22
0.24054182147861042,0.00024054182147861044,4.81189464329921e-22,2.7281046371547843e-24,0.0,4.839175689670757e-22,4.81189464329921e-22,4.839175689670757e-22
0.24276864609705961,0.00024276864609705962,4.94674585060193e-22,2.7781322935369328e-24,0.0,4.9745271735373e-22,4.94674585060193e-22,4.9745271735373e-22
0.24501608562501098,0.00024501608562501096,5.085375655343655e-22,2.8290706417366376e-24,0.0,5.113666361761021e-22,5.085375655343655e-22,5.113666361761021e-22
0.24728433090573587,0.0002472843309057359,5.227889909870171e-22,2.880936073628404e-24,0.0,5.256699270606455e-22,5.227889909870171e-22,5.256699270606455e-22
0.2495735745492434,0.0002495735745492434,5.374397430621516e-22,2.933745270970404e-24,0.0,5.40373488333122e-22,5.374397430621516e-22,5.40373488333122e-22
0.2518840109486367,0.0002518840109486367,5.525010081075671e-22,2.9875152103879516e-24,0.0,5.55488523317955e-22,5.525010081075671e-22,5.55488523317955e-22
0.2542158362966211,0.0002542158362966211,5.679842857010528e-22,3.0422631684386628e-24,0.0,5.710265488694915e-22,5.679842857010528e-22,5.710265488694915e-22
0.2565692486021616,0.00025656924860216165,5.839013974148673e-22,3.0980067267604412e-24,0.0,5.869994041416278e-22,5.839013974148673e-22,5.869994041416278e-22
0.25894444770729985,0.0002589444477072999,6.002644958251832e-22,3.1547637773037872e-24,0.0,6.03419259602487e-22,6.002644958251832e-22,6.03419259602487e-22
0.2613416353041212,0.0002613416353041212,6.170860737732795e-22,3.212552527649378e-24,0.0,6.202986263009288e-22,6.170860737732795e-22,6.202986263009288e-22
0.2637610149518831,0.0002637610149518831,6.343789738855482e-22,3.271391506412456e-24,0.0,6.376503653919606e-22,6.343789738855482e-22,6.376503653919606e-22
0.2662027920943008,0.0002662027920943008,6.521563983595094e-22,3.331299568735157e-24,0.0,6.554876979282446e-22,6.521563983595094e-22,6.554876979282446e-22
0.2686671740769916,0.0002686671740769916,6.704319190232442e-22,3.392295901868116e-24,0.0,6.738242149251123e-22,6.704319190232442e-22,6.738242149251123e-22
0.27115437016508204,0.00027115437016508203,6.89219487675888e-22,3.454400030842723e-24,0.0,6.926738877067307e-22,6.89219487675888e-22,6.926738877067307e-22
0.2736645915609792,0.00027366459156097925,7.085334467170173e-22,3.5176318242353324e-24,0.0,7.120510785412527e-22,7.085334467170173e-22,7.120510785412527e-22
0.27619805142230325,0.0002761980514223033,7.283885400729518e-22,3.58201150002471e-24,0.0,7.319705515729765e-22,7.283885400729518e-22,7.319705515729765e-22
0.27875496487998863,0.00027875496487998866,7.487999244282936e-22,3.647559631544209e-24,0.0,7.524474840598378e-22,7.487999244282936e-22,7.524474840598378e-22
0.2813355490565531,0.0002813355490565531,7.697831807711801e-22,3.71429715353003e-24,0.0,7.734974779247102e-22,7.697831807711801e-22,7.734974779247102e-22
0.28394002308453314,0.00028394002308453314,7.913543262609879e-22,3.782245368266813e-24,0.0,7.951365716292548e-22,7.913543262609879e-22,7.951365716292548e-22
0.2865686081250926,0.0002865686081250926,8.135298264274924e-22,3.851425951832224e-24,0.0,8.173812523793247e-22,8.135298264274924e-22,8.173812523793247e-22
0.2892215273868037,0.0002892215273868037,8.363266077107133e-22,3.921860960441806e-24,0.0,8.402484686711551e-22,8.363266077107133e-22,8.402484686711551e-22
0.29189900614459885,0.00029189900614459886,8.597620703509035e-22,3.993572836895525e-24,0.0,8.63755643187799e-22,8.597620703509035e-22,8.63755643187799e-22
0.29460127175890266,0.0002946012717589027,8.838541016384974e-22,4.066584417127642e-24,0.0,8.87920686055625e-22,8.838541016384974e-22,8.87920686055625e-22
0.29732855369493594,0.00029732855369493595,9.086210895339613e-22,4.140918936861161e-24,0.0,9.127620084708225e-22,9.086210895339613e-22,9.127620084708225e-22
0.30008108354220236,0.00030008108354220235,9.340819366679232e-22,4.2166000383685525e-24,0.0,9.382985367062917e-22,9.340819366679232e-22,9.382985367062917e-22
0.30285909503415454,0.00030285909503415453,9.602560747321305e-22,4.293651777340195e-24,0.0,9.645497265094707e-22,9.602560747321305e-22,9.645497265094707e-22
0.3056628240680401,0.0003056628240680401,9.871634792720947e-22,4.372098629861969e-24,0.0,9.915355779019567e-22,9.871634792720947e-22,9.915355779019567e-22
0.308492508724934,0.00030849250872493403,1.0148246848926604e-21,4.451965499503716e-24,0.0,1.0192766503921642e-21,1.0148246848926604e-21,1.0192766503921642e-21
0.31134838928995634,0.00031134838928995636,1.043260800887953e-21,4.5332777245200496e-24,0.0,1.0477940786124731e-21,1.043260800887953e-21,1.0477940786124731e-21
0.3142307082726744,0.00031423070827267443,1.0724935273075036e-21,4.616061085164999e-24,0.0,1.0771095883926685e-21,1.0724935273075036e-21,1.0771095883926685e-21
0.31713971042769656,0.00031713971042769657,1.1025451714707183e-21,4.700341811122281e-24,0.0,1.1072455132818405e-21,1.1025451714707183e-21,1.1072455132818405e-21
0.3200756427754569,0.0003200756427754569,1.1334386649421667e-21,4.786146589052689e-24,0.0,1.1382248115312193e-21,1.1334386649421667e-21,1.1382248115312193e-21
0.3230387546231887,0.0003230387546231887,1.1651975809804453e-21,4.8735025702601425e-24,0.0,1.1700710835507054e-21,1.1651975809804453e-21,1.1700710835507054e-21
0.32602929758609733,0.00032602929758609734,1.1978461524738907e-21,4.962437378478308e-24,0.0,1.202808589852369e-21,1.1978461524738907e-21,1.202808589852369e-21
0.3290475256087241,0.0003290475256087241,1.23140929037657e-21,5.052979117779141e-24,0.0,1.2364622694943492e-21,1.23140929037657e-21,1.2364622694943492e-21
0.3320936949865109,0.00033209369498651093,1.265912602658541e-21,5.145156380605231e-24,0.0,1.2710577590391461e-21,1.265912602658541e-21,1.2710577590391461e-21
0.3351680643875653,0.0003351680643875653,1.3013824137846506e-21,5.2389982559276624e-24,0.0,1.3066214120405784e-21,1.3013824137846506e-21,1.3066214120405784e-21
0.33827089487462286,0.00033827089487462286,1.3378457847365307e-21,5.334534337530827e-24,0.0,1.3431803190740616e-21,1.3378457847365307e-21,1.3431803190740616e-21
0.34140244992721713,0.00034140244992721716,1.3753305335929354e-21,5.431794732426318e-24,0.0,1.3807623283253617e-21,1.3753305335929354e-21,1.3807623283253617e-21
0.34456299546405383,0.0003445629954640538,1.4138652566839254e-21,5.530810069397327e-24,0.0,1.4193960667533227e-21,1.4138652566839254e-21,1.4193960667533227e-21
0.34775279986558977,0.0003477527998655898,1.4534793503347928e-21,5.6316115076753885e-24,0.0,1.4591109618424683e-21,1.4534793503347928e-21,1.4591109618424683e-21
0.35097213399682364,0.00035097213399682363,1.4942030332161695e-21,5.734230745751354e-24,0.0,1.4999372639619208e-21,1.4942030332161695e-21,1.4999372639619208e-21
0.35422127123029745,0.00035422127123029744,1.5360673693171337e-21,5.838700030322239e-24,0.0,1.5419060693474559e-21,1.5360673693171337e-21,1.5419060693474559e-21
0.35750048746930835,0.00035750048746930837,1.579104291558577e-21,5.945052165375796e-24,0.0,1.5850493437239528e-21,1.579104291558577e-21,1.5850493437239528e-21
0.3608100611713393,0.0003608100611713393,1.6233466260646707e-21,6.053320521414708e-24,0.0,1.6293999465860854e-21,1.6233466260646707e-21,1.6293999465860854e-21
0.36415027337170275,0.00036415027337170276,1.66882811711064e-21,6.163539044822065e-24,0.0,1.6749916561554622e-21,1.66882811711064e-21,1.6749916561554622e-21
0.3675214077074055,0.0003675214077074055,1.7155834527656377e-21,6.2757422673701634e-24,0.0,1.7218591950330078e-21,1.7155834527656377e-21,1.7218591950330078e-21
0.3709237504412354,0.0003709237504412354,1.7636482912500503e-21,6.389965315874432e-24,0.0,1.770038256565925e-21,1.7636482912500503e-21,1.770038256565925e-21
0.3743575904860672,0.00037435759048606724,1.813059288026929e-21,6.5062439219941865e-24,0.0,1.8195655319489232e-21,1.813059288026929e-21,1.8195655319489232e-21
0.3778232194293973,0.0003778232194293973,1.863854123648055e-21,6.624614432182415e-24,0.0,1.8704787380802374e-21,1.863854123648055e-21,1.8704787380802374e-21
0.3813209315581047,0.00038132093155810473,1.9160715323754907e-21,6.745113817786337e-24,0.0,1.922816646193277e-21,1.9160715323754907e-21,1.922816646193277e-21
0.38485102388343895,0.000384851023883439,1.9697513316000822e-21,6.867779685300507e-24,0.0,1.976619111285383e-21,1.9697513316000822e-21,1.976619111285383e-21
0.3884137961662419,0.00038841379616624187,2.0249344520790828e-21,6.992650286774732e-24,0.0,2.0319271023658576e-21,2.0249344520790828e-21,2.0319271023658576e-21
0.39200955094240336,0.0003920095509424034,2.081662969015569e-21,7.119764530378537e-24,0.0,2.0887827335459473e-21,2.081662969015569e-21,2.0887827335459473e-21
0.3956385935485486,0.0003956385935485486,2.1399801340029034e-21,7.24916199112407e-24,0.0,2.1472292959940275e-21,2.1399801340029034e-21,2.1472292959940275e-21
0.3993012321479693,0.0003993012321479693,2.1999304078583657e-21,7.380882921749702e-24,0.0,2.2073112907801154e-21,2.1999304078583657e-21,2.2073112907801154e-21
0.40299777775678874,0.00040299777775678876,2.2615594943703594e-21,7.514968263765974e-24,0.0,2.2690744626341254e-21,2.2615594943703594e-21,2.2690744626341254e-21
0.4067285442703733,0.0004067285442703733,2.3249143749847097e-21,7.651459658666171e-24,0.0,2.332565834643376e-21,2.3249143749847097e-21,2.332565834643376e-21
0.4104938484899882,0.00041049384848998823,2.3900433444559073e-21,7.790399459303417e-24,0.0,2.397833743915211e-21,2.3900433444559073e-21,2.397833743915211e-21
0.4142940101496967,0.0004142940101496967,2.4569960474900157e-21,7.931830741436187e-24,0.0,2.464927878231452e-21,2.4569960474900157e-21,2.464927878231452e-21
0.41812935194351164,0.00041812935194351165,2.5258235164067482e-21,8.075797315444574e-24,0.0,2.5338993137221927e-21,2.5258235164067482e-21,2.5338993137221927e-21
0.4220001995527986,0.0004220001995527986,2.596578209848867e-21,8.222343738219097e-24,0.0,2.604800553587086e-21,2.596578209848867e-21,2.604800553587086e-21
0.4259068816739291,0.0004259068816739291,2.6693140525678193e-21,8.371515325224158e-24,0.0,2.6776855678930435e-21,2.6693140525678193e-21,2.6776855678930435e-21
0.429849730046193,0.000429849730046193,2.744086476315454e-21,8.523358162738295e-24,0.0,2.7526098344781922e-21,2.744086476315454e-21,2.7526098344781922e-21
0.43382907947996996,0.00043382907947996997,2.8209524618723612e-21,8.677919120273326e-24,0.0,2.8296303809926345e-21,2.8209524618723612e-21,2.8296303809926345e-21
0.43784526788515776,0.00043784526788515776,2.8999705822441797e-21,8.835245863174223e-24,0.0,2.908805828107354e-21,2.8999705822441797e-21,2.908805828107354e-21
0.4418986362998671,0.0004418986362998671,2.9812010470582238e-21,8.995386865402118e-24,0.0,2.990196433923626e-21,2.9812010470582238e-21,2.990196433923626e-21
0.4459895289193826,0.0004459895289193826,3.064705748193584e-21,9.158391422502461e-24,0.0,3.073864139616086e-21,3.064705748193584e-21,3.073864139616086e-21
0.4501182931253876,0.0004501182931253876,3.150548306678617e-21,9.32430966476019e-24,0.0,3.159872616343377e-21,3.150548306678617e-21,3.159872616343377e-21
0.4542852795154656,0.0004542852795154656,3.238794120891063e-21,9.493192570544454e-24,0.0,3.2482873134616073e-21,3.238794120891063e-21,3.2482873134616073e-21
0.4584908419328686,0.0004584908419328686,3.329510416096402e-21,9.66509197984456e-24,0.0,3.3391755080762463e-21,3.329510416096402e-21,3.3391755080762463e-21
0.46273533749656537,0.0004627353374965654,3.422766295361716e-21,9.840060607999626e-24,0.0,3.432606355969715e-21,3.422766295361716e-21,3.432606355969715e-21
0.4670191266315677,0.0004670191266315677,3.518632791882754e-21,1.001815205962401e-23,0.0,3.528650943942378e-21,3.518632791882754e-21,3.528650943942378e-21
0.47134257309953376,0.0004713425730995338,3.61718292276318e-21,1.0199420842730321e-23,0.0,3.62738234360591e-21,3.61718292276318e-21,3.62738234360591e-21
0.47570604402965827,0.0004757060440296583,3.7184917442861575e-21,1.0383922383052582e-23,0.0,3.72887566666921e-21,3.7184917442861575e-21,3.72887566666921e-21
0.48010990994984926,0.00048010990994984924,3.822636408719308e-21,1.0571713038571599e-23,0.0,3.8332081217578795e-21,3.822636408719308e-21,3.8332081217578795e-21
0.4845545448181888,0.0004845545448181888,3.929696222695172e-21,1.0762850114244314e-23,0.0,3.940459072809416e-21,3.929696222695172e-21,3.940459072809416e-21
0.4890403260546896,0.0004890403260546896,4.039752707210761e-21,1.0957391876939764e-23,0.0,4.050710099087701e-21,4.039752707210761e-21,4.050710099087701e-21
0.493567634573345,0.000493567634573345,4.15288965929067e-21,1.1155397570583623e-23,0.0,4.1640450568612535e-21,4.15288965929067e-21,4.1640450568612535e-21
0.4981368548144716,0.0004981368548144716,4.2691932153593526e-21,1.135692743151321e-23,0.0,4.280550142790866e-21,4.2691932153593526e-21,4.280550142790866e-21
0.5027483747773582,0.0005027483747773583,4.38875191636996e-21,1.1562042704045587e-23,0.0,4.400313959074006e-21,4.38875191636996e-21,4.400313959074006e-21
0.5074025860532094,0.0005074025860532094,4.511656774737576e-21,1.1770805656260421e-23,0.0,4.523427580393837e-21,4.511656774737576e-21,4.523427580393837e-21
0.5120998838583998,0.0005120998838583998,4.6380013431268464e-21,1.1983279596000051e-23,0.0,4.649984622722846e-21,4.6380013431268464e-21,4.649984622722846e-21
0.5168406670680349,0.0005168406670680349,4.7678817851447245e-21,1.2199528887088905e-23,0.0,4.780081314031813e-21,4.7678817851447245e-21,4.780081314031813e-21
0.52162533824982,0.00052162533824982,4.9013969479906054e-21,1.2419618965774016e-23,0.0,4.913816566956379e-21,4.9013969479906054e-21,4.913816566956379e-21
0.5264543036982451,0.0005264543036982451,5.038648437117861e-21,1.2643616357389211e-23,0.0,5.05129205347525e-21,5.038648437117861e-21,5.05129205347525e-21
0.531327973469088,0.0005313279734690881,5.179740692961719e-21,1.2871588693244983e-23,0.0,5.192612281654964e-21,5.179740692961719e-21,5.192612281654964e-21
0.5362467614142308,0.0005362467614142308,5.324781069790163e-21,1.3103604727745745e-23,0.0,5.337884674517909e-21,5.324781069790163e-21,5.337884674517909e-21
0.5412110852168046,0.0005412110852168046,5.4738799167362916e-21,1.3339734355737166e-23,0.0,5.487219651092029e-21,5.4738799167362916e-21,5.487219651092029e-21
0.5462213664266587,0.0005462213664266587,5.627150661071766e-21,1.3580048630085412e-23,0.0,5.640730709701851e-21,5.627150661071766e-21,5.640730709701851e-21
0.5512780304961535,0.0005512780304961536,5.784709893782605e-21,1.3824619779489916e-23,0.0,5.798534513562095e-21,5.784709893782605e-21,5.798534513562095e-21
0.5563815068162918,0.0005563815068162918,5.9466774575108234e-21,1.4073521226532764e-23,0.0,5.9607509787373564e-21,5.9466774575108234e-21,5.9607509787373564e-21
0.5615322287531778,0.0005615322287531778,6.113176536926064e-21,1.4326827605965498e-23,0.0,6.12750336453203e-21,6.113176536926064e-21,6.12750336453203e-21
0.5667306336848178,0.0005667306336848178,6.284333751594249e-21,1.458461478323646e-23,0.0,6.298918366377485e-21,6.284333751594249e-21,6.298918366377485e-21
0.5719771630382627,0.0005719771630382628,6.460279251411294e-21,1.4846959873259964e-23,0.0,6.475126211284554e-21,6.460279251411294e-21,6.475126211284554e-21
0.577272262327089,0.000577272262327089,6.641146814671906e-21,1.5113941259429515e-23,0.0,6.656260755931335e-21,6.641146814671906e-21,6.656260755931335e-21
0.5826163811892302,0.0005826163811892302,6.827073948845607e-21,1.5385638612877082e-23,0.0,6.842459587458485e-21,6.827073948845607e-21,6.842459587458485e-21
0.5880099734251621,0.0005880099734251621,7.01820199413406e-21,1.5662132911980453e-23,0.0,7.03386412704604e-21,7.01820199413406e-21,7.03386412704604e-21
0.5934534970364326,0.0005934534970364326,7.214676229885095e-21,1.5943506462120143e-23,0.0,7.230619736347215e-21,7.214676229885095e-21,7.230619736347215e-21
0.5989474142645552,0.0005989474142645552,7.416645983941914e-21,1.6229842915688327e-23,0.0,7.432875826857602e-21,7.416645983941914e-21,7.432875826857602e-21
0.6044921916302634,0.0006044921916302634,7.624264745007353e-21,1.6521227292351395e-23,0.0,7.640785972299705e-21,7.624264745007353e-21,7.640785972299705e-21
0.6100882999731208,0.0006100882999731207,7.837690278104995e-21,1.6817745999567703e-23,0.0,7.854508024104563e-21,7.837690278104995e-21,7.854508024104563e-21
0.6157362144915057,0.0006157362144915057,8.057084743222039e-21,1.7119486853362766e-23,0.0,8.074204230075402e-21,8.057084743222039e-21,8.074204230075402e-21
0.6214364147829645,0.0006214364147829645,8.282614817220272e-21,1.742653909936361e-23,0.0,8.300041356319636e-21,8.282614817220272e-21,8.300041356319636e-21
0.6271893848849325,0.0006271893848849325,8.51445181910379e-21,1.773899343409337e-23,0.0,8.532190812537884e-21,8.51445181910379e-21,8.532190812537884e-21
