f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.03441663327054725,3.441663327054725e-05,1.022275339143268e-21,1.8299109083491927e-23,0.0,1.0405744482267599e-21,1.022275339143268e-21,1.0405744482267599e-21
0.03473524649871642,3.473524649871642e-05,1.0509296024223381e-21,1.8637928031395874e-23,0.0,1.069567530453734e-21,1.0509296024223381e-21,1.069567530453734e-21
0.035056809300377155,3.505680930037716e-05,1.0803870293749357e-21,1.8983005717343078e-23,0.0,1.0993700350922787e-21,1.0803870293749357e-21,1.0993700350922787e-21
0.03538134898131283,3.538134898131283e-05,1.1106701316778845e-21,1.9334457343857285e-23,0.0,1.1300045890217417e-21,1.1106701316778845e-21,1.1300045890217417e-21
0.035708893100091094,3.570889310009109e-05,1.141802051955317e-21,1.969240022250235e-23,0.0,1.1614944521778194e-21,1.141802051955317e-21,1.1614944521778194e-21
0.03603946947040398,3.603946947040398e-05,1.1738065814613055e-21,2.0056953812173064e-23,0.0,1.1938635352734787e-21,1.1738065814613055e-21,1.1938635352734787e-21
0.036373106163429834,3.637310616342983e-05,1.2067081782580195e-21,2.042823975807238e-23,0.0,1.2271364180160918e-21,1.2067081782580195e-21,1.2271364180160918e-21
0.036709831510216936,3.670983151021694e-05,1.240531985903257e-21,2.0806381931386687e-23,0.0,1.2613383678346436e-21,1.240531985903257e-21,1.2613383678346436e-21
0.0370496741040893,3.70496741040893e-05,1.27530385266164e-21,2.1191506469671807e-23,0.0,1.296495359131312e-21,1.27530385266164e-21,1.296495359131312e-21
0.037392662803074586,3.739266280307459e-05,1.3110503512541323e-21,2.1583741817961878e-23,0.0,1.3326340930720942e-21,1.3110503512541323e-21,1.3326340930720942e-21
0.037738826732354784,3.7738826732354786e-05,1.3477987991609852e-21,2.1983218770614215e-23,0.0,1.3697820179315994e-21,1.3477987991609852e-21,1.3697820179315994e-21
0.03808819528673928,3.8088195286739286e-05,1.385577279493584e-21,2.2390070513902345e-23,0.0,1.4079673500074864e-21,1.385577279493584e-21,1.4079673500074864e-21
0.03844079813316093,3.844079813316093e-05,1.4244146624511501e-21,2.2804432669370962e-23,0.0,1.447219095120521e-21,1.4244146624511501e-21,1.447219095120521e-21
0.03879666521319535,3.879666521319535e-05,1.4643406273786884e-21,2.3226443337965994e-23,0.0,1.4875670707166544e-21,1.4643406273786884e-21,1.4875670707166544e-21
0.039155826745603355,3.9155826745603354e-05,1.5053856854430164e-21,2.3656243144952853e-23,0.0,1.5290419285879692e-21,1.5053856854430164e-21,1.5290419285879692e-21
0.03951831322889705,3.9518313228897054e-05,1.5475812029441837e-21,2.409397528563753e-23,0.0,1.5716751782298213e-21,1.5475812029441837e-21,1.5716751782298213e-21
0.03988415544392956,3.988415544392956e-05,1.590959425280081e-21,2.4539785571903422e-23,0.0,1.6154992108519844e-21,1.590959425280081e-21,1.6154992108519844e-21
0.04025338445650894,4.025338445650894e-05,1.635553501582576e-21,2.499382247957948e-23,0.0,1.6605473240621556e-21,1.635553501582576e-21,1.6605473240621556e-21
0.04062603162003605,4.062603162003605e-05,1.6813975100439176e-21,2.545623719665274e-23,0.0,1.7068537472405702e-21,1.6813975100439176e-21,1.7068537472405702e-21
0.041002128578167034,4.100212857816703e-05,1.72852648395281e-21,2.5927183672341218e-23,0.0,1.754453667625151e-21,1.72852648395281e-21,1.754453667625151e-21
0.041381707267500255,4.138170726750026e-05,1.7769764384599916e-21,2.6406818667041136e-23,0.0,1.803383257127033e-21,1.7769764384599916e-21,1.803383257127033e-21
0.04176479992028835,4.176479992028835e-05,1.826784398093787e-21,2.689530180316454e-23,0.0,1.8536796998969517e-21,1.826784398093787e-21,1.8536796998969517e-21
0.042151439067175216,4.215143906717522e-05,1.8779884250466216e-21,2.739279561688231e-23,0.0,1.905381220663504e-21,1.8779884250466216e-21,1.905381220663504e-21
0.04254165753995829,4.254165753995829e-05,1.93062764825408e-21,2.789946561078814e-23,0.0,1.9585271138648682e-21,1.93062764825408e-21,1.9585271138648682e-21
0.04293548847437662,4.2935488474376624e-05,1.9847422932887603e-21,2.841548030750016e-23,0.0,2.0131577735962603e-21,1.9847422932887603e-21,2.0131577735962603e-21
0.04333296531292455,4.333296531292455e-05,2.040373713091687e-21,2.894101130421584e-23,0.0,2.069314724395903e-21,2.040373713091687e-21,2.069314724395903e-21
0.04373412180769153,4.3734121807691536e-05,2.0975644195647835e-21,2.9476233328237024e-23,0.0,2.1270406528930205e-21,2.0975644195647835e-21,2.1270406528930205e-21
0.04413899202322816,4.413899202322816e-05,2.15635811604849e-21,3.0021324293481696e-23,0.0,2.1863794403419716e-21,2.15635811604849e-21,2.1863794403419716e-21
0.04454761033943889,4.4547610339438886e-05,2.216799730709377e-21,3.057646535799996e-23,0.0,2.247376196067377e-21,2.216799730709377e-21,2.247376196067377e-21
0.04496001145450139,4.496001145450139e-05,2.2789354508631598e-21,3.11418409825111e-23,0.0,2.310077291845671e-21,2.2789354508631598e-21,2.310077291845671e-21
0.0453762303878129,4.5376230387812906e-05,2.342812758259382e-21,3.171763898997983e-23,0.0,2.374530397249362e-21,2.342812758259382e-21,2.374530397249362e-21
0.045796302482964076,4.579630248296408e-05,2.4084804653546918e-21,3.230405062624954e-23,0.0,2.4407845159809412e-21,2.4084804653546918e-21,2.4407845159809412e-21
0.04622026341074009,4.6220263410740094e-05,2.475988752602352e-21,3.2901270621750474e-23,0.0,2.5088900232241026e-21,2.475988752602352e-21,2.5088900232241026e-21
0.04664814917214975,4.6648149172149755e-05,2.5453892067865194e-21,3.3509497254302185e-23,0.0,2.5788987040408214e-21,2.5453892067865194e-21,2.5788987040408214e-21
0.04707999610148243,4.7079996101482434e-05,2.6167348604304796e-21,3.4128932413028007e-23,0.0,2.6508637928435076e-21,2.6167348604304796e-21,2.6508637928435076e-21
0.04751584086939357,4.7515840869393566e-05,2.6900802323089857e-21,3.475978166340208e-23,0.0,2.7248400139723877e-21,2.6900802323089857e-21,2.7248400139723877e-21
0.047955720486018504,4.7955720486018507e-05,2.765481369095586e-21,3.540225431344707e-23,0.0,2.800883623409033e-21,2.765481369095586e-21,2.800883623409033e-21
0.04839967230411526,4.839967230411526e-05,2.8429958881767013e-21,3.605656348110332e-23,0.0,2.8790524516578046e-21,2.8429958881767013e-21,2.8790524516578046e-21
0.0488477340222363,4.88477340222363e-05,2.9226830216651803e-21,3.672292616278909e-23,0.0,2.9594059478279693e-21,2.9226830216651803e-21,2.9594059478279693e-21
0.049299943687929886,4.9299943687929886e-05,3.0046036616469264e-21,3.7401563303172765e-23,0.0,3.042005224950099e-21,3.0046036616469264e-21,3.042005224950099e-21
0.04975633970097081,4.975633970097081e-05,3.088820406695052e-21,3.8092699866177437e-23,0.0,3.1269131065612294e-21,3.088820406695052e-21,3.1269131065612294e-21
0.05021696081662113,5.021696081662113e-05,3.175397609687133e-21,3.8796564907238934e-23,0.0,3.214194174594372e-21,3.175397609687133e-21,3.214194174594372e-21
0.050681846148921184,5.0681846148921185e-05,3.2644014269620442e-21,3.95133916468394e-23,0.0,3.3039148186088838e-21,3.2644014269620442e-21,3.3039148186088838e-21
0.05115103517401095,5.115103517401095e-05,3.3558998688538515e-21,4.0243417545337524e-23,0.0,3.396143286399189e-21,3.3558998688538515e-21,3.396143286399189e-21
0.05162456773348222,5.162456773348222e-05,3.4499628516413555e-21,4.0986884379118263e-23,0.0,3.4909497360204734e-21,3.4499628516413555e-21,3.4909497360204734e-21
0.052102484037761694,5.210248403776169e-05,3.546662250952888e-21,4.174403831808364e-23,0.0,3.588406289270972e-21,3.546662250952888e-21,3.588406289270972e-21
0.05258482466952561,5.258482466952561e-05,3.64607195666721e-21,4.2515130004508995e-23,0.0,3.688587086671719e-21,3.64607195666721e-21,3.688587086671719e-21
0.053071630587145834,5.3071630587145835e-05,3.74826792935226e-21,4.33004146332866e-23,0.0,3.791568343985546e-21,3.74826792935226e-21,3.791568343985546e-21
0.05356294312816773,5.356294312816773e-05,3.853328258284903e-21,4.4100152033580875e-23,0.0,3.897428410318484e-21,3.853328258284903e-21,3.897428410318484e-21
0.05405880401282057,5.405880401282057e-05,3.9613332210959736e-21,4.49146067519194e-23,0.0,4.006247827847893e-21,3.9613332210959736e-21,4.006247827847893e-21
0.05455925534756016,5.4559255347560164e-05,4.0723653450860315e-21,4.5744048136743996e-23,0.0,4.1181093932227756e-21,4.0723653450860315e-21,4.1181093932227756e-21
0.05506433962864434,5.506433962864434e-05,4.186509470258684e-21,4.6588750424446413e-23,0.0,4.2330982206831304e-21,4.186509470258684e-21,4.2330982206831304e-21
0.055574099745741526,5.5574099745741526e-05,4.303852814119487e-21,4.7448992826914044e-23,0.0,4.351301806946401e-21,4.303852814119487e-21,4.351301806946401e-21
0.05608857898557286,5.608857898557286e-05,4.424485038290003e-21,4.8325059620612024e-23,0.0,4.472810097910615e-21,4.424485038290003e-21,4.472810097910615e-21
0.056607821035587876,5.6607821035587874e-05,4.548498316987623e-21,4.921724023722624e-23,0.0,4.597715557224849e-21,4.548498316987623e-21,4.597715557224849e-21
0.05713186998767425,5.713186998767425e-05,4.6759874074235875e-21,5.0125829355895074e-23,0.0,4.7261132367794824e-21,4.6759874074235875e-21,4.7261132367794824e-21
0.057660770341901826,5.766077034190183e-05,4.807049722172746e-21,5.105112699705575e-23,0.0,4.858100849169802e-21,4.807049722172746e-21,4.858100849169802e-21
0.058194567010301554,5.819456701030156e-05,4.941785403570428e-21,5.1993438617933674e-23,0.0,4.993778842188362e-21,4.941785403570428e-21,4.993778842188362e-21
0.05873330532067913,5.873330532067913e-05,5.080297400192989e-21,5.295307520970138e-23,0.0,5.13325047540269e-21,5.080297400192989e-21,5.13325047540269e-21
0.05927703102046396,5.927703102046396e-05,5.222691545480451e-21,5.393035339633571e-23,0.0,5.276621898876787e-21,5.222691545480451e-21,5.276621898876787e-21
0.05982579028059401,5.9825790280594014e-05,5.36907663856129e-21,5.492559553520256e-23,0.0,5.424002234096493e-21,5.36907663856129e-21,5.424002234096493e-21
0.06037962969943638,6.0379629699436385e-05,5.519564527340805e-21,5.593912981939652e-23,0.0,5.575503657160202e-21,5.519564527340805e-21,5.575503657160202e-21
0.06093859630674423,6.0938596306744236e-05,5.674270193916633e-21,5.697129038186712e-23,0.0,5.7312414842985e-21,5.674270193916633e-21,5.7312414842985e-21
0.06150273756765031,6.150273756765031e-05,5.833311842386403e-21,5.802241740135982e-23,0.0,5.891334259787763e-21,5.833311842386403e-21,5.891334259787763e-21
0.06207210138669761,6.20721013866976e-05,5.996810989114595e-21,5.909285721020327e-23,0.0,6.0559038463247984e-21,5.996810989114595e-21,6.0559038463247984e-21
0.06264673611190719,6.264673611190718e-05,6.164892555527391e-21,6.018296240397341e-23,0.0,6.225075517931365e-21,6.164892555527391e-21,6.225075517931365e-21
0.06322669053888355,6.322669053888356e-05,6.337684963506185e-21,6.129309195306585e-23,0.0,6.398978055459251e-21,6.337684963506185e-21,6.398978055459251e-21
0.06381201391495837,6.381201391495837e-05,6.515320233452692e-21,6.242361131620878e-23,0.0,6.577743844768901e-21,6.515320233452692e-21,6.577743844768901e-21
0.06440275594337225,6.440275594337226e-05,6.697934085100211e-21,6.357489255594824e-23,0.0,6.761508977656159e-21,6.697934085100211e-21,6.761508977656159e-21
0.06499896678749537,6.499896678749537e-05,6.88566604114804e-21,6.474731445613905e-23,0.0,6.95041335560418e-21,6.88566604114804e-21,6.95041335560418e-21
0.06560069707508705,6.560069707508705e-05,7.078659533797948e-21,6.594126264147501e-23,0.0,7.144600796439423e-21,7.078659533797948e-21,7.144600796439423e-21
0.06620799790259496,6.620799790259496e-05,7.277062014274015e-21,6.715712969909161e-23,0.0,7.344219143973107e-21,7.277062014274015e-21,7.344219143973107e-21
0.06682092083949404,6.682092083949404e-05,7.481025065409316e-21,6.83953153022771e-23,0.0,7.549420380711594e-21,7.481025065409316e-21,7.549420380711594e-21
0.06743951793266548,6.743951793266548e-05,7.690704517385098e-21,6.965622633632475e-23,0.0,7.760360743721423e-21,7.690704517385098e-21,7.760360743721423e-21
0.06806384171081625,6.806384171081626e-05,7.906260566710902e-21,7.094027702656402e-23,0.0,7.977200843737466e-21,7.906260566710902e-21,7.977200843737466e-21
0.06869394518893988,6.869394518893988e-05,8.127857898536277e-21,7.224788906860604e-23,0.0,8.200105787604883e-21,8.127857898536277e-21,8.200105787604883e-21
0.06932988187281809,6.93298818728181e-05,8.355665812387079e-21,7.357949176083906e-23,0.0,8.429245304147918e-21,8.355665812387079e-21,8.429245304147918e-21
0.0699717057635642,6.997170576356419e-05,8.589858351422368e-21,7.493552213921196e-23,0.0,8.66479387356158e-21,8.589858351422368e-21,8.66479387356158e-21
0.0706194713622089,7.06194713622089e-05,8.83061443531055e-21,7.63164251143446e-23,0.0,8.906930860424895e-21,8.83061443531055e-21,8.906930860424895e-21
0.07127323367432813,7.127323367432813e-05,9.078117996825581e-21,7.772265361100054e-23,0.0,9.155840650436582e-21,9.078117996825581e-21,9.155840650436582e-21
0.07193304821471394,7.193304821471394e-05,9.332558122267779e-21,7.915466870996415e-23,0.0,9.411712790977743e-21,9.332558122267779e-21,9.411712790977743e-21
0.0725989710120885,7.25989710120885e-05,9.594129195815839e-21,8.061293979235939e-23,0.0,9.674742135608198e-21,9.594129195815839e-21,9.674742135608198e-21
0.073271058613862,7.3271058613862e-05,9.863031047920445e-21,8.209794468645208e-23,0.0,9.945128992606898e-21,9.863031047920445e-21,9.945128992606898e-21
0.07394936809093433,7.394936809093433e-05,1.0139469107852076e-20,8.361016981697438e-23,0.0,1.0223079277669051e-20,1.0139469107852076e-20,1.0223079277669051e-20
0.07463395704254118,7.463395704254118e-05,1.0423654560519541e-20,8.515011035701495e-23,0.0,1.0508804670876557e-20,1.0423654560519541e-20,1.0508804670876557e-20
0.07532488360114538,7.532488360114538e-05,1.0715804507678639e-20,8.67182703825152e-23,0.0,1.0802522778061155e-20,1.0715804507678639e-20,1.0802522778061155e-20
0.07602220643737308,7.602220643737308e-05,1.1016142133653635e-20,8.831516302941517e-23,0.0,1.110445729668305e-20,1.1016142133653635e-20,1.110445729668305e-20
0.07672598476499591,7.672598476499592e-05,1.1324896875697804e-20,8.994131065349134e-23,0.0,1.1414838186351295e-20,1.1324896875697804e-20,1.1414838186351295e-20
0.07743627834595906,7.743627834595907e-05,1.1642304599122862e-20,9.15972449929308e-23,0.0,1.1733901844115793e-20,1.1642304599122862e-20,1.1733901844115793e-20
0.07815314749545617,7.815314749545617e-05,1.1968607777330644e-20,9.328350733368688e-23,0.0,1.206189128466433e-20,1.1968607777330644e-20,1.206189128466433e-20
0.07887665308705093,7.887665308705093e-05,1.2304055676883963e-20,9.500064867765953e-23,0.0,1.2399056325561622e-20,1.2304055676883963e-20,1.2399056325561622e-20
0.0796068565578463,7.960685655784631e-05,1.2648904547757868e-20,9.674922991374837e-23,0.0,1.2745653777671616e-20,1.2648904547757868e-20,1.2745653777671616e-20
0.08034381991370132,8.034381991370132e-05,1.3003417818915717e-20,9.85298219918238e-23,0.0,1.310194764090754e-20,1.3003417818915717e-20,1.310194764090754e-20
0.08108760573449664,8.108760573449664e-05,1.3367866299359546e-20,1.0034300609966305e-22,0.0,1.3468209305459209e-20,1.3367866299359546e-20,1.3468209305459209e-20
0.0818382771794484,8.18382771794484e-05,1.374252838480725e-20,1.0218937384290048e-22,0.0,1.3844717758650153e-20,1.374252838480725e-20,1.3844717758650153e-20
0.08259589799247138,8.259589799247139e-05,1.412769027015414e-20,1.0406952742803825e-22,0.0,1.423175979758218e-20,1.412769027015414e-20,1.423175979758218e-20
0.08336053250759207,8.336053250759207e-05,1.4523646167880687e-20,1.059840798485701e-22,0.0,1.4629630247729258e-20,1.4523646167880687e-20,1.4629630247729258e-20
0.08413224565441148,8.413224565441149e-05,1.4930698532572536e-20,1.079336550742641e-22,0.0,1.50386321876468e-20,1.4930698532572536e-20,1.50386321876468e-20
0.0849111029636188,8.49111029636188e-05,1.5349158291723573e-20,1.0991888824365918e-22,0.0,1.545907717996723e-20,1.5349158291723573e-20,1.545907717996723e-20
0.08569717057255583,8.569717057255583e-05,1.5779345082997986e-20,1.11940425859823e-22,0.0,1.589128550885781e-20,1.5779345082997986e-20,1.589128550885781e-20
0.08649051523083333,8.649051523083333e-05,1.622158749813165e-20,1.1399892598942676e-22,0.0,1.6335586424121077e-20,1.622158749813165e-20,1.6335586424121077e-20
0.087291204305999,8.7291204305999e-05,1.667622333365839e-20,1.1609505846518755e-22,0.0,1.6792318392123578e-20,1.667622333365839e-20,1.6792318392123578e-20
0.08809930578925791,8.809930578925791e-05,1.7143599848651825e-20,1.1822950509173266e-22,0.0,1.726182935374356e-20,1.7143599848651825e-20,1.726182935374356e-20
0.08891488830124632,8.891488830124632e-05,1.7624074029679407e-20,1.2040295985494053e-22,0.0,1.774447698953435e-20,1.7624074029679407e-20,1.774447698953435e-20
0.08973802109785846,8.973802109785846e-05,1.8118012863169136e-20,1.2261612913481332e-22,0.0,1.824062899230395e-20,1.8118012863169136e-20,1.824062899230395e-20
0.09056877407612753,9.056877407612753e-05,1.862579361539733e-20,1.248697319219365e-22,0.0,1.8750663347319268e-20,1.862579361539733e-20,1.8750663347319268e-20
0.09140721778016095,9.140721778016094e-05,1.9147804120309356e-20,1.2716450003758303e-22,0.0,1.927496862034694e-20,1.9147804120309356e-20,1.927496862034694e-20
0.09225342340713089,9.225342340713089e-05,1.9684443075392974e-20,1.2950117835751973e-22,0.0,1.9813944253750494e-20,1.9684443075392974e-20,1.9813944253750494e-20
0.09310746281331986,9.310746281331986e-05,2.0236120345828768e-20,1.318805250395735e-22,0.0,2.0368000870868343e-20,2.0236120345828768e-20,2.0368000870868343e-20
0.09396940852022255,9.396940852022255e-05,2.080325727714911e-20,1.3430331175501657e-22,0.0,2.0937560588904124e-20,2.080325727714911e-20,2.0937560588904124e-20
0.0948393337207039,9.48393337207039e-05,2.138628701664335e-20,1.36770323923831e-22,0.0,2.152305734056718e-20,2.138628701664335e-20,2.152305734056718e-20
0.09571731228521456,9.571731228521457e-05,2.1985654843753695e-20,1.392823609539146e-22,0.0,2.212493720470761e-20,2.1985654843753695e-20,2.212493720470761e-20
0.09660341876806357,9.660341876806357e-05,2.260181850971253e-20,1.4184023648428681e-22,0.0,2.2743658746196817e-20,2.260181850971253e-20,2.2743658746196817e-20
0.09749772841374901,9.749772841374901e-05,2.323524858667961e-20,1.444447786323589e-22,0.0,2.337969336531197e-20,2.323524858667961e-20,2.337969336531197e-20
0.09840031716334782,9.840031716334782e-05,2.3886428826644503e-20,1.4709683024533325e-22,0.0,2.4033525656889837e-20,2.3886428826644503e-20,2.4033525656889837e-20
0.0993112616609641,9.931126166096411e-05,2.455585653036673e-20,1.497972491557924e-22,0.0,2.4705653779522524e-20,2.455585653036673e-20,2.4705653779522524e-20
0.10023063926023758,0.00010023063926023758,2.5244042926634203e-20,1.5254690844154619e-22,0.0,2.5396589835075748e-20,2.5244042926634203e-20,2.5396589835075748e-20
0.10115852803091209,0.0001011585280309121,2.595151356212776e-20,1.5534669668979975e-22,0.0,2.6106860258817557e-20,2.595151356212776e-20,2.6106860258817557e-20
0.1020950067654649,0.0001020950067654649,2.667880870218809e-20,1.581975182657128e-22,0.0,2.6837006220453802e-20,2.667880870218809e-20,2.6837006220453802e-20
0.10304015498579741,0.00010304015498579742,2.7426483742789764e-20,1.61100293585414e-22,0.0,2.758758403637518e-20,2.7426483742789764e-20,2.758758403637518e-20
0.10399405294998822,0.00010399405294998822,2.819510963403486e-20,1.6405595939354296e-22,0.0,2.83591655934284e-20,2.819510963403486e-20,2.83591655934284e-20
0.10495678165910766,0.00010495678165910766,2.8985273315487225e-20,1.670654690453849e-22,0.0,2.915233878453261e-20,2.8985273315487225e-20,2.915233878453261e-20
0.10592842286409644,0.00010592842286409645,2.979757816367943e-20,1.7012979279367207e-22,0.0,2.99677079564731e-20,2.979757816367943e-20,2.99677079564731e-20
0.10690905907270784,0.00010690905907270784,3.0632644452130847e-20,1.7324991808012206e-22,0.0,3.080589437021097e-20,3.0632644452130847e-20,3.080589437021097e-20
0.10789877355651326,0.00010789877355651325,3.1491109824225813e-20,1.7642684983178327e-22,0.0,3.1667536674057594e-20,3.1491109824225813e-20,3.1667536674057594e-20
0.1088976503579741,0.0001088976503579741,3.237362977931269e-20,1.7966161076226426e-22,0.0,3.2553291390074953e-20,3.237362977931269e-20,3.2553291390074953e-20
0.10990577429757756,0.00010990577429757756,3.3280878172389896e-20,1.8295524167791755e-22,0.0,3.346383341406781e-20,3.3280878172389896e-20,3.346383341406781e-20
0.11092323098103958,0.00011092323098103959,3.421354772776042e-20,1.86308801789054e-22,0.0,3.439985652954947e-20,3.421354772776042e-20,3.439985652954947e-20
0.11195010680657443,0.00011195010680657443,3.517235056704386e-20,1.8972336902626825e-22,0.0,3.536207393607013e-20,3.517235056704386e-20,3.536207393607013e-20
0.11298648897223065,0.00011298648897223066,3.6158018751945203e-20,1.9320004036194018e-22,0.0,3.635121879230714e-20,3.6158018751945203e-20,3.635121879230714e-20
0.11403246548329589,0.00011403246548329589,3.717130484219402e-20,1.9673993213700588e-22,0.0,3.736804477433103e-20,3.717130484219402e-20,3.736804477433103e-20
0.11508812515977024,0.00011508812515977024,3.821298246907625e-20,2.003441803930649e-22,0.0,3.841332664946932e-20,3.821298246907625e-20,3.841332664946932e-20
0.11615355764390783,0.00011615355764390784,3.9283846924992455e-20,2.0401394120990773e-22,0.0,3.948786086620236e-20,3.9283846924992455e-20,3.948786086620236e-20
0.11722885340782922,0.00011722885340782922,4.038471576949134e-20,2.0775039104854554e-22,0.0,4.059246616053989e-20,4.038471576949134e-20,4.059246616053989e-20
0.1183141037612042,0.0001183141037612042,4.151642945223737e-20,2.1155472709982369e-22,0.0,4.1727984179337194e-20,4.151642945223737e-20,4.1727984179337194e-20
0.11940940085900473,0.00011940940085900473,4.2679851953382786e-20,2.1542816763869684e-22,0.0,4.289528012102148e-20,4.2679851953382786e-20,4.289528012102148e-20
0.12051483770933116,0.00012051483770933116,4.3875871441832686e-20,2.1937195238425813e-22,0.0,4.4095243394216944e-20,4.3875871441832686e-20,4.4095243394216944e-20
0.12163050818130941,0.00012163050818130941,4.5105400951898163e-20,2.233873428655989e-22,0.0,4.5328788294763764e-20,4.5105400951898163e-20,4.5328788294763764e-20
0.12275650701306216,0.00012275650701306216,4.636937907885313e-20,2.2747562279358823e-22,0.0,4.659685470164672e-20,4.636937907885313e-20,4.659685470164672e-20
0.12389292981975411,0.0001238929298197541,4.7668770693920374e-20,2.3163809843866337e-22,0.0,4.790040879235904e-20,4.7668770693920374e-20,4.790040879235904e-20
0.12503987310171044,0.00012503987310171044,4.9004567679227334e-20,2.3587609901470777e-22,0.0,4.9240443778242045e-20,4.9004567679227334e-20,4.9240443778242045e-20
0.1261974342526115,0.0001261974342526115,5.037778968328975e-20,2.401909770691151e-22,0.0,5.0617980660358866e-20,5.037778968328975e-20,5.0617980660358866e-20
0.12736571156776366,0.00012736571156776367,5.1789484897594865e-20,2.4458410887913e-22,0.0,5.2034069006474e-20,5.1789484897594865e-20,5.2034069006474e-20
0.12854480425244516,0.00012854480425244515,5.3240730854869966e-20,2.4905689485454363e-22,0.0,5.348978774972451e-20,5.3240730854869966e-20,5.348978774972451e-20
0.12973481243033078,0.00012973481243033078,5.4732635249643e-20,2.536107599468531e-22,0.0,5.498624600958986e-20,5.4732635249643e-20,5.498624600958986e-20
0.13093583715199414,0.00013093583715199415,5.626633678171526e-20,2.5824715406496495e-22,0.0,5.652458393578022e-20,5.626633678171526e-20,5.652458393578022e-20
0.13214798040348777,0.00013214798040348777,5.784300602318162e-20,2.629675524975394e-22,0.0,5.810597357567916e-20,5.784300602318162e-20,5.810597357567916e-20
0.13337134511500423,0.00013337134511500422,5.946384630965934e-20,2.6777345634207724e-22,0.0,5.973161976600142e-20,5.946384630965934e-20,5.973161976600142e-20
0.13460603516961572,0.00013460603516961573,6.113009465639342e-20,2.7266639294083265e-22,0.0,6.140276104933424e-20,6.113009465639342e-20,6.140276104933424e-20
0.13585215541209572,0.00013585215541209574,6.284302269993541e-20,2.7764791632366086e-22,0.0,6.312067061625907e-20,6.284302269993541e-20,6.312067061625907e-20
0.13710981165782238,0.0001371098116578224,6.460393766610602e-20,2.8271960765789404e-22,0.0,6.488665727376392e-20,6.460393766610602e-20,6.488665727376392e-20
0.13837911070176315,0.00013837911070176316,6.641418336497166e-20,2.878830757053397e-22,0.0,6.6702066440677e-20,6.641418336497166e-20,6.6702066440677e-20
0.13966016032754375,0.00013966016032754375,6.827514121358872e-20,2.9313995728651026e-22,0.0,6.856828117087522e-20,6.827514121358872e-20,6.856828117087522e-20
0.14095306931660115,0.00014095306931660116,7.018823128728803e-20,2.984919177521822e-22,0.0,7.048672320504022e-20,7.018823128728803e-20,7.048672320504022e-20
0.14225794745742,0.00014225794745742,7.215491340029054e-20,3.0394065146237833e-22,0.0,7.245885405175292e-20,7.215491340029054e-20,7.245885405175292e-20
0.14357490555485572,0.00014357490555485573,7.417668821647357e-20,3.094878822728914e-22,0.0,7.448617609874646e-20,7.417668821647357e-20,7.448617609874646e-20
0.14490405543954427,0.00014490405543954427,7.625509839112596e-20,3.15135364029444e-22,0.0,7.65702337551554e-20,7.625509839112596e-20,7.65702337551554e-20
0.14624550997739724,0.00014624550997739723,7.839172974454917e-20,3.2088488106958683e-22,0.0,7.871261462561876e-20,7.839172974454917e-20,7.871261462561876e-20
0.14759938307918652,0.00014759938307918653,8.05882124683961e-20,3.267382487324496e-22,0.0,8.091495071712856e-20,8.05882124683961e-20,8.091495071712856e-20
0.1489657897102175,0.0001489657897102175,8.284622236565447e-20,3.326973138764522e-22,0.0,8.317891967953093e-20,8.284622236565447e-20,8.317891967953093e-20
0.1503448459000905,0.00015034484590009052,8.516748212520733e-20,3.387639554050709e-22,0.0,8.55062460806124e-20,8.516748212520733e-20,8.55062460806124e-20
0.15173666875255462,0.00015173666875255463,8.755376263193839e-20,3.4494008480079084e-22,0.0,8.789870271673918e-20,8.755376263193839e-20,8.789870271673918e-20
0.1531413764554507,0.0001531413764554507,9.000688431336179e-20,3.512276466673319e-22,0.0,9.035811196002912e-20,9.000688431336179e-20,9.035811196002912e-20
0.15455908829074783,0.00015455908829074784,9.25287185237971e-20,3.5762861928027737e-22,0.0,9.288634714307738e-20,9.25287185237971e-20,9.288634714307738e-20
0.15598992464467268,0.0001559899246446727,9.512118896713053e-20,3.641450151462096e-22,0.0,9.548533398227675e-20,9.512118896713053e-20,9.548533398227675e-20
0.15743400701793134,0.00015743400701793135,9.778627315923087e-20,3.7077888157046387e-22,0.0,9.815705204080134e-20,9.778627315923087e-20,9.815705204080134e-20
0.15889145803602703,0.00015889145803602703,1.0052600393112579e-19,3.7753230123362064e-22,0.0,1.0090353623235941e-19,1.0052600393112579e-19,1.0090353623235941e-19
0.16036240145967354,0.00016036240145967355,1.0334247097406884e-19,3.844073927768513e-22,0.0,1.0372687836684569e-19,1.0334247097406884e-19,1.0372687836684569e-19
0.1618469621953034,0.0001618469621953034,1.0623782242765588e-19,3.914063113962227e-22,0.0,1.0662922873905211e-19,1.0623782242765588e-19,1.0662922873905211e-19
0.163345266305675,0.000163345266305675,1.0921426651219134e-19,3.9853124944609333e-22,0.0,1.0961279776163742e-19,1.0921426651219134e-19,1.0961279776163742e-19
0.1648574410205778,0.0001648574410205778,1.1227407320652979e-19,4.0578443705171327e-22,0.0,1.126798576435815e-19,1.1227407320652979e-19,1.126798576435815e-19
0.1663836147476349,0.00016638361474763491,1.1541957597264981e-19,4.131681427311329e-22,0.0,1.1583274411538094e-19,1.1541957597264981e-19,1.1583274411538094e-19
