Lambda_GeV,C,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
4000.0,11.170909090909092,False,1196.7838846954226,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1196p78_mh125_Glauber_C11p1709_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,11.205454545454545,False,1194.93766967103,transition_error,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1194p94_mh125_Glauber_C11p2055_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,11.24,False,1193.0999725437873,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f1193p1_mh125_Glauber_C11p24_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1000.0,3.64,True,524.1424183609591,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f524p142_mh125_Glauber_C3p64_Lambda1000,77.43573985798038,87.94130962195518,67.63843046874696,95.89331640624967,0.11946114754415726,140.00413251835383,229.82305845681032,-0.00035950954282423965,2.9679197083712654,0.02875676226936458,1808.6035707204098,7.162915125607188e-17,26.937583405636264,
1000.0,3.6490909090909094,True,523.4891183210003,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f523p489_mh125_Glauber_C3p64909_Lambda1000,76.45276232209251,87.39524366646313,66.33594648437187,95.61173242187468,0.12520682917404194,140.00590092406762,230.62909026043178,-0.0003044876135049471,3.016622071663028,0.030154049196605453,1780.7314035802713,8.434573110936828e-17,26.122466354447656,
1000.0,3.658181818181818,True,522.8382550600849,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f522p838_mh125_Glauber_C3p65818_Lambda1000,75.44595051988654,86.84348152889667,64.97218515624678,95.33112109374967,0.13124221655274926,139.9926001256067,231.41825199488534,-0.0003427888896474109,3.0673382785983536,0.031670540249693326,1621.8287670010104,1.165623639284982e-16,23.45895112786603,
1000.0,3.6672727272727275,True,522.1898134673282,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f522p19_mh125_Glauber_C3p66727_Lambda1000,74.40964231849404,86.28582858974133,63.594028515621666,95.05196874999967,0.13763773803128632,140.0023143826038,232.19454541676225,-0.00029216538780133834,3.120490008847305,0.033331868961875774,1520.2599533046641,1.5289086149221932e-16,21.724383271678267,
1000.0,3.6763636363636363,True,521.5437785627088,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f521p544_mh125_Glauber_C3p67636_Lambda1000,73.33411772467348,85.72208099785773,62.17657656249658,94.7733027343747,0.144513095447296,140.0042870444262,232.96351406719174,-0.0002939538695178302,3.176741212621291,0.0351780498353357,1454.515794173287,1.9390945602127319e-16,20.42953815613841,
1000.0,3.6854545454545455,True,520.9001354956138,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f520p9_mh125_Glauber_C3p68545_Lambda1000,72.24649933324851,85.152027250372,60.69580468749647,94.4951230468747,0.1515586690517355,140.00238135352464,233.7029350648451,-0.00028397030710963116,3.2347994327981624,0.03716185589341402,1428.8193606926263,2.338114152611404e-16,19.81135111804306,
1000.0,3.694545454545455,True,520.2588695434059,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f520p259_mh125_Glauber_C3p69455_Lambda1000,71.08805647135499,84.5754478006687,59.20083203124635,94.2193749999997,0.15947171052645695,140.00051992660485,234.45296690388892,-0.0003087103362363746,3.298064098831595,0.03945900736479757,1322.0353004846975,3.2212330777465917e-16,18.06677907556844,
1000.0,3.7036363636363636,True,519.619966110009,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f519p62_mh125_Glauber_C3p70364_Lambda1000,69.91006280024416,83.99211257778492,57.62138417968374,93.94265429687471,0.16765919257596246,140.00039384809435,235.17603320807655,-0.0002848878879009277,3.3639797160539127,0.041966319841538396,1175.4344052666258,4.824770662024133e-16,15.733693738950372,
1000.0,3.712727272727273,True,518.9834107245123,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f518p983_mh125_Glauber_C3p71273_Lambda1000,68.6863799512108,83.40177934876101,55.969716601558595,93.6678789062497,0.17643987349496304,140.00027496328232,235.88677048010578,-0.00030046410912900934,3.4342583005198484,0.04479163217628127,1107.3885925195602,6.494983468688326e-16,14.570335698348613,
1000.0,3.7218181818181817,True,518.3491890397939,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f518p349_mh125_Glauber_C3p72182_Lambda1000,67.41478153730436,82.8041932265843,54.27034023437098,93.39456249999972,0.18585304789056462,140.00445665117755,236.58531787264835,-0.00032315957456783005,3.5093982725692356,0.04799078927904253,978.979327845451,1.0026297377413235e-15,12.688769735470949,
1000.0,3.730909090909091,True,517.7172868311629,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f517p717_mh125_Glauber_C3p73091_Lambda1000,66.08107886594098,82.19908676306007,52.49261640624584,93.12173242187473,0.19608499962511083,139.9541580861539,237.275131998471,-0.0002963106485114389,3.5906667395644716,0.05167610471881612,1026.942376308599,1.1132201696456927e-15,13.084706031441257,
1000.0,3.74,True,517.0876899950191,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f517p088_mh125_Glauber_C3p74_Lambda1000,64.71236577798847,81.58617764356399,50.672436132808194,92.84987499999973,0.20682194402211498,139.99830245645055,237.94022317763532,-0.00030611704464700914,3.6768895761583993,0.05582355438974125,911.515824980403,1.7395106921402546e-15,11.39498947221261,
1000.0,3.749090909090909,True,516.4603845475309,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f516p46_mh125_Glauber_C3p74909_Lambda1000,63.24927513327441,80.96516751157827,48.72055820312055,92.57947656249972,0.21880881523243234,139.9953841301549,238.6058490330659,-0.00029114675833841273,3.7724677244172757,0.06077372948135809,700.4865933346261,3.6979313594650035e-15,8.510236278416366,
1000.0,3.7581818181818183,True,515.8353566233309,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f515p835_mh125_Glauber_C3p75818_Lambda1000,61.71207268727697,80.33574009069181,46.66173671874538,92.31053710937474,0.2318229393591246,139.99705771879107,239.25768449459036,-0.00029997447146141645,3.8769996546221583,0.06660053617630485,751.8356065734769,4.094688872354912e-15,8.91165363379737,
1000.0,3.767272727272727,True,515.2125924742285,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f515p213_mh125_Glauber_C3p76727_Lambda1000,60.104266551079476,79.69756169421795,44.35250488280768,92.04257031249973,0.24584560338638273,139.9979474808784,239.88981354403873,-0.0003300252647424855,3.9912276999531957,0.07347488297028819,801.6368834340686,4.666496793321614e-15,9.189730011909294,
1000.0,3.7763636363636364,True,514.5920784679403,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f514p592_mh125_Glauber_C3p77636_Lambda1000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1000.0,3.785454545454545,True,513.9738010868359,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f513p974_mh125_Glauber_C3p78545_Lambda1000,56.516177523503046,78.3935168623479,38.87192734374474,91.51004101562474,0.279070772870919,140.00013810292901,241.13399761768727,-0.00035204060863529377,4.266636708001144,0.09255470695710626,561.4956690683451,1.7326327571100588e-14,6.069495967119274,
1000.0,3.7945454545454544,True,513.357746926702,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f513p358_mh125_Glauber_C3p79455_Lambda1000,54.5174342286911,77.72687724532685,35.82858320311948,91.24547851562475,0.2986025405778303,139.99912028852302,241.73547381895415,-0.00035632037117487505,4.434094840283865,0.10600923524993563,401.99041854257206,4.7775994917184594e-14,4.197775250242678,
1000.0,3.8036363636363637,True,512.7439026955211,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f512p744_mh125_Glauber_C3p80364_Lambda1000,52.30659706732352,77.0499349017529,32.41621328124418,90.98237499999976,0.3211337928575779,139.9958147031052,242.33233141678457,-0.0003668961158125247,4.632920989007945,0.12403838764937507,359.82073270247383,8.838222321314385e-14,3.599953690660534,
1000.0,3.8127272727272725,True,512.1322552122675,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f512p132_mh125_Glauber_C3p81273_Lambda1000,49.86289106332524,76.36223562573296,28.533174999994337,90.72024414062477,0.34702159182827574,139.99783478063435,242.91343541343954,-0.00039652418129053997,4.871627581821169,0.14884600712941706,366.61546957044067,1.3308890923696117e-13,3.4910209927061624,
1000.0,3.821818181818182,True,511.5227914057179,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f511p523_mh125_Glauber_C3p82182_Lambda1000,47.06067255519282,75.6632936842968,24.15699999999456,90.45908593749976,0.37802505992466706,139.96530399308503,243.48915575360442,-0.0004343119807694857,5.173941266309783,0.1858336993060458,354.734448493744,2.409679102096467e-13,3.1836044219090054,
1000.0,3.8309090909090906,True,510.91549831327904,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f510p915_mh125_Glauber_C3p83091_Lambda1000,43.54273759716764,74.95259188411646,18.69650781249484,90.19938671874976,0.41906295029144985,140.00020725729013,244.08770521670073,-0.00043766093375539444,5.605704158403171,0.2505695953612765,212.7351137891864,1.3216846176576364e-12,1.775719969491454,
1000.0,3.84,True,510.3103630798288,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f510p31_mh125_Glauber_C3p84_Lambda1000,38.02896545826809,74.22957695076482,10.620591601557397,89.94066015624978,0.48768446459701587,140.00218580541699,244.79086534465262,-0.0005128390199451323,6.436958313085829,0.42526860153862406,41.60444524791747,1.0364625894089247e-10,0.30343689824429954,
2000.0,6.23,True,801.2830802150039,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f801p283_mh125_Glauber_C6p23_Lambda2000,86.04485561284709,93.91578169931535,77.3556554687474,100.2264999999996,0.08380834343335544,140.0404365409706,221.79989479863823,-0.001206881454924369,2.5777240628610225,0.01999965840633225,2511.2257005252354,1.336945212919076e-17,41.4172237443178,
2000.0,6.249545454545455,True,800.0290924959639,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f800p029_mh125_Glauber_C6p24955_Lambda2000,85.17817750708782,93.38399187036855,76.28388554687233,99.9293535156246,0.08787174545581286,140.01919243897095,222.79353641637098,-0.0010071732881772406,2.615617555304373,0.02080143206751185,2511.4528601811658,1.4939967472226018e-17,40.78577859053731,
2000.0,6.2690909090909095,True,798.7809737866361,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f798p781_mh125_Glauber_C6p26909_Lambda2000,84.29146170448135,92.84768646222453,74.87533339843473,99.63317968749958,0.09215334365088694,140.01768568588844,223.7716332770304,-0.0011776602544942177,2.654736657213925,0.021659955329142958,2306.7110089055514,1.9857265972699648e-17,37.19421491395344,
2000.0,6.288636363636364,True,797.5386784484188,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f797p539_mh125_Glauber_C6p28864_Lambda2000,83.38355354504267,92.30672458500301,73.79991601562193,99.3374921874996,0.0966686997082559,139.9871203789268,224.7344113045804,-0.0010681358651128674,2.695188700289463,0.022581722422244824,2309.325296203596,2.228622316493935e-17,37.19421491395344,
2000.0,6.308181818181819,True,796.3021613380231,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f796p302_mh125_Glauber_C6p30818_Lambda2000,82.45990696762105,91.76095932159939,72.43085371093456,99.04277734374959,0.10136176019455567,139.98837089228758,225.6754289948962,-0.0012422879400953318,2.736789759943709,0.023563710398705077,2164.3535580105017,2.860721225167661e-17,34.4440540361618,
2000.0,6.327727272727273,True,795.0713778005819,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f795p071_mh125_Glauber_C6p32773_Lambda2000,81.51376697670747,91.21023494144333,71.25807343749696,98.74903515624962,0.10630899011455194,139.9963539999002,226.60130869074226,-0.0011941741844096521,2.779914572657322,0.024622021918128643,2021.2918720531356,3.7114769667663795e-17,31.410937650361838,
2000.0,6.347272727272728,True,793.8462836628779,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f793p846_mh125_Glauber_C6p34727_Lambda2000,80.5450749391504,90.65438958728414,70.42551809961894,98.45626562499963,0.11151489402948618,140.00503823590606,227.51019081557962,-0.0012718079094144001,2.8246319341990476,0.025763700824613614,1907.6549228461204,4.7330775278757725e-17,29.538741847035077,
2000.0,6.366818181818182,True,792.6268352266833,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f792p627_mh125_Glauber_C6p36682_Lambda2000,79.5510693851761,90.09325236367764,68.38640312499687,98.16446874999961,0.11701412372089876,140.06470679593767,228.40465446389635,-0.0011944721800109975,2.8711701329618866,0.027001833663425526,1552.9487273633981,8.14647690489134e-17,23.82214245372448,
2000.0,6.386363636363637,True,791.4129892622143,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f791p413_mh125_Glauber_C6p38636_Lambda2000,78.52794312540485,89.52664533973257,67.12934218749669,97.87413085937463,0.12285395227968425,139.99002062444112,229.2856820069402,-0.0012858713736047579,2.919797372519785,0.028353272069390232,1711.1944101556182,7.691774421648543e-17,25.724204392561013,
2000.0,6.405909090909091,True,790.2047030016935,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f790p205_mh125_Glauber_C6p40591_Lambda2000,97.58476562499963,88.95438214366104,66.2240760524985,97.58476562499963,-0.09702032967190483,4.454014790752998e-12,183.09706450962904,-5.7795353524925844e-05,1.8762873829429225,nan,nan,nan,nan,
2000.0,6.425454545454546,True,789.001934133021,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f789_mh125_Glauber_C6p42545_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"IntegrationError(""findProfile: failed to bracket a solution within the iteration cap. Last event='None', bracket=[0.001, inf]."")"
2000.0,6.445,True,787.8046407935519,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f787p805_mh125_Glauber_C6p445_Lambda2000,75.28818326050737,87.79209925453817,62.632655078121346,97.00992578124965,0.14242643814425532,139.9978326641052,231.83185036546033,-0.0012387559387032436,3.0792594577995134,0.03320781673274555,1376.4726936375264,1.8457581204166025e-16,19.81135111804306,
2000.0,6.464545454545455,True,786.6127815639753,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f786p613_mh125_Glauber_C6p46455_Lambda2000,74.13593799166567,87.20166113826339,61.31356404551249,96.72396484374964,0.14983342032763852,139.98005495016633,232.65479537873455,-0.0011463678804698194,3.13821881372688,0.03518232426712552,1421.299986146176,2.0313721588121176e-16,20.118070324728365,
2000.0,6.484090909090909,True,785.4263154622971,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f785p426_mh125_Glauber_C6p48409_Lambda2000,72.95408737203067,86.60473008570001,59.357526953121116,96.43994921874966,0.15762005955288239,140.00043811639932,233.45753271559946,-0.0011193740643605065,3.2000610401042864,0.03735643831562185,1216.2941206196886,3.2733136804857273e-16,16.989939270866806,
2000.0,6.503636363636364,True,784.2452019379208,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f784p245_mh125_Glauber_C6p50364_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2000.0,6.523181818181818,True,783.0694008658263,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f783p069_mh125_Glauber_C6p52318_Lambda2000,70.44770586185108,85.39043814154887,55.74590839843332,95.87483593749965,0.17499303909095448,139.9994647300852,235.02943460506074,-0.0010989367689223097,3.336225526860402,0.0425674859438593,1062.470181526495,6.139690620826478e-16,14.348197007390617,
2000.0,6.542727272727273,True,781.898872540845,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f781p899_mh125_Glauber_C6p54273_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,IntegrationError('integrateProfile: step underflow (dr=1.197e-10 < drmin=1.304e-10).')
2000.0,6.5622727272727275,True,780.733577672028,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f780p734_mh125_Glauber_C6p56227_Lambda2000,67.73821411318107,84.14722193508872,52.88898537638034,95.31409960937468,0.19500355976773162,139.99696696773682,236.54507308918653,-0.0011065595608921517,3.492047674802185,0.04928465466823604,1090.821097394458,8.679568924391035e-16,14.129445033049324,
2000.0,6.581818181818182,True,779.5734773771067,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f779p573_mh125_Glauber_C6p58182_Lambda2000,66.29705027128799,83.51408838475012,49.58048359374538,95.03543359374967,0.20615728970354194,139.99726291762187,237.28097053643444,-0.001144994695447545,3.5790577343257213,0.05340889513714932,767.6988701426003,2.1774079324577774e-15,9.772184540646425,
2000.0,6.6013636363636365,True,778.4185331770435,no_FOPT_or_no_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f778p419_mh125_Glauber_C6p60136_Lambda2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2000.0,6.620909090909091,True,777.2687069906715,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f777p269_mh125_Glauber_C6p62091_Lambda2000,63.168612586975826,82.22328034369006,45.348067187495005,94.48150585937469,0.23174297689251122,139.9212263630384,238.72160788303557,-0.0013157477166614718,3.779117477914268,0.06403096206720267,750.6177662065478,3.700553515738955e-15,9.049623796282821,
2000.0,6.640454545454546,True,776.1239611294206,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f776p124_mh125_Glauber_C6p64045_Lambda2000,61.46386289058178,81.56495998207227,42.82869264344165,94.2062441406247,0.24644279965206442,139.99969692391952,239.42406154858975,-0.001331054183998736,3.895363068455581,0.0709802283055778,633.7879760129279,6.8173301329853335e-15,7.525992880893312,
2000.0,6.66,True,774.9842582921285,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f774p984_mh125_Glauber_C6p66_Lambda2000,59.646787001774904,80.8975652147798,39.74065527343206,93.9324414062497,0.2626874882647572,139.99953838564207,240.1140594138237,-0.0012077187409894616,4.025599223084366,0.07949709696935517,555.8462341125813,1.1928706443293547e-14,6.355786610517259,
4000.0,10.48,True,1235.604126430431,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1235p6_mh125_Glauber_C10p48_Lambda4000,81.5395339577705,91.60077603630486,81.3800333975479,99.41287304687467,0.10983795677174953,140.0437010145509,226.7696499851857,0.0019197357929417805,2.781100638895363,0.024958949572557135,1885.7294135516418,4.430782847433234e-17,29.538741847035077,
4000.0,10.514545454545456,True,1233.5726727654117,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1233p57_mh125_Glauber_C10p5145_Lambda4000,80.54756793035399,91.0408931026399,73.85460569019239,99.12253515624944,0.11525947093308593,139.97405799505134,227.68419760321186,0.0028012241102095374,2.826704808766921,0.02615006475663118,1744.6730300181796,5.89996113860134e-17,26.937583405636264,
4000.0,10.549090909090909,True,1231.5512059897617,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1231p55_mh125_Glauber_C10p5491_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.583636363636364,True,1229.539644542683,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1229p54_mh125_Glauber_C10p5836_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.618181818181819,True,1227.5379077928685,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1227p54_mh125_Glauber_C10p6182_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.652727272727272,True,1225.5459160249252,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1225p55_mh125_Glauber_C10p6527_Lambda4000,76.3114228199809,88.7472699252501,65.15474076358066,97.60393898933901,0.14012653139351366,140.01847806662587,231.1838686010618,-2.033303490636403e-05,3.0294792058382387,0.032072289409989706,1358.6358078689643,1.7201185531640367e-16,19.81135111804306,
4000.0,10.687272727272727,True,1223.5635904260407,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1223p56_mh125_Glauber_C10p6873_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.721818181818183,True,1221.5908530728873,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1221p59_mh125_Glauber_C10p7218_Lambda4000,73.99283440028337,87.56533973660413,74.48367269215429,97.39752929687462,0.15499860306768354,140.01130489257855,232.84822567540527,0.0026565559853528047,3.146902366460955,0.03601713736643549,1089.4902617971381,3.688782316529714e-16,15.49381854297249,
4000.0,10.756363636363636,True,1219.6276269187556,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1219p63_mh125_Glauber_C10p7564_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.790909090909091,True,1217.6738357809156,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1217p67_mh125_Glauber_C10p7909_Lambda4000,71.51261875048957,86.35774510471596,65.20428628020082,96.84360156249953,0.17190266300058485,139.99828571573735,234.45558776966143,0.002435041723591751,3.278520516605419,0.04093274865027732,1101.7614107273464,5.128602869339539e-16,15.024983774380862,
4000.0,10.825454545454546,True,1215.729404328201,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1215p73_mh125_Glauber_C10p8255_Lambda4000,70.19952101558417,85.74373794939089,57.14949999999593,96.56444921874973,0.1812869056744586,140.00290646218747,235.23956741921089,-1.5184765610515654e-05,3.3510138533137304,0.04388081142650649,1020.0235340597363,7.237879745053296e-16,13.701895486497882,
4000.0,10.860000000000001,True,1213.7942580688089,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1213p79_mh125_Glauber_C10p86_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,10.894545454545455,True,1211.8683233383133,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1211p87_mh125_Glauber_C10p8945_Lambda4000,56.85668183593346,84.49404389493857,56.75402758077165,96.01003515624969,0.32709242906363806,58.76820979850845,241.09141252919673,0.0031627223266679563,4.240335607781227,nan,nan,nan,nan,
4000.0,10.92909090909091,True,1209.9515272878875,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1209p95_mh125_Glauber_C10p9291_Lambda4000,65.90832568408717,83.85781642484963,60.30226861935209,95.73428710937458,0.21404672224977556,139.9791197951686,237.51157909306758,-0.004402279073828122,3.603665798331941,0.05561384279338358,527.087520123113,5.150137560813161e-15,6.655581230677283,
4000.0,10.963636363636365,True,1208.0437978727314,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1208p04_mh125_Glauber_C10p9636_Lambda4000,64.33357266451218,83.21361651975094,45.59003771294474,95.46048437499972,0.2268864717682057,140.0082175642107,238.24284757114248,-1.9674210599278608e-05,3.7032429212898745,0.06091659834766272,677.7961763725268,3.9744844406483686e-15,8.380489594072982,
4000.0,10.998181818181818,True,1206.1450638406961,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1206p15_mh125_Glauber_C10p9982_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"IntegrationError(""findProfile: failed to bracket a solution within the iteration cap. Last event='undershoot', bracket=[662.456, inf]."")"
4000.0,11.032727272727273,True,1204.2552547211083,transition_error,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1204p26_mh125_Glauber_C11p0327_Lambda4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"NotImplementedError('Two phases coincide at one end of their overlapping temperature range but not the other. Implementing a robust splitting/merging strategy for this case is non-trivial, so an explicit error is raised.')"
4000.0,11.067272727272728,True,1202.374300813783,FOPT_with_nucleation,03_Glauber_pure_C_scan\with_daisy\results_eft68_c6f20_c8f40_f1202p37_mh125_Glauber_C11p0673_Lambda4000,58.96356333661127,81.23000657317102,50.69558974314896,94.01804166231163,0.2741159846700542,139.99762824185842,240.3768503455529,-2.3261478441585503e-05,4.076701555048313,0.08475795925146898,514.265907448331,1.6460439745270367e-14,5.796101026097705,
